,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
72,72,0.8501213199897393,278.55844420782705,"[-315.3999938964844, -8.399993896484375]",True,None,True,None,0.8
73,73,0.8622064494875303,278.57052903687963,"[-313.5, -8.79998779296875]",True,None,True,None,0.8
74,74,0.8741341454169742,278.5824567328091,"[-313.79998779296875, -9.399993896484432]",True,None,True,None,0.8
75,75,0.8852948033691064,278.5936173907612,"[-314.0, -8.600006103515625]",True,None,True,None,0.8
76,76,0.8970857964868628,278.6054086843242,"[-314.6000061035156, -9.799987792968693]",True,None,True,None,0.8
77,77,0.909219898640913,278.6175427864782,"[-315.1000061035156, -9.70001220703125]",True,None,True,None,0.8
78,78,0.9210998236976593,278.62942241108885,"[-314.8999938964844, -9.600006103515682]",True,None,True,None,0.8
79,79,0.9323331895193405,278.64065577691053,"[-315.70001220703125, -9.799987792968693]",True,None,True,None,0.8
80,80,0.9440857255813171,278.6524083129734,"[-317.29998779296875, -9.399993896484432]",True,None,True,None,0.8
81,81,0.9562516749838323,278.66457456282114,"[-317.6000061035156, -7.5]",True,None,True,None,0.8
82,82,0.9676139320290531,278.67593651942025,"[-317.79998779296875, -6.899993896484375]",True,None,True,None,0.8
83,83,0.9793754814636486,278.68769836930096,"[-316.8999938964844, -8.0]",True,None,True,None,0.8
84,84,0.9911529545224766,278.6994758423598,"[-317.8999938964844, -7.0]",True,None,True,None,0.8
85,85,1.003294567820376,278.7116174556577,"[-317.5, -6.899993896484375]",True,None,True,None,0.8
86,86,1.0146592284299913,278.7229818158221,"[-318.0, -7.100006103515625]",True,None,True,None,0.8
87,87,1.026413567167765,278.73473615455896,"[-318.1000061035156, -7.600006103515568]",True,None,True,None,0.8
88,88,1.0382445195682521,278.74656740740556,"[-317.5, -8.500000000000057]",True,None,True,None,0.8
89,89,1.0500598487906245,278.7583824361827,"[-318.70001220703125, -8.600006103515625]",True,None,True,None,0.8
90,90,1.0621560947811304,278.77047898261844,"[-317.20001220703125, -8.299987792968807]",True,None,True,None,0.8
91,91,1.0741366691618168,278.78245955699913,"[-317.20001220703125, -7.899993896484375]",True,None,True,None,0.8
92,92,1.085280802597481,278.79360308954347,"[-317.0, -7.799987792968693]",True,None,False,None,0.8
93,93,1.0970799077504125,278.8054024951416,"[-315.8999938964844, -9.799987792968693]",True,None,False,None,0.8
94,94,1.10939367645733,278.81771656429464,"[-314.8999938964844, -9.0]",True,None,False,None,0.8
95,95,1.1205426170254214,278.82886550486273,"[-315.6000061035156, -10.500000000000057]",True,None,False,None,0.8
96,96,1.1323038660148086,278.840626453406,"[-316.70001220703125, -9.999999999999943]",True,None,False,None,0.8
97,97,1.1441182938997372,278.85244118173705,"[-316.20001220703125, -10.700012207031307]",True,None,False,None,0.8
98,98,1.1562268581656099,278.8645494455577,"[-315.8999938964844, -10.600006103515625]",True,None,False,None,0.8
99,99,1.1675864111984993,278.8759092990358,"[-315.79998779296875, -12.899993896484318]",True,None,False,None,0.8
100,100,1.179345857512999,278.8876687453503,"[-314.0, -13.100006103515568]",True,None,False,None,0.8
101,101,1.1910800663854388,278.89940295422275,"[-315.79998779296875, -12.399993896484375]",True,None,False,None,0.8
102,102,1.2032096618531796,278.9115325496905,"[-316.6000061035156, -12.899993896484318]",True,None,False,None,0.8
103,103,1.2149946460558567,278.92331753389317,"[-315.8999938964844, -13.899993896484375]",True,None,False,None,0.8
104,104,1.226333167886878,278.934655755279,"[-317.1000061035156, -14.200012207031193]",True,None,False,None,0.8
105,105,1.2382130929436244,278.9465356803357,"[-316.1000061035156, -12.600006103515625]",True,None,False,None,0.8
106,106,1.2499136518927116,278.95823684017614,"[-316.8999938964844, -13.600006103515682]",True,None,False,None,0.8
107,107,1.2621264708313902,278.9704487577774,"[-316.5, -14.5]",True,None,False,None,0.8
108,108,1.273429239618963,278.98175182701107,"[-314.20001220703125, -15.20001220703125]",True,None,False,None,0.8
109,109,1.2851967979686378,278.99351968580595,"[-314.1000061035156, -17.70001220703125]",True,None,False,None,0.8
110,110,1.2973420166154028,279.0056649044527,"[-313.5, -15.899993896484375]",True,None,False,None,0.8
111,111,1.3086814397829585,279.01700432762027,"[-313.79998779296875, -16.200012207031193]",True,None,False,None,0.8
112,112,1.3210072263200345,279.02932981371214,"[-315.1000061035156, -14.399993896484375]",True,None,False,None,0.8
113,113,1.3322318792152146,279.0405547670525,"[-316.0, -14.79998779296875]",True,None,False,None,0.8
114,114,1.344055320472762,279.0523782083101,"[-315.20001220703125, -13.999999999999943]",True,None,False,None,0.8
115,115,1.3561530686920378,279.06447565608323,"[-315.3999938964844, -16.100006103515625]",True,None,False,None,0.8
116,116,1.3675048101358698,279.07582739752706,"[-314.3999938964844, -15.799987792968807]",True,None,False,None,0.8
117,117,1.3792798796284842,279.0876024670206,"[-313.3999938964844, -16.000000000000057]",True,None,False,None,0.8
118,118,1.391005375574423,279.09932826341173,"[-313.5, -17.899993896484375]",True,None,False,None,0.8
119,119,1.4031436839686648,279.11146627135986,"[-314.0, -19.399993896484375]",True,None,False,None,0.8
120,120,1.4150335237345644,279.12335611112667,"[-312.20001220703125, -19.600006103515625]",True,None,False,None,0.8
121,121,1.4262834140727136,279.13460630191,"[-311.8999938964844, -19.0]",True,None,False,None,0.8
122,122,1.4380834205621795,279.1464063083995,"[-314.8999938964844, -19.79998779296875]",True,None,False,None,0.8
123,123,1.4502226302938652,279.1585455181312,"[-314.8999938964844, -19.600006103515625]",True,None,False,None,0.8
124,124,1.4620908379665707,279.1704137258039,"[-314.8999938964844, -18.899993896484432]",True,None,False,None,0.8
125,125,1.4733467372188898,279.1816696250562,"[-314.1000061035156, -22.0]",True,None,False,None,0.8
126,126,1.4850776411876723,279.193400529025,"[-313.3999938964844, -20.100006103515625]",True,None,False,None,0.8
127,127,1.4972120437869307,279.20553463117903,"[-312.0, -21.499999999999943]",True,None,False,None,0.8
128,128,1.5085764039522473,279.21689899134344,"[-312.8999938964844, -20.899993896484375]",True,None,False,None,0.8
129,129,1.5203355498206292,279.22865843765794,"[-311.3999938964844, -22.70001220703125]",True,None,False,None,0.8
130,130,1.5321283456123638,279.24045093300447,"[-313.5, -22.200012207031307]",True,None,False,None,0.8
131,131,1.5442558379600086,279.2525787257973,"[-312.6000061035156, -22.200012207031307]",True,None,False,None,0.8
132,132,1.555614189210246,279.26393677660144,"[-312.70001220703125, -22.600006103515568]",True,None,False,None,0.8
133,133,1.5673778417649373,279.27570072960225,"[-313.79998779296875, -21.20001220703125]",True,None,False,None,0.8
134,134,1.5791505076922476,279.28747309508435,"[-313.20001220703125, -22.100006103515625]",True,None,False,None,0.8
135,135,1.591344398549154,279.29966728638647,"[-313.0, -22.29998779296875]",True,None,False,None,0.8
136,136,1.602655880263228,279.3109784676544,"[-313.0, -21.100006103515682]",True,None,False,None,0.8
137,137,1.615026433215462,279.3233493210528,"[-312.70001220703125, -21.600006103515625]",True,None,False,None,0.8
138,138,1.6261915978539037,279.3345141852451,"[-314.6000061035156, -20.100006103515625]",True,None,False,None,0.8
139,139,1.63841222838073,279.34673541666416,"[-314.1000061035156, -20.70001220703125]",True,None,False,None,0.8
140,140,1.6497363288162887,279.3580592166536,"[-313.8999938964844, -21.600006103515625]",True,None,False,None,0.8
141,141,1.662100271963027,279.37042315980034,"[-321.6000061035156, -11.600006103515682]",True,None,False,None,0.8
142,142,1.6732906740435283,279.38161356188084,"[-320.5, -6.0]",True,None,False,None,0.8
143,143,1.685010461519596,279.3933330489117,"[-321.6000061035156, -10.20001220703125]",True,None,False,None,0.8
144,144,1.6971743078020154,279.4054971956393,"[-319.70001220703125, -10.500000000000057]",True,left,False,0,0.8
145,145,2.13006554524236,279.8383875317422,"[-322.0, -15.299987792968693]",True,None,False,None,0.67
146,146,2.1448540855208194,279.8531781751408,"[-323.6000061035156, -16.70001220703125]",True,None,False,None,0.67
147,147,2.1554363854202165,279.86375927325753,"[-324.29998779296875, -15.100006103515568]",True,None,False,None,0.67
148,148,2.1672126566963925,279.87554906459263,"[-323.20001220703125, -16.600006103515625]",True,None,False,None,0.67
149,149,2.1790039502593572,279.88732653765146,"[-323.1000061035156, -16.29998779296875]",True,None,False,None,0.67
150,150,2.1907706072724977,279.8990952977838,"[-322.1000061035156, -16.5]",True,None,False,None,0.67
151,151,2.202484686279604,279.91080847545436,"[-320.29998779296875, -17.600006103515625]",True,None,False,None,0.67
152,152,2.214230312089967,279.92255440171084,"[-318.29998779296875, -17.799987792968807]",True,None,False,None,0.67
153,153,2.2260074847035867,279.93433157432355,"[-320.20001220703125, -17.799987792968807]",True,None,False,None,0.67
154,154,2.2377465007075443,279.9460708907736,"[-319.5, -18.29998779296875]",True,None,False,None,0.67
155,155,2.2494825122539623,279.95780660187484,"[-318.6000061035156, -18.200012207031307]",True,None,False,None,0.67
156,156,2.2612350483168484,279.9695588374916,"[-318.1000061035156, -19.299987792968693]",True,None,False,None,0.67
157,157,2.273028444999909,279.98135223417466,"[-317.5, -18.29998779296875]",True,None,False,None,0.67
158,158,2.2847800797253512,279.99310446979143,"[-317.1000061035156, -17.899993896484375]",True,None,False,None,0.67
159,159,2.2965668666020065,280.0048912566681,"[-318.70001220703125, -17.799987792968807]",True,None,False,None,0.67
160,160,2.308321806231106,280.01664559540586,"[-318.70001220703125, -17.899993896484375]",True,None,False,None,0.67
161,161,2.320122714058016,280.0284471041241,"[-316.8999938964844, -18.399993896484318]",True,None,False,None,0.67
162,162,2.3318938777565563,280.0402308865432,"[-317.70001220703125, -20.000000000000057]",True,None,False,None,0.67
163,163,2.34360975943855,280.05193505084117,"[-317.70001220703125, -18.100006103515625]",True,None,False,None,0.67
164,164,2.355370107089584,280.06369389626434,"[-317.5, -18.000000000000057]",True,None,False,None,0.67
165,165,2.367143073463012,280.07546686263777,"[-316.5, -18.000000000000057]",True,None,False,None,0.67
166,166,2.3789070264638212,280.0872314165299,"[-315.3999938964844, -17.20001220703125]",True,None,False,None,0.67
167,167,2.3906929120030327,280.0990317234646,"[-316.6000061035156, -19.499999999999943]",True,None,False,None,0.67
168,168,2.4024069910110484,280.110731080631,"[-316.29998779296875, -18.5]",True,None,False,None,0.67
169,169,2.414158926181699,280.122481814019,"[-315.3999938964844, -19.0]",True,None,False,None,0.67
170,170,2.425975156741515,280.1342980445788,"[-316.1000061035156, -19.0]",True,None,False,None,0.67
171,171,2.4376982491212402,280.14602083651334,"[-316.70001220703125, -18.70001220703125]",True,None,False,None,0.67
172,172,2.4494600990019535,280.15778268639406,"[-317.3999938964844, -17.70001220703125]",True,None,False,None,0.67
173,173,2.4612039221383384,280.16952650952953,"[-319.3999938964844, -18.100006103515625]",True,None,False,None,0.67
174,174,2.4729678751391475,280.18129046253034,"[-320.79998779296875, -18.600006103515568]",True,None,False,None,0.67
175,175,2.4847261196700856,280.1930487070622,"[-321.5, -17.0]",True,None,False,None,0.67
176,176,2.496467539240257,280.20479012663236,"[-321.5, -17.799987792968807]",True,None,False,None,0.67
177,177,2.5082272860008743,280.2165501738382,"[-322.0, -17.899993896484375]",True,None,False,None,0.67
178,178,2.520000252373393,280.2283228397655,"[-321.5, -17.100006103515682]",True,None,False,None,0.67
179,179,2.5317618018079884,280.2400846896453,"[-322.8999938964844, -18.29998779296875]",True,None,False,None,0.67
180,180,2.5435026204868336,280.25182550832415,"[-321.6000061035156, -18.29998779296875]",True,None,False,None,0.67
181,181,2.555266273041525,280.26358886043363,"[-322.79998779296875, -18.200012207031307]",True,None,False,None,0.67
182,182,2.5670137015267755,280.2753365893641,"[-323.5, -17.70001220703125]",True,None,False,None,0.67
183,183,2.5788082999933977,280.2871308873846,"[-325.29998779296875, -17.299987792968693]",True,None,False,None,0.67
184,184,2.5905470155512376,280.29886960294334,"[-323.70001220703125, -19.0]",True,None,False,None,0.67
185,185,2.602296547156584,280.31061973544,"[-324.6000061035156, -17.899993896484375]",True,None,False,None,0.67
186,186,2.6140457783158126,280.32238398888603,"[-325.0, -18.899993896484432]",True,None,False,None,0.67
187,187,2.62584848881761,280.3341710762088,"[-324.29998779296875, -17.399993896484375]",True,space,True,None,0.67
188,188,2.63753973394887,280.3458626217862,"[-324.8999938964844, -18.5]",True,None,True,None,0.67
189,189,2.6493310275118347,280.35765361490303,"[-326.20001220703125, -16.70001220703125]",True,None,True,None,0.67
190,190,2.6610910747176604,280.369413962555,"[-325.3999938964844, -17.600006103515625]",True,None,True,None,0.67
191,191,2.672847817020738,280.38117070485805,"[-324.0, -19.499999999999943]",True,None,True,None,0.67
192,192,2.68462468918824,280.39294727657943,"[-323.79998779296875, -20.70001220703125]",True,None,True,None,0.67
193,193,2.6963381673040203,280.40466105514133,"[-323.1000061035156, -19.20001220703125]",True,None,True,None,0.67
194,194,2.7081138376888703,280.4164367255262,"[-323.0, -17.299987792968693]",True,None,True,None,0.67
195,195,2.719945390981593,280.4282682788189,"[-324.6000061035156, -20.100006103515625]",True,None,True,None,0.67
196,196,2.7316345329918477,280.43995712038395,"[-324.29998779296875, -17.799987792968807]",True,None,True,None,0.67
197,197,2.743395481535117,280.4517180689272,"[-324.1000061035156, -19.100006103515682]",True,None,True,None,0.67
198,198,2.755139304671502,280.4634621925088,"[-325.1000061035156, -15.70001220703125]",True,None,True,None,0.67
199,199,2.7669414142810638,280.47526400167317,"[-327.0, -16.5]",True,None,True,None,0.67
200,200,2.7786993583667936,280.487022246205,"[-326.79998779296875, -16.29998779296875]",True,None,True,None,0.67
201,201,2.790437172588099,280.4987600604254,"[-327.8999938964844, -17.0]",True,None,True,None,0.67
202,202,2.8022329728373734,280.5105561611208,"[-327.1000061035156, -18.600006103515568]",True,None,True,None,0.67
203,203,2.8139710875047967,280.522293674896,"[-325.8999938964844, -19.600006103515625]",True,None,True,None,0.67
204,204,2.825757273490126,280.5340963853978,"[-325.8999938964844, -16.899993896484432]",True,None,True,None,0.67
205,205,2.8374794645324073,280.54582248223505,"[-323.8999938964844, -19.299987792968693]",True,None,True,None,0.67
206,206,2.849236807726811,280.55756059690157,"[-325.0, -19.299987792968693]",True,None,True,None,0.67
207,207,2.8610160834605267,280.5693401730805,"[-325.3999938964844, -18.70001220703125]",True,None,True,None,0.67
208,208,2.8727761306663524,280.5811002202872,"[-326.5, -16.600006103515625]",True,None,True,None,0.67
209,209,2.884543689016027,280.59286867997344,"[-327.0, -19.100006103515682]",True,None,True,None,0.67
210,210,2.896318157618225,280.6046425476834,"[-328.29998779296875, -18.200012207031307]",True,None,True,None,0.67
211,211,2.9080430526719283,280.61636594050924,"[-327.8999938964844, -17.799987792968807]",True,None,True,None,0.67
212,212,2.919829839549493,280.6281527273868,"[-327.3999938964844, -18.100006103515625]",True,None,True,None,0.67
213,213,2.9315724609023164,280.63989564918484,"[-327.20001220703125, -16.399993896484318]",True,None,True,None,0.67
214,214,2.9433403196971994,280.6516629070893,"[-326.70001220703125, -15.799987792968807]",True,None,True,None,0.67
215,215,2.9551460346565364,280.6634701242765,"[-325.1000061035156, -18.899993896484432]",True,None,True,None,0.67
216,216,2.9668817457568366,280.6752055349316,"[-326.20001220703125, -19.899993896484375]",True,None,True,None,0.67
217,217,2.9786228648817996,280.6869625776808,"[-325.3999938964844, -18.200012207031307]",True,None,True,None,0.67
218,218,2.9904039432894933,280.6987283333556,"[-326.70001220703125, -18.200012207031307]",True,None,True,None,0.67
219,219,3.0021745060967078,280.7104985957167,"[-326.20001220703125, -17.399993896484375]",True,None,True,None,0.67
220,220,3.0139135221006654,280.7222373112754,"[-327.20001220703125, -17.70001220703125]",True,None,True,None,0.67
221,221,3.0256828831243183,280.7340072731904,"[-327.0, -16.899993896484432]",True,None,True,None,0.67
222,222,3.0373837425195234,280.74570663035684,"[-326.6000061035156, -15.799987792968807]",True,None,False,None,0.67
223,223,3.0491696280596443,280.75749251589696,"[-327.79998779296875, -17.100006103515682]",True,None,False,None,0.67
224,224,3.060949504684686,280.769272392522,"[-326.6000061035156, -18.600006103515568]",True,None,False,None,0.67
225,225,3.0726578752228306,280.78098076306014,"[-327.70001220703125, -17.799987792968807]",True,None,False,None,0.67
226,226,3.084419424657426,280.79274231249474,"[-326.70001220703125, -19.299987792968693]",True,None,False,None,0.67
227,227,3.0961932923673885,280.8045161802047,"[-326.3999938964844, -19.79998779296875]",True,None,False,None,0.67
228,228,3.1079743707759917,280.8162972586133,"[-325.5, -20.79998779296875]",True,None,False,None,0.67
229,229,3.1196941582520594,280.82801704608937,"[-324.79998779296875, -19.79998779296875]",True,None,False,None,0.67
230,230,3.1314572099154248,280.83977979730753,"[-323.8999938964844, -22.0]",True,None,False,None,0.67
231,231,3.143219360242256,280.85154224807957,"[-324.1000061035156, -22.799987792968693]",True,None,False,None,0.67
232,232,3.154994730180988,280.8633176180183,"[-323.8999938964844, -23.20001220703125]",True,None,False,None,0.67
233,233,3.1667643916507586,280.87508727948807,"[-323.0, -23.20001220703125]",True,None,False,None,0.67
234,234,3.178498300077081,280.8868214883605,"[-323.8999938964844, -22.70001220703125]",True,None,False,None,0.67
235,235,3.1902787775934485,280.89860166543076,"[-323.70001220703125, -21.79998779296875]",True,None,False,None,0.67
236,236,3.2020637617961256,280.91038664963344,"[-323.79998779296875, -23.700012207031193]",True,None,False,None,0.67
237,237,3.213839131734858,280.92216201957217,"[-323.70001220703125, -23.79998779296875]",True,None,False,None,0.67
238,238,3.225539991130063,280.9338634798587,"[-323.5, -22.600006103515568]",True,None,False,None,0.67
239,239,3.2372985361071187,280.94562142394443,"[-325.29998779296875, -22.0]",True,None,False,None,0.67
240,240,3.2490877265499876,280.9574109148334,"[-324.79998779296875, -24.600006103515682]",True,None,False,None,0.67
241,241,3.2608633969348375,280.96918628477215,"[-322.79998779296875, -24.600006103515682]",True,None,False,None,0.67
242,242,3.2726225428032194,280.98094543064144,"[-322.3999938964844, -23.79998779296875]",True,None,False,None,0.67
243,243,3.2843702717345877,280.9926931595719,"[-321.79998779296875, -25.899993896484318]",True,None,False,None,0.67
244,244,3.2961408345408927,281.0044640228243,"[-323.5, -23.899993896484318]",True,None,False,None,0.67
245,245,3.307911096902899,281.0162342851854,"[-323.3999938964844, -21.499999999999943]",True,None,False,None,0.67
246,246,3.3197153096325565,281.0280393992525,"[-323.0, -22.600006103515568]",True,None,False,None,0.67
247,247,3.331443810036035,281.03978652729165,"[-323.3999938964844, -23.79998779296875]",True,None,False,None,0.67
248,248,3.3432077630359345,281.0515507807386,"[-322.79998779296875, -22.70001220703125]",True,None,False,None,0.67
249,249,3.3549332589818732,281.06325764904796,"[-322.70001220703125, -24.899993896484375]",True,None,False,None,0.67
250,250,3.366677082118258,281.07499996995557,"[-323.1000061035156, -26.0]",True,None,False,None,0.67
251,251,3.3784179007971034,281.0867404881883,"[-323.1000061035156, -25.100006103515625]",True,None,False,None,0.67
252,252,3.3901809524604687,281.09850353985166,"[-321.3999938964844, -26.29998779296875]",True,None,False,None,0.67
253,253,3.4019734478060855,281.1102960351982,"[-321.79998779296875, -27.200012207031193]",True,None,False,None,0.67
254,254,3.4137154682675828,281.1220383561049,"[-322.20001220703125, -26.20001220703125]",True,None,False,None,0.67
255,255,3.425455385608984,281.13377767255497,"[-321.5, -26.29998779296875]",True,None,False,None,0.67
256,256,3.4372163341522537,281.14553892154436,"[-322.8999938964844, -26.399993896484432]",True,None,False,None,0.67
257,257,3.4489995156809528,281.15732210307215,"[-321.6000061035156, -24.399993896484432]",True,None,False,None,0.67
258,258,3.4607860021114902,281.1691088899488,"[-321.79998779296875, -26.600006103515682]",True,None,False,None,0.67
259,259,3.472500081119506,281.1808226685107,"[-321.8999938964844, -26.29998779296875]",True,None,False,None,0.67
260,260,3.4842610296627754,281.19258361705397,"[-323.0, -26.29998779296875]",True,None,False,None,0.67
261,261,3.496061937489685,281.204384825327,"[-323.0, -27.399993896484375]",True,None,False,None,0.67
262,262,3.5079103157431746,281.2162329031353,"[-322.1000061035156, -26.899993896484375]",True,None,False,None,0.67
263,263,3.5196018613205524,281.22792474915786,"[-322.6000061035156, -28.999999999999943]",True,None,False,None,0.67
264,264,3.5313465857934716,281.2396691731856,"[-326.8999938964844, -30.5]",True,None,False,None,0.67
265,265,3.543109036565511,281.2514316239576,"[-341.20001220703125, -36.49999999999994]",False,None,False,None,0.67
