,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
139,139,1.6413496715358633,540.1152720122873,"[-327.29998779296875, -20.5]",True,None,False,None,0.93
140,140,1.6531141759342063,540.1270365166847,"[-327.1000061035156, -20.79998779296875]",True,None,False,None,0.93
141,141,1.6649474856312736,540.1388704273013,"[-327.20001220703125, -19.600006103515625]",True,None,False,None,0.93
142,142,1.6766852491045938,540.1506078903149,"[-329.29998779296875, -17.399993896484375]",True,None,False,None,0.93
143,143,1.688395670733371,540.1623180114848,"[-327.8999938964844, -18.899993896484432]",True,None,False,None,0.93
144,144,1.7001580719124831,540.1740807131227,"[-328.70001220703125, -18.399993896484318]",True,None,False,None,0.93
145,145,1.711939702519885,540.1858620432704,"[-322.70001220703125, -20.79998779296875]",True,None,False,None,0.93
146,146,1.7237733126767125,540.1976953529684,"[-315.1000061035156, -26.999999999999943]",True,None,False,None,0.93
147,147,1.7354431722296795,540.2093655129811,"[-317.79998779296875, -21.499999999999943]",True,None,False,None,0.93
148,148,1.747197761453208,540.2211201022046,"[-320.0, -22.29998779296875]",True,None,False,None,0.93
149,149,1.7589598621716505,540.2328825033828,"[-319.79998779296875, -24.20001220703125]",True,None,False,None,0.93
150,150,1.7707523093331474,540.2446746500846,"[-318.3999938964844, -22.5]",True,None,False,None,0.93
151,151,1.7824954810830604,540.2564178218345,"[-320.29998779296875, -23.399993896484375]",True,None,False,None,0.93
152,152,1.7942407560522042,540.2681630968027,"[-319.29998779296875, -21.600006103515625]",True,None,False,None,0.93
153,153,1.8060004530925653,540.2799227938431,"[-318.0, -21.100006103515682]",True,None,False,None,0.93
154,154,1.8178058200255691,540.291728160777,"[-320.1000061035156, -20.899993896484375]",True,None,False,None,0.93
155,155,1.8295219503916087,540.303444291143,"[-319.20001220703125, -21.299987792968807]",True,None,False,None,0.93
156,156,1.8412792437538883,540.3152015845044,"[-318.5, -19.299987792968693]",True,None,False,None,0.93
157,157,1.8530425463113716,540.3269648870628,"[-322.20001220703125, -22.5]",True,None,False,None,0.93
158,158,1.8648205714016513,540.3387429121522,"[-318.6000061035156, -20.000000000000057]",True,None,False,None,0.93
159,159,1.8765625413125235,540.350484882063,"[-321.8999938964844, -19.600006103515625]",True,None,False,None,0.93
160,160,1.8883240411114457,540.3622463818629,"[-319.79998779296875, -20.100006103515625]",True,None,False,None,0.93
161,161,1.9000828367725262,540.3740054779837,"[-322.29998779296875, -18.100006103515625]",True,None,False,None,0.93
162,162,1.9118353227768239,540.3857576635282,"[-320.1000061035156, -20.29998779296875]",True,None,False,None,0.93
163,163,1.9236412906302576,540.3975636313817,"[-322.1000061035156, -17.299987792968693]",True,None,False,None,0.93
164,164,1.935400086291338,540.409335647274,"[-321.29998779296875, -18.899993896484432]",True,None,False,None,0.93
165,165,1.947124028612052,540.4210463693635,"[-323.5, -19.399993896484375]",True,None,False,None,0.93
166,166,1.9589131707152774,540.4328355114667,"[-320.29998779296875, -20.399993896484318]",True,None,False,None,0.93
167,167,1.9707020123587426,540.4446246535699,"[-320.29998779296875, -18.000000000000057]",True,None,False,None,0.93
168,168,1.9825052760734252,540.4564279172846,"[-321.1000061035156, -17.70001220703125]",True,None,False,None,0.93
169,169,1.994221706899225,540.4681440476506,"[-321.29998779296875, -17.799987792968807]",True,None,False,None,0.93
170,170,2.0059949246315227,540.4799169649232,"[-321.0, -17.899993896484375]",True,None,False,None,0.93
171,171,2.0178096058198207,540.4917316461106,"[-323.0, -18.5]",True,None,False,None,0.93
172,172,2.0295080090563715,540.503445973718,"[-319.79998779296875, -18.70001220703125]",True,None,False,None,0.93
173,173,2.041260194600909,540.5151825353523,"[-323.29998779296875, -16.200012207031193]",True,None,False,None,0.93
174,174,2.0530204925607904,540.5269428333122,"[-321.79998779296875, -16.70001220703125]",True,None,False,None,0.93
175,175,2.064793109373568,540.538715450125,"[-322.70001220703125, -16.399993896484318]",True,None,False,None,0.93
176,176,2.076538083882042,540.5504604246335,"[-322.20001220703125, -15.899993896484375]",True,None,False,None,0.93
177,177,2.088304090579186,540.5622264313306,"[-322.6000061035156, -15.600006103515625]",True,None,False,None,0.93
178,178,2.1000743037129723,540.5739966444644,"[-322.20001220703125, -16.899993896484432]",True,None,False,None,0.93
179,179,2.111821381440677,540.5857437221921,"[-324.0, -16.200012207031193]",True,None,False,None,0.93
180,180,2.1235672573293414,540.5974895980808,"[-323.5, -16.600006103515625]",True,None,False,None,0.93
181,181,2.1353008143651095,540.6092228546568,"[-321.79998779296875, -15.5]",True,None,False,None,0.93
182,182,2.1470599104859502,540.6209819507776,"[-323.0, -15.899993896484375]",True,None,False,None,0.93
183,183,2.158831325459687,540.63275396667,"[-322.70001220703125, -14.29998779296875]",True,None,False,None,0.93
184,184,2.170576299968161,540.6444986407196,"[-320.70001220703125, -13.100006103515568]",True,None,False,None,0.93
185,185,2.182339902986314,540.6562622437377,"[-321.0, -16.29998779296875]",True,None,False,None,0.93
186,186,2.194102003705666,540.6680243444562,"[-321.70001220703125, -14.899993896484432]",True,None,False,None,0.93
187,187,2.205918187192765,540.6798411288637,"[-322.3999938964844, -14.79998779296875]",True,None,False,None,0.93
188,188,2.217620496406198,540.6915431376174,"[-321.79998779296875, -14.399993896484375]",True,None,False,None,0.93
189,189,2.2293853012643012,540.7033076420148,"[-321.6000061035156, -12.700012207031307]",True,None,False,None,0.93
190,190,2.24113989048692,540.7150622312383,"[-321.1000061035156, -13.29998779296875]",True,None,False,None,0.93
191,191,2.2529161128177293,540.7268387540289,"[-321.1000061035156, -12.79998779296875]",True,None,False,None,0.93
192,192,2.264712465957018,540.7386345062478,"[-322.6000061035156, -13.29998779296875]",True,None,False,None,0.93
193,193,2.276424690345266,540.7503470310958,"[-319.6000061035156, -12.899993896484318]",True,None,False,None,0.93
194,194,2.288181983706636,540.7621046249178,"[-323.5, -14.5]",True,None,False,None,0.93
195,195,2.299970524890341,540.7738928656418,"[-321.1000061035156, -13.399993896484375]",True,None,False,None,0.93
196,196,2.311737132506096,540.7856594732575,"[-320.1000061035156, -12.100006103515625]",True,None,False,None,0.93
197,197,2.323517561274457,540.7974402024856,"[-319.6000061035156, -13.0]",True,None,False,None,0.93
198,198,2.335275756016017,540.8091977963077,"[-320.79998779296875, -12.100006103515625]",True,None,False,None,0.93
199,199,2.347032448457867,540.8209547892093,"[-320.3999938964844, -13.600006103515682]",True,None,False,None,0.93
200,200,2.358808670788676,540.8327313119999,"[-318.70001220703125, -11.399993896484432]",True,None,False,None,0.93
201,201,2.370557551274942,540.8444798920264,"[-320.8999938964844, -11.70001220703125]",True,None,False,None,0.93
202,202,2.382315746016502,540.8562383872277,"[-318.70001220703125, -12.500000000000057]",True,None,False,None,0.93
203,203,2.3940784476553745,540.8680007884068,"[-320.20001220703125, -12.899993896484318]",True,None,False,None,0.93
204,204,2.4058378442359754,540.8797598845267,"[-316.8999938964844, -11.5]",True,None,False,None,0.93
205,205,2.4176260849590108,540.8915484257104,"[-318.1000061035156, -13.5]",True,None,False,None,0.93
206,206,2.4293593415350188,540.9032816822864,"[-316.70001220703125, -10.399993896484375]",True,None,False,None,0.93
207,207,2.4411196394949,540.9150422807061,"[-316.0, -12.29998779296875]",True,None,False,None,0.93
208,208,2.4528946599866686,540.9268170007381,"[-315.6000061035156, -10.899993896484318]",True,None,False,None,0.93
209,209,2.4646513524285183,540.9385736931799,"[-316.8999938964844, -10.700012207031307]",True,None,False,None,0.93
210,210,2.476402035674255,540.9503243764257,"[-314.6000061035156, -11.799987792968693]",True,None,False,None,0.93
211,211,2.4881629345536567,540.9620852753051,"[-316.70001220703125, -10.700012207031307]",True,None,False,None,0.93
212,212,2.4999409596439364,540.9738633003944,"[-315.1000061035156, -10.20001220703125]",True,None,False,None,0.93
213,213,2.5116847323133698,540.9856073735245,"[-316.6000061035156, -9.0]",True,None,False,None,0.93
214,214,2.523414383371346,540.9973367241228,"[-316.6000061035156, -9.5]",True,None,False,None,0.93
215,215,2.5351569542017387,541.0090792949532,"[-313.29998779296875, -9.799987792968693]",True,None,False,None,0.93
216,216,2.5469325756130274,541.0208549163635,"[-314.29998779296875, -9.999999999999943]",True,None,False,None,0.93
217,217,2.5587018873675333,541.032624228118,"[-314.0, -9.29998779296875]",True,None,False,None,0.93
218,218,2.5704675936040076,541.0443899343554,"[-311.8999938964844, -9.5]",True,None,False,None,0.93
219,219,2.5821978455815042,541.0561204867927,"[-312.20001220703125, -10.399993896484375]",True,None,False,None,0.93
220,220,2.5939602467606164,541.067882587512,"[-311.5, -10.700012207031307]",True,None,False,None,0.93
221,221,2.60574518242629,541.0796675231768,"[-310.5, -8.0]",True,None,False,None,0.93
222,222,2.617524709814461,541.0914470505659,"[-310.8999938964844, -9.600006103515682]",True,None,False,None,0.93
223,223,2.6292432438594915,541.1031655846109,"[-309.70001220703125, -9.600006103515682]",True,None,False,None,0.93
224,224,2.641003842279133,541.1149264834903,"[-308.8999938964844, -8.600006103515625]",True,None,False,None,0.93
225,225,2.6527740554129196,541.1266963961643,"[-319.79998779296875, -9.5]",True,None,False,None,0.93
226,226,2.664522635440335,541.1384452766515,"[-423.5, -166.29998779296875]",False,None,False,None,0.93
227,227,2.6762853370792072,541.1502076778297,"[-538.9000015258789, -313.0999755859375]",False,None,False,None,0.93
228,228,2.688045935498849,541.1619682762494,"(99999, 99999)",False,None,False,None,0.93
229,229,2.6998086371368117,541.1737309778882,"(99999, 99999)",False,None,False,None,0.93
230,230,2.711681607531318,541.1856039482818,"(99999, 99999)",False,None,False,None,0.93
231,231,2.723325327079692,541.1972476678302,"[-499.6000061035156, -233.2999877929688]",False,None,False,None,0.93
232,232,2.7350874277981347,541.2090097685495,"[-429.8000030517578, -162.0999755859375]",False,None,False,None,0.93
233,233,2.7468918933527675,541.2208142341033,"[-364.6000061035156, -102.0999755859375]",False,None,False,None,0.93
234,234,2.7586488862543774,541.2325712270058,"[-330.8999938964844, -53.0]",False,None,False,None,0.93
235,235,2.7703743308748017,541.244296972086,"[-316.3999938964844, -18.399993896484318]",True,None,False,None,0.93
236,236,2.782126215959579,541.256048556711,"[-304.8999938964844, 2.100006103515568]",True,None,False,None,0.93
237,237,2.793904541509619,541.2678268822601,"[-305.20001220703125, -3.899993896484432]",True,None,False,None,0.93
238,238,2.8057345461484147,541.2796568868998,"[-306.0, -7.29998779296875]",True,None,False,None,0.93
239,239,2.817411616737445,541.291333957488,"[-306.29998779296875, -9.600006103515682]",True,None,False,None,0.93
240,240,2.8291719146973264,541.3030942554487,"[-307.8999938964844, -13.399993896484375]",True,None,False,None,0.93
241,241,2.8409316117376875,541.3148539524891,"[-309.1000061035156, -14.29998779296875]",True,None,False,None,0.93
242,242,2.852718650621682,541.3266409913731,"[-310.1000061035156, -14.399993896484375]",True,None,False,None,0.93
243,243,2.8644675311088577,541.3383898718594,"[-311.6000061035156, -14.600006103515625]",True,None,False,None,0.93
244,244,2.876212806077092,541.3501351468285,"[-312.5, -14.79998779296875]",True,None,False,None,0.93
245,245,2.8879896293274214,541.3619119700788,"[-310.8999938964844, -14.200012207031193]",True,None,False,None,0.93
246,246,2.8997604433816377,541.373682784133,"[-309.6000061035156, -14.700012207031307]",True,None,False,None,0.93
247,247,2.911509624327664,541.3854322655388,"[-310.8999938964844, -16.200012207031193]",True,None,False,None,0.93
248,248,2.923257002515129,541.3971796437263,"[-309.79998779296875, -16.000000000000057]",True,None,False,None,0.93
249,249,2.9350157981762095,541.4089384393874,"[-310.3999938964844, -18.600006103515568]",True,None,False,None,0.93
250,250,2.9467917200472584,541.4207140607987,"[-311.3999938964844, -20.79998779296875]",True,None,False,None,0.93
251,251,2.9585568253642123,541.4324791661156,"[-306.79998779296875, -19.700012207031193]",True,None,False,None,0.93
252,252,2.970296391597003,541.4442190328073,"[-310.0, -16.5]",True,None,False,None,0.93
253,253,2.9820581918556854,541.4559805326071,"[-311.1000061035156, -18.600006103515568]",True,None,False,None,0.93
254,254,2.9938584509718567,541.4677807917233,"[-311.0, -18.5]",True,None,False,None,0.93
255,255,3.005600420882729,541.4795224611744,"[-310.6000061035156, -18.100006103515625]",True,None,False,None,0.93
256,256,3.0173429917131216,541.4912653324645,"[-311.29998779296875, -20.29998779296875]",True,None,False,None,0.93
257,257,3.0291026887534827,541.5030250295049,"[-312.20001220703125, -21.499999999999943]",True,None,False,None,0.93
258,258,3.0408894271786266,541.5148114674694,"[-311.5, -21.20001220703125]",True,None,False,None,0.93
259,259,3.0526713582457887,541.5265936989963,"[-312.20001220703125, -23.100006103515625]",True,None,False,None,0.93
260,260,3.0643835826340364,541.5383074256843,"[-310.6000061035156, -21.100006103515682]",True,None,False,None,0.93
261,261,3.076144181053678,541.5500668222649,"[-313.8999938964844, -21.0]",True,None,False,None,0.93
262,262,3.0879189010847767,541.561841542296,"[-315.29998779296875, -20.29998779296875]",True,None,False,None,0.93
263,263,3.099753112162034,541.5736754529125,"[-315.5, -19.700012207031193]",True,None,False,None,0.93
264,264,3.111474049885146,541.5853966910954,"[-315.3999938964844, -18.70001220703125]",True,None,False,None,0.93
265,265,3.123188077031955,541.5971104177834,"[-315.0, -21.0]",True,None,False,None,0.93
266,266,3.1349507786708273,541.608873419882,"[-315.8999938964844, -22.5]",True,None,False,None,0.93
