,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
129,129,1.516349299009562,363.4556405855237,"[-288.29998779296875, 28.399993896484375]",True,None,False,None,0.8
130,130,1.5281433639111128,363.46743434997734,"[-288.3999938964844, 26.799987792968807]",True,None,False,None,0.8
131,131,1.5400098366490056,363.4793014236102,"[-288.3999938964844, 28.5]",True,None,False,None,0.8
132,132,1.5516801171970656,363.4909711032642,"[-288.29998779296875, 27.600006103515625]",True,None,False,None,0.8
133,133,1.563436025271585,363.5027270113378,"[-289.70001220703125, 28.600006103515568]",True,None,False,None,0.8
134,134,1.5752222785386039,363.51451326460483,"[-288.3999938964844, 26.399993896484318]",True,None,False,None,0.8
135,135,1.5870187470191013,363.5263097330853,"[-286.8999938964844, 28.5]",True,None,False,None,0.8
136,136,1.5987031485983607,363.5379941346646,"[-311.0, 15.399993896484375]",True,None,False,None,0.8
137,137,1.6104662674106294,363.5497575539248,"[-289.70001220703125, 18.79998779296875]",True,None,False,None,0.8
138,138,1.6222972873492836,363.56158857386254,"[-295.20001220703125, 21.600006103515625]",True,None,False,None,0.8
139,139,1.633978083558759,363.5732693700729,"[-296.0, 22.799987792968807]",True,None,False,None,0.8
140,140,1.645739399687045,363.58503038575327,"[-294.8999938964844, 22.799987792968807]",True,None,False,None,0.8
141,141,1.6575049220791698,363.59679650904036,"[-295.8999938964844, 19.79998779296875]",True,None,False,None,0.8
142,142,1.6693161124849212,363.6086073989991,"[-295.6000061035156, 19.499999999999943]",True,None,False,None,0.8
143,143,1.68103987268114,363.62033085874737,"[-295.8999938964844, 19.299987792968807]",True,None,False,None,0.8
144,144,1.692733888578914,363.6320254755401,"[-297.20001220703125, 17.399993896484375]",True,None,False,None,0.8
145,145,1.7045531910662248,363.64386881382416,"[-297.29998779296875, 17.100006103515568]",True,None,False,None,0.8
146,146,1.7162901709507423,363.65558115701697,"[-298.29998779296875, 18.399993896484318]",True,None,False,None,0.8
147,147,1.728069213478193,363.6673601995453,"[-298.0, 20.399993896484432]",True,None,False,None,0.8
148,148,1.7398347358712272,363.67912572193745,"[-298.1000061035156, 21.20001220703125]",True,None,False,None,0.8
149,149,1.7515735184397272,363.69086450450595,"[-298.20001220703125, 21.500000000000057]",True,None,False,None,0.8
150,150,1.763347453361348,363.7026384394276,"[-297.70001220703125, 21.899993896484375]",True,None,False,None,0.8
151,151,1.7751285990216275,363.7144198855358,"[-299.29998779296875, 21.79998779296875]",True,None,False,None,0.8
152,152,1.7868682829330282,363.7261595694463,"[-299.70001220703125, 20.79998779296875]",True,None,False,None,0.8
153,153,1.7986259936915303,363.7379172802048,"[-298.70001220703125, 22.29998779296875]",True,None,False,None,0.8
154,154,1.8103861080298884,363.7496770940961,"[-298.29998779296875, 20.70001220703125]",True,None,False,None,0.8
155,155,1.8221675541371951,363.76145884065136,"[-299.5, 20.29998779296875]",True,None,False,None,0.8
156,156,1.8339018299948293,363.773193416956,"[-299.29998779296875, 18.70001220703125]",True,None,False,None,0.8
157,157,1.8456733613356846,363.7849643474028,"[-299.6000061035156, 18.100006103515625]",True,None,False,None,0.8
158,158,1.8574478971522694,363.7967388832185,"[-298.8999938964844, 17.399993896484375]",True,None,False,None,0.8
159,159,1.8691875810636702,363.8084785671299,"[-298.3999938964844, 17.799987792968693]",True,None,False,None,0.8
160,160,1.8809804441743836,363.8202723315835,"[-300.5, 17.799987792968693]",True,None,False,None,0.8
161,161,1.8927366526959304,363.8320279392101,"[-300.0, 16.70001220703125]",True,None,False,None,0.8
162,162,1.9044865518208098,363.84377753788704,"[-298.29998779296875, 17.600006103515625]",True,None,False,None,0.8
163,163,1.9162824194063433,363.8555737059196,"[-300.5, 17.500000000000057]",True,None,False,None,0.8
164,164,1.9280278118194474,363.86731939878064,"[-299.3999938964844, 18.000000000000057]",True,None,False,None,0.8
165,165,1.9397404554592867,363.8790320424205,"[-300.29998779296875, 17.799987792968693]",True,None,False,None,0.8
166,166,1.9515306145431168,363.8908213001623,"[-300.20001220703125, 16.899993896484432]",True,None,False,None,0.8
167,167,1.9632721011394096,363.90256338765266,"[-300.3999938964844, 19.79998779296875]",True,None,False,None,0.8
168,168,1.975036121294579,363.91432740780783,"[-300.29998779296875, 17.600006103515625]",True,None,False,None,0.8
169,169,1.9868265808254364,363.9261175668926,"[-301.5, 17.299987792968693]",True,None,False,None,0.8
170,170,1.9985848924789025,363.93787617899306,"[-300.79998779296875, 17.100006103515568]",True,None,False,None,0.8
171,171,2.0102738007708467,363.9495650872841,"[-301.70001220703125, 16.70001220703125]",True,None,False,None,0.8
172,172,2.022140874402794,363.96143186046993,"[-301.1000061035156, 15.299987792968807]",True,None,False,None,0.8
173,173,2.033824374640062,363.9731156611542,"[-300.20001220703125, 15.70001220703125]",True,None,False,None,0.8
174,174,2.045595305086863,363.9848862911531,"[-300.0, 14.700012207031193]",True,None,False,None,0.8
175,175,2.057317563045217,363.99660854911235,"[-300.3999938964844, 18.600006103515682]",True,None,False,None,0.8
176,176,2.069117336448471,364.0084086229617,"[-299.8999938964844, 19.0]",True,None,False,None,0.8
177,177,2.08086933870527,364.02016182700845,"[-299.5, 17.500000000000057]",True,None,False,None,0.8
178,178,2.0926315561755473,364.0319228426897,"[-297.8999938964844, 18.5]",True,None,False,None,0.8
179,179,2.1043919709609327,364.04368295702807,"[-298.8999938964844, 17.299987792968693]",True,None,False,None,0.8
180,180,2.1161848340725555,364.0554761205858,"[-297.5, 18.399993896484318]",True,None,False,None,0.8
181,181,2.1279749931563856,364.06726627967055,"[-297.1000061035156, 18.399993896484318]",True,None,False,None,0.8
182,182,2.139653986680969,364.07894527319513,"[-297.1000061035156, 17.500000000000057]",True,None,False,None,0.8
183,183,2.151432728762302,364.0907237148285,"[-296.3999938964844, 15.799987792968807]",True,None,False,None,0.8
184,184,2.1632018565242106,364.10249284259044,"[-296.79998779296875, 16.600006103515625]",True,None,False,None,0.8
185,185,2.1749703833911553,364.1142616699044,"[-295.8999938964844, 16.70001220703125]",True,None,False,None,0.8
186,186,2.1867076637227,364.1259986497889,"[-297.0, 16.79998779296875]",True,None,False,None,0.8
187,187,2.198463872244247,364.1377551587575,"[-295.6000061035156, 16.399993896484432]",True,None,False,None,0.8
188,188,2.2102741613070975,364.14956514737423,"[-295.70001220703125, 15.5]",True,None,False,None,0.8
189,189,2.2220426881740423,364.1613489970614,"[-294.6000061035156, 15.999999999999943]",True,None,False,None,0.8
190,190,2.2337592376316024,364.1730499232508,"[-294.6000061035156, 15.999999999999943]",True,None,False,None,0.8
191,191,2.2455205537598886,364.18481184027314,"[-295.79998779296875, 14.899993896484318]",True,None,False,None,0.8
192,192,2.25723500008462,364.1965262865988,"[-294.8999938964844, 16.29998779296875]",True,None,False,None,0.8
193,193,2.269052800334066,364.2083437864012,"[-294.5, 15.70001220703125]",True,None,False,None,0.8
194,194,2.2807918833505028,364.22008316986467,"[-294.20001220703125, 14.5]",True,None,False,None,0.8
195,195,2.2925619124553123,364.23185289852154,"[-293.1000061035156, 16.600006103515625]",True,None,False,None,0.8
196,196,2.304358681382837,364.243649967897,"[-289.3999938964844, 15.399993896484375]",True,None,False,None,0.8
197,197,2.3160971635043097,364.2553884500185,"[-238.29998779296875, 9.20001220703125]",False,None,False,None,0.8
198,198,2.327784269111362,364.2670755556246,"[-277.29998779296875, 16.600006103515625]",True,None,False,None,0.8
199,199,2.3395924550422933,364.27888374155646,"[-276.3999938964844, 11.999999999999943]",True,None,False,None,0.8
200,200,2.3513519684856874,364.2906429545519,"[-270.5, 8.499999999999943]",True,None,False,None,0.8
201,201,2.3631289078812188,364.30241989394744,"[-271.5, 10.000000000000057]",True,None,False,None,0.8
202,202,2.3749172642810663,364.3142217704826,"[-273.29998779296875, 10.79998779296875]",True,None,False,None,0.8
203,203,2.3866572486394944,364.32594853515366,"[-271.8999938964844, 11.399993896484318]",True,None,False,None,0.8
204,204,2.3983954303130304,364.3376867168272,"[-271.6000061035156, 10.100006103515625]",True,None,False,None,0.8
205,205,2.4102564949971566,364.3495474810634,"[-272.79998779296875, 11.600006103515682]",True,None,False,None,0.8
206,206,2.42191025093598,364.36120183789717,"[-272.6000061035156, 8.499999999999943]",True,None,False,None,0.8
207,207,2.4336895939113674,364.3729805799776,"[-271.5, 9.799987792968693]",True,None,False,None,0.8
208,208,2.445452712723636,364.38474429968574,"[-271.3999938964844, 9.5]",True,None,False,None,0.8
209,209,2.457244374045331,364.3965356605595,"[-272.5, 10.600006103515625]",True,None,False,None,0.8
210,210,2.4689681342415497,364.4082594207548,"[-273.0, 7.600006103515682]",True,None,False,None,0.8
211,211,2.4807201364983484,364.4200111225646,"[-273.8999938964844, 9.899993896484375]",True,None,False,None,0.8
212,212,2.4925000803687,364.43179136688286,"[-273.8999938964844, 9.799987792968693]",True,None,False,None,0.8
213,213,2.504259894259121,364.4435511807733,"[-273.70001220703125, 8.299987792968807]",True,None,False,None,0.8
214,214,2.51604614752614,364.4553374340403,"[-274.1000061035156, 9.799987792968693]",True,None,False,None,0.8
215,215,2.527759992956817,364.46705127947007,"[-273.0, 9.29998779296875]",True,None,False,None,0.8
216,216,2.5395222104270943,364.4788131964933,"[-292.0, 11.999999999999943]",True,None,False,None,0.8
217,217,2.5512838270024076,364.49057481306863,"[-292.70001220703125, 11.5]",True,None,False,None,0.8
218,218,2.563045443577721,364.50233642964486,"[-283.5, 13.600006103515568]",True,None,False,None,0.8
219,219,2.5748301946077845,364.51413590259926,"[-287.70001220703125, 15.399993896484375]",True,None,False,None,0.8
220,220,2.5865524525661385,364.5258437390803,"[-285.79998779296875, 11.999999999999943]",True,None,False,None,0.8
221,221,2.598326687935696,364.5376176740019,"[-287.0, 11.799987792968807]",True,None,False,None,0.8
222,222,2.6100720803478907,364.54936336686205,"[-286.29998779296875, 14.100006103515625]",True,None,False,None,0.8
223,223,2.621915418631943,364.5612067051461,"[-287.20001220703125, 12.200012207031307]",True,None,False,None,0.8
224,224,2.6336037260280136,364.5728944116472,"[-286.1000061035156, 12.29998779296875]",True,None,False,None,0.8
225,225,2.6453623381294165,364.58465362464267,"[-286.8999938964844, 11.70001220703125]",True,None,False,None,0.8
226,226,2.6571383761829566,364.5964293622492,"[-286.3999938964844, 13.399993896484375]",True,None,False,None,0.8
227,227,2.668925831238994,364.60821711775316,"[-286.29998779296875, 13.600006103515568]",True,None,False,None,0.8
228,228,2.680639376221734,364.61993036228796,"[-288.20001220703125, 14.200012207031193]",True,None,False,None,0.8
229,229,2.6924253290417255,364.631716615555,"[-287.1000061035156, 14.200012207031193]",True,None,False,None,0.8
230,230,2.704208277386897,364.6434998643481,"[-287.20001220703125, 13.799987792968693]",True,None,False,None,0.8
231,231,2.715950064430217,364.65524135094347,"[-286.79998779296875, 14.899993896484318]",True,None,False,None,0.8
232,232,2.727678932233175,364.6669702187464,"[-286.6000061035156, 15.0]",True,None,False,None,0.8
233,233,2.7394729971338165,364.67876428364707,"[-286.79998779296875, 12.899993896484432]",True,None,False,None,0.8
234,234,2.7512397213158692,364.6905307073821,"[-286.6000061035156, 10.79998779296875]",True,None,False,None,0.8
235,235,2.762983611492018,364.70227489800527,"[-286.79998779296875, 10.399993896484375]",True,None,False,None,0.8
236,236,2.774737115985772,364.71402840249993,"[-286.20001220703125, 11.899993896484375]",True,None,False,None,0.8
237,237,2.7864906204804356,364.72578160654666,"[-288.5, 11.799987792968807]",True,None,False,None,0.8
238,238,2.7982618513742636,364.7375528374405,"[-288.0, 12.499999999999943]",True,None,False,None,0.8
239,239,2.810006342444467,364.74929702806367,"[-287.1000061035156, 9.20001220703125]",True,None,False,None,0.8
240,240,2.821767658572753,364.7610589450869,"[-285.3999938964844, 11.799987792968807]",True,None,False,None,0.8
241,241,2.8335124500908933,364.7728040370521,"[-287.20001220703125, 11.5]",True,None,False,None,0.8
242,242,2.8452890890393974,364.7845800751056,"[-287.6000061035156, 9.899993896484375]",True,None,False,None,0.8
243,243,2.857036885031448,364.7963278710986,"[-288.70001220703125, 9.70001220703125]",True,None,False,None,0.8
244,244,2.8688087168211496,364.8080997028874,"[-288.5, 8.299987792968807]",True,None,False,None,0.8
245,245,2.8805640239997956,364.819855010066,"[-289.1000061035156, 7.899993896484375]",True,None,False,None,0.8
246,246,2.8923692054568164,364.83166049197007,"[-289.5, 9.899993896484375]",True,None,False,None,0.8
247,247,2.904108889368217,364.84340017588147,"[-287.70001220703125, 8.299987792968807]",True,None,False,None,0.8
248,248,2.915905057400778,364.85519634391494,"[-288.70001220703125, 8.600006103515625]",True,None,False,None,0.8
249,249,2.9276101898549314,364.86690117592116,"[-289.79998779296875, 8.899993896484432]",True,None,False,None,0.8
250,250,2.9393973444639414,364.87868893142513,"[-289.5, 8.899993896484432]",True,None,False,None,0.8
251,251,2.951165570883859,364.8904568573971,"[-289.1000061035156, 9.399993896484432]",True,None,False,None,0.8
252,252,2.9629010485305116,364.9021926354917,"[-289.79998779296875, 7.5]",True,None,False,None,0.8
253,253,2.9746623646587977,364.913953350725,"[-289.8999938964844, 9.70001220703125]",True,None,False,None,0.8
254,254,2.9863987436474417,364.9256900301616,"[-290.29998779296875, 8.899993896484432]",True,None,False,None,0.8
255,255,2.9982087322641746,364.9375000187774,"[-290.3999938964844, 8.700012207031307]",True,None,False,None,0.8
256,256,3.009921976798978,364.94921326331314,"[-290.6000061035156, 9.0]",True,None,False,None,0.8
257,257,3.0216896023239315,364.9609802879422,"[-292.0, 9.29998779296875]",True,None,False,None,0.8
258,258,3.0334662412724356,364.9727578282336,"[-290.8999938964844, 8.100006103515625]",True,None,False,None,0.8
259,259,3.0452251538208657,364.9845161398871,"[-292.0, 10.20001220703125]",True,None,False,None,0.8
260,260,3.0569597301246176,364.9962510166388,"[-291.70001220703125, 9.29998779296875]",True,None,False,None,0.8
261,261,3.0687453824966724,365.0080363685638,"[-291.3999938964844, 8.899993896484432]",True,None,False,None,0.8
262,262,3.080481761486226,365.01977274755245,"[-290.6000061035156, 9.0]",True,None,False,None,0.8
263,263,3.0922971581567253,365.03158814422295,"[-291.5, 9.100006103515625]",True,None,False,None,0.8
