,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response
77,77,0.9142956424220756,396.7976697935792,"[-315.70001220703125, -23.79998779296875]",True,None,True,None
78,78,0.9260196868999628,396.8093935375946,"[-314.0, -24.600006103515682]",True,None,True,None
79,79,0.9377851951940102,396.8211593463493,"[-315.20001220703125, -24.999999999999943]",True,None,True,None
80,80,0.9495344785154884,396.8329086296726,"[-313.79998779296875, -24.5]",True,None,True,None
81,81,0.9614391009199608,396.8448129516146,"[-313.1000061035156, -26.5]",True,None,True,None
82,82,0.973179370368598,396.8565544229132,"[-312.8999938964844, -25.79998779296875]",True,None,True,None
83,83,0.9849238462920766,396.8682991992973,"[-311.70001220703125, -26.999999999999943]",True,None,True,None
84,84,0.9966463884557015,396.88002234238775,"[-312.0, -27.100006103515625]",True,None,True,None
85,85,1.0084350323577382,396.89180888305236,"[-312.8999938964844, -24.799987792968693]",True,None,True,None
86,86,1.0201768041188188,396.90355065481344,"[-313.1000061035156, -28.100006103515568]",True,None,True,None
87,87,1.0319393077879795,396.9153287825302,"[-312.29998779296875, -26.20001220703125]",True,None,True,None
88,88,1.043682882323992,396.9270570334811,"[-314.20001220703125, -27.600006103515625]",True,None,True,None
89,89,1.0554742303884268,396.9388495833937,"[-314.1000061035156, -28.70001220703125]",True,None,True,None
90,90,1.0672364335950988,396.95062440602305,"[-313.6000061035156, -28.100006103515568]",True,None,True,None
91,91,1.0790028432747931,396.96237849674435,"[-313.0, -29.600006103515625]",True,None,False,None
92,92,1.0907440141108964,396.97411936711796,"[-312.6000061035156, -29.5]",True,None,False,None
93,93,1.1025143298047624,396.9858884809619,"[-312.20001220703125, -30.20001220703125]",True,None,False,None
94,94,1.114280439023787,396.99765579202904,"[-312.0, -29.399993896484375]",True,None,False,None
95,95,1.126034529745084,397.0094267086479,"[-313.29998779296875, -30.5]",True,None,False,None
96,96,1.1377735973437666,397.02114774849906,"[-313.8999938964844, -30.70001220703125]",True,None,False,None
97,97,1.1495622412458033,397.0329517159862,"[-313.70001220703125, -29.899993896484432]",True,None,False,None
98,98,1.1614001609868865,397.044774312144,"[-311.79998779296875, -29.200012207031193]",True,None,False,None
99,99,1.1730893518215453,397.05646350297684,"[-312.5, -30.100006103515568]",True,None,False,None
100,100,1.1848233115579205,397.06819716225255,"[-310.29998779296875, -31.5]",True,None,False,None
101,101,1.1965981341872975,397.07997168441943,"[-311.3999938964844, -31.5]",True,None,False,None
102,102,1.2083804683788912,397.0917546195342,"[-309.8999938964844, -31.000000000000057]",True,None,False,None
103,103,1.2201375637232559,397.1035114144179,"[-311.29998779296875, -33.9000244140625]",True,None,False,None
104,104,1.2318775327094045,397.1152516838665,"[-310.6000061035156, -31.100006103515625]",True,None,False,None
105,105,1.2436304215807468,397.1270289101958,"[-310.29998779296875, -33.0999755859375]",True,None,False,None
106,106,1.2554235724201135,397.13879742311474,"[-309.70001220703125, -32.70001220703125]",True,None,False,None
107,107,1.267138302560852,397.15051245371797,"[-309.70001220703125, -32.4000244140625]",True,None,False,None
108,108,1.2789152284276497,397.1622890791223,"[-309.5, -34.5999755859375]",True,None,False,None
109,109,1.2906720233113447,397.17404587400415,"[-309.3999938964844, -32.49999999999994]",True,None,False,None
110,110,1.3024351279054827,397.1858089785983,"[-309.6000061035156, -33.29998779296875]",True,None,False,None
111,111,1.314190720937404,397.197565172557,"[-310.0, -34.0]",True,None,False,None
112,112,1.325970050504111,397.2093442016612,"[-310.0, -34.0]",True,None,False,None
113,113,1.3377121227276803,397.2210862738848,"[-310.5, -35.00000000000006]",True,None,False,None
114,114,1.3494713213094656,397.2328451720041,"[-308.3999938964844, -35.00000000000006]",True,None,False,None
115,115,1.3613678312285629,397.2447416819232,"[-309.20001220703125, -35.9000244140625]",True,None,False,None
116,116,1.3729924226372532,397.2563662733319,"[-308.29998779296875, -34.5999755859375]",True,None,False,None
117,117,1.3847576304688118,397.26813148116344,"[-308.6000061035156, -35.9000244140625]",True,None,False,None
118,118,1.3965228383003705,397.279896688995,"[-309.8999938964844, -36.49999999999994]",True,None,False,None
119,119,1.4082928535299288,397.29166700468704,"[-310.1000061035156, -35.29998779296875]",True,None,False,None
120,120,1.4200691784717492,397.30344332962886,"[-309.0, -33.79998779296875]",True,None,False,None
121,121,1.4318055419098528,397.31517969306515,"[-309.1000061035156, -34.29998779296869]",True,None,False,None
122,122,1.4435989932098892,397.3269881674878,"[-310.0, -33.9000244140625]",True,None,False,None
123,123,1.4553846324870392,397.33875848318166,"[-310.79998779296875, -34.29998779296869]",True,None,False,None
124,124,1.4671110806630168,397.35048523182013,"[-310.20001220703125, -33.70001220703125]",True,None,False,None
125,125,1.4788312191285513,397.36220537028566,"[-311.29998779296875, -32.5999755859375]",True,None,False,None
126,126,1.4905898167871783,397.37396426840496,"[-310.0, -34.20001220703125]",True,None,False,None
127,127,1.502416318955511,397.3857904701126,"[-309.70001220703125, -34.4000244140625]",True,None,False,None
128,128,1.514132551408693,397.3975064021033,"[-307.3999938964844, -34.0]",True,None,False,None
129,129,1.5258842384300806,397.4092580891247,"[-308.70001220703125, -33.00000000000006]",True,None,False,None
130,130,1.5376437374761736,397.4210178886333,"[-311.20001220703125, -32.09997558593744]",True,None,False,None
131,131,1.5494239684285276,397.43279811958564,"[-309.3999938964844, -32.9000244140625]",True,None,False,None
132,132,1.5611897771850636,397.4445639283422,"[-310.20001220703125, -32.0]",True,None,False,None
133,133,1.5729267415481445,397.45630059224095,"[-310.29998779296875, -32.70001220703125]",True,None,False,None
134,134,1.5846859401299298,397.46805979082455,"[-310.3999938964844, -31.70001220703125]",True,None,False,None
135,135,1.5964529507364205,397.47982710189353,"[-310.20001220703125, -31.899993896484432]",True,None,False,None
136,136,1.608209144693319,397.49158329585043,"[-310.1000061035156, -33.20001220703131]",True,None,False,None
137,137,1.6199716483642987,397.5033454990571,"[-310.5, -32.09997558593744]",True,None,False,None
138,138,1.631735353883414,397.5151095050387,"[-310.3999938964844, -31.899993896484432]",True,None,False,None
139,139,1.6434963552401314,397.52687050639724,"[-308.70001220703125, -33.5999755859375]",True,None,False,None
140,140,1.655272379719463,397.5386462304141,"[-311.3999938964844, -34.49999999999994]",True,None,False,None
141,141,1.6670931731023302,397.55046702379695,"[-310.70001220703125, -34.29998779296869]",True,None,False,None
142,142,1.6787727491373516,397.562146599832,"[-309.79998779296875, -35.29998779296875]",True,None,False,None
143,143,1.6905487736166833,397.5739226243113,"[-309.5, -36.0]",True,None,False,None
144,144,1.7023380184436974,397.5857118691383,"[-309.79998779296875, -37.70001220703125]",True,None,False,None
145,145,1.7141146438480064,397.5974887950051,"[-310.5, -36.4000244140625]",True,None,False,None
146,146,1.7258071397682215,397.60918099046285,"[-311.5, -37.0999755859375]",True,None,False,None
147,147,1.7375945818203036,397.6209684325149,"[-309.70001220703125, -37.0]",True,None,False,None
148,148,1.7494099668801937,397.6327841180355,"[-311.5, -35.20001220703131]",True,None,False,None
149,149,1.7611478326289216,397.64452198378603,"[-310.3999938964844, -37.40002441406256]",True,None,False,None
150,150,1.7728586567573075,397.65623250745193,"[-311.0, -38.20001220703125]",True,None,False,None
151,151,1.7846361835490825,397.6680103347062,"[-311.79998779296875, -38.0]",True,None,False,None
152,152,1.7964067997054372,397.67978095086073,"[-313.1000061035156, -37.20001220703131]",True,None,False,None
153,153,1.8081398580543464,397.69151400921146,"[-313.29998779296875, -37.20001220703131]",True,None,False,None
154,154,1.8199125774481217,397.7032864281409,"[-314.0, -36.70001220703119]",True,None,False,None
155,155,1.8316693723299977,397.7150435234871,"[-312.3999938964844, -39.70001220703125]",True,None,False,None
156,156,1.8434228621263173,397.72679671282094,"[-313.3999938964844, -38.20001220703125]",True,None,False,None
157,157,1.8551913750452513,397.7385652257399,"[-314.70001220703125, -40.20001220703125]",True,None,False,None
158,158,1.866943062066639,397.75031691276126,"[-312.79998779296875, -40.79998779296875]",True,None,False,None
159,159,1.8787031620358903,397.7620770127305,"[-313.79998779296875, -39.99999999999994]",True,None,False,None
160,160,1.8904686703299376,397.77384252102456,"[-314.20001220703125, -40.90002441406244]",True,None,False,None
161,161,1.902226967526076,397.7856008182189,"[-316.29998779296875, -37.9000244140625]",True,None,False,None
162,162,1.9139894711952365,397.79736332188804,"[-315.5, -39.79998779296869]",True,None,False,None
163,163,1.9257531767143519,397.80912702740716,"[-315.79998779296875, -39.99999999999994]",True,None,False,None
164,164,1.9374997558734322,397.82087390703055,"[-315.5, -38.79998779296875]",True,None,False,None
165,165,1.9492983150357759,397.8326724661929,"[-315.8999938964844, -39.59997558593744]",True,None,False,None
166,166,1.9611305259913934,397.8445046771485,"[-316.0, -39.9000244140625]",True,None,False,None
167,167,1.9727902715058008,397.8561644226629,"[-314.20001220703125, -39.5]",True,None,False,None
168,168,1.9845683992225531,397.8679422499172,"[-314.70001220703125, -41.70001220703125]",True,None,False,None
169,169,1.9963672588473855,397.879741109542,"[-315.1000061035156, -41.4000244140625]",True,None,False,None
170,170,2.0080840922255447,397.89145824338266,"[-313.5, -41.0999755859375]",True,None,False,None
171,171,2.0198339764720004,397.9032081276291,"[-315.29998779296875, -42.79998779296875]",True,None,False,None
172,172,2.0316184139010147,397.9149925650563,"[-314.0, -41.0]",True,None,False,None
173,173,2.0433583828871633,397.92673253404246,"[-314.3999938964844, -41.0999755859375]",True,None,False,None
174,174,2.0551214874813013,397.9384956386384,"[-315.29998779296875, -39.20001220703125]",True,None,False,None
175,175,2.066876780052553,397.95025093120785,"[-315.5, -39.9000244140625]",True,None,False,None
176,176,2.0786494994445093,397.96202335013913,"[-313.5, -39.59997558593744]",True,None,False,None
177,177,2.0904168105134886,397.9737906612063,"[-314.1000061035156, -40.90002441406244]",True,None,False,None
178,178,2.102175107707808,397.98554895840243,"[-312.79998779296875, -41.9000244140625]",True,None,False,None
179,179,2.113931602129014,397.9973054528218,"[-313.8999938964844, -41.59997558593756]",True,None,False,None
180,180,2.1256700688027195,398.00904421995983,"[-313.8999938964844, -42.70001220703131]",True,None,False,None
181,181,2.1374512011425395,398.02082505183716,"[-313.79998779296875, -41.99999999999994]",True,None,False,None
182,182,2.1492007849283254,398.03257463562113,"[-312.6000061035156, -41.70001220703125]",True,None,False,None
183,183,2.1609602839725994,398.0443341346672,"[-313.29998779296875, -43.4000244140625]",True,None,False,None
184,184,2.172711970993987,398.0560861221511,"[-312.1000061035156, -41.99999999999994]",True,None,False,None
185,185,2.184494004723092,398.0678678554159,"[-313.79998779296875, -41.4000244140625]",True,None,False,None
186,186,2.1962532033048774,398.079627354462,"[-311.1000061035156, -43.0]",True,None,False,None
187,187,2.207997679228356,398.09137183038365,"[-311.70001220703125, -44.29998779296875]",True,None,False,None
188,188,2.2197646898330277,398.10313854052765,"[-311.5, -44.29998779296875]",True,None,False,None
189,189,2.231513973156325,398.11488782384913,"[-312.0, -44.0999755859375]",True,None,False,None
190,190,2.2433206448040437,398.12669479596116,"[-312.20001220703125, -43.4000244140625]",True,None,False,None
191,191,2.2551080868561257,398.13848223801324,"[-311.20001220703125, -43.29998779296875]",True,None,False,None
192,192,2.266798780001409,398.1501729311585,"[-310.8999938964844, -41.5]",True,None,False,None
193,193,2.27858171511798,398.1619558662733,"[-312.1000061035156, -41.59997558593756]",True,None,False,None
194,194,2.2903640493077546,398.1737379000024,"[-312.1000061035156, -41.99999999999994]",True,None,False,None
195,195,2.3021121307792782,398.1854862819364,"[-313.6000061035156, -42.4000244140625]",True,None,False,None
196,196,2.313849996529825,398.19722384722263,"[-313.5, -42.70001220703131]",True,None,False,None
197,197,2.325626621934134,398.20900077308943,"[-312.79998779296875, -42.90002441406256]",True,None,False,None
198,198,2.337399040863602,398.2207731920207,"[-312.70001220703125, -43.5]",True,None,False,None
199,199,2.349125789502068,398.2324999406592,"[-312.5, -43.09997558593744]",True,None,False,None
200,200,2.36089249964607,398.2442663503407,"[-313.3999938964844, -43.09997558593744]",True,None,False,None
201,201,2.372659209790072,398.2560330604829,"[-313.20001220703125, -44.20001220703119]",True,None,False,None
202,202,2.3843658274454356,398.26773997860073,"[-313.29998779296875, -44.20001220703119]",True,None,False,None
203,203,2.396110303367095,398.2794844545242,"[-312.29998779296875, -46.0999755859375]",True,None,False,None
204,204,2.4078704033381655,398.29124425403097,"[-314.0, -47.0]",False,None,False,None
205,205,2.419661150475804,398.30303500117043,"[-313.29998779296875, -46.00000000000006]",True,None,False,None
206,206,2.4314921595814667,398.31486721212605,"[-312.79998779296875, -46.0999755859375]",True,None,False,None
207,207,2.4432931224437198,398.326686202734,"[-313.1000061035156, -47.5999755859375]",False,None,False,None
208,208,2.454963985068389,398.3383588681336,"[-313.1000061035156, -47.9000244140625]",False,None,False,None
209,209,2.466727089662527,398.3501024426696,"[-312.0, -48.40002441406244]",False,right,False,1
210,210,2.869843726479303,398.75321727671144,"[-279.8999938964844, -22.70001220703125]",True,None,False,None
211,211,2.8791571607853257,398.7625319128674,"[-278.1000061035156, -24.0]",True,None,False,None
212,212,2.8900597409465263,398.77343389210364,"[-279.29998779296875, -25.500000000000057]",True,None,False,None
213,213,2.9018498871610063,398.7852240383181,"[-279.8999938964844, -24.100006103515625]",True,None,False,None
214,214,2.9136364278256224,398.7970114803702,"[-279.6000061035156, -24.70001220703125]",True,None,False,None
215,215,2.9254154569298407,398.8087902090101,"[-279.1000061035156, -24.0]",True,None,False,None
216,216,2.9371686462636717,398.8205439992689,"[-279.1000061035156, -24.5]",True,None,False,None
217,217,2.948914324035286,398.83228967704235,"[-278.5, -22.200012207031307]",True,None,False,None
218,218,2.9606699170690263,398.8440449696136,"[-278.8999938964844, -22.100006103515625]",True,None,False,None
219,219,2.972451349871335,398.8558267028784,"[-279.1000061035156, -23.399993896484375]",True,None,False,None
220,220,2.9842309799005307,398.8676057319826,"[-279.8999938964844, -20.70001220703125]",True,None,False,None
221,221,2.9960926361763995,398.87946828964414,"[-280.6000061035156, -21.79998779296875]",True,None,False,None
222,222,3.007751480303341,398.89112533099615,"[-280.0, -21.0]",True,None,False,None
223,223,3.0195196927579673,398.9028935434526,"[-278.3999938964844, -21.700012207031193]",True,None,False,None
224,224,3.0313413875283004,398.9147152382229,"[-284.6000061035156, -21.700012207031193]",True,None,False,None
225,225,3.0430771500414266,398.92645130119854,"[-320.0, -27.700012207031307]",True,None,False,None
226,226,3.054790978794699,398.9381651299518,"[-306.29998779296875, -26.5]",True,None,False,None
227,227,3.066565200499099,398.9499393516562,"[-305.0, -27.79998779296875]",True,None,False,None
228,228,3.078340023128476,398.9617138738231,"[-306.1000061035156, -24.799987792968693]",True,None,False,None
229,229,3.09009922171208,398.9734730724067,"[-306.29998779296875, -24.899993896484375]",True,None,False,None
230,230,3.1018421953231154,398.9852160460159,"[-305.1000061035156, -25.600006103515625]",True,None,False,None
231,231,3.113607703615344,398.99698185477246,"[-306.1000061035156, -25.399993896484375]",True,None,False,None
232,232,3.1253269406934123,399.00870079138804,"[-306.6000061035156, -24.29998779296875]",True,None,False,None
233,233,3.1370963549998123,399.0204705061569,"[-306.79998779296875, -24.799987792968693]",True,None,False,None
234,234,3.1488306151986762,399.0322047663558,"[-307.3999938964844, -25.100006103515625]",True,None,False,None
235,235,3.160585607307439,399.04395975846455,"[-307.29998779296875, -23.79998779296875]",True,None,False,None
236,236,3.1723502142140205,399.05572436537113,"[-306.1000061035156, -24.20001220703125]",True,None,False,None
237,237,3.184110915108249,399.067500089388,"[-305.20001220703125, -24.600006103515682]",True,None,False,None
238,238,3.195890545137445,399.07926469629456,"[-305.5, -26.600006103515682]",True,None,False,None
239,239,3.207653649731583,399.0910275004262,"[-305.29998779296875, -24.600006103515682]",True,None,False,None
240,240,3.219416754325721,399.10279060502035,"[-305.5, -24.899993896484375]",True,None,False,None
241,241,3.231230336610679,399.1146044877678,"[-306.3999938964844, -25.299987792968807]",True,None,False,None
242,242,3.242947169988838,399.12632132114595,"[-308.1000061035156, -22.399993896484432]",True,None,False,None
243,243,3.2547081713455555,399.13808232250267,"[-308.29998779296875, -23.399993896484375]",True,None,False,None
244,244,3.2664268074986467,399.14980095865576,"[-306.79998779296875, -24.5]",True,None,False,None
245,245,3.2782010292030463,399.16157518036016,"[-306.0, -25.20001220703125]",True,None,False,None
246,246,3.2899989874404127,399.17337343906,"[-307.1000061035156, -26.799987792968693]",True,None,False,None
247,247,3.3017551813991304,399.1851302339437,"[-306.8999938964844, -25.500000000000057]",True,None,False,None
248,248,3.313527600328598,399.19690355426064,"[-307.6000061035156, -24.399993896484432]",True,None,False,None
249,249,3.32535410249875,399.2087294555058,"[-307.6000061035156, -25.700012207031307]",True,space,True,None
250,250,3.337072738651841,399.2204477911964,"[-308.1000061035156, -24.29998779296875]",True,None,True,None
251,251,3.3488018909902166,399.23217754445795,"[-307.0, -26.100006103515568]",True,None,True,None
252,252,3.3605794177819917,399.24395447032475,"[-306.5, -25.700012207031307]",True,None,True,None
253,253,3.372357545496925,399.2557325980415,"[-308.0, -24.600006103515682]",True,None,True,None
254,254,3.384090002922676,399.2674638536173,"[-307.79998779296875, -23.700012207031193]",True,None,True,None
255,255,3.3958335774586885,399.2792074281533,"[-309.20001220703125, -23.500000000000057]",True,None,True,None
256,256,3.4075975834402925,399.2909714341349,"[-308.6000061035156, -23.20001220703125]",True,None,True,None
257,257,3.419372105607181,399.3027459563018,"[-308.79998779296875, -25.700012207031307]",True,None,True,None
258,258,3.431253592403664,399.31462804402327,"[-308.3999938964844, -24.399993896484432]",True,None,True,None
259,259,3.442882089824707,399.32625624098,"[-308.70001220703125, -22.600006103515568]",True,None,True,None
260,260,3.454636781469162,399.3380106321638,"[-308.6000061035156, -23.399993896484375]",True,None,True,None
261,261,3.466398984677653,399.34977313583295,"[-309.70001220703125, -23.700012207031193]",True,None,True,None
262,262,3.478158483721927,399.36153233441655,"[-310.70001220703125, -24.0]",True,None,True,None
263,263,3.4899149781431333,399.37328882883594,"[-308.79998779296875, -19.299987792968693]",True,None,True,None
264,264,3.5016723739499866,399.3850468255696,"[-309.3999938964844, -21.79998779296875]",True,None,True,None
265,265,3.5134637220144214,399.396838173634,"[-309.1000061035156, -20.399993896484318]",True,None,True,None
266,266,3.5252133057983883,399.408587156493,"[-308.6000061035156, -19.79998779296875]",True,None,True,None
267,267,3.537051826466268,399.42042597762156,"[-307.6000061035156, -20.600006103515568]",True,None,True,None
268,268,3.548728097413914,399.43210194810854,"[-310.3999938964844, -18.200012207031307]",True,None,True,None
269,269,3.5604942066329386,399.44386835779005,"[-309.5, -20.000000000000057]",True,None,True,None
270,270,3.5722801463725773,399.4556539970672,"[-310.3999938964844, -20.100006103515625]",True,None,True,None
271,271,3.5840396454186703,399.46741379657396,"[-308.29998779296875, -19.399993896484375]",True,None,True,None
272,272,3.595764290819716,399.47913814151434,"[-310.8999938964844, -17.499999999999943]",True,None,True,None
273,273,3.607518081078524,399.49089223223564,"[-308.1000061035156, -21.20001220703125]",True,None,True,None
274,274,3.6193782350419497,399.50275238619724,"[-309.8999938964844, -20.5]",True,None,True,None
275,275,3.631091462870245,399.51446621495234,"[-309.0, -20.70001220703125]",True,None,True,None
276,276,3.6428097985608474,399.5261836492555,"[-308.1000061035156, -20.70001220703125]",True,None,True,None
277,277,3.6545692976051214,399.53794344876223,"[-310.1000061035156, -19.600006103515625]",True,None,True,None
278,278,3.6663657535300445,399.54973990468716,"[-310.0, -20.79998779296875]",True,None,True,None
279,279,3.6780982109557954,399.5614720616504,"[-308.79998779296875, -18.5]",True,None,True,None
280,280,3.6898538039895357,399.57322765468416,"[-309.79998779296875, -17.299987792968693]",True,None,True,None
281,281,3.7016370395667764,399.5850111907239,"[-308.6000061035156, -19.100006103515682]",True,None,True,None
282,282,3.713380614102789,399.5967541643349,"[-309.1000061035156, -20.000000000000057]",True,None,True,None
283,283,3.725136507599018,399.6085106587543,"[-310.1000061035156, -19.700012207031193]",True,None,True,None
284,284,3.7368966075682692,399.6202707587254,"[-309.3999938964844, -19.499999999999943]",True,None,False,None
285,285,3.7486458908897475,399.6320197415844,"[-310.79998779296875, -19.20001220703125]",True,None,False,None
286,286,3.760417408433568,399.64379155958886,"[-310.20001220703125, -18.899993896484432]",True,None,False,None
287,287,3.7721693959174445,399.65554354707274,"[-312.6000061035156, -17.499999999999943]",True,None,False,None
