,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
68,68,0.7997808190393698,297.98918607096675,"[-331.5, -27.200012207031193]",True,None,False,None,0.6
69,69,0.811521046782218,298.0009265991648,"[-332.29998779296875, -26.70001220703125]",True,None,False,None,0.6
70,70,0.8232735931269417,298.01267854460275,"[-333.29998779296875, -27.500000000000057]",True,None,False,None,0.6
71,71,0.8350522789442039,298.0244725535558,"[-333.0, -28.100006103515568]",True,None,False,None,0.6
72,72,0.8468940600323549,298.03629901150634,"[-332.1000061035156, -27.899993896484318]",True,None,False,None,0.6
73,73,0.8585591743558325,298.0479641258298,"[-331.5, -28.799987792968807]",True,None,False,None,0.6
74,74,0.87036099510442,298.0597668479404,"[-331.79998779296875, -28.100006103515568]",True,None,False,None,0.6
75,75,0.8820456389166793,298.07145089084406,"[-331.70001220703125, -28.899993896484375]",True,None,False,None,0.6
76,76,0.8938177147520037,298.0832229666794,"[-332.20001220703125, -28.5]",True,None,False,None,0.6
77,77,0.9055651533835771,298.09497010485757,"[-332.29998779296875, -29.5]",True,None,False,None,0.6
78,78,0.9173573596144706,298.1067626115437,"[-331.3999938964844, -27.29998779296875]",True,None,False,None,0.6
79,79,0.9291447585874266,298.1185500105148,"[-331.8999938964844, -27.399993896484375]",True,None,False,None,0.6
80,80,0.9409000090163318,298.1303055613971,"[-329.79998779296875, -30.20001220703125]",True,space,True,None,0.6
81,81,0.952673286665231,298.1420785385926,"[-331.5, -28.600006103515682]",True,None,True,None,0.6
82,82,0.964422227565592,298.153827479493,"[-330.70001220703125, -27.600006103515625]",True,None,True,None,0.6
83,83,0.9761750743637094,298.1655803262929,"[-329.79998779296875, -28.399993896484375]",True,None,True,None,0.6
84,84,0.9879372352279461,298.17734218670194,"[-331.3999938964844, -27.899993896484318]",True,None,True,None,0.6
85,85,0.9997126160524203,298.1891178679798,"[-330.20001220703125, -28.0]",True,None,True,None,0.6
86,86,1.0114546465192689,298.20085989844665,"[-329.1000061035156, -30.0]",True,None,True,None,0.6
87,87,1.0232005828820547,298.2126199561335,"[-330.8999938964844, -27.899993896484318]",True,None,True,None,0.6
88,88,1.0349711564485915,298.2243752065624,"[-331.70001220703125, -28.100006103515568]",True,None,True,None,0.6
89,89,1.0467828921700857,298.2361869422821,"[-330.5, -30.299987792968693]",True,None,True,None,0.6
90,90,1.0584819577579765,298.2478857074184,"[-330.70001220703125, -28.899993896484375]",True,None,True,None,0.6
91,91,1.070245320435788,298.2596493705496,"[-330.8999938964844, -29.5]",True,None,True,None,0.6
92,92,1.081947390561254,298.27135174112846,"[-331.29998779296875, -27.29998779296875]",True,None,True,None,0.6
93,93,1.093741099060935,298.28314544962814,"[-330.1000061035156, -28.100006103515568]",True,None,True,None,0.6
94,94,1.1054759186390584,298.29488026920626,"[-331.20001220703125, -26.999999999999943]",True,None,True,None,0.6
95,95,1.1170100351555448,298.30641438572275,"[-330.1000061035156, -28.399993896484375]",True,None,True,None,0.6
96,96,1.128647808192909,298.3180518583049,"[-331.29998779296875, -27.200012207031193]",True,None,True,None,0.6
97,97,1.1404240903793834,298.3298281404914,"[-331.6000061035156, -27.100006103515625]",True,None,True,None,0.6
98,98,1.1521655199376255,298.3415695700496,"[-329.70001220703125, -26.29998779296875]",True,None,True,None,0.6
99,99,1.163938497133131,298.35334284770033,"[-331.6000061035156, -26.29998779296875]",True,None,True,None,0.6
100,100,1.1756399663518096,298.3650446173724,"[-330.3999938964844, -26.999999999999943]",True,None,True,None,0.6
101,101,1.1874637202199665,298.37686777033196,"[-330.79998779296875, -26.5]",True,None,True,None,0.6
102,102,1.1992189706470526,298.38862302076086,"[-330.20001220703125, -27.29998779296875]",True,None,True,None,0.6
103,103,1.2109375657255441,298.40034161583935,"[-328.79998779296875, -28.100006103515568]",True,None,True,None,0.6
104,104,1.222713247005231,298.41211729711904,"[-330.70001220703125, -26.29998779296875]",True,None,True,None,0.6
105,105,1.2344898296450992,298.4238938797589,"[-328.5, -27.500000000000057]",True,None,True,None,0.6
106,106,1.2462450800721854,298.4356494306394,"[-328.70001220703125, -24.999999999999943]",True,None,True,None,0.6
107,107,1.2580159540921159,298.44743562779695,"[-329.70001220703125, -26.600006103515682]",True,None,True,None,0.6
108,108,1.2697730072432023,298.4591773578104,"[-328.79998779296875, -28.100006103515568]",True,None,True,None,0.6
109,109,1.281541477634164,298.47094552774615,"[-329.1000061035156, -28.100006103515568]",True,None,True,None,0.6
110,110,1.293317158912032,298.48272150947923,"[-328.29998779296875, -28.0]",True,None,True,None,0.6
111,111,1.3050844274876,298.4944887780548,"[-328.29998779296875, -31.29998779296875]",True,None,True,None,0.6
112,112,1.316812036176998,298.506216086289,"[-326.29998779296875, -29.79998779296875]",True,None,True,None,0.6
113,113,1.3286030405943166,298.5180073911597,"[-325.0, -29.600006103515625]",True,None,True,None,0.6
114,114,1.3403790223255783,298.5297830724394,"[-325.0, -29.79998779296875]",True,None,True,None,0.6
115,115,1.3521225550612144,298.5415269056266,"[-324.5, -30.399993896484375]",True,None,False,None,0.6
116,116,1.3638573746375187,298.5532614247513,"[-325.20001220703125, -29.5]",True,None,False,None,0.6
117,117,1.3756150286953925,298.5650190788092,"[-325.0, -29.100006103515625]",True,None,False,None,0.6
118,118,1.3873510500870907,298.5767551002009,"[-325.8999938964844, -28.899993896484375]",True,None,False,None,0.6
119,119,1.3991453594953782,298.58854940960737,"[-325.5, -29.899993896484432]",True,None,False,None,0.6
120,120,1.4108768740825326,298.6002812246479,"[-324.8999938964844, -29.600006103515625]",True,None,False,None,0.6
121,121,1.422639335398344,298.61204368596555,"[-324.6000061035156, -28.899993896484375]",True,None,False,None,0.6
122,122,1.4343960880960367,298.623800138208,"[-323.79998779296875, -30.299987792968693]",True,None,False,None,0.6
123,123,1.4461723702806921,298.6355764203945,"[-323.3999938964844, -28.600006103515682]",True,None,False,None,0.6
124,124,1.4578897635456087,298.6472935132042,"[-324.5, -29.200012207031193]",True,None,False,None,0.6
125,125,1.469649220325664,298.65905327043765,"[-324.29998779296875, -29.700012207031307]",True,None,False,None,0.6
126,126,1.481427004779107,298.6708310548929,"[-325.8999938964844, -27.29998779296875]",True,None,False,None,0.6
127,127,1.493168434337349,298.6825875071354,"[-324.79998779296875, -28.5]",True,None,False,None,0.6
128,128,1.5049311961083731,298.6943352462222,"[-324.8999938964844, -27.899993896484318]",True,None,False,None,0.6
129,129,1.516690953341822,298.70609500345563,"[-324.29998779296875, -27.600006103515625]",True,None,False,None,0.6
130,130,1.5284492083064833,298.7178532584203,"[-324.5, -28.399993896484375]",True,None,False,None,0.6
131,131,1.5402972989231785,298.729701349037,"[-325.29998779296875, -27.700012207031307]",True,None,False,None,0.6
132,132,1.5519747318467125,298.7413784815071,"[-323.5, -29.5]",True,None,False,None,0.6
133,133,1.5637287804602238,298.75313283057403,"[-323.20001220703125, -30.20001220703125]",True,None,False,None,0.6
134,134,1.5755239912286925,298.7649283417959,"[-321.70001220703125, -31.200012207031193]",True,None,False,None,0.6
135,135,1.587283147555354,298.77668689721395,"[-320.8999938964844, -31.600006103515625]",True,None,False,None,0.6
136,136,1.5990116576049331,298.788430730403,"[-319.20001220703125, -32.09997558593744]",True,None,False,None,0.6
137,137,1.6107753207361384,298.80017937084995,"[-319.3999938964844, -31.399993896484318]",True,left,False,0,0.6
138,138,2.0137020400834444,299.20310578974204,"[-369.70001220703125, -22.200012207031307]",False,None,False,None,1.13
139,139,2.0232288255283493,299.2126361806331,"[-368.3999938964844, -21.899993896484375]",False,None,False,None,1.13
140,140,2.0341956854881573,299.22360093741554,"[-368.0, -22.5]",False,None,False,None,1.13
141,141,2.0460212420784956,299.2354264940059,"[-368.70001220703125, -22.899993896484375]",False,None,False,None,1.13
142,142,2.057733527628443,299.24713847910243,"[-369.0, -23.299987792968807]",False,None,False,None,1.13
143,143,2.069494186223892,299.2588994381513,"[-366.79998779296875, -24.799987792968693]",False,None,False,None,1.13
144,144,2.081271970677335,299.2706769221513,"[-367.5, -23.899993896484318]",False,None,False,None,1.13
145,145,2.0930191088573338,299.2824249616915,"[-368.70001220703125, -24.899993896484375]",False,None,False,None,1.13
146,146,2.1048134182638023,299.2942189706446,"[-368.20001220703125, -23.899993896484318]",False,None,False,None,1.13
147,147,2.1165599555351946,299.30596550791597,"[-368.20001220703125, -24.100006103515625]",False,None,False,None,1.13
148,148,2.128370489441295,299.3177745395551,"[-350.1000061035156, -27.29998779296875]",False,None,False,None,1.13
149,149,2.1400389087539224,299.3294432593211,"[-291.79998779296875, -29.399993896484375]",True,None,False,None,1.13
150,150,2.1517481897681137,299.3411522398819,"[-307.20001220703125, -28.999999999999943]",True,None,False,None,1.13
151,151,2.1635986840155965,299.3530024336742,"[-306.79998779296875, -30.0]",True,None,False,None,1.13
152,152,2.175358741702439,299.3647627918144,"[-308.3999938964844, -30.399993896484375]",True,None,False,None,1.13
153,153,2.187059009105724,299.37646305921953,"[-310.0, -31.000000000000057]",True,None,False,None,1.13
154,154,2.1987914250548783,299.38819547516687,"[-310.29998779296875, -29.700012207031307]",True,None,False,None,1.13
155,155,2.2105517831951147,299.3999558333071,"[-309.5, -30.5]",True,None,False,None,1.13
156,156,2.222337980352677,299.4117420304665,"[-310.20001220703125, -29.600006103515625]",True,None,False,None,1.13
157,157,2.2340917285127944,299.4234957786248,"[-309.1000061035156, -30.0]",True,None,False,None,1.13
158,158,2.245832557164249,299.43523690772963,"[-308.29998779296875, -30.5]",True,None,False,None,1.13
159,159,2.257642490161743,299.44704654027555,"[-308.8999938964844, -31.100006103515625]",True,space,True,None,1.13
160,160,2.269422077339186,299.4588261274512,"[-308.5, -29.700012207031307]",True,None,True,None,1.13
161,161,2.281192650905723,299.4705967010177,"[-307.8999938964844, -30.299987792968693]",True,None,True,None,1.13
162,162,2.292928672297421,299.48233272241123,"[-307.1000061035156, -30.100006103515568]",True,None,True,None,1.13
163,163,2.3047028513083205,299.4941066009669,"[-308.0, -30.600006103515625]",True,None,True,None,1.13
164,164,2.3163923023785173,299.5057966529457,"[-307.20001220703125, -30.899993896484375]",True,None,True,None,1.13
165,165,2.328221764866612,299.5176258149804,"[-307.6000061035156, -31.600006103515625]",True,None,True,None,1.13
166,166,2.339914220474384,299.5293185710416,"[-305.3999938964844, -29.399993896484375]",True,None,True,None,1.13
167,167,2.351724153473697,299.5411282035875,"[-306.1000061035156, -30.399993896484375]",True,None,True,None,1.13
168,168,2.363484511613933,299.55288856172774,"[-305.5, -31.000000000000057]",True,None,True,None,1.13
169,169,2.3752917405308835,299.5646957906429,"[-305.6000061035156, -33.0999755859375]",True,None,True,None,1.13
170,170,2.3870256587470067,299.5764300093142,"[-307.0, -31.899993896484432]",True,None,True,None,1.13
171,171,2.3987193161701725,299.58812336628216,"[-307.5, -30.70001220703125]",True,None,True,None,1.13
172,172,2.4105205360119726,299.59992458612396,"[-308.3999938964844, -30.399993896484375]",True,None,True,None,1.13
173,173,2.422337379444798,299.6117414295586,"[-308.8999938964844, -28.899993896484375]",True,None,True,None,1.13
174,174,2.4340460595522018,299.623450109666,"[-308.6000061035156, -31.600006103515625]",True,None,True,None,1.13
175,175,2.4457610491863306,299.63516539975353,"[-308.0, -31.100006103515625]",True,None,True,None,1.13
176,176,2.4575721839992184,299.646976234113,"[-309.3999938964844, -32.9000244140625]",True,None,True,None,1.13
177,177,2.4693773097405938,299.6587813598526,"[-308.8999938964844, -32.0]",True,None,True,None,1.13
178,178,2.481107021605567,299.67051077126416,"[-310.29998779296875, -32.0]",True,None,True,None,1.13
179,179,2.4928544602371403,299.68225851035095,"[-309.6000061035156, -30.799987792968807]",True,None,True,None,1.13
180,180,2.504607907943864,299.69401195805585,"[-310.3999938964844, -30.399993896484375]",True,None,True,None,1.13
181,181,2.5163225971245993,299.70572694769,"[-311.0, -32.20001220703125]",True,None,True,None,1.13
182,182,2.528145449630756,299.71755010065135,"[-311.5, -34.4000244140625]",True,None,True,None,1.13
183,183,2.5398907850867545,299.72929483520056,"[-311.1000061035156, -35.5]",True,None,True,None,1.13
184,184,2.5515991647407645,299.74100351530797,"[-310.0, -35.20001220703131]",True,None,True,None,1.13
185,185,2.563425622693103,299.7528296728051,"[-310.0, -36.0]",True,None,True,None,1.13
186,186,2.5751998017021833,299.7646041522694,"[-312.1000061035156, -34.9000244140625]",True,None,True,None,1.13
187,187,2.586931917197944,299.77633596730993,"[-310.5, -35.9000244140625]",True,None,True,None,1.13
188,188,2.5986430009343167,299.7880473514997,"[-309.8999938964844, -36.4000244140625]",True,None,True,None,1.13
189,189,2.6104231890167284,299.79982723913054,"[-311.8999938964844, -35.40002441406256]",True,None,True,None,1.13
190,190,2.622344590334251,299.81174864044624,"[-312.5, -34.70001220703119]",True,None,True,None,1.13
191,191,2.634058378152986,299.8234885677375,"[-312.8999938964844, -34.0]",True,None,True,None,1.13
192,192,2.645735510623126,299.83513956073693,"[-312.1000061035156, -36.90002441406244]",True,None,True,None,1.13
193,193,2.6574970705787564,299.84690112069256,"[-312.79998779296875, -36.20001220703125]",True,None,True,None,1.13
194,194,2.6692556259968114,299.8586593756572,"[-311.8999938964844, -38.09997558593756]",True,None,False,None,1.13
195,195,2.68100186281481,299.8704059129286,"[-311.20001220703125, -38.70001220703119]",True,None,False,None,1.13
196,196,2.69275921641929,299.8821632665313,"[-310.1000061035156, -39.20001220703125]",True,None,False,None,1.13
197,197,2.704549920381396,299.8939539704952,"[-311.3999938964844, -40.0999755859375]",True,None,False,None,1.13
198,198,2.7163379202611395,299.90574197037495,"[-310.70001220703125, -38.70001220703119]",True,None,False,None,1.13
199,199,2.7280598203306,299.9174638704444,"[-312.8999938964844, -38.0]",True,None,False,None,1.13
200,200,2.7398463179415558,299.92925096896215,"[-313.70001220703125, -36.20001220703125]",True,None,False,None,1.13
201,201,2.751525854042484,299.94093020460787,"[-312.8999938964844, -38.5999755859375]",True,None,False,None,1.13
202,202,2.763327073884284,299.9527311239963,"[-314.1000061035156, -36.20001220703125]",True,None,False,None,1.13
203,203,2.7750805215891887,299.964484571703,"[-313.1000061035156, -37.29998779296875]",True,None,False,None,1.13
204,204,2.786814439807131,299.9762181894657,"[-312.6000061035156, -37.40002441406256]",True,None,False,None,1.13
205,205,2.798571793409792,299.9879758435236,"[-313.5, -37.0]",True,None,False,None,1.13
206,206,2.810347474689479,299.99975152480147,"[-314.20001220703125, -34.4000244140625]",True,None,False,None,1.13
207,207,2.8221246582361346,300.0115440314876,"[-314.5, -35.9000244140625]",True,None,False,None,1.13
208,208,2.8338531682857138,300.0232575188529,"[-313.79998779296875, -34.0]",True,None,False,None,1.13
209,209,2.8456120241589815,300.03501607427097,"[-314.70001220703125, -33.0999755859375]",True,None,False,None,1.13
210,210,2.8573868040766683,300.04679085418866,"[-314.5, -33.5999755859375]",True,None,False,None,1.13
211,211,2.8691645885301114,300.0585686386439,"[-314.29998779296875, -32.79998779296881]",True,None,False,None,1.13
212,212,2.8808921972195094,300.0702962473333,"[-314.1000061035156, -34.0]",True,None,False,None,1.13
213,213,2.8926546585371398,300.08205840819573,"[-315.1000061035156, -32.9000244140625]",True,None,False,None,1.13
214,214,2.904395787641988,300.093799837754,"[-314.6000061035156, -34.4000244140625]",True,None,False,None,1.13
215,215,2.9163009644580598,300.10570531502526,"[-315.0, -33.40002441406244]",True,None,False,None,1.13
216,216,2.9280129495564324,300.11741730012363,"[-316.0, -32.4000244140625]",True,None,False,None,1.13
217,217,2.939744163690193,300.1291482138022,"[-315.3999938964844, -31.899993896484432]",True,None,False,None,1.13
218,218,2.9515054231906106,300.1409094733044,"[-315.1000061035156, -31.70001220703125]",True,None,False,None,1.13
219,219,2.9632832076458726,300.1526872577597,"[-316.0, -30.20001220703125]",True,None,False,None,1.13
220,220,2.97502764174169,300.1644316918537,"[-316.3999938964844, -30.299987792968693]",True,None,False,None,1.13
221,221,2.986787398975139,300.1761914490871,"[-316.8999938964844, -30.399993896484375]",True,None,False,None,1.13
222,222,2.9985456539398,300.1879497040536,"[-316.70001220703125, -30.100006103515568]",True,None,False,None,1.13
223,223,3.0102963975623425,300.19970044767615,"[-318.8999938964844, -30.20001220703125]",True,None,False,None,1.13
224,224,3.022075984739786,300.2114800348518,"[-317.6000061035156, -30.20001220703125]",True,None,False,None,1.13
225,225,3.033827930175903,300.2232319802897,"[-317.5, -30.0]",True,None,False,None,1.13
226,226,3.0456129255198903,300.2350172760871,"[-318.0, -30.20001220703125]",True,right,False,1,1.13
227,227,3.448370489441004,300.6377745395548,"[-316.3999938964844, -37.29998779296875]",True,None,False,None,1.0
228,228,3.4580523089880444,300.64745726046203,"[-315.70001220703125, -36.09997558593756]",True,None,False,None,1.0
229,229,3.4689644863774447,300.65836853648943,"[-315.70001220703125, -35.9000244140625]",True,None,False,None,1.0
230,230,3.4807053150270804,300.6701096655943,"[-314.6000061035156, -35.70001220703125]",True,None,False,None,1.0
231,231,3.4924530541138665,300.6818571042277,"[-314.8999938964844, -36.0]",True,None,False,None,1.0
232,232,3.504282817055355,300.69368716762256,"[-312.3999938964844, -36.5999755859375]",True,None,False,None,1.0
233,233,3.5160269506977784,300.705431301265,"[-312.1000061035156, -36.70001220703119]",True,None,False,None,1.0
234,234,3.5277843043022585,300.71718835441425,"[-311.8999938964844, -39.0]",True,None,False,None,1.0
235,235,3.539529639758257,300.72893368987206,"[-312.6000061035156, -36.90002441406244]",True,None,False,None,1.0
236,236,3.551316137369213,300.740720187483,"[-311.3999938964844, -38.50000000000006]",True,None,False,None,1.0
237,237,3.563062674640605,300.7524667247544,"[-310.79998779296875, -38.50000000000006]",True,None,False,None,1.0
238,238,3.574805306014241,300.76420965658144,"[-310.1000061035156, -39.0]",True,None,False,None,1.0
239,239,3.5865653637010837,300.7759694138149,"[-309.6000061035156, -39.40002441406256]",True,None,False,None,1.0
240,240,3.5982764474374562,300.78768079800466,"[-311.0, -38.79998779296875]",True,None,False,None,1.0
241,241,3.6100893849743443,300.7994937355397,"[-309.6000061035156, -38.0]",True,None,False,None,1.0
242,242,3.621847039030399,300.8112513895976,"[-311.29998779296875, -37.29998779296875]",True,None,False,None,1.0
243,243,3.6336028903660917,300.8230069404799,"[-310.5, -38.4000244140625]",True,None,False,None,1.0
244,244,3.6453701589416596,300.83477420905547,"[-311.29998779296875, -37.9000244140625]",True,None,False,None,1.0
245,245,3.65714103296159,300.8465450830754,"[-309.6000061035156, -38.09997558593756]",True,None,False,None,1.0
246,246,3.6688842652420135,300.8582880149024,"[-311.79998779296875, -37.9000244140625]",True,None,False,None,1.0
247,247,3.680595348978386,300.869999999999,"[-312.0, -38.5999755859375]",True,None,False,None,1.0
248,248,3.6924239101062994,300.8818279602201,"[-311.6000061035156, -38.79998779296875]",True,None,False,None,1.0
249,249,3.704201995014955,300.89360604512694,"[-312.6000061035156, -38.90002441406244]",True,None,False,None,1.0
250,250,3.7159749722104607,300.90537962323106,"[-313.1000061035156, -38.50000000000006]",True,None,False,None,1.0
251,251,3.72771700267549,300.91713457320475,"[-311.79998779296875, -38.20001220703125]",True,space,True,None,1.0
252,252,3.7394497190780385,300.92885406964524,"[-312.29998779296875, -38.70001220703119]",True,None,True,None,1.0
253,253,3.7512058708671248,300.94060992098093,"[-312.0, -37.29998779296875]",True,None,True,None,1.0
254,254,3.7630001802735933,300.9524045308408,"[-314.3999938964844, -37.20001220703131]",True,None,True,None,1.0
255,255,3.7747214794362662,300.96412583000347,"[-314.29998779296875, -37.59997558593744]",True,None,True,None,1.0
256,256,3.7864893489186215,300.97589339903243,"[-314.8999938964844, -36.90002441406244]",True,None,True,None,1.0
257,257,3.7982905687604216,300.9876949193276,"[-315.29998779296875, -35.40002441406256]",True,None,True,None,1.0
258,258,3.8099887329881312,300.99939278310194,"[-316.29998779296875, -35.40002441406256]",True,None,True,None,1.0
259,259,3.8217247543816484,301.01112880449364,"[-316.3999938964844, -34.09997558593756]",True,None,True,None,1.0
260,260,3.8334821079861285,301.0228861580981,"[-316.8999938964844, -35.00000000000006]",True,None,True,None,1.0
261,261,3.845261394708359,301.03466514436695,"[-321.29998779296875, -33.40002441406244]",True,None,True,None,1.0
262,262,3.8569980170086637,301.04640206712065,"[-339.8999938964844, -27.200012207031193]",True,None,True,None,1.0
263,263,3.8687664873978065,301.0581705375116,"[-339.1000061035156, -24.100006103515625]",True,None,True,None,1.0
264,264,3.880577021303907,301.0699810714177,"[-341.20001220703125, -25.500000000000057]",True,None,True,None,1.0
265,265,3.892364119823469,301.08176816993546,"[-342.20001220703125, -23.399993896484375]",True,None,True,None,1.0
266,266,3.904196286393926,301.0936012378679,"[-341.79998779296875, -22.0]",True,None,True,None,1.0
