,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
187,187,2.5862799327005632,595.890094642913,"[-269.6000061035156, -2.100006103515682]",True,None,True,None,0.93
188,188,2.5980402908426186,595.9018550010514,"[-269.0, -2.20001220703125]",True,None,True,None,0.93
189,189,2.60980275215843,595.9136174623709,"[-267.79998779296875, -4.0]",True,None,True,None,0.93
190,190,2.6215222485989216,595.9253369588077,"[-269.29998779296875, -4.100006103515682]",True,None,True,None,0.93
191,191,2.633296427608002,595.9371111378205,"[-267.70001220703125, -2.600006103515625]",True,None,True,None,0.93
192,192,2.6450865306615015,595.948901240874,"[-267.0, -1.600006103515625]",True,None,True,None,0.93
193,193,2.656889252772089,595.9607039629846,"[-269.79998779296875, -1.8999938964844318]",True,None,True,None,0.93
194,194,2.668587116546405,595.9724018267589,"[-269.20001220703125, -3.899993896484432]",True,None,True,None,0.93
195,195,2.680348075595248,595.9841627858077,"[-269.3999938964844, -3.29998779296875]",True,None,True,None,0.93
196,196,2.6921601117719547,595.9959748219808,"[-267.29998779296875, -6.299987792968807]",True,None,True,None,0.93
197,197,2.7038429528620327,596.0076576630709,"[-266.8999938964844, -4.899993896484375]",True,None,True,None,0.93
198,198,2.7156126250665693,596.019427034822,"[-267.8999938964844, -5.79998779296875]",True,None,True,None,0.93
199,199,2.7273627677823242,596.0311774779912,"[-268.3999938964844, -6.899993896484375]",True,None,True,None,0.93
200,200,2.7391468617643113,596.0429612715197,"[-268.5, -5.899993896484375]",True,None,True,None,0.93
201,201,2.7508825827026158,596.0546972929151,"[-268.0, -7.5]",True,None,True,None,0.93
202,202,2.762682600729022,596.0664973109415,"[-269.79998779296875, -8.20001220703125]",True,None,True,None,0.93
203,203,2.774430339813989,596.0782450500265,"[-268.29998779296875, -7.799987792968693]",True,None,True,None,0.93
204,204,2.786183787520713,596.0899984977332,"[-269.6000061035156, -9.70001220703125]",True,None,True,None,0.93
205,205,2.79792311390338,596.1017378241158,"[-270.1000061035156, -8.399993896484375]",True,None,True,None,0.93
206,206,2.8096906829341606,596.113505393143,"[-270.6000061035156, -8.0]",True,None,True,None,0.93
207,207,2.8214555478807597,596.1252702580896,"[-270.70001220703125, -6.399993896484375]",True,None,True,None,0.93
208,208,2.83322131418754,596.137035723943,"[-270.0, -8.500000000000057]",True,None,True,None,0.93
209,209,2.844977766428201,596.1488056966045,"[-269.6000061035156, -9.399993896484432]",True,None,True,None,0.93
210,210,2.8568201484267775,596.160635459546,"[-268.1000061035156, -8.0]",True,None,True,None,0.93
211,211,2.86849577862813,596.172310789294,"[-268.6000061035156, -10.100006103515625]",True,None,True,None,0.93
212,212,2.880263347655273,596.1840780578677,"[-269.5, -10.899993896484318]",True,None,True,None,0.93
213,213,2.8919849472731585,596.195799957939,"[-268.6000061035156, -8.100006103515625]",True,None,True,None,0.93
214,214,2.903821019743191,596.207635729952,"[-267.5, -10.899993896484318]",True,None,True,None,0.93
215,215,2.915570862001914,596.2193873749384,"[-268.70001220703125, -9.399993896484432]",True,None,True,None,0.93
216,216,2.9273176997267,596.2311336117564,"[-270.20001220703125, -9.5]",True,None,True,None,0.93
217,217,2.9391450590410386,596.2429609710671,"[-269.0, -9.600006103515682]",True,None,True,None,0.93
218,218,2.9508438241755357,596.2546597362016,"[-268.5, -8.899993896484318]",True,None,True,None,0.93
219,219,2.9625918637175346,596.266408076197,"[-268.1000061035156, -9.399993896484432]",True,None,True,None,0.93
220,220,2.974353423673165,596.2781693356992,"[-267.5, -10.299987792968807]",True,None,False,None,0.93
221,221,2.986126701322064,596.2899423128947,"[-266.29998779296875, -9.20001220703125]",True,None,False,None,0.93
222,222,2.997905687589082,596.3017212991617,"[-268.8999938964844, -9.20001220703125]",True,None,False,None,0.93
223,223,3.009647117149143,596.3134627287218,"[-267.8999938964844, -8.79998779296875]",True,None,False,None,0.93
224,224,3.0213996634920477,596.3252149746113,"[-266.20001220703125, -10.20001220703125]",True,None,False,None,0.93
225,225,3.0331636270784657,596.3369798395579,"[-267.79998779296875, -9.399993896484432]",True,None,False,None,0.93
226,226,3.0449254874874896,596.3487413995135,"[-267.20001220703125, -9.899993896484375]",True,None,False,None,0.93
227,227,3.0566726256656693,596.3604882372383,"[-269.0, -9.70001220703125]",True,None,False,None,0.93
228,228,3.0684395937896625,596.3722555058157,"[-269.0, -9.899993896484375]",True,None,False,None,0.93
229,229,3.080196646937111,596.3840122585098,"[-270.3999938964844, -8.79998779296875]",True,None,False,None,0.93
230,230,3.0919576059859537,596.395773518012,"[-262.3999938964844, -8.0]",True,None,False,None,0.93
231,231,3.1037239732031594,596.4075392843188,"[-255.70001220703125, -11.0]",True,None,False,None,0.93
232,232,3.1154822281678207,596.4192978397405,"[-261.20001220703125, -9.70001220703125]",True,None,False,None,0.93
233,233,3.1272678244167764,596.4310822341758,"[-260.70001220703125, -10.500000000000057]",True,None,False,None,0.93
234,234,3.1390005408175057,596.4428155514834,"[-262.3999938964844, -10.100006103515625]",True,None,False,None,0.93
235,235,3.1508215906033,596.4546363008158,"[-263.1000061035156, -10.79998779296875]",True,None,False,None,0.93
236,236,3.1624978217114403,596.4663128323773,"[-263.20001220703125, -11.5]",True,None,False,None,0.93
237,237,3.1742945347505156,596.478108944506,"[-265.5, -12.899993896484318]",True,None,False,None,0.93
238,238,3.186088844155165,596.4899032539142,"[-265.6000061035156, -12.100006103515625]",True,None,False,None,0.93
239,239,3.197796322448994,596.5016110326615,"[-265.3999938964844, -12.100006103515625]",True,None,False,None,0.93
240,240,3.2095470660715364,596.513361776284,"[-277.20001220703125, -10.600006103515625]",True,None,False,None,0.93
241,241,3.221301715591835,596.5251167262577,"[-285.0, -10.299987792968807]",True,right,False,1,0.93
242,242,3.6243227773957187,596.9281374876082,"[-284.70001220703125, -10.500000000000057]",True,None,False,None,0.6
243,243,3.6338207192893606,596.9376489499155,"[-285.79998779296875, -12.29998779296875]",True,None,False,None,0.6
244,244,3.6446713036712026,596.9484863143371,"[-284.29998779296875, -11.70001220703125]",True,None,False,None,0.6
245,245,3.6564590030975523,596.96027371331,"[-285.6000061035156, -14.29998779296875]",True,None,False,None,0.6
246,246,3.6681920199516753,596.9720067301641,"[-286.3999938964844, -11.899993896484375]",True,None,False,None,0.6
247,247,3.679983925729175,596.9837986359416,"[-286.1000061035156, -12.600006103515625]",True,None,False,None,0.6
248,248,3.691761710182618,596.9955767208485,"[-286.6000061035156, -15.0]",True,None,False,None,0.6
249,249,3.703473394827597,597.0072884054935,"[-285.3999938964844, -15.20001220703125]",True,None,False,None,0.6
250,250,3.7152589910765528,597.019073701289,"[-286.79998779296875, -14.5]",True,None,False,None,0.6
251,251,3.727100471714948,597.0309151819274,"[-284.5, -15.5]",True,None,False,None,0.6
252,252,3.7388082504585327,597.0426232611244,"[-284.5, -14.399993896484375]",True,None,False,None,0.6
253,253,3.750515428298968,597.0543301385114,"[-285.20001220703125, -15.799987792968807]",True,None,False,None,0.6
254,254,3.7622977195569547,597.0661124297694,"[-284.79998779296875, -16.79998779296875]",True,None,False,None,0.6
255,255,3.7740737012900354,597.0778884115025,"[-285.29998779296875, -15.799987792968807]",True,None,False,None,0.6
256,256,3.785819036747853,597.0896337469603,"[-284.5, -15.799987792968807]",True,None,False,None,0.6
257,257,3.7975556590463384,597.1013706697122,"[-284.8999938964844, -17.499999999999943]",True,None,False,None,0.6
258,258,3.809314514917787,597.1131292251303,"[-285.79998779296875, -17.600006103515625]",True,None,False,None,0.6
259,259,3.8211034161613497,597.1249181263702,"[-285.5, -17.899993896484375]",True,None,False,None,0.6
260,260,3.832871285641886,597.1366862963077,"[-283.20001220703125, -6.600006103515625]",True,space,True,None,0.6
261,261,3.844601297962072,597.1484160081745,"[-279.79998779296875, 2.20001220703125]",True,None,True,None,0.6
262,262,3.8563622570109146,597.1601769672234,"[-280.1000061035156, 4.499999999999943]",True,None,True,None,0.6
263,263,3.8681595709531393,597.1719742811656,"[-279.20001220703125, -0.5]",True,None,True,None,0.6
264,264,3.8798883814561123,597.1837030916686,"[-280.6000061035156, -0.5]",True,None,True,None,0.6
265,265,3.8916478382379864,597.1954625484505,"[-279.70001220703125, -4.399993896484375]",True,None,True,None,0.6
266,266,3.9034021873048914,597.2072168975174,"[-280.79998779296875, -5.899993896484375]",True,None,True,None,0.6
267,267,3.9151757654071844,597.2189904756196,"[-280.3999938964844, -3.79998779296875]",True,None,True,None,0.6
268,268,3.926944235798146,597.230759246464,"[-280.20001220703125, -4.100006103515682]",True,None,True,None,0.6
