,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
113,113,1.3387773448748703,419.8357449094592,"[-304.29998779296875, -35.9000244140625]",True,None,False,None,1.07
114,114,1.3505351118001272,419.8475026763854,"[-303.0, -35.79998779296875]",True,None,False,None,1.07
115,115,1.362322624686385,419.85929048973594,"[-301.6000061035156, -35.9000244140625]",True,None,False,None,1.07
116,116,1.3740581572583324,419.87102572184267,"[-302.6000061035156, -34.29998779296869]",True,None,False,None,1.07
117,117,1.3858144218629604,419.8827822869116,"[-302.6000061035156, -33.00000000000006]",True,None,False,None,1.07
118,118,1.3975863106079487,419.8945541756566,"[-301.70001220703125, -32.5999755859375]",True,None,False,None,1.07
119,119,1.40936300678095,419.9063305713662,"[-301.8999938964844, -30.899993896484375]",True,None,False,None,1.07
120,120,1.421103947708616,419.91807151229386,"[-302.79998779296875, -30.899993896484375]",True,None,False,None,1.07
121,121,1.4328638178840265,419.9298313824693,"[-303.3999938964844, -31.000000000000057]",True,None,False,None,1.07
122,122,1.444638110343476,419.9416056749287,"[-303.29998779296875, -32.0]",True,None,False,None,1.07
123,123,1.456445754334709,419.95341331891905,"[-305.3999938964844, -32.4000244140625]",True,None,False,None,1.07
124,124,1.4681566488370663,419.9651242134223,"[-304.5, -33.29998779296875]",True,None,False,None,1.07
125,125,1.479903599049976,419.9768711636352,"[-303.8999938964844, -32.09997558593744]",True,None,False,None,1.07
126,126,1.4916673752604765,419.98863524031003,"[-303.20001220703125, -34.0]",True,None,False,None,1.07
127,127,1.5034488788624003,420.00041674391105,"[-302.70001220703125, -34.4000244140625]",True,None,False,None,1.07
128,128,1.5152129555372085,420.01218082058585,"[-304.20001220703125, -33.5]",True,None,False,None,1.07
129,129,1.5269523941433363,420.0239199587286,"[-303.79998779296875, -33.20001220703131]",True,None,False,None,1.07
130,130,1.5387077573550414,420.0356753219403,"[-302.79998779296875, -33.20001220703131]",True,None,False,None,1.07
131,131,1.5504883595640422,420.0474562246127,"[-303.20001220703125, -31.79998779296875]",True,None,False,None,1.07
132,132,1.5622476288108373,420.0592154938595,"[-303.29998779296875, -31.200012207031193]",True,None,False,None,1.07
133,133,1.5739885697385034,420.07095643478715,"[-303.79998779296875, -31.200012207031193]",True,None,False,None,1.07
134,134,1.5857526464133116,420.08272051146196,"[-304.70001220703125, -31.200012207031193]",True,None,False,None,1.07
135,135,1.5975227323733634,420.0944902969577,"[-305.29998779296875, -30.600006103515625]",True,None,False,None,1.07
136,136,1.609283804405095,420.10625136899034,"[-305.1000061035156, -32.20001220703125]",True,None,False,None,1.07
137,137,1.621037064367556,420.1180046289519,"[-304.6000061035156, -32.9000244140625]",True,None,False,None,1.07
138,138,1.6327975354715818,420.1297651000559,"[-306.29998779296875, -31.70001220703125]",True,None,False,None,1.07
139,139,1.644506326724695,420.14147389130903,"[-305.79998779296875, -31.100006103515625]",True,None,False,None,1.07
140,140,1.6562971447174277,420.1532653102304,"[-307.70001220703125, -32.4000244140625]",True,None,False,None,1.07
141,141,1.6680296726462984,420.16499723723155,"[-307.5, -33.40002441406244]",True,space,True,None,1.07
142,142,1.6797997586063502,420.176767623655,"[-308.5, -31.899993896484432]",True,None,True,None,1.07
143,143,1.6916107077040579,420.1885785727527,"[-307.70001220703125, -30.20001220703125]",True,None,True,None,1.07
144,144,1.7033627658083788,420.2003303303936,"[-307.1000061035156, -31.29998779296875]",True,None,True,None,1.07
145,145,1.7150763644904146,420.212045130932,"[-305.1000061035156, -32.20001220703125]",True,None,True,None,1.07
146,146,1.726839239307992,420.22380710435664,"[-306.20001220703125, -34.0]",True,None,True,None,1.07
147,147,1.7386099261966592,420.235577490781,"[-305.70001220703125, -35.00000000000006]",True,None,True,None,1.07
148,148,1.7504407059341247,420.24740827051846,"[-306.29998779296875, -33.70001220703125]",True,None,True,None,1.07
149,149,1.7621476944023016,420.25911525898664,"[-307.29998779296875, -33.40002441406244]",True,None,True,None,1.07
150,150,1.7738760158317746,420.2708435804161,"[-305.0, -34.5999755859375]",True,None,True,None,1.07
151,151,1.7856418952915192,420.2826097603411,"[-306.8999938964844, -33.9000244140625]",True,None,True,None,1.07
152,152,1.7974468351039832,420.29441439968923,"[-307.0, -31.600006103515625]",True,None,True,None,1.07
153,153,1.8091712504983661,420.3061388150827,"[-306.0, -31.5]",True,None,True,None,1.07
154,154,1.8209245104608272,420.31789207504517,"[-305.79998779296875, -30.799987792968807]",True,None,True,None,1.07
155,155,1.8326843806362376,420.3296519452206,"[-305.6000061035156, -30.70001220703125]",True,None,True,None,1.07
156,156,1.8444836116277656,420.3414511762121,"[-305.6000061035156, -33.5999755859375]",True,None,True,None,1.07
157,157,1.8562648147644722,420.3532477030258,"[-306.5, -35.00000000000006]",True,None,True,None,1.07
158,158,1.8680111640487667,420.3649787286331,"[-306.8999938964844, -35.40002441406256]",True,None,True,None,1.07
159,159,1.8797743393306519,420.3767419039159,"[-308.70001220703125, -34.0]",True,None,True,None,1.07
160,160,1.8915747721794105,420.38854233676466,"[-308.1000061035156, -34.70001220703119]",True,None,True,None,1.07
161,161,1.9033193186787685,420.4002868832631,"[-309.5, -33.70001220703125]",True,None,True,None,1.07
162,162,1.9150518466076392,420.412019411192,"[-310.5, -32.9000244140625]",True,None,True,None,1.07
163,163,1.926814420960909,420.42378228601046,"[-310.6000061035156, -32.20001220703125]",True,None,True,None,1.07
164,164,1.9385872110988203,420.4355550761484,"[-309.1000061035156, -34.20001220703125]",True,None,True,None,1.07
165,165,1.950341672918512,420.44730953796716,"[-309.3999938964844, -34.09997558593756]",True,None,True,None,1.07
166,166,1.9621171672342825,420.4590850322829,"[-308.8999938964844, -34.09997558593756]",True,None,True,None,1.07
167,167,1.9738259584873958,420.47079352307264,"[-309.5, -34.0]",True,None,True,None,1.07
168,168,1.9856465224411295,420.48262971116674,"[-309.20001220703125, -34.49999999999994]",True,None,True,None,1.07
169,169,1.9974283265064514,420.4943958910917,"[-310.5, -34.79998779296875]",True,None,True,None,1.07
170,170,2.0091662627919504,420.5061338273763,"[-310.70001220703125, -35.0999755859375]",True,None,True,None,1.07
171,171,2.020900593506667,420.517868158091,"[-310.70001220703125, -36.0]",True,None,True,None,1.07
172,172,2.0326793929289124,420.52964695751416,"[-310.1000061035156, -35.0999755859375]",True,None,True,None,1.07
173,173,2.0444431691403224,420.54141103418897,"[-310.5, -34.79998779296875]",True,None,True,None,1.07
174,174,2.0561432469303327,420.5531126143005,"[-309.5, -33.0999755859375]",True,None,True,None,1.07
175,175,2.067883286465076,420.5648511515137,"[-310.20001220703125, -33.5]",True,None,True,None,1.07
176,176,2.079643457104794,420.57661102168913,"[-310.70001220703125, -34.0]",True,None,False,None,1.07
177,177,2.0914042286731274,420.5883723941861,"[-311.0, -34.70001220703119]",True,None,False,None,1.07
178,178,2.1032004550224883,420.60016832007113,"[-309.6000061035156, -34.5999755859375]",True,None,False,None,1.07
179,179,2.1149813576948873,420.61195012413646,"[-309.3999938964844, -35.5]",True,None,False,None,1.07
180,180,2.1267433311204513,420.6237117970977,"[-309.1000061035156, -36.0]",True,None,False,None,1.07
181,181,2.138511614294657,420.63548068120053,"[-310.6000061035156, -35.20001220703131]",True,None,False,None,1.07
182,182,2.150291615574133,420.6472609829443,"[-310.20001220703125, -35.5]",True,None,False,None,1.07
183,183,2.162018735147285,420.65898720112455,"[-309.8999938964844, -35.40002441406256]",True,None,False,None,1.07
184,184,2.1738089522114024,420.67077771865297,"[-308.8999938964844, -36.4000244140625]",True,None,False,None,1.07
185,185,2.1855498931390684,420.6825177581877,"[-309.70001220703125, -37.59997558593744]",True,None,False,None,1.07
186,186,2.1973013503156835,420.69426921536433,"[-309.70001220703125, -38.5999755859375]",True,None,False,None,1.07
187,187,2.2090549107415427,420.7060227757911,"[-309.5, -39.0]",True,None,False,None,1.07
188,188,2.220806968846773,420.7177745334311,"[-311.0, -38.4000244140625]",True,None,False,None,1.07
189,189,2.2325881719834797,420.7295557365687,"[-311.29998779296875, -39.29998779296875]",True,None,False,None,1.07
190,190,2.244438481897305,420.74140604648255,"[-310.20001220703125, -39.40002441406256]",True,None,False,None,1.07
191,191,2.2561337522602116,420.7531025187018,"[-311.1000061035156, -38.5999755859375]",True,None,False,None,1.07
192,192,2.2678572662616716,420.764824830846,"[-309.6000061035156, -38.5999755859375]",True,None,False,None,1.07
193,193,2.2796189392220185,420.7765868042716,"[-310.0, -37.5]",True,None,False,None,1.07
194,194,2.2914238790344825,420.78839174408404,"[-310.29998779296875, -36.70001220703119]",True,None,False,None,1.07
195,195,2.3031482944288655,420.8001158590141,"[-308.8999938964844, -35.79998779296875]",True,None,False,None,1.07
196,196,2.3148988502125576,420.8118664147978,"[-309.70001220703125, -33.9000244140625]",True,None,False,None,1.07
197,197,2.3266638282802887,420.82363169332893,"[-308.79998779296875, -33.00000000000006]",True,None,False,None,1.07
198,198,2.338450139309316,420.83541770389456,"[-308.70001220703125, -35.9000244140625]",True,None,False,None,1.07
199,199,2.3501853714169556,420.8471529360013,"[-310.29998779296875, -36.5999755859375]",True,None,False,None,1.07
200,200,2.3619440397351354,420.8589116043195,"[-310.79998779296875, -36.79998779296875]",True,None,False,None,1.07
201,201,2.3737324540143163,420.87070001859865,"[-311.29998779296875, -36.29998779296881]",True,None,False,None,1.07
202,202,2.385510652508856,420.8824785175575,"[-311.29998779296875, -35.70001220703125]",True,None,False,None,1.07
203,203,2.397226654903534,420.8941942194888,"[-310.3999938964844, -35.9000244140625]",True,None,False,None,1.07
204,204,2.408982919508162,420.9059507845568,"[-310.5, -35.0999755859375]",True,None,False,None,1.07
205,205,2.420767427752253,420.9177349923366,"[-310.70001220703125, -35.9000244140625]",True,None,False,None,1.07
206,206,2.432510471929163,420.9294783369787,"[-312.79998779296875, -35.20001220703131]",True,None,False,None,1.07
207,207,2.444443409511223,420.94141097409556,"[-311.79998779296875, -34.9000244140625]",True,None,False,None,1.07
208,208,2.456032916458753,420.9530004810431,"[-312.29998779296875, -34.5999755859375]",True,None,False,None,1.07
209,209,2.4677909838483174,420.96475854843357,"[-312.6000061035156, -34.4000244140625]",True,None,False,None,1.07
210,210,2.47954274148924,420.9765106065379,"[-311.70001220703125, -37.0]",True,None,False,None,1.07
211,211,2.4913152311628437,420.9882830962115,"[-312.20001220703125, -36.20001220703125]",True,None,False,None,1.07
212,212,2.5031144621543717,421.0000823272039,"[-311.70001220703125, -36.5999755859375]",True,None,False,None,1.07
213,213,2.5148256571219463,421.0117935221706,"[-311.29998779296875, -36.09997558593756]",True,None,False,None,1.07
214,214,2.5266218834713072,421.02358944805655,"[-313.5, -34.70001220703119]",True,None,False,None,1.07
215,215,2.5384042884652445,421.0353718530505,"[-313.1000061035156, -35.20001220703131]",True,None,False,None,1.07
216,216,2.5501353140734864,421.0471028786578,"[-313.6000061035156, -35.0999755859375]",True,None,False,None,1.07
217,217,2.5618675415380494,421.0588354065867,"[-313.8999938964844, -34.5999755859375]",True,None,False,None,1.07
218,218,2.573661364172949,421.0706289287582,"[-313.20001220703125, -35.00000000000006]",True,None,False,None,1.07
219,219,2.585427243633603,421.08239510868225,"[-313.70001220703125, -35.59997558593744]",True,None,False,None,1.07
220,220,2.5971585697052433,421.0941264347539,"[-313.29998779296875, -35.9000244140625]",True,None,False,None,1.07
221,221,2.6089166370957173,421.10588450214436,"[-313.6000061035156, -36.4000244140625]",True,None,False,None,1.07
222,222,2.620681615162539,421.1176494802121,"[-313.1000061035156, -36.5999755859375]",True,None,False,None,1.07
223,223,2.632452302051206,421.12942016709985,"[-311.8999938964844, -37.5]",True,None,False,None,1.07
224,224,2.6442295991528226,421.14121338880705,"[-311.6000061035156, -38.09997558593756]",True,None,False,None,1.07
225,225,2.6559684368312446,421.1529360014156,"[-311.3999938964844, -38.5999755859375]",True,None,False,None,1.07
226,226,2.667726804685117,421.16469466973376,"[-311.1000061035156, -39.59997558593744]",True,None,False,None,1.07
227,227,2.679483069289745,421.1764509343384,"[-302.79998779296875, -39.99999999999994]",True,None,False,None,1.07
228,228,2.6912357283235906,421.18820329290793,"[-246.10000610351562, -26.0]",False,None,False,None,1.07
229,229,2.703003410569181,421.1999712756178,"[-241.0, -20.79998779296875]",False,None,False,None,1.07
230,230,2.7147560696021173,421.2117239346517,"[-243.29998779296875, -22.200012207031307]",False,None,False,None,1.07
231,231,2.7265378736683488,421.223505738717,"[-241.10000610351562, -23.299987792968807]",False,None,False,None,1.07
232,232,2.738290532701285,421.2352580972856,"[-240.5, -24.20001220703125]",False,None,False,None,1.07
233,233,2.7500287694510916,421.24699633403543,"[-240.39999389648438, -24.899993896484375]",False,None,False,None,1.07
234,234,2.7618177846579783,421.2587853492432,"[-239.60000610351562, -22.799987792968693]",False,None,False,None,1.07
235,235,2.7736194193639676,421.27058818580554,"[-240.10000610351562, -24.100006103515625]",False,None,False,None,1.07
236,236,2.785413241999777,421.28238230890565,"[-238.79998779296875, -24.20001220703125]",False,None,False,None,1.07
237,237,2.7971713093893413,421.2941403762952,"[-239.60000610351562, -27.100006103515625]",False,None,False,None,1.07
238,238,2.8088888141055577,421.30585788101234,"[-239.29998779296875, -25.399993896484375]",False,None,False,None,1.07
239,239,2.820646581031724,421.31761444608037,"[-239.10000610351562, -27.500000000000057]",False,None,False,None,1.07
240,240,2.832465943128227,421.32943350771257,"[-238.70001220703125, -26.799987792968693]",False,None,False,None,1.07
241,241,2.8441588097766726,421.341126374361,"[-238.89999389648438, -28.399993896484375]",False,None,False,None,1.07
242,242,2.8559180790234677,421.3528856436078,"[-238.20001220703125, -29.600006103515625]",False,None,False,None,1.07
243,243,2.8677326336919577,421.3647004987406,"[-238.29998779296875, -28.29998779296875]",False,None,False,None,1.07
244,244,2.879497912223087,421.37646577727264,"[-238.29998779296875, -28.100006103515568]",False,None,False,None,1.07
245,245,2.8912172197251493,421.3881850847747,"[-237.89999389648438, -28.20001220703125]",False,None,False,None,1.07
246,246,2.9029440388339935,421.39991190388264,"[-238.10000610351562, -28.5]",False,None,False,None,1.07
247,247,2.914705411330033,421.4116732763796,"[-237.60000610351562, -29.200012207031193]",False,None,False,None,1.07
248,248,2.9264815065753282,421.423449371624,"[-237.0, -29.5]",False,None,False,None,1.07
249,249,2.938225752609469,421.435193617659,"[-237.5, -29.100006103515625]",False,None,False,None,1.07
250,250,2.949985923249187,421.44695408876214,"[-237.70001220703125, -29.100006103515625]",False,None,False,None,1.07
251,251,2.9617427887824306,421.45871035336677,"[-237.5, -28.0]",False,None,False,None,1.07
252,252,2.973513776134496,421.47048164118405,"[-238.29998779296875, -28.999999999999943]",False,None,False,None,1.07
253,253,2.9853060964487668,421.48227486289034,"[-237.89999389648438, -30.0]",False,None,False,None,1.07
254,254,2.997062361053395,421.49403142795927,"[-236.5, -30.20001220703125]",False,None,False,None,1.07
255,255,3.0088087103376893,421.50577777724357,"[-237.39999389648438, -29.79998779296875]",False,None,False,None,1.07
256,256,3.02059321858178,421.51756168455904,"[-235.29998779296875, -30.299987792968693]",False,None,False,None,1.07
257,257,3.032307117727214,421.52927498277586,"[-233.70001220703125, -29.399993896484375]",False,None,False,None,1.07
258,258,3.0441069496473574,421.54108893651573,"[-233.79998779296875, -29.200012207031193]",False,None,False,None,1.07
259,259,3.055813337186919,421.55278120223556,"[-233.70001220703125, -31.70001220703125]",False,None,False,None,1.07
260,260,3.0675927375377796,421.564560302123,"[-233.0, -32.9000244140625]",False,None,False,None,1.07
261,261,3.0794250195967834,421.57639288464634,"[-233.70001220703125, -32.4000244140625]",False,None,False,None,1.07
262,262,3.0911779790949367,421.5881470460008,"[-232.70001220703125, -32.29998779296869]",False,None,False,None,1.07
263,263,3.1028834652415753,421.59985223168314,"[-232.89999389648438, -32.49999999999994]",False,None,False,None,1.07
264,264,3.1146775883407827,421.61164695571097,"[-232.39999389648438, -32.4000244140625]",False,None,False,None,1.07
