,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
146,146,1.7141884745906282,525.0292939338397,"[-295.3999938964844, -18.70001220703125]",True,None,False,None,0.8
147,147,1.726019739802723,525.041140221736,"[-295.0, -17.899993896484375]",True,None,False,None,0.8
148,148,1.7377713847854466,525.0528765435811,"[-295.1000061035156, -17.600006103515625]",True,None,False,None,0.8
149,149,1.7495311420207145,525.0646366012697,"[-294.8999938964844, -16.79998779296875]",True,None,False,None,0.8
150,150,1.7613356668516644,525.0764408256473,"[-338.1000061035156, -21.499999999999943]",True,None,False,None,0.8
151,151,1.7730698855230003,525.0881747438652,"[-323.5, -27.29998779296875]",True,None,False,None,0.8
152,152,1.7848269386740867,525.0999326983765,"[-326.29998779296875, -27.100006103515625]",True,None,False,None,0.8
153,153,1.796604422674136,525.1117098819232,"[-329.1000061035156, -25.79998779296875]",True,None,False,None,0.8
154,154,1.8083290268259589,525.123434486075,"[-330.1000061035156, -26.399993896484432]",True,None,False,None,0.8
155,155,1.820089685421408,525.1351951446704,"[-331.3999938964844, -26.20001220703125]",True,None,False,None,0.8
156,156,1.8318818916523014,525.1469873509013,"[-332.3999938964844, -26.29998779296875]",True,None,False,None,0.8
157,157,1.8436578733853821,525.1587633326344,"[-332.3999938964844, -26.0]",True,None,False,None,0.8
158,158,1.8553815761770238,525.170486734969,"[-332.1000061035156, -24.100006103515625]",True,None,False,None,0.8
159,159,1.8671488447507727,525.1822540035464,"[-333.1000061035156, -24.29998779296875]",True,None,False,None,0.8
160,160,1.8789164137815533,525.1940218730306,"[-331.5, -23.899993896484318]",True,None,False,None,0.8
161,161,1.890620887534169,525.2057275486004,"[-332.1000061035156, -22.399993896484432]",True,None,False,None,0.8
162,162,1.9023818465830118,525.2174876062854,"[-332.3999938964844, -23.20001220703125]",True,None,False,None,0.8
163,163,1.914168043742393,525.2292735029914,"[-331.6000061035156, -22.29998779296875]",True,None,False,None,0.8
164,164,1.9259476309198362,525.2410530901652,"[-332.1000061035156, -22.399993896484432]",True,None,False,None,0.8
165,165,1.9377356307995797,525.2528407895916,"[-332.70001220703125, -22.5]",True,None,False,None,0.8
166,166,1.9494638403957651,525.2645689991878,"[-331.0, -22.899993896484375]",True,None,False,None,0.8
167,167,1.9612133822010946,525.2763191419035,"[-331.70001220703125, -23.700012207031193]",True,None,False,None,0.8
168,168,1.9729845566762378,525.2880894150185,"[-328.1000061035156, -22.399993896484432]",True,None,False,None,0.8
169,169,1.9847587356853182,525.299863894481,"[-302.79998779296875, 6.700012207031193]",True,None,False,None,0.8
170,170,1.9964977616145916,525.3116029204102,"[-300.6000061035156, 3.70001220703125]",True,None,False,None,0.8
171,171,2.0082608238408284,525.3233662830899,"[-314.5, 7.29998779296875]",True,left,False,0,0.8
172,172,2.4113443800088135,525.726449238351,"[-309.5, 15.5]",True,None,False,None,0.87
173,173,2.420801159747498,525.7359069194499,"[-307.79998779296875, 14.700012207031193]",True,None,False,None,0.87
174,174,2.4316418291564332,525.7467472884055,"[-307.70001220703125, 13.100006103515568]",True,None,False,None,0.87
175,175,2.4434030886586697,525.7585082474543,"[-306.5, 13.5]",True,None,False,None,0.87
176,176,2.455146621392487,525.7702523810949,"[-305.29998779296875, 11.70001220703125]",True,None,False,None,0.87
177,177,2.4669547516714374,525.7820605113739,"[-305.1000061035156, 11.399993896484318]",True,None,False,None,0.87
178,178,2.4786685394901724,525.7937739987392,"[-305.0, 11.5]",True,None,False,None,0.87
179,179,2.4904379112413153,525.805543070037,"[-305.29998779296875, 10.899993896484318]",True,None,False,None,0.87
180,180,2.502219301139121,525.8173244599348,"[-305.0, 10.79998779296875]",True,None,False,None,0.87
181,181,2.5139796592811763,525.8290845176234,"[-304.5, 9.5]",True,None,False,None,0.87
182,182,2.525720487930812,525.8408259471798,"[-305.8999938964844, 9.899993896484375]",True,None,False,None,0.87
183,183,2.537431872122397,525.8525373313714,"[-306.20001220703125, 9.100006103515625]",True,None,False,None,0.87
184,184,2.549242105575104,525.8643472643707,"[-306.3999938964844, 8.499999999999943]",True,None,False,None,0.87
185,185,2.5609498843223264,525.8760553435677,"[-307.29998779296875, 10.000000000000057]",True,None,False,None,0.87
186,186,2.5727955713082338,525.8879007301039,"[-307.29998779296875, 11.100006103515682]",True,None,False,None,0.87
187,187,2.584486825100612,525.8995922843496,"[-308.1000061035156, 10.899993896484318]",True,None,False,None,0.87
188,188,2.5962991617307125,525.9114043205263,"[-303.8999938964844, 8.79998779296875]",True,None,False,None,0.87
189,189,2.6079916173366655,525.9230967761323,"[-335.3999938964844, -3.29998779296875]",True,None,False,None,0.87
190,190,2.6198153712066414,525.9349205300023,"[-318.6000061035156, -1.5]",True,None,False,None,0.87
191,191,2.6315111318035633,525.9466165910526,"[-317.6000061035156, -1.2000122070311932]",True,None,False,None,0.87
192,192,2.643328876598389,525.9584343358474,"[-320.70001220703125, -0.600006103515625]",True,None,False,None,0.87
193,193,2.6550748129629937,525.970180272212,"[-317.6000061035156, -0.5]",True,None,False,None,0.87
194,194,2.666894961388607,525.9820001201806,"[-317.1000061035156, -0.5]",True,None,False,None,0.87
195,195,2.678558873896691,525.9936646335991,"[-317.5, 0.10000610351568184]",True,None,False,None,0.87
196,196,2.690362196914066,526.0054676561631,"[-317.0, -0.5]",True,None,False,None,0.87
197,197,2.702071778381651,526.0171772376307,"[-316.8999938964844, -0.399993896484375]",True,None,False,None,0.87
198,198,2.7140310368595237,526.0291379983792,"[-317.70001220703125, -1.0000000000000568]",True,None,False,None,0.87
199,199,2.725660397194588,526.0407667578038,"[-319.20001220703125, 1.70001220703125]",True,None,False,None,0.87
200,200,2.7374066340125864,526.0525132950752,"[-320.70001220703125, 0.7999877929688068]",True,space,True,None,0.87
201,201,2.749180813021667,526.0642868731775,"[-321.29998779296875, 0.600006103515625]",True,None,True,None,0.87
202,202,2.7609399693501473,526.0760463299594,"[-320.3999938964844, 0.7999877929688068]",True,None,True,None,0.87
203,203,2.7727441937277035,526.0878511552437,"[-320.8999938964844, 1.29998779296875]",True,None,True,None,0.87
204,204,2.784469398786314,526.0995760598526,"[-321.20001220703125, 0.600006103515625]",True,None,True,None,0.87
205,205,2.7962291560215817,526.1113361175376,"[-321.29998779296875, 0.399993896484375]",True,None,True,None,0.87
206,206,2.8079838055418804,526.1230907670579,"[-320.70001220703125, -0.600006103515625]",True,None,True,None,0.87
207,207,2.8197498723020544,526.1348562329113,"[-319.20001220703125, -1.2000122070311932]",True,None,True,None,0.87
208,208,2.8314825887027837,526.1465889493156,"[-319.79998779296875, -1.79998779296875]",True,None,True,None,0.87
209,209,2.8432699876757397,526.158376648742,"[-320.70001220703125, -2.20001220703125]",True,None,True,None,0.87
210,210,2.855015323133557,526.1701216837428,"[-320.20001220703125, -2.100006103515682]",True,None,True,None,0.87
211,211,2.8668021211997257,526.1819093831691,"[-320.79998779296875, -1.8999938964844318]",True,None,True,None,0.87
212,212,2.8785504611914803,526.1936577231609,"[-322.1000061035156, -2.399993896484375]",True,None,True,None,0.87
213,213,2.8903144247778982,526.2054207853871,"[-322.20001220703125, -1.600006103515625]",True,None,True,None,0.87
214,214,2.9020591593252902,526.2171658203879,"[-323.29998779296875, -1.100006103515625]",True,None,True,None,0.87
215,215,2.913907550395379,526.2290142114616,"[-321.8999938964844, -0.29998779296869316]",True,None,True,None,0.87
216,216,2.9255867860410945,526.2406934471073,"[-321.6000061035156, -2.799987792968807]",True,None,True,None,0.87
217,217,2.9373531532583,526.2524769401789,"[-319.1000061035156, -2.20001220703125]",True,None,True,None,0.87
218,218,2.9490897755567858,526.2641964366194,"[-318.1000061035156, -0.7999877929688068]",True,None,True,None,0.87
219,219,2.9608903944899794,526.2759964546458,"[-319.79998779296875, -1.8999938964844318]",True,None,True,None,0.87
220,220,2.972693116600567,526.287800679027,"[-324.3999938964844, -0.899993896484375]",True,None,True,None,0.87
221,221,2.984393083552277,526.2994994441615,"[-320.70001220703125, -1.2000122070311932]",True,None,True,None,0.87
222,222,2.9961375176462752,526.3112447796193,"[-320.29998779296875, -1.0000000000000568]",True,None,True,None,0.87
223,223,3.00797298920952,526.3230793498187,"[-319.79998779296875, -1.2000122070311932]",True,None,True,None,0.87
224,224,3.019669951623655,526.3347763122329,"[-318.70001220703125, -1.600006103515625]",True,None,True,None,0.87
225,225,3.0314696691966674,526.3465763302593,"[-319.70001220703125, -2.499999999999943]",True,None,True,None,0.87
226,226,3.043196676979278,526.3583033380419,"[-322.0, 0.9999999999999432]",True,None,True,None,0.87
227,227,3.0549876813929586,526.3700937415488,"[-322.79998779296875, 0.5]",True,None,True,None,0.87
228,228,3.0666972628641815,526.3818192470644,"[-321.8999938964844, -0.20001220703125]",True,None,True,None,0.87
229,229,3.078469338695868,526.3935756993051,"[-322.6000061035156, 1.79998779296875]",True,None,True,None,0.87
230,230,3.090217378237867,526.4053240393005,"[-324.6000061035156, 2.70001220703125]",True,None,True,None,0.87
231,231,3.1020267103267543,526.4171330709396,"[-323.8999938964844, 2.399993896484375]",True,None,True,None,0.87
232,232,3.1137873689222033,526.4288943304382,"[-324.29998779296875, 3.200012207031193]",True,None,True,None,0.87
233,233,3.125492744038638,526.4405982032877,"[-324.6000061035156, 1.5]",True,None,True,None,0.87
234,234,3.137262115789781,526.4523672745854,"[-324.29998779296875, 2.20001220703125]",True,None,True,None,0.87
235,235,3.1489722981641535,526.4640780578666,"[-324.0, 2.399993896484375]",True,None,False,None,0.87
236,236,3.160793347949948,526.4758985067456,"[-323.79998779296875, 2.600006103515625]",True,None,False,None,0.87
237,237,3.172490009910689,526.4875954691597,"[-324.20001220703125, 3.5]",True,None,False,None,0.87
238,238,3.1843429077853216,526.4994477661276,"[-324.20001220703125, 5.5]",True,None,False,None,0.87
239,239,3.1960804314476263,526.5111852897899,"[-326.29998779296875, 4.299987792968807]",True,None,False,None,0.87
240,240,3.207796622897149,526.5229020821462,"[-325.1000061035156, 5.70001220703125]",True,None,False,None,0.87
241,241,3.2195870264040423,526.5346918847463,"[-325.8999938964844, 5.100006103515625]",True,None,False,None,0.87
242,242,3.23128939698654,526.5463948562319,"[-325.5, 5.899993896484375]",True,None,False,None,0.87
243,243,3.2431549139146227,526.5582600727103,"[-325.3999938964844, 5.79998779296875]",True,None,False,None,0.87
244,244,3.2548990475588653,526.5700045068043,"[-324.8999938964844, 5.200012207031307]",True,None,False,None,0.87
245,245,3.2666233512572944,526.5817282095959,"[-324.5, 5.200012207031307]",True,None,False,None,0.87
246,246,3.2783506594896608,526.5934561187387,"[-323.6000061035156, 5.79998779296875]",True,None,False,None,0.87
247,247,3.290144367991161,526.6052495267868,"[-324.0, 5.79998779296875]",True,None,False,None,0.87
248,248,3.301901721595641,526.6170071808447,"[-322.1000061035156, 6.0]",True,None,False,None,0.87
249,249,3.313699936901685,526.6288050956937,"[-320.6000061035156, 5.399993896484432]",True,None,False,None,0.87
250,250,3.325378571636975,526.6404834299792,"[-320.5, 6.20001220703125]",True,None,False,None,0.87
251,251,3.3371362256948487,526.6522413844905,"[-323.70001220703125, 9.399993896484432]",True,None,False,None,0.87
252,252,3.3489407505294366,526.6640462097785,"[-324.0, 9.799987792968693]",True,None,False,None,0.87
253,253,3.360708620009973,526.675814079259,"[-325.20001220703125, 7.70001220703125]",True,None,False,None,0.87
254,254,3.372413995126408,526.6875194543754,"[-322.20001220703125, 7.70001220703125]",True,None,False,None,0.87
255,255,3.3842756061603723,526.6993810654094,"[-324.1000061035156, 8.399993896484375]",True,None,False,None,0.87
256,256,3.3959410209354246,526.7110464801845,"[-285.79998779296875, -8.600006103515625]",True,None,False,None,0.87
257,257,3.4077626716280065,526.7228678304236,"[-293.5, -12.29998779296875]",True,None,False,None,0.87
258,258,3.419461136312748,526.7345665955618,"[-300.1000061035156, -7.0]",True,None,False,None,0.87
259,259,3.4312713697654544,526.7463765285574,"[-299.0, -5.600006103515568]",True,None,False,None,0.87
260,260,3.4429977766376396,526.7581032358867,"[-299.29998779296875, -7.70001220703125]",True,None,False,None,0.87
261,261,3.4547854760639893,526.7698906348596,"[-300.20001220703125, -7.100006103515625]",True,None,False,None,0.87
262,262,3.4665320133353816,526.7816383739446,"[-299.5, -9.20001220703125]",True,None,False,None,0.87
263,263,3.4782629270157486,526.7933683862648,"[-300.8999938964844, -8.399993896484375]",True,None,False,None,0.87
264,264,3.4900581377842173,526.8051632965798,"[-299.6000061035156, -7.70001220703125]",True,None,False,None,0.87
