,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
120,120,1.4191078737944736,505.23752076067603,"[-319.5, 17.799987792968693]",True,None,False,None,0.73
121,121,1.4308951907341907,505.2493080776155,"[-321.29998779296875, 18.899993896484318]",True,None,False,None,0.73
122,122,1.4426780010146558,505.26109118833983,"[-319.79998779296875, 18.5]",True,None,False,None,0.73
123,123,1.4544761339357137,505.27288902081705,"[-320.1000061035156, 18.79998779296875]",True,None,False,None,0.73
124,124,1.4661991558730278,505.28461204275436,"[-321.29998779296875, 19.499999999999943]",True,None,False,None,0.73
125,125,1.4779669439567442,505.2963798308381,"[-322.70001220703125, 21.100006103515568]",True,None,False,None,0.73
126,126,1.489742543582679,505.308155430464,"[-321.6000061035156, 19.899993896484375]",True,None,False,None,0.73
127,127,1.5014412295611237,505.31985411644246,"[-321.5, 21.100006103515568]",True,None,False,None,0.73
128,128,1.5127874948025237,505.33120038168386,"[-322.79998779296875, 22.100006103515625]",True,None,False,None,0.73
129,129,1.5245465700120349,505.34295945689337,"[-323.6000061035156, 22.0]",True,None,False,None,0.73
130,130,1.5363254745213908,505.3547383614027,"[-323.1000061035156, 21.600006103515625]",True,None,False,None,0.73
131,131,1.548084549730902,505.36649743661224,"[-323.29998779296875, 20.29998779296875]",True,None,False,None,0.73
132,132,1.559867360011367,505.3782802468927,"[-323.20001220703125, 21.700012207031193]",True,None,False,None,0.73
133,133,1.5716033010378396,505.39003241189175,"[-321.1000061035156, 21.899993896484375]",True,None,False,None,0.73
134,134,1.5833767975564115,505.40178968443774,"[-319.3999938964844, 21.500000000000057]",True,None,False,None,0.73
135,135,1.5951406798687913,505.4135535667501,"[-320.0, 20.79998779296875]",True,None,False,None,0.73
136,136,1.6069559380944156,505.42536882497575,"[-320.0, 21.899993896484375]",True,None,False,None,0.73
137,137,1.618712309308421,505.4371254966338,"[-319.20001220703125, 20.399993896484432]",True,None,False,None,0.73
138,138,1.6304359321336506,505.448848819015,"[-318.70001220703125, 20.200012207031307]",True,None,False,None,0.73
139,139,1.6422481859196978,505.46066107280103,"[-319.29998779296875, 21.0]",True,None,False,None,0.73
140,140,1.6540349019714995,505.47244778885283,"[-318.8999938964844, 21.700012207031193]",True,None,False,None,0.73
141,141,1.6656888218033146,505.4841020091287,"[-318.79998779296875, 20.600006103515568]",True,None,False,None,0.73
142,142,1.6774307717084866,505.4958436585898,"[-319.1000061035156, 21.399993896484375]",True,None,False,None,0.73
143,143,1.6891898469179978,505.50760273379933,"[-318.5, 20.899993896484375]",True,None,False,None,0.73
144,144,1.700982872292343,505.5193957591737,"[-318.5, 21.399993896484375]",True,None,False,None,0.73
145,145,1.7127221182020094,505.53113500508357,"[-318.0, 23.100006103515625]",True,None,False,None,0.73
146,146,1.7244652698830123,505.54287815676435,"[-319.20001220703125, 22.29998779296875]",True,None,False,None,0.73
147,147,1.736257393925598,505.55467028080693,"[-319.0, 21.899993896484375]",True,None,False,None,0.73
148,148,1.747965093222092,505.56637828054727,"[-318.8999938964844, 22.399993896484318]",True,None,False,None,0.73
149,149,1.7597647283628248,505.57817791568823,"[-319.1000061035156, 22.399993896484318]",True,None,False,None,0.73
150,150,1.7715108844831775,505.5899237713645,"[-319.29998779296875, 21.500000000000057]",True,None,False,None,0.73
151,151,1.7832660539215794,505.60167924124676,"[-319.3999938964844, 21.20001220703125]",True,None,False,None,0.73
152,152,1.7950590792959247,505.61347196617726,"[-321.20001220703125, 22.399993896484318]",True,None,False,None,0.73
153,153,1.8067944194344818,505.6252073063158,"[-321.20001220703125, 21.20001220703125]",True,None,False,None,0.73
154,154,1.8185480866532089,505.63696097353454,"[-319.3999938964844, 20.70001220703125]",True,None,False,None,0.73
155,155,1.8303065609748046,505.64871944785614,"[-319.0, 20.79998779296875]",True,None,False,None,0.73
156,156,1.8421043934520185,505.6605175807772,"[-319.0, 21.20001220703125]",True,None,False,None,0.73
157,157,1.8539743324738538,505.67238751979926,"[-319.0, 20.70001220703125]",True,None,False,None,0.73
158,158,1.8656745206719734,505.6840874075533,"[-318.6000061035156, 21.399993896484375]",True,None,False,None,0.73
159,159,1.8773978430531315,505.69581072993446,"[-318.79998779296875, 20.399993896484432]",True,None,False,None,0.73
160,160,1.8891716400155474,505.7075845268969,"[-318.5, 20.5]",True,None,False,None,0.73
161,161,1.9008991686118861,505.7193120554932,"[-318.0, 19.999999999999943]",True,None,False,None,0.73
162,162,1.9126549389379761,505.7310678258193,"[-304.70001220703125, 17.100006103515568]",True,None,False,None,0.73
163,163,1.9243848710857492,505.7427977579671,"[-298.1000061035156, 11.899993896484375]",True,None,False,None,0.73
164,164,1.93614184318767,505.754554730069,"[-299.70001220703125, 10.20001220703125]",True,None,False,None,0.73
165,165,1.9479832400356827,505.766396126917,"[-300.29998779296875, 11.20001220703125]",True,None,False,None,0.73
166,166,1.959686132229308,505.77809901911064,"[-300.70001220703125, 11.20001220703125]",True,None,False,None,0.73
167,167,1.9714259790268898,505.7898388659082,"[-300.6000061035156, 10.399993896484375]",True,None,False,None,0.73
168,168,1.9831859555681604,505.8015988424495,"[-300.29998779296875, 10.299987792968693]",True,None,False,None,0.73
169,169,1.9949537436518767,505.8133666305332,"[-300.20001220703125, 11.70001220703125]",True,None,False,None,0.73
170,170,2.0067155228568936,505.82512871018207,"[-298.6000061035156, 11.29998779296875]",True,None,False,None,0.73
171,171,2.0184655847483555,505.8368784716297,"[-298.5, 6.700012207031193]",True,None,False,None,0.73
172,172,2.030225561289626,505.84863844817096,"[-298.20001220703125, 8.499999999999943]",True,None,False,None,0.73
173,173,2.0420345101924795,505.8604476975179,"[-299.3999938964844, 9.20001220703125]",True,None,False,None,0.73
174,174,2.053760236125072,505.8721881452034,"[-298.20001220703125, 7.200012207031193]",True,None,False,None,0.73
175,175,2.0655090962409304,505.88392198312226,"[-297.79998779296875, 6.79998779296875]",True,None,False,None,0.73
176,176,2.0772711758897913,505.8956840627711,"[-298.20001220703125, 6.500000000000057]",True,None,False,None,0.73
177,177,2.089041667968786,505.9074545548501,"[-296.8999938964844, 4.999999999999943]",True,None,False,None,0.73
178,178,2.1008145635994424,505.9192274504808,"[-299.0, 1.8999938964844318]",True,None,False,None,0.73
179,179,2.1125484015183247,505.93096128839966,"[-299.20001220703125, 6.600006103515625]",True,None,False,None,0.73
180,180,2.1243053736202455,505.94271856094565,"[-298.79998779296875, 3.399993896484318]",True,None,False,None,0.73
181,181,2.1360947936673256,505.95450798099273,"[-297.79998779296875, 3.29998779296875]",True,None,False,None,0.73
182,182,2.1479040430142504,505.9663169298956,"[-300.6000061035156, 2.899993896484375]",True,None,False,None,0.73
183,183,2.159621656960553,505.9780351447298,"[-300.3999938964844, 1.79998779296875]",True,None,False,None,0.73
184,184,2.1713762255110396,505.98978941283644,"[-300.79998779296875, 2.0]",True,None,False,None,0.73
185,185,2.1831208794117174,506.0015340667369,"[-303.1000061035156, 0.399993896484375]",True,None,False,None,0.73
186,186,2.1948865643878435,506.013299751713,"[-315.20001220703125, -3.200012207031307]",True,None,False,None,0.73
187,187,2.2066489444805484,506.0250618313619,"[-312.3999938964844, -7.200012207031307]",True,None,False,None,0.73
188,188,2.2183875895025267,506.03680017594,"[-311.79998779296875, -5.600006103515568]",True,None,False,None,0.73
189,189,2.2301761082178473,506.0485889950992,"[-312.29998779296875, -6.79998779296875]",True,None,False,None,0.73
190,190,2.2419153541275136,506.06032824100885,"[-312.29998779296875, -7.29998779296875]",True,None,False,None,0.73
191,191,2.253710482609449,506.0721236699346,"[-313.1000061035156, -5.200012207031307]",True,None,False,None,0.73
192,192,2.2654545356222116,506.08386742250354,"[-313.0, -5.899993896484375]",True,None,False,None,0.73
193,193,2.277187472209107,506.0956006595345,"[-313.79998779296875, -6.20001220703125]",True,None,False,None,0.73
194,194,2.288961269171523,506.10737415605286,"[-313.5, -7.899993896484375]",True,None,False,None,0.73
195,195,2.3007278554794084,506.1191410428048,"[-314.6000061035156, -7.399993896484432]",True,None,False,None,0.73
196,196,2.312467101389302,506.13087998827064,"[-313.79998779296875, -9.0]",True,None,False,None,0.73
197,197,2.324227979262332,506.14264086614367,"[-312.6000061035156, -9.999999999999943]",True,None,False,None,0.73
198,198,2.336064569007476,506.1544774558888,"[-313.20001220703125, -8.899993896484318]",True,None,False,None,0.73
199,199,2.347825446880506,506.1662386342059,"[-312.6000061035156, -10.100006103515625]",True,None,False,None,0.73
200,200,2.3595535763647604,506.1779664632461,"[-312.0, -9.399993896484432]",True,None,False,None,0.73
201,201,2.3713520097298897,506.18976519705507,"[-313.0, -10.100006103515625]",True,None,False,None,0.73
202,202,2.3830855472047006,506.20149843408626,"[-312.3999938964844, -9.100006103515625]",True,None,False,None,0.73
203,203,2.3948326046568127,506.21324549153815,"[-313.1000061035156, -6.299987792968807]",True,None,False,None,0.73
204,204,2.406551420378946,506.2249643072603,"[-312.79998779296875, -6.100006103515682]",True,None,False,None,0.73
205,205,2.4183056884855887,506.2367185753669,"[-313.6000061035156, -7.29998779296875]",True,None,False,None,0.73
206,206,2.430087296990223,506.2485004843156,"[-313.0, -7.799987792968693]",True,None,False,None,0.73
207,207,2.441904357879366,506.2603172447607,"[-314.5, -7.70001220703125]",True,None,False,None,0.73
208,208,2.453603043857811,506.27201593073914,"[-312.70001220703125, -9.799987792968693]",True,None,False,None,0.73
209,209,2.4653479982023327,506.28376088508367,"[-311.79998779296875, -8.399993896484375]",True,None,False,None,0.73
210,210,2.4771043694165655,506.2955172562979,"[-311.6000061035156, -6.0]",True,None,False,None,0.73
211,211,2.4889181254222876,506.3073310123036,"[-312.70001220703125, -7.100006103515625]",True,None,False,None,0.73
212,212,2.5006588735518562,506.31907206087703,"[-312.29998779296875, -7.799987792968693]",True,None,False,None,0.73
213,213,2.512420652756873,506.33083384008205,"[-314.29998779296875, -4.899993896484375]",True,None,False,None,0.73
214,214,2.5241719164239385,506.34258510374934,"[-313.8999938964844, -5.200012207031307]",True,None,False,None,0.73
215,215,2.535927686750256,506.3543405736316,"[-314.3999938964844, -5.899993896484375]",True,None,False,None,0.73
216,216,2.5477216134563605,506.36614802031477,"[-314.6000061035156, -6.600006103515625]",True,None,False,None,0.73
217,217,2.5594731775674973,506.37788606444883,"[-313.29998779296875, -6.0]",True,None,False,None,0.73
218,218,2.571272211820542,506.3896850987019,"[-313.20001220703125, -5.899993896484375]",True,None,False,None,0.73
219,219,2.582960382261035,506.40137356958644,"[-313.5, -5.79998779296875]",True,None,False,None,0.73
220,220,2.5947029330541227,506.41311581993546,"[-315.0, -6.299987792968807]",True,None,False,None,0.73
221,221,2.606472223357514,506.42488511023885,"[-314.0, -8.500000000000057]",True,None,False,None,0.73
222,222,2.618271858498474,506.4366847453798,"[-311.79998779296875, -6.79998779296875]",True,None,False,None,0.73
223,223,2.630056771886302,506.4484699592117,"[-311.0, -6.899993896484375]",True,None,False,None,0.73
224,224,2.6418413848305136,506.46025427171185,"[-310.6000061035156, -6.0]",True,None,False,None,0.73
225,225,2.653513030854583,506.4719259177359,"[-309.6000061035156, -2.899993896484375]",True,None,False,None,0.73
226,226,2.6652748100596,506.4837027191377,"[-310.79998779296875, -6.499999999999943]",True,None,False,None,0.73
227,227,2.6770549163445594,506.49546810366996,"[-310.3999938964844, -5.600006103515568]",True,None,False,None,0.73
228,228,2.6888124893343957,506.50722537621596,"[-310.0, -3.5]",True,None,False,None,0.73
229,229,2.7005466276973493,506.5189598150225,"[-310.1000061035156, -4.399993896484375]",True,None,False,None,0.73
230,230,2.7123026984675107,506.5307158857927,"[-311.70001220703125, -6.700012207031193]",True,None,False,None,0.73
231,231,2.7240882127434816,506.54250140006866,"[-308.79998779296875, -3.399993896484318]",True,None,False,None,0.73
232,232,2.7358926549873104,506.5543058423125,"[-310.8999938964844, -5.399993896484318]",True,None,False,None,0.73
233,233,2.74765653729969,506.5660697246251,"[-311.6000061035156, -3.29998779296875]",True,None,False,None,0.73
234,234,2.759392778770234,506.57780566565157,"[-309.20001220703125, -5.200012207031307]",True,None,False,None,0.73
235,235,2.7711554593070105,506.5895686466322,"[-309.29998779296875, -3.79998779296875]",True,None,False,None,0.73
236,236,2.7829439780221037,506.6013565644596,"[-309.79998779296875, -7.200012207031307]",True,None,False,None,0.73
237,237,2.794672407950202,506.61308529483154,"[-309.5, -6.399993896484375]",True,None,False,None,0.73
238,238,2.8064356893748936,506.6248485762562,"[-311.70001220703125, -7.0]",True,None,False,None,0.73
239,239,2.818193562808574,506.636606750134,"[-311.8999938964844, -8.399993896484375]",True,None,False,None,0.73
240,240,2.829950534910722,506.64836342179206,"[-311.6000061035156, -6.600006103515625]",True,None,False,None,0.73
241,241,2.8417017985777875,506.6601149859032,"[-312.29998779296875, -10.20001220703125]",True,None,False,None,0.73
242,242,2.853433833833151,506.6718467207145,"[-312.3999938964844, -10.100006103515625]",True,None,False,None,0.73
243,243,2.865187801495722,506.68360068837706,"[-311.70001220703125, -8.399993896484375]",True,None,False,None,0.73
244,244,2.876959795794619,506.6953729831198,"[-312.70001220703125, -9.20001220703125]",True,None,False,None,0.73
245,245,2.88871887100413,506.70713175788546,"[-311.70001220703125, -9.399993896484432]",True,None,False,None,0.73
246,246,2.900464125792496,506.71887701267383,"[-311.1000061035156, -9.999999999999943]",True,None,False,None,0.73
247,247,2.9122541467274914,506.73066733405267,"[-310.3999938964844, -11.399993896484432]",True,None,False,None,0.73
248,248,2.924020733035377,506.7424336199167,"[-309.70001220703125, -13.70001220703125]",True,None,False,None,0.73
249,249,2.9357801086889594,506.7541929955703,"[-310.79998779296875, -14.700012207031307]",True,None,False,None,0.73
250,250,2.9475040319578056,506.76591691883914,"[-309.6000061035156, -13.29998779296875]",True,None,False,None,0.73
251,251,2.959271519597678,506.77768470692286,"[-309.29998779296875, -14.899993896484432]",True,None,False,None,0.73
252,252,2.9710369041297326,506.78944979101107,"[-308.5, -13.600006103515682]",True,None,False,None,0.73
253,253,2.982814907307329,506.80122779418866,"[-308.5, -11.399993896484432]",True,None,False,None,0.73
254,254,2.9945721798533214,506.8130000889314,"[-309.79998779296875, -14.100006103515625]",True,None,False,None,0.73
255,255,3.0063090222115534,506.8247219090929,"[-310.0, -13.100006103515568]",True,None,False,None,0.73
256,256,3.018061187210378,506.83647407409194,"[-308.5, -11.100006103515568]",True,None,False,None,0.73
257,257,3.0299055884977406,506.8483184753791,"[-310.70001220703125, -16.000000000000057]",True,None,False,None,0.73
258,258,3.041586247840087,506.8599991347214,"[-309.6000061035156, -13.999999999999943]",True,None,False,None,0.73
259,259,3.0533432199420076,506.87175610682334,"[-309.3999938964844, -15.5]",True,None,False,None,0.73
260,260,3.0651031964832782,506.88351608336484,"[-308.0, -16.600006103515625]",True,None,False,None,0.73
261,261,3.0768824014367055,506.89529498787397,"[-306.8999938964844, -17.600006103515625]",True,None,False,None,0.73
262,262,3.088638772650711,506.90705165953204,"[-308.1000061035156, -17.399993896484375]",True,None,False,None,0.73
263,263,3.1004287935857064,506.9188419809109,"[-310.29998779296875, -17.399993896484375]",True,None,False,None,0.73
264,264,3.1122215185159803,506.9306347058414,"[-311.29998779296875, -17.20001220703125]",True,None,False,None,0.73
265,265,3.1239802932816474,506.942393180163,"[-311.6000061035156, -16.000000000000057]",True,None,False,None,0.73
