,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
56,56,0.6682477142894641,697.0973486053772,"[-280.5, -12.899993896484318]",True,None,False,None,0.8
57,57,0.679991394681565,697.1090922857675,"[-281.3999938964844, -12.600006103515625]",True,None,False,None,0.8
58,58,0.6918525569471967,697.1209534480331,"[-282.20001220703125, -12.29998779296875]",True,None,False,None,0.8
59,59,0.7035343415172974,697.1326352326032,"[-282.3999938964844, -12.100006103515625]",True,None,False,None,0.8
60,60,0.7153122749350587,697.1444131660228,"[-281.70001220703125, -11.799987792968693]",True,None,False,None,0.8
61,61,0.7270529506749881,697.1561538417627,"[-281.3999938964844, -12.700012207031307]",True,None,False,None,0.8
62,62,0.7388465082822222,697.1679470989038,"[-280.79998779296875, -12.700012207031307]",True,None,False,None,0.8
63,63,0.7505580389024544,697.1796589299902,"[-281.6000061035156, -11.899993896484375]",True,None,False,None,0.8
64,64,0.7623188458073855,697.1914197368951,"[-282.70001220703125, -11.899993896484375]",True,None,False,None,0.8
65,65,0.7741469569064066,697.2032481484584,"[-283.29998779296875, -11.399993896484432]",True,None,False,None,0.8
66,66,0.7858659991561581,697.2149668902439,"[-283.20001220703125, -11.70001220703125]",True,None,False,None,0.8
67,67,0.797602768849174,697.2267036599369,"[-283.79998779296875, -11.799987792968693]",True,None,False,None,0.8
68,68,0.8093650780811004,697.238465969167,"[-283.6000061035156, -12.600006103515625]",True,None,False,None,0.8
69,69,0.8211412087075587,697.2502553202612,"[-282.1000061035156, -12.79998779296875]",True,None,False,None,0.8
70,70,0.8328857904944016,697.2619866815821,"[-282.3999938964844, -12.899993896484318]",True,None,False,None,0.8
71,71,0.8446562122844625,697.2737571033722,"[-283.0, -12.700012207031307]",True,None,False,None,0.8
72,72,0.8564074043060828,697.285508295392,"[-282.79998779296875, -12.700012207031307]",True,None,False,None,0.8
73,73,0.8682213935426262,697.2973222846285,"[-283.79998779296875, -11.29998779296875]",True,None,False,None,0.8
74,74,0.8799446423035988,697.3090455333913,"[-283.20001220703125, -12.79998779296875]",True,None,False,None,0.8
75,75,0.8917015431616164,697.3208024342493,"[-282.79998779296875, -11.899993896484375]",True,None,False,None,0.8
76,76,0.9034809789063729,697.3325818699941,"[-282.5, -11.399993896484432]",True,None,False,None,0.8
77,77,0.9152294667401293,697.3443303578279,"[-282.6000061035156, -11.999999999999943]",True,None,False,None,0.8
78,78,0.9269830624816677,697.3560839535694,"[-283.29998779296875, -12.100006103515625]",True,None,False,None,0.8
79,79,0.9387267428737687,697.3678276339615,"[-283.79998779296875, -10.899993896484318]",True,None,False,None,0.8
80,80,0.9504920567560475,697.3795926473776,"[-284.20001220703125, -10.700012207031307]",True,None,False,None,0.8
81,81,0.9622750980815908,697.3913762896336,"[-284.29998779296875, -11.5]",True,None,False,None,0.8
82,82,0.9740467217325204,697.4031482137507,"[-283.6000061035156, -10.500000000000057]",True,None,False,None,0.8
83,83,0.9858081295678858,697.4149090206556,"[-283.6000061035156, -11.20001220703125]",True,None,False,None,0.8
84,84,0.9975476034469466,697.4266487950008,"[-283.5, -11.100006103515568]",True,None,False,None,0.8
85,85,1.0093321470994852,697.4384333386515,"[-284.0, -10.299987792968807]",True,None,False,None,0.8
86,86,1.0210740247002832,697.450174915788,"[-283.8999938964844, -11.29998779296875]",True,None,False,None,0.8
87,87,1.0328633757944772,697.4619642668822,"[-281.29998779296875, -12.500000000000057]",True,None,False,None,0.8
88,88,1.0445857231607079,697.4736866142484,"[-280.8999938964844, -11.29998779296875]",True,None,False,None,0.8
89,89,1.0563540416951582,697.4854552332472,"[-280.20001220703125, -11.999999999999943]",True,None,False,None,0.8
90,90,1.0676827797142323,697.496783670802,"[-280.8999938964844, -11.5]",True,None,False,None,0.8
91,91,1.079493163369989,697.5085940544559,"[-281.6000061035156, -12.200012207031193]",True,None,False,None,0.8
92,92,1.0912416512037453,697.5203425422897,"[-282.29998779296875, -12.500000000000057]",True,None,False,None,0.8
93,93,1.1029928432235465,697.5320940347756,"[-282.8999938964844, -11.899993896484375]",True,None,False,None,0.8
94,94,1.1147356222190865,697.5438368137711,"[-282.3999938964844, -12.79998779296875]",True,None,False,None,0.8
95,95,1.1265342877341027,697.55563517882,"[-282.8999938964844, -13.100006103515568]",True,None,False,None,0.8
96,96,1.1382848788234696,697.5673857699112,"[-281.5, -12.79998779296875]",True,None,False,None,0.8
97,97,1.1500309629373078,697.5791318540232,"[-281.70001220703125, -12.600006103515625]",True,None,False,None,0.8
98,98,1.1617902675152436,697.5908908581387,"[-280.6000061035156, -13.399993896484375]",True,None,False,None,0.8
99,99,1.1735417600011715,697.6026426510889,"[-281.1000061035156, -12.899993896484318]",True,None,False,None,0.8
100,100,1.1853413269109296,697.614442518463,"[-279.5, -13.399993896484375]",True,None,False,None,0.8
101,101,1.1970756928822084,697.6261768844361,"[-280.0, -13.29998779296875]",True,space,True,None,0.8
102,102,1.2088380021141347,697.6379388932019,"[-278.3999938964844, -13.799987792968807]",True,None,True,None,0.8
103,103,1.220613231345851,697.6497141224336,"[-278.3999938964844, -13.399993896484375]",True,None,True,None,0.8
104,104,1.2323971740679553,697.6614980651557,"[-278.8999938964844, -14.200012207031193]",True,None,True,None,0.8
105,105,1.2441645912058448,697.6732654822936,"[-278.8999938964844, -13.100006103515568]",True,None,True,None,0.8
106,106,1.2558785255478142,697.6849791161694,"[-278.5, -12.899993896484318]",True,None,True,None,0.8
107,107,1.2676522524543543,697.6967531435421,"[-278.8999938964844, -13.20001220703125]",True,None,True,None,0.8
108,108,1.2794443077364122,697.7085454992884,"[-278.5, -14.700012207031307]",True,None,True,None,0.8
109,109,1.2911891899875627,697.7202900810753,"[-279.3999938964844, -13.70001220703125]",True,None,True,None,0.8
110,110,1.3029262601467053,697.7320271512326,"[-280.0, -13.399993896484375]",True,None,True,None,0.8
111,111,1.3146810577491124,697.743781948835,"[-279.3999938964844, -13.799987792968807]",True,None,True,None,0.8
112,112,1.3264860330309602,697.7555869241169,"[-279.0, -12.79998779296875]",True,None,True,None,0.8
113,113,1.338227309701324,697.7673285012534,"[-279.20001220703125, -12.700012207031307]",True,None,True,None,0.8
114,114,1.3499664831160771,697.779067374202,"[-279.70001220703125, -11.600006103515682]",True,None,True,None,0.8
115,115,1.3617342007182742,697.790835091806,"[-279.5, -12.500000000000057]",True,None,True,None,0.8
116,116,1.373486594600763,697.8025874856867,"[-278.29998779296875, -12.500000000000057]",True,None,True,None,0.8
117,117,1.3852624247629137,697.814363616315,"[-279.20001220703125, -12.899993896484318]",True,None,True,None,0.8
118,118,1.3969604344511026,697.8260616260031,"[-278.79998779296875, -12.200012207031193]",True,None,True,None,0.8
119,119,1.4087221427525947,697.8378233343046,"[-279.20001220703125, -11.899993896484375]",True,None,True,None,0.8
120,120,1.420498273379053,697.8495994649329,"[-279.1000061035156, -12.100006103515625]",True,None,True,None,0.8
121,121,1.4322446579571988,697.8613455490449,"[-278.1000061035156, -12.200012207031193]",True,None,True,None,0.8
122,122,1.4440099718394777,697.8731105624629,"[-278.6000061035156, -12.200012207031193]",True,None,True,None,0.8
123,123,1.4557659713027533,697.8848668623905,"[-278.1000061035156, -12.200012207031193]",True,None,True,None,0.8
124,124,1.46756253356034,697.8966637251142,"[-278.8999938964844, -11.999999999999943]",True,None,True,None,0.8
125,125,1.4793849358229636,697.9084858269089,"[-279.6000061035156, -11.999999999999943]",True,None,True,None,0.8
126,126,1.491048091553239,697.9201486821748,"[-279.79998779296875, -12.399993896484375]",True,None,True,None,0.8
127,127,1.5028082975277357,697.9319091886155,"[-280.0, -12.399993896484375]",True,None,True,None,0.8
128,128,1.5145886346690531,697.943689525755,"[-279.20001220703125, -12.399993896484375]",True,None,True,None,0.8
129,129,1.5263900043682952,697.9554911959203,"[-278.3999938964844, -12.500000000000057]",True,None,True,None,0.8
130,130,1.5380946242912614,697.9671955153772,"[-278.3999938964844, -12.399993896484375]",True,None,True,None,0.8
131,131,1.5498521260797133,697.9789533176317,"[-278.1000061035156, -11.5]",True,None,True,None,0.8
132,132,1.561628857636606,697.9907297487243,"[-277.1000061035156, -12.399993896484375]",True,None,True,None,0.8
133,133,1.5734506589687953,698.0025521509851,"[-276.3999938964844, -12.29998779296875]",True,None,True,None,0.8
134,134,1.5851814193574683,698.014298235099,"[-276.5, -12.700012207031307]",True,None,True,None,0.8
135,135,1.5969419257980917,698.0260428168858,"[-276.1000061035156, -12.399993896484375]",True,None,True,None,0.8
136,136,1.6087039345638914,698.0378048256516,"[-275.5, -13.899993896484375]",True,None,False,None,0.8
137,137,1.6204434084429522,698.0495442995307,"[-274.20001220703125, -13.100006103515568]",True,None,False,None,0.8
138,138,1.6321942999984458,698.0612954915505,"[-274.6000061035156, -13.899993896484375]",True,None,False,None,0.8
139,139,1.643972233418026,698.0730731245039,"[-274.0, -14.200012207031193]",True,None,False,None,0.8
140,140,1.6556990877597855,698.0847999788475,"[-274.0, -13.600006103515682]",True,None,False,None,0.8
141,141,1.6674782230402343,698.096579114128,"[-274.3999938964844, -13.999999999999943]",True,None,False,None,0.8
142,142,1.6792240066879458,698.10832519824,"[-274.1000061035156, -14.899993896484432]",True,None,False,None,0.8
143,143,1.6909815084763977,698.1200823995641,"[-274.6000061035156, -14.899993896484432]",True,None,False,None,0.8
144,144,1.7027411135204602,698.1318420046082,"[-276.1000061035156, -13.999999999999943]",True,None,False,None,0.8
145,145,1.7145208497295243,698.1436220412834,"[-276.3999938964844, -14.600006103515625]",True,None,False,None,0.8
146,146,1.726275046401497,698.1553759374892,"[-275.3999938964844, -15.100006103515568]",True,None,False,None,0.8
147,147,1.738026538887425,698.1671274299752,"[-274.29998779296875, -16.000000000000057]",True,None,False,None,0.8
148,148,1.7497855430028721,698.1788864340888,"[-274.6000061035156, -15.600006103515625]",True,None,False,None,0.8
149,149,1.761564678281502,698.1906658698335,"[-274.70001220703125, -14.29998779296875]",True,None,False,None,0.8
150,150,1.7735457261424017,698.2026466172283,"[-276.29998779296875, -15.299987792968693]",True,None,False,None,0.8
151,151,1.7851418781447137,698.2142427692324,"[-277.0, -15.100006103515568]",True,None,False,None,0.8
152,152,1.7968759436516848,698.2259771352037,"[-277.8999938964844, -16.100006103515625]",True,None,False,None,0.8
153,153,1.8086541775355727,698.2377553690876,"[-278.0, -15.399993896484375]",True,None,False,None,0.8
154,154,1.820438120257677,698.2495393118097,"[-278.0, -15.600006103515625]",True,None,False,None,0.8
155,155,1.8321899132079125,698.26129110476,"[-277.6000061035156, -15.799987792968807]",True,None,False,None,0.8
156,156,1.8439245796453179,698.2730254707312,"[-277.3999938964844, -16.600006103515625]",True,None,False,None,0.8
157,157,1.8556838842232537,698.284784775311,"[-276.1000061035156, -16.899993896484432]",True,None,False,None,0.8
158,158,1.8675165022996225,698.2966173933874,"[-276.1000061035156, -17.100006103515682]",True,None,False,None,0.8
159,159,1.8792057984992425,698.3083220133085,"[-275.1000061035156, -16.899993896484432]",True,None,False,None,0.8
160,160,1.8909617979625182,698.3200632899789,"[-275.5, -17.399993896484375]",True,None,False,None,0.8
161,161,1.902726210450055,698.331827101536,"[-276.0, -16.899993896484432]",True,None,False,None,0.8
162,162,1.9145008387513371,698.3436017298391,"[-305.6000061035156, -10.100006103515625]",True,None,False,None,0.8
163,163,1.9262622465867025,698.3553634381387,"[-302.1000061035156, -7.399993896484432]",True,None,False,None,0.8
164,164,1.9380050255822425,698.36710591667,"[-295.70001220703125, -9.20001220703125]",True,None,False,None,0.8
165,165,1.9497679357446032,698.3788688268305,"[-298.1000061035156, -9.0]",True,None,False,None,0.8
166,166,1.9615314468355791,698.3906323379233,"[-299.0, -8.79998779296875]",True,None,False,None,0.8
167,167,1.9733259058375552,698.4024270973896,"[-299.5, -8.20001220703125]",True,None,False,None,0.8
168,168,1.9850539620420022,698.414155153594,"[-300.20001220703125, -7.100006103515625]",True,None,False,None,0.8
169,169,1.9968114638304542,698.4259126553825,"[-301.20001220703125, -7.5]",True,None,False,None,0.8
170,170,2.0085704679440823,698.4376713590318,"[-301.8999938964844, -6.20001220703125]",True,None,False,None,0.8
171,171,2.020330673918579,698.4494315650063,"[-302.8999938964844, -5.100006103515625]",True,None,False,None,0.8
172,172,2.0321104101294623,698.4612116016815,"[-303.5, -5.000000000000057]",True,None,False,None,0.8
173,173,2.043851686799826,698.4729525778857,"[-303.29998779296875, -4.499999999999943]",True,None,False,None,0.8
174,174,2.055628117892411,698.4847290089801,"[-303.29998779296875, -3.600006103515568]",True,None,False,None,0.8
175,175,2.067458031782735,698.4965586224043,"[-303.1000061035156, -4.299987792968693]",True,None,False,None,0.8
176,176,2.079175872169799,698.5082767632575,"[-303.20001220703125, -3.100006103515625]",True,None,False,None,0.8
177,177,2.0908958158161113,698.5199970073681,"[-303.70001220703125, -2.100006103515682]",True,None,False,None,0.8
178,178,2.10266112969839,698.5317620207843,"[-303.70001220703125, -2.20001220703125]",True,None,False,None,0.8
179,179,2.1144676073054143,698.5435684983931,"[-303.29998779296875, -2.70001220703125]",True,None,False,None,0.8
180,180,2.1261953630437347,698.5552965545958,"[-303.5, -1.100006103515625]",True,None,False,None,0.8
181,181,2.1379402452967042,698.5670408359183,"[-303.8999938964844, -1.5]",True,None,False,None,0.8
182,182,2.1496749117341096,698.5787755023557,"[-303.6000061035156, -0.20001220703125]",True,None,False,None,0.8
183,183,2.161463060967435,698.5905639520552,"[-304.3999938964844, 0.10000610351568184]",True,None,False,None,0.8
184,184,2.173237689270536,698.6023542045441,"[-303.79998779296875, 0.600006103515625]",True,None,False,None,0.8
185,185,2.1849861771042924,698.6140873686563,"[-304.29998779296875, 1.29998779296875]",True,None,False,None,0.8
186,186,2.196747284473531,698.6258478750951,"[-304.1000061035156, 2.299987792968693]",True,None,False,None,0.8
187,187,2.2085252178931114,698.637626108979,"[-305.0, 2.0]",True,None,False,None,0.8
188,188,2.2202944378223037,698.6493956293743,"[-304.0, 2.799987792968693]",True,None,False,None,0.8
189,189,2.2320279023988405,698.6611284930204,"[-304.70001220703125, 2.20001220703125]",True,None,False,None,0.8
190,190,2.2437739865108597,698.6728748775986,"[-305.0, 3.000000000000057]",True,None,False,None,0.8
191,191,2.255563938535488,698.6846648296232,"[-304.1000061035156, 2.600006103515625]",True,None,False,None,0.8
192,192,2.26732144032394,698.6964451667627,"[-304.1000061035156, 3.000000000000057]",True,None,False,None,0.8
193,193,2.279072932809868,698.7081738238976,"[-303.8999938964844, 3.000000000000057]",True,None,False,None,0.8
194,194,2.290833739714799,698.7199349312668,"[-304.0, 3.399993896484318]",True,None,False,None,0.8
195,195,2.3025879363867716,698.7316888274745,"[-303.79998779296875, 3.79998779296875]",True,None,False,None,0.8
196,196,2.3143989209729625,698.7434998120589,"[-303.70001220703125, 4.399993896484375]",True,None,False,None,0.8
197,197,2.3261510143875057,698.7552522059414,"[-304.1000061035156, 4.79998779296875]",True,None,False,None,0.8
198,198,2.3378766668702156,698.7669778584223,"[-304.1000061035156, 4.299987792968807]",True,None,False,None,0.8
199,199,2.349646788195969,698.7787476792819,"[-304.29998779296875, 4.700012207031307]",True,None,False,None,0.8
200,200,2.3614761011558585,698.7905772927079,"[-303.70001220703125, 4.299987792968807]",True,None,False,None,0.8
201,201,2.3731897350317013,698.8022909265837,"[-303.29998779296875, 6.100006103515568]",True,None,False,None,0.8
202,202,2.3849244014691067,698.814025292555,"[-304.0, 4.999999999999943]",True,None,False,None,0.8
203,203,2.3966794995358214,698.8257806910879,"[-303.70001220703125, 3.70001220703125]",True,None,False,None,0.8
204,204,2.4084712543517526,698.8375724459038,"[-237.79998779296875, -3.899993896484432]",False,None,False,None,0.8
205,205,2.420215535674288,698.8493164267602,"[-260.6000061035156, 0.899993896484375]",True,None,False,None,0.8
206,206,2.431964023508044,698.861064914594,"[-265.29998779296875, 0.0]",True,None,False,None,0.8
207,207,2.4437185206443246,698.872819411732,"[-262.5, -1.8999938964844318]",True,None,False,None,0.8
208,208,2.455496454063905,698.8845976456159,"[-261.29998779296875, -2.399993896484375]",True,None,False,None,0.8
209,209,2.4672593642244465,698.8963755790337,"[-262.1000061035156, -2.499999999999943]",True,None,False,None,0.8
210,210,2.479007551593895,698.9081084426798,"[-263.29998779296875, -2.899993896484375]",True,None,False,None,0.8
211,211,2.4907653538466548,698.9198662449344,"[-264.1000061035156, -3.399993896484318]",True,None,False,None,0.8
212,212,2.502532170055929,698.931633361608,"[-263.70001220703125, -3.79998779296875]",True,None,False,None,0.8
213,213,2.514314610451038,698.9434155015388,"[-264.0, -3.5]",True,None,False,None,0.8
214,214,2.526051079679746,698.9551519707657,"[-263.79998779296875, -4.0]",True,None,False,None,0.8
215,215,2.537811285654243,698.966912176742,"[-264.70001220703125, -3.200012207031307]",True,None,False,None,0.8
216,216,2.549611753958743,698.9787126450465,"[-265.29998779296875, -3.79998779296875]",True,None,False,None,0.8
217,217,2.5614146259849804,698.9905155170727,"[-265.3999938964844, -2.799987792968807]",True,None,False,None,0.8
218,218,2.573127358466081,699.0022285500181,"[-265.5, -3.70001220703125]",True,None,False,None,0.8
219,219,2.5848527104844834,699.0139533011061,"[-265.20001220703125, -4.79998779296875]",True,None,False,None,0.8
220,220,2.596627639251892,699.0257288308039,"[-265.0, -4.399993896484375]",True,None,False,None,0.8
221,221,2.6084055726696533,699.0375064637574,"[-264.70001220703125, -5.000000000000057]",True,None,False,None,0.8
222,222,2.6201561637608393,699.0492573553129,"[-265.1000061035156, -5.200012207031307]",True,None,False,None,0.8
223,223,2.6318956376399,699.0609965287258,"[-264.5, -4.79998779296875]",True,None,False,None,0.8
224,224,2.6436327077972237,699.072733598885,"[-265.29998779296875, -5.5]",True,None,False,None,0.8
225,225,2.655451804941549,699.0845529964936,"[-265.3999938964844, -3.79998779296875]",True,left,False,0,0.8
226,226,3.0577872604608274,699.4868878510824,"[-291.5, -2.299987792968693]",True,None,False,None,1.0
227,227,3.0671100931376714,699.4962115851558,"[-291.0, -2.399993896484375]",True,None,False,None,1.0
228,228,3.078802994919897,699.5079038860058,"[-292.8999938964844, -2.0]",True,None,False,None,1.0
229,229,3.0905695106630446,699.519670401749,"[-293.8999938964844, -2.20001220703125]",True,None,False,None,1.0
230,230,3.1023306180322834,699.53143150912,"[-294.3999938964844, -1.70001220703125]",True,None,False,None,1.0
231,231,3.1140415477220813,699.5431424388098,"[-294.79998779296875, -0.899993896484375]",True,None,False,None,1.0
232,232,3.125803556487881,699.5549044475756,"[-295.79998779296875, -0.600006103515625]",True,None,False,None,1.0
233,233,3.13757728339624,699.5666778740178,"[-295.29998779296875, -0.7999877929688068]",True,None,False,None,1.0
234,234,3.149457074499878,699.5785579655876,"[-295.6000061035156, -1.0000000000000568]",True,None,False,None,1.0
235,235,3.1611166246493667,699.5902175157371,"[-295.70001220703125, -1.100006103515625]",True,None,False,None,1.0
236,236,3.172843478992945,699.6019443700807,"[-295.79998779296875, -0.7999877929688068]",True,None,False,None,1.0
237,237,3.184624417062878,699.6137253081506,"[-294.3999938964844, -1.2000122070311932]",True,None,False,None,1.0
238,238,3.1963729048966343,699.6254737959844,"[-293.20001220703125, -1.70001220703125]",True,None,False,None,1.0
239,239,3.208163457851697,699.6372643489394,"[-293.79998779296875, -0.70001220703125]",True,None,False,None,1.0
240,240,3.2198900117309677,699.6489909028169,"[-293.79998779296875, -1.0000000000000568]",True,None,False,None,1.0
241,241,3.2316493163089035,699.6607502073966,"[-293.5, -2.299987792968693]",True,None,False,None,1.0
242,242,3.243452188335141,699.6725533798872,"[-292.5, -1.79998779296875]",True,None,False,None,1.0
243,243,3.2552175022174197,699.6843183933051,"[-293.20001220703125, -3.000000000000057]",True,None,False,None,1.0
244,244,3.2669819147049566,699.696083106257,"[-293.0, -2.299987792968693]",True,None,False,None,1.0
245,245,3.2787379141682322,699.7078388052541,"[-292.8999938964844, -2.600006103515625]",True,None,False,None,1.0
246,246,3.290477388047293,699.719578279135,"[-276.6000061035156, -13.5]",True,None,False,None,1.0
247,247,3.302214157740309,699.731315048828,"[-285.29998779296875, -7.5]",True,None,False,None,1.0
248,248,3.3139752651113668,699.7430761561973,"[-283.1000061035156, -8.700012207031193]",True,None,False,None,1.0
249,249,3.3257345696911216,699.754835460777,"[-283.0, -9.399993896484432]",True,None,False,None,1.0
250,250,3.3375239207853156,699.7666251123374,"[-282.20001220703125, -8.600006103515625]",True,None,False,None,1.0
251,251,3.349305159319556,699.7784060504073,"[-282.5, -9.600006103515682]",True,None,False,None,1.0
252,252,3.3610656657601794,699.7901665568479,"[-282.20001220703125, -8.899993896484318]",True,None,False,None,1.0
253,253,3.372825270804242,699.8019264623563,"[-281.1000061035156, -10.20001220703125]",True,None,False,None,1.0
254,254,3.3846056079437403,699.8137064990315,"[-280.3999938964844, -9.799987792968693]",True,None,False,None,1.0
255,255,3.3963637106626265,699.8254646017504,"[-280.0, -9.799987792968693]",True,None,False,None,1.0
256,256,3.408060518491766,699.8371617100438,"[-279.29998779296875, -10.500000000000057]",True,None,False,None,1.0
257,257,3.419822226791439,699.8489231178792,"[-279.20001220703125, -10.100006103515625]",True,None,False,None,1.0
258,258,3.4315962541641056,699.8606971452518,"[-279.0, -10.100006103515625]",True,None,False,None,1.0
259,259,3.443427670379606,699.8725288619316,"[-278.1000061035156, -9.999999999999943]",True,None,False,None,1.0
260,260,3.4551722521664487,699.8842731432542,"[-277.29998779296875, -9.899993896484375]",True,None,False,None,1.0
261,261,3.466912326975944,699.8960132180637,"[-277.1000061035156, -9.399993896484432]",True,None,False,None,1.0
262,262,3.478676438997354,699.9077773300851,"[-278.1000061035156, -9.899993896484375]",True,None,False,None,1.0
263,263,3.4904645882324985,699.9195654793184,"[-278.1000061035156, -10.79998779296875]",True,None,False,None,1.0
