,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
115,115,1.3508101733568765,521.2239212210443,"[-304.3999938964844, -4.299987792968693]",True,None,True,None,1.0
116,116,1.3622679746367794,521.2353793227776,"[-304.8999938964844, -2.899993896484375]",True,None,True,None,1.0
117,117,1.3739300844208628,521.2470420334685,"[-305.70001220703125, -4.700012207031193]",True,None,True,None,1.0
118,118,1.3857090706915187,521.2588213201925,"[-305.1000061035156, -1.8999938964844318]",True,None,True,None,1.0
119,119,1.3974676261095738,521.2705792747038,"[-303.0, -1.29998779296875]",True,None,True,None,1.0
120,120,1.4092850704510056,521.2824132439964,"[-304.5, -3.29998779296875]",True,None,True,None,1.0
121,121,1.4209453775147267,521.2940573265623,"[-305.0, -5.200012207031307]",True,None,True,None,1.0
122,122,1.4327493014388892,521.3058747709038,"[-303.6000061035156, -5.000000000000057]",True,None,True,None,1.0
123,123,1.4445003455148253,521.3176131959262,"[-306.0, -7.799987792968693]",True,None,True,None,1.0
124,124,1.4562706186261494,521.3293825676774,"[-304.3999938964844, -5.000000000000057]",True,None,True,None,1.0
125,125,1.4680090436486353,521.3411209926962,"[-305.20001220703125, -6.20001220703125]",True,None,True,None,1.0
126,126,1.4797597872711776,521.3528714358654,"[-305.6000061035156, -7.5]",True,None,True,None,1.0
127,127,1.4915240513109893,521.3646360003586,"[-304.5, -5.600006103515568]",True,None,True,None,1.0
128,128,1.503294624875707,521.3764071748337,"[-304.29998779296875, -6.79998779296875]",True,None,True,None,1.0
129,129,1.5150597902757,521.3881720397803,"[-304.8999938964844, -7.5]",True,None,True,None,1.0
130,130,1.526815040706424,521.399926989754,"[-304.8999938964844, -7.200012207031307]",True,None,True,None,1.0
131,131,1.538574797938054,521.411687047439,"[-304.79998779296875, -8.600006103515625]",True,None,True,None,1.0
132,132,1.5504267944525054,521.4235384430467,"[-304.8999938964844, -6.499999999999943]",True,None,True,None,1.0
133,133,1.56207057656502,521.4351837274262,"[-304.79998779296875, -8.899993896484318]",True,None,False,None,1.0
134,134,1.573829131983075,521.4469416819375,"[-303.3999938964844, -6.499999999999943]",True,None,False,None,1.0
135,135,1.5856297509162687,521.4587410990571,"[-303.70001220703125, -7.399993896484432]",True,None,False,None,1.0
136,136,1.5973886067913554,521.470500555839,"[-305.5, -8.899993896484318]",True,None,False,None,1.0
137,137,1.609264038692345,521.4823765886467,"[-302.79998779296875, -7.399993896484432]",True,None,False,None,1.0
138,138,1.6209189375877031,521.4940302857285,"[-304.3999938964844, -9.399993896484432]",True,None,False,None,1.0
139,139,1.6326832016275148,521.5057954511285,"[-304.6000061035156, -9.0]",True,None,False,None,1.0
140,140,1.6444534747388388,521.5175648228796,"[-302.79998779296875, -9.399993896484432]",True,None,False,None,1.0
141,141,1.6561792807078746,521.5292909293021,"[-305.6000061035156, -9.29998779296875]",True,None,False,None,1.0
142,142,1.6679462488282297,521.541057596969,"[-305.20001220703125, -8.100006103515625]",True,None,False,None,1.0
143,143,1.6797372532455483,521.5528489018398,"[-304.79998779296875, -8.700012207031193]",True,None,False,None,1.0
144,144,1.6914441306325898,521.5645554787734,"[-306.0, -10.299987792968807]",True,None,False,None,1.0
145,145,1.703260072703415,521.5763861430751,"[-305.70001220703125, -10.299987792968807]",True,None,False,None,1.0
146,146,1.714984676855238,521.5880963254494,"[-307.5, -8.100006103515625]",True,None,False,None,1.0
147,147,1.726750743615412,521.5998623922096,"[-308.0, -8.299987792968807]",True,None,False,None,1.0
148,148,1.7385065949529235,521.6116188444539,"[-307.79998779296875, -9.20001220703125]",True,None,False,None,1.0
149,149,1.7502591412958282,521.6233704894366,"[-306.29998779296875, -9.399993896484432]",True,None,False,None,1.0
150,150,1.7620228044288524,521.6351353543832,"[-304.5, -9.0]",True,None,False,None,1.0
151,151,1.77378496529127,521.6468966138855,"[-307.1000061035156, -9.100006103515625]",True,None,False,None,1.0
152,152,1.7855552384025941,521.6586665865434,"[-306.8999938964844, -8.700012207031193]",True,None,False,None,1.0
153,153,1.7973636691349384,521.6704906408668,"[-303.5, -9.100006103515625]",True,None,False,None,1.0
154,154,1.8091222245529934,521.682248595378,"[-305.8999938964844, -10.100006103515625]",True,None,False,None,1.0
155,155,1.820841720993485,521.6939530691343,"[-305.3999938964844, -10.299987792968807]",True,None,False,None,1.0
156,156,1.8325915632558463,521.7057041132102,"[-302.6000061035156, -9.799987792968693]",True,None,False,None,1.0
157,157,1.844365441811533,521.7174773908591,"[-304.70001220703125, -9.100006103515625]",True,None,False,None,1.0
158,158,1.8561363158296444,521.7292479644238,"[-304.20001220703125, -11.20001220703125]",True,None,False,None,1.0
159,159,1.867885857638612,521.7409981071396,"[-298.20001220703125, -5.899993896484375]",True,None,False,None,1.0
160,160,1.8796573325671488,521.752768680708,"[-296.8999938964844, -6.20001220703125]",True,None,False,None,1.0
161,161,1.8914366192875605,521.7645488687922,"[-297.70001220703125, -6.299987792968807]",True,None,False,None,1.0
162,162,1.9031480034791457,521.77625935162,"[-298.3999938964844, -8.100006103515625]",True,None,False,None,1.0
163,163,1.9148777153422998,521.7879890634831,"[-298.3999938964844, -9.899993896484375]",True,None,False,None,1.0
164,164,1.9266876483416127,521.7997998978462,"[-298.20001220703125, -10.600006103515625]",True,None,False,None,1.0
165,165,1.9384110506798606,521.8115226992741,"[-296.8999938964844, -10.20001220703125]",True,None,False,None,1.0
166,166,1.9501966469288163,521.82330859598,"[-296.5, -9.5]",True,None,False,None,1.0
167,167,1.9619500946355402,521.8350617432297,"[-297.0, -10.500000000000057]",True,None,False,None,1.0
168,168,1.9737329868039524,521.8468446353982,"[-298.20001220703125, -10.399993896484375]",True,None,False,None,1.0
169,169,1.9854768199911632,521.858588168132,"[-299.0, -9.799987792968693]",True,None,False,None,1.0
170,170,1.9972293663377059,521.8703419162921,"[-297.79998779296875, -12.100006103515625]",True,right,False,1,1.0
171,171,2.4001086140015104,522.2732193612355,"[-301.1000061035156, -5.000000000000057]",True,None,False,None,0.93
172,172,2.4093821169917646,522.2824970705769,"[-301.0, -4.0]",True,None,False,None,0.93
173,173,2.4206199861728237,522.2937322356738,"[-300.20001220703125, -4.700012207031193]",True,None,False,None,0.93
174,174,2.4323863533863914,522.305498302434,"[-299.79998779296875, -4.399993896484375]",True,None,False,None,0.93
175,175,2.444171048275166,522.3172986209174,"[-301.29998779296875, -1.5]",True,None,False,None,0.93
176,176,2.455895652430627,522.329030435958,"[-300.8999938964844, -0.899993896484375]",True,None,False,None,0.93
177,177,2.467639185164444,522.340751134212,"[-301.20001220703125, -3.200012207031307]",True,None,False,None,0.93
178,178,2.4795563801271783,522.3526683291748,"[-301.0, -1.70001220703125]",True,None,False,None,0.93
179,179,2.491183937738242,522.364295285879,"[-301.1000061035156, -3.600006103515568]",True,None,False,None,0.93
180,180,2.502946699511085,522.3760586485587,"[-301.20001220703125, -2.499999999999943]",True,None,False,None,0.93
181,181,2.5146998467607773,522.387830724394,"[-302.29998779296875, -3.79998779296875]",True,None,False,None,0.93
182,182,2.52645239310732,522.3995646426083,"[-301.1000061035156, -5.200012207031307]",True,None,False,None,0.93
183,183,2.538276146977296,522.4114040200693,"[-301.3999938964844, -5.29998779296875]",True,None,False,None,0.93
184,184,2.5499583871569484,522.4230697352978,"[-301.3999938964844, -5.200012207031307]",True,None,False,None,0.93
185,185,2.5617256557343353,522.4348373043285,"[-301.0, -4.700012207031193]",True,None,False,None,0.93
186,186,2.573516660151654,522.4466289096526,"[-301.79998779296875, -5.29998779296875]",True,None,False,None,0.93
187,187,2.585277318743465,522.4583889673377,"[-301.29998779296875, -3.5]",True,None,False,None,0.93
188,188,2.597030465996795,522.470143917315,"[-301.5, -3.70001220703125]",True,None,False,None,0.93
189,189,2.608761379677162,522.4818742300849,"[-301.5, -3.899993896484432]",True,None,False,None,0.93
190,190,2.620541567761393,522.4936532163556,"[-308.70001220703125, 1.29998779296875]",True,None,False,None,0.93
191,191,2.6323091367885354,522.5054216867466,"[-307.8999938964844, 5.200012207031307]",True,None,False,None,0.93
192,192,2.64408541897501,522.5171973680262,"[-309.70001220703125, 2.70001220703125]",True,None,False,None,0.93
193,193,2.655828651255433,522.5289402998533,"[-308.20001220703125, 0.5]",True,None,False,None,0.93
194,194,2.6676199561261456,522.5407322056308,"[-305.8999938964844, -1.3999938964843182]",True,None,False,None,0.93
195,195,2.6794491181608464,522.5525610672084,"[-307.8999938964844, -1.79998779296875]",True,None,False,None,0.93
196,196,2.6911181383838993,522.5642300874315,"[-307.29998779296875, -0.7999877929688068]",True,None,False,None,0.93
197,197,2.702873989717773,522.5759868401256,"[-307.0, -0.10000610351556816]",True,None,False,None,0.93
198,198,2.7146670973124856,522.5877790463601,"[-307.0, -2.0]",True,None,False,None,0.93
199,199,2.7264244509133277,522.5995360995075,"[-307.70001220703125, -2.299987792968693]",True,None,False,None,0.93
200,200,2.7381262205854,522.61123847009,"[-306.1000061035156, -2.399993896484375]",True,None,False,None,0.93
201,201,2.7499034041356936,522.6230144518195,"[-307.6000061035156, -2.399993896484375]",True,None,False,None,0.93
202,202,2.7616727758868365,522.6347850253878,"[-307.29998779296875, -3.79998779296875]",True,None,False,None,0.93
203,203,2.773408496825141,522.6465201454193,"[-307.6000061035156, -3.000000000000057]",True,None,False,None,0.93
204,204,2.7852136225628783,522.6583252711571,"[-307.6000061035156, -2.799987792968807]",True,None,False,None,0.93
205,205,2.796941832159064,522.6700540816637,"[-307.1000061035156, -6.299987792968807]",True,None,False,None,0.93
206,206,2.8086961812259688,522.6818081302772,"[-304.3999938964844, -7.29998779296875]",True,None,False,None,0.93
207,207,2.8204421175905736,522.6935543670916,"[-305.6000061035156, -5.399993896484318]",True,None,False,None,0.93
208,208,2.8322069825371727,522.705319832945,"[-304.70001220703125, -7.5]",True,None,False,None,0.93
209,209,2.8439688429461967,522.7170807919938,"[-304.0, -5.899993896484375]",True,None,False,None,0.93
210,210,2.855732506079221,522.7288441546734,"[-304.8999938964844, -7.899993896484375]",True,None,False,None,0.93
211,211,2.867513595523633,522.7406258450246,"[-306.79998779296875, -7.100006103515625]",True,None,False,None,0.93
212,212,2.8793857224336534,522.7524973710279,"[-305.29998779296875, -7.100006103515625]",True,None,False,None,0.93
213,213,2.8910610521816125,522.764173902593,"[-307.6000061035156, -8.700012207031193]",True,None,False,None,0.93
214,214,2.902828621212393,522.7759402698066,"[-282.70001220703125, -3.200012207031307]",True,None,False,None,0.93
215,215,2.914596791149961,522.7877087401976,"[-287.1000061035156, 0.20001220703125]",True,None,False,None,0.93
216,216,2.9263637592703162,522.7994763092247,"[-289.79998779296875, -0.7999877929688068]",True,None,False,None,0.93
217,217,2.938074542551476,522.8111861911457,"[-290.29998779296875, -2.100006103515682]",True,None,False,None,0.93
218,218,2.949813868934143,522.8229258179854,"[-291.70001220703125, -2.20001220703125]",True,None,False,None,0.93
219,219,2.961578132973955,522.8346900820216,"[-292.20001220703125, -2.799987792968807]",True,None,False,None,0.93
220,220,2.9733925727778114,522.846504221372,"[-290.20001220703125, -1.70001220703125]",True,None,False,None,0.93
221,221,2.9851039569693967,522.858215906017,"[-289.5, -1.100006103515625]",True,None,False,None,0.93
222,222,2.9968958627468965,522.8700084127013,"[-288.3999938964844, -2.20001220703125]",True,None,False,None,0.93
223,223,3.00868386262664,522.8817955112208,"[-288.3999938964844, -2.899993896484375]",True,None,False,None,0.93
224,224,3.020415677667188,522.8935276267148,"[-288.6000061035156, -4.899993896484375]",True,None,False,None,0.93
225,225,3.0321459904407675,522.9052579394884,"[-289.29998779296875, -1.600006103515625]",True,None,False,None,0.93
226,226,3.0439207703566353,522.917052248893,"[-289.1000061035156, -3.29998779296875]",True,None,False,None,0.93
227,227,3.0556640026370587,522.9287765525914,"[-287.8999938964844, -2.399993896484375]",True,None,False,None,0.93
228,228,3.0674483970724395,522.9405600456666,"[-288.79998779296875, -3.70001220703125]",True,None,False,None,0.93
229,229,3.079233091961214,522.9523456419192,"[-287.70001220703125, -3.399993896484318]",True,None,False,None,0.93
230,230,3.0909432743392244,522.9640549229334,"[-287.8999938964844, -2.70001220703125]",True,None,False,None,0.93
231,231,3.102724964690424,522.975836913738,"[-286.70001220703125, -4.0]",True,None,False,None,0.93
232,232,3.1145042514144734,522.9876165009155,"[-287.8999938964844, -4.600006103515625]",True,space,True,None,0.93
233,233,3.126219541500177,522.9993314905478,"[-287.20001220703125, -3.29998779296875]",True,None,True,None,0.93
234,234,3.137984406446776,523.011097857765,"[-286.8999938964844, -6.299987792968807]",True,None,True,None,0.93
235,235,3.149757083188888,523.0228690322365,"[-287.70001220703125, -4.399993896484375]",True,None,True,None,0.93
236,236,3.161494306397799,523.0346065558988,"[-286.6000061035156, -2.20001220703125]",True,None,True,None,0.93
237,237,3.173279301739967,523.046391551241,"[-287.20001220703125, -0.7999877929688068]",True,None,True,None,0.93
238,238,3.1851183787439368,523.058230928702,"[-287.1000061035156, -2.0]",True,None,True,None,0.93
239,239,3.196779587171477,523.0698915362191,"[-287.3999938964844, -0.7999877929688068]",True,None,True,None,0.93
240,240,3.20854054622032,523.0816530961747,"[-286.6000061035156, -0.7999877929688068]",True,None,True,None,0.93
241,241,3.2203624973662954,523.0934939759027,"[-285.79998779296875, -3.29998779296875]",True,None,True,None,0.93
242,242,3.2320399302880105,523.1051669020198,"[-287.0, -2.100006103515682]",True,None,True,None,0.93
243,243,3.2438573746294423,523.1169696241304,"[-285.70001220703125, -1.8999938964844318]",True,None,True,None,0.93
244,244,3.2555891896699904,523.1287008382642,"[-285.3999938964844, -2.20001220703125]",True,None,True,None,0.93
245,245,3.2673850013452466,523.1404972508462,"[-285.0, -2.600006103515625]",True,None,True,None,0.93
246,246,3.279197337975347,523.1523104888365,"[-286.5, -4.600006103515625]",True,None,True,None,0.93
247,247,3.290887990860938,523.1639996394551,"[-285.3999938964844, -2.70001220703125]",True,None,True,None,0.93
248,248,3.3026222095286357,523.1757341585799,"[-286.70001220703125, -5.100006103515625]",True,None,True,None,0.93
249,249,3.31439007901281,523.1875029294206,"[-285.8999938964844, -4.600006103515625]",True,None,True,None,0.93
250,250,3.3261161854352395,523.1992278340294,"[-287.0, -3.5]",True,None,True,None,0.93
251,251,3.3379336297730333,523.2110455788243,"[-285.70001220703125, -4.899993896484375]",True,None,True,None,0.93
252,252,3.3496579334714625,523.2227695820693,"[-285.0, -4.899993896484375]",True,None,True,None,0.93
253,253,3.3614408256398747,523.2345527746875,"[-285.20001220703125, -3.79998779296875]",True,None,True,None,0.93
254,254,3.37323753867895,523.2463497881799,"[-282.29998779296875, -7.899993896484375]",True,None,True,None,0.93
255,255,3.384954631488654,523.2580662800829,"[-282.20001220703125, -10.299987792968807]",True,None,True,None,0.93
256,256,3.3967083796487714,523.269820028243,"[-282.70001220703125, -8.399993896484375]",True,None,True,None,0.93
257,257,3.4085246221729903,523.2816371721274,"[-283.70001220703125, -8.500000000000057]",True,None,True,None,0.93
258,258,3.4202426163428754,523.2933539644837,"[-282.8999938964844, -6.399993896484375]",True,None,True,None,0.93
259,259,3.4320146921781998,523.3051272421326,"[-284.0, -8.700012207031193]",True,None,True,None,0.93
260,260,3.4437936784488556,523.3169050265897,"[-284.0, -7.399993896484432]",True,None,True,None,0.93
261,261,3.455511372165347,523.3286230207596,"[-283.1000061035156, -7.0]",True,None,True,None,0.93
262,262,3.4673877054301556,523.3404996544778,"[-281.29998779296875, -7.600006103515568]",True,None,True,None,0.93
263,263,3.479094883266953,523.3522077336784,"[-282.0, -7.899993896484375]",True,None,True,None,0.93
264,264,3.4907948502186628,523.3639070997197,"[-282.5, -7.0]",True,None,True,None,0.93
