,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
60,60,0.712152277847963,522.3945058517556,"[-419.8000030517578, -338.0999755859375]",False,None,False,None,0.8
61,61,0.7239062661510616,522.4062592391392,"(99999, 99999)",False,None,False,None,0.8
62,62,0.7356957087140472,522.4180486817022,"(99999, 99999)",False,None,False,None,0.8
63,63,0.7474253597720235,522.4297783327602,"(99999, 99999)",False,None,False,None,0.8
64,64,0.7591991784247512,522.4415524518718,"(99999, 99999)",False,None,False,None,0.8
65,65,0.7709898228267775,522.453342795814,"(99999, 99999)",False,None,False,None,0.8
66,66,0.7827909833222293,522.4651442567701,"(99999, 99999)",False,None,False,None,0.8
67,67,0.7944911893173412,522.4768441623055,"(99999, 99999)",False,None,False,None,0.8
68,68,0.8062235445140686,522.4885771184217,"(99999, 99999)",False,None,False,None,0.8
69,69,0.8179817392556288,522.5003350127035,"(99999, 99999)",False,None,False,None,0.8
70,70,0.8297459431933021,522.5120992166412,"(99999, 99999)",False,None,False,None,0.8
71,71,0.8415083443715048,522.5238616178194,"(99999, 99999)",False,None,False,None,0.8
72,72,0.8532869703813049,522.5356402438292,"(99999, 99999)",False,None,False,None,0.8
73,73,0.8650388554660822,522.547393330753,"(99999, 99999)",False,None,False,None,0.8
74,74,0.8768033598635157,522.5591566333114,"(99999, 99999)",False,None,False,None,0.8
75,75,0.8885723711582614,522.5709253441464,"(99999, 99999)",False,None,False,None,0.8
76,76,0.9003269603817898,522.58267993337,"(99999, 99999)",False,None,False,None,0.8
77,77,0.9120992767348071,522.594452249723,"(99999, 99999)",False,None,False,None,0.8
78,78,0.9238736963061456,522.6062269697541,"(99999, 99999)",False,None,False,None,0.8
79,79,0.935589526212425,522.6179427996603,"[-449.6999969482422, -418.70001220703125]",False,None,False,None,0.8
80,80,0.9473570352083698,522.6297100081965,"[-370.6000061035156, -193.29998779296875]",False,None,False,None,0.8
81,81,0.9591485809896767,522.6415018544376,"[-341.6000061035156, -25.600006103515625]",False,None,False,None,0.8
82,82,0.970931713896789,522.653284686884,"[-316.1000061035156, 76.10000610351562]",False,None,False,None,0.8
83,83,0.9826881058788786,522.665041078867,"[-318.1000061035156, -7.899993896484375]",True,None,False,None,0.8
84,84,0.9944496056778007,522.6768028791257,"[-317.70001220703125, -7.899993896484375]",True,None,False,None,0.8
85,85,1.0062174151335057,522.6885706885814,"[-318.1000061035156, -9.70001220703125]",True,None,False,None,0.8
86,86,1.017957582285817,522.7003105552731,"[-319.1000061035156, -11.899993896484375]",True,None,False,None,0.8
87,87,1.0297184811652187,522.7120717546131,"[-316.8999938964844, -11.5]",True,None,False,None,0.8
88,88,1.0414364142898194,522.7237896877377,"[-319.3999938964844, -8.79998779296875]",True,None,False,None,0.8
89,89,1.0532108338620674,522.7355641073091,"[-318.3999938964844, -7.899993896484375]",True,None,False,None,0.8
90,90,1.064957611130012,522.747310884577,"[-317.29998779296875, -7.70001220703125]",True,None,False,None,0.8
91,91,1.0767912212868396,522.7591444947348,"[-319.29998779296875, -6.100006103515682]",True,None,False,None,0.8
92,92,1.0885019433753769,522.7708549163635,"[-318.20001220703125, -7.29998779296875]",True,None,False,None,0.8
93,93,1.1002342985721043,522.7825878724798,"[-317.5, -9.20001220703125]",True,None,False,None,0.8
94,94,1.1120000048085785,522.7943529777967,"[-318.1000061035156, -9.100006103515625]",True,None,False,None,0.8
95,95,1.1238306103678042,522.8061838838157,"[-318.79998779296875, -9.899993896484375]",True,None,False,None,0.8
96,96,1.135146528248697,522.8174998016966,"[-318.0, -11.29998779296875]",True,None,False,None,0.8
97,97,1.146881587583266,522.8292345605714,"[-319.79998779296875, -9.399993896484432]",True,None,False,None,0.8
98,98,1.15864669290022,522.8409996658884,"[-317.8999938964844, -10.700012207031307]",True,None,False,None,0.8
99,99,1.170451759374373,522.8528179525947,"[-318.1000061035156, -11.600006103515682]",True,None,False,None,0.8
100,100,1.1822505161917434,522.8646037896397,"[-318.3999938964844, -12.500000000000057]",True,None,False,None,0.8
101,101,1.1939867773653532,522.8763397503535,"[-318.29998779296875, -11.70001220703125]",True,None,False,None,0.8
102,102,1.2057353573927685,522.8880883303809,"[-306.1000061035156, -24.899993896484375]",True,None,False,None,0.8
103,103,1.2174632056912742,522.8998164791392,"[-308.0, -32.0]",True,None,False,None,0.8
104,104,1.2292244050313457,522.9115773780186,"[-307.20001220703125, -27.29998779296875]",True,None,False,None,0.8
105,105,1.2409684781605392,522.9233217516085,"[-306.79998779296875, -28.5]",True,None,False,None,0.8
106,106,1.252731780718932,522.9350847537071,"[-306.29998779296875, -30.70001220703125]",True,None,False,None,0.8
107,107,1.264492980058094,522.946846253506,"[-307.79998779296875, -29.79998779296875]",True,None,False,None,0.8
108,108,1.2763277920548717,522.9586810655019,"[-307.0, -30.600006103515625]",True,None,False,None,0.8
109,109,1.2880334063265764,522.9703866797745,"[-306.70001220703125, -32.0]",True,None,False,None,0.8
110,110,1.2997708693401364,522.982124142788,"[-305.8999938964844, -32.29998779296869]",True,None,False,None,0.8
111,111,1.31155610546557,522.9939090784537,"[-305.6000061035156, -32.0]",True,None,False,None,0.8
112,112,1.3233221121618044,523.0056753856097,"[-305.3999938964844, -31.70001220703125]",True,None,False,None,0.8
113,113,1.3350839124213962,523.0174371858693,"[-304.20001220703125, -33.0999755859375]",True,None,False,None,0.8
114,114,1.346816868537644,523.0291701419847,"[-303.70001220703125, -33.00000000000006]",True,None,False,None,0.8
115,115,1.3585807720155572,523.0409340454626,"[-304.79998779296875, -31.79998779296875]",True,None,False,None,0.8
116,116,1.3704227950474888,523.0527757680347,"[-305.0, -34.0]",True,None,False,None,0.8
117,117,1.3821413290916098,523.0644946025395,"[-305.6000061035156, -35.29998779296875]",True,None,False,None,0.8
118,118,1.3939049321097627,523.0762582055577,"[-304.70001220703125, -34.49999999999994]",True,None,False,None,0.8
119,119,1.4057090972037258,523.0880620701919,"[-302.20001220703125, -34.70001220703119]",True,None,False,None,0.8
120,120,1.4173813604356837,523.0997343334238,"[-301.8999938964844, -35.00000000000006]",True,None,False,None,0.8
121,121,1.429153676788701,523.1115066497769,"[-301.8999938964844, -34.79998779296875]",True,None,False,None,0.8
122,122,1.4408974494581344,523.123250722906,"[-301.29998779296875, -36.4000244140625]",True,None,False,None,0.8
123,123,1.452660451556767,523.1350137250047,"[-300.8999938964844, -34.9000244140625]",True,None,False,None,0.8
124,124,1.4644234536553995,523.1467764266426,"[-300.5, -36.79998779296875]",True,None,False,None,0.8
125,125,1.4762014787447697,523.1585547521927,"[-299.20001220703125, -35.20001220703131]",True,None,False,None,0.8
126,126,1.4879662836019634,523.1703192565901,"[-310.1000061035156, -33.79998779296875]",True,None,False,None,0.8
127,127,1.4997037466155234,523.1820570200634,"[-315.8999938964844, -30.899993896484375]",True,None,False,None,0.8
128,128,1.5114619413570836,523.1938155152639,"[-301.29998779296875, -33.0999755859375]",True,None,False,None,0.8
129,129,1.5232513839191597,523.2056046573671,"[-304.5, -34.09997558593756]",True,None,False,None,0.8
130,130,1.5349837391158871,523.2173370125638,"[-305.1000061035156, -34.9000244140625]",True,None,False,None,0.8
131,131,1.546743135696488,523.2290967096042,"[-302.79998779296875, -33.5]",True,None,False,None,0.8
132,132,1.5585037341161296,523.2408567071043,"[-303.79998779296875, -33.79998779296875]",True,None,False,None,0.8
133,133,1.570402844515229,523.2527561179622,"[-303.29998779296875, -33.79998779296875]",True,None,False,None,0.8
134,134,1.5820850229210919,523.2644530189,"[-304.20001220703125, -32.79998779296881]",True,None,False,None,0.8
135,135,1.5938351052463986,523.2761883786943,"[-303.29998779296875, -30.5]",True,None,False,None,0.8
136,136,1.605610125738167,523.2879630987263,"[-303.79998779296875, -30.299987792968693]",True,None,False,None,0.8
137,137,1.617367419099537,523.2997206925475,"[-303.5, -30.5]",True,None,False,None,0.8
138,138,1.6291138959077216,523.3114671693556,"[-303.79998779296875, -30.5]",True,None,False,None,0.8
139,139,1.6408771984661144,523.3232301714543,"[-303.3999938964844, -30.600006103515625]",True,None,False,None,0.8
140,140,1.6526353932076745,523.3349883661949,"[-304.3999938964844, -30.20001220703125]",True,None,False,None,0.8
141,141,1.664422131631909,523.3467754050798,"[-304.6000061035156, -30.70001220703125]",True,None,False,None,0.8
142,142,1.6761713125788447,523.3585242855661,"[-305.29998779296875, -31.000000000000057]",True,None,False,None,0.8
143,143,1.6879304086987759,523.3702836821467,"[-304.3999938964844, -30.70001220703125]",True,None,False,None,0.8
144,144,1.6996813924042726,523.3820343653924,"[-305.0, -29.899993896484432]",True,None,False,None,0.8
145,145,1.711452206458489,523.3938054799064,"[-304.1000061035156, -30.70001220703125]",True,None,False,None,0.8
146,146,1.7232434517800357,523.4055964247682,"[-305.1000061035156, -29.399993896484375]",True,None,False,None,0.8
147,147,1.7349613849055459,523.4173143578928,"[-305.8999938964844, -30.600006103515625]",True,None,False,None,0.8
148,148,1.7467225842447078,523.4290755572329,"[-305.20001220703125, -29.79998779296875]",True,None,False,None,0.8
149,149,1.7584858868031006,523.4408391602501,"[-304.8999938964844, -30.600006103515625]",True,None,False,None,0.8
150,150,1.7702711229285342,523.4526243963755,"[-306.20001220703125, -31.200012207031193]",True,None,False,None,0.8
151,151,1.7819968680087186,523.464349840996,"[-307.1000061035156, -30.600006103515625]",True,None,False,None,0.8
152,152,1.793762874704953,523.4761161481529,"[-308.0, -29.399993896484375]",True,None,False,None,0.8
153,153,1.805520768986753,523.4878740424347,"[-309.20001220703125, -30.299987792968693]",True,space,True,None,0.8
154,154,1.8172786632676434,523.4996316362558,"[-307.8999938964844, -30.0]",True,None,True,None,0.8
155,155,1.8289993005309952,523.5113522735192,"[-308.3999938964844, -30.100006103515568]",True,None,True,None,0.8
156,156,1.8407574952725554,523.5231104682607,"[-308.1000061035156, -31.200012207031193]",True,None,True,None,0.8
157,157,1.8525177932324368,523.5348710666804,"[-306.6000061035156, -31.200012207031193]",True,None,True,None,0.8
158,158,1.864364924081201,523.5467178970694,"[-307.79998779296875, -31.5]",True,None,True,None,0.8
159,159,1.8760747447913673,523.5584277177786,"[-307.3999938964844, -31.200012207031193]",True,None,True,None,0.8
160,160,1.8878152124025291,523.5701681853907,"[-307.8999938964844, -31.399993896484318]",True,None,True,None,0.8
161,161,1.899566496567786,523.5819194695559,"[-307.20001220703125, -29.600006103515625]",True,None,True,None,0.8
162,162,1.911418134314772,523.593771107302,"[-308.8999938964844, -28.70001220703125]",True,None,True,None,0.8
163,163,1.92315048951059,523.6055037629585,"[-307.70001220703125, -28.600006103515682]",True,None,True,None,0.8
164,164,1.9348924594214623,523.6172454324096,"[-307.79998779296875, -28.999999999999943]",True,None,True,None,0.8
165,165,1.9466527573813437,523.6290057303695,"[-309.8999938964844, -27.899993896484318]",True,None,True,None,0.8
166,166,1.9584082479841527,523.6407612209723,"[-309.5, -27.500000000000057]",True,None,True,None,0.8
167,167,1.9701760574398577,523.6525293308878,"[-308.70001220703125, -28.100006103515568]",True,None,True,None,0.8
168,168,1.9819357544802187,523.6642887274684,"[-309.70001220703125, -26.600006103515682]",True,None,True,None,0.8
169,169,1.9936969538193807,523.6760502272673,"[-308.70001220703125, -28.399993896484375]",True,None,True,None,0.8
170,170,2.0054689697126378,523.6878219427008,"[-307.8999938964844, -28.0]",True,None,True,None,0.8
171,171,2.017225962615157,523.6995789356024,"[-308.0, -28.100006103515568]",True,None,True,None,0.8
172,172,2.0289781481596947,523.7113314216076,"[-310.1000061035156, -27.500000000000057]",True,None,True,None,0.8
173,173,2.0407150102537344,523.723067983241,"[-311.20001220703125, -25.79998779296875]",True,None,True,None,0.8
174,174,2.0525011477584485,523.7348541207457,"[-311.0, -24.600006103515682]",True,None,True,None,0.8
175,175,2.0642815765268097,523.7466348499738,"[-311.3999938964844, -25.299987792968807]",True,None,True,None,0.8
176,176,2.076063808053732,523.7584306021936,"[-312.0, -25.600006103515625]",True,None,True,None,0.8
177,177,2.0877748306020294,523.77012810405,"[-309.0, -26.799987792968693]",True,None,True,None,0.8
178,178,2.0995537570715896,523.7819070305195,"[-307.8999938964844, -26.29998779296875]",True,None,True,None,0.8
179,179,2.1113257729648467,523.7936790464119,"[-309.79998779296875, -26.29998779296875]",True,None,True,None,0.8
180,180,2.12308997690252,523.8054432503504,"[-309.5, -26.600006103515682]",True,None,True,None,0.8
181,181,2.1348244353175687,523.8171777087655,"[-310.20001220703125, -27.700012207031307]",True,None,True,None,0.8
182,182,2.146582630059129,523.8289359035061,"[-309.1000061035156, -27.200012207031193]",True,None,True,None,0.8
183,183,2.1583822882557797,523.8407355617037,"[-308.79998779296875, -27.600006103515625]",True,None,True,None,0.8
184,184,2.1701107374747153,523.8524640109217,"[-307.0, -26.999999999999943]",True,None,True,None,0.8
185,185,2.181846698188565,523.8641996711767,"[-306.1000061035156, -28.5]",True,None,True,None,0.8
186,186,2.1936298310947677,523.8759828040829,"[-307.70001220703125, -28.100006103515568]",True,None,True,None,0.8
187,187,2.205421076417224,523.8877740494045,"[-307.70001220703125, -26.29998779296875]",True,None,True,None,0.8
188,188,2.2171609431088655,523.899513916097,"[-305.79998779296875, -28.29998779296875]",True,None,False,None,0.8
189,189,2.228910124055801,523.911263097043,"[-307.1000061035156, -26.999999999999943]",True,None,False,None,0.8
190,190,2.240660206381108,523.9230131793693,"[-306.8999938964844, -28.0]",True,None,False,None,0.8
191,191,2.252414495144876,523.934767468133,"[-306.79998779296875, -28.399993896484375]",True,None,False,None,0.8
192,192,2.2641537609169973,523.9465070343649,"[-307.1000061035156, -27.399993896484375]",True,None,False,None,0.8
193,193,2.275944104860173,523.9582973783072,"[-307.70001220703125, -27.200012207031193]",True,None,False,None,0.8
194,194,2.287659934765543,523.9700132082135,"[-307.8999938964844, -25.600006103515625]",True,None,False,None,0.8
195,195,2.2994391616948633,523.981792134683,"[-307.79998779296875, -26.70001220703125]",True,None,False,None,0.8
196,196,2.311214783106152,523.9935677560934,"[-308.1000061035156, -26.5]",True,None,False,None,0.8
197,197,2.3229435327839383,524.0052965057721,"[-307.20001220703125, -26.29998779296875]",True,None,False,None,0.8
198,198,2.334706835342331,524.0170598083305,"[-307.5, -24.600006103515682]",True,None,False,None,0.8
199,199,2.346511300896964,524.0288642738842,"[-307.5, -25.79998779296875]",True,None,False,None,0.8
200,200,2.3583533239288954,524.0407062969161,"[-304.70001220703125, -27.700012207031307]",True,None,False,None,0.8
201,201,2.3700649473967133,524.0524185213044,"[-304.3999938964844, -28.0]",True,None,False,None,0.8
202,202,2.381824944897744,524.0641914385769,"[-305.79998779296875, -27.29998779296875]",True,None,False,None,0.8
203,203,2.393557600553322,524.0759105735415,"[-305.29998779296875, -26.5]",True,None,False,None,0.8
204,204,2.405323306790706,524.087676279778,"[-306.29998779296875, -26.399993896484432]",True,None,False,None,0.8
205,205,2.4170595679643156,524.0994125409525,"[-304.79998779296875, -25.79998779296875]",True,None,False,None,0.8
206,206,2.4287859139640204,524.1111391874119,"[-305.8999938964844, -27.700012207031307]",True,None,False,None,0.8
207,207,2.4406378521707666,524.1229908251589,"[-304.5, -27.700012207031307]",True,None,False,None,0.8
208,208,2.4523852303582316,524.1347385038061,"[-304.3999938964844, -27.100006103515625]",True,None,False,None,0.8
209,209,2.4641365145234886,524.1464897879714,"[-304.5, -26.999999999999943]",True,None,False,None,0.8
210,210,2.475910633635067,524.1582642075427,"[-305.70001220703125, -28.999999999999943]",True,None,False,None,0.8
211,211,2.4876429888317944,524.1699962622797,"[-306.0, -27.399993896484375]",True,None,False,None,0.8
212,212,2.4993822546039155,524.1817352275921,"[-305.5, -26.29998779296875]",True,None,False,None,0.8
213,213,2.511110703822851,524.1934639772708,"[-316.70001220703125, -28.600006103515682]",True,None,False,None,0.8
214,214,2.522874306841004,524.2052272798292,"[-308.79998779296875, -31.79998779296875]",True,None,False,None,0.8
215,215,2.534639412157958,524.2169923851461,"[-299.0, -36.0]",True,None,False,None,0.8
216,216,2.5463940013814863,524.2287472748294,"[-306.70001220703125, -32.20001220703125]",True,None,False,None,0.8
217,217,2.558156402559689,524.2405093755478,"[-305.70001220703125, -32.09997558593744]",True,None,False,None,0.8
218,218,2.5699410377656022,524.2523078319055,"[-304.29998779296875, -32.5999755859375]",True,None,False,None,0.8
219,219,2.581675496180651,524.2640284691688,"[-305.79998779296875, -32.49999999999994]",True,None,False,None,0.8
220,220,2.593439399658564,524.2757923726467,"[-306.3999938964844, -34.29998779296869]",True,None,False,None,0.8
221,221,2.605263695561007,524.2876169690089,"[-306.5, -34.09997558593756]",True,None,False,None,0.8
222,222,2.6169578923600056,524.2993108653482,"[-306.8999938964844, -33.5999755859375]",True,None,False,None,0.8
223,223,2.6287175894003667,524.3110705623885,"[-308.0, -32.20001220703125]",True,None,False,None,0.8
224,224,2.6404820937978,524.3228353672457,"[-308.5, -32.70001220703125]",True,None,False,None,0.8
225,225,2.6523388393616187,524.3346918123489,"[-308.5, -32.0]",True,None,False,None,0.8
226,226,2.664043552254043,524.346396825702,"[-308.5, -31.79998779296875]",True,None,False,None,0.8
227,227,2.6758002446958926,524.358166738376,"[-309.0, -29.600006103515625]",True,None,False,None,0.8
228,228,2.6875193796604435,524.3698726531084,"[-308.79998779296875, -30.899993896484375]",True,None,False,None,0.8
229,229,2.6992868886563883,524.3816401621034,"[-309.6000061035156, -29.899993896484432]",True,None,False,None,0.8
230,230,2.7110688197235504,524.3934220931715,"[-308.8999938964844, -30.100006103515568]",True,None,False,None,0.8
231,231,2.7228047804374,524.4051580538853,"[-309.8999938964844, -27.200012207031193]",True,None,False,None,0.8
232,232,2.734568383455553,524.4169216569035,"[-311.0, -27.100006103515625]",True,None,False,None,0.8
233,233,2.746333789232267,524.4286867622204,"[-312.20001220703125, -26.600006103515682]",True,None,False,None,0.8
234,234,2.758087777536275,524.4404407505244,"[-312.3999938964844, -26.5]",True,None,False,None,0.8
235,235,2.769844469978125,524.452197743426,"[-312.70001220703125, -27.200012207031193]",True,None,False,None,0.8
236,236,2.7816047679389158,524.4639580413859,"[-313.29998779296875, -27.500000000000057]",True,None,False,None,0.8
237,237,2.7933897036036797,524.4757429770516,"[-313.5, -26.0]",True,None,False,None,0.8
238,238,2.8051457951269185,524.4874987681142,"[-311.8999938964844, -29.29998779296875]",True,None,False,None,0.8
239,239,2.816889868256112,524.4992428412443,"[-270.1000061035156, -31.899993896484432]",True,None,False,None,0.8
240,240,2.8286477625370026,524.5110007355252,"[-289.6000061035156, -26.5]",True,None,False,None,0.8
241,241,2.84042007889002,524.5227730518782,"[-288.79998779296875, -26.399993896484432]",True,None,False,None,0.8
242,242,2.8522326568599965,524.5345856298472,"[-289.70001220703125, -26.899993896484375]",True,None,False,None,0.8
243,243,2.8639872460826155,524.5463402190708,"[-288.3999938964844, -26.899993896484375]",True,None,False,None,0.8
244,244,2.8757391311683023,524.5580921041555,"[-290.6000061035156, -27.899993896484318]",True,left,False,0,0.8
245,245,3.27872425960868,524.9610772325968,"[-324.3999938964844, -23.299987792968807]",True,None,False,None,0.67
246,246,3.288119638295939,524.9704768177216,"[-325.3999938964844, -23.500000000000057]",True,None,False,None,0.67
247,247,3.2990891259996715,524.9814622297963,"[-325.20001220703125, -23.399993896484375]",True,None,False,None,0.67
248,248,3.310833800049295,524.9931867730375,"[-326.20001220703125, -23.100006103515625]",True,None,False,None,0.67
249,249,3.3225965016881673,525.0049500755949,"[-325.79998779296875, -22.0]",True,None,False,None,0.67
250,250,3.3343564991882886,525.0167094721755,"[-324.3999938964844, -23.79998779296875]",True,None,False,None,0.67
251,251,3.3461152948484596,525.0284682678366,"[-324.5, -22.29998779296875]",True,None,False,None,0.67
252,252,3.3578731891302596,525.0402261621184,"[-325.20001220703125, -23.399993896484375]",True,None,False,None,0.67
253,253,3.3696346889291817,525.0519876619173,"[-322.8999938964844, -24.799987792968693]",True,None,False,None,0.67
254,254,3.3813946864302125,525.0637476594175,"[-322.5, -26.899993896484375]",True,None,False,None,0.67
255,255,3.393201255202257,525.0755545286502,"[-323.70001220703125, -26.0]",True,None,False,None,0.67
256,256,3.4049170851085364,525.0872700580967,"[-322.6000061035156, -26.999999999999943]",True,None,False,None,0.67
257,257,3.4166767821488975,525.099029755137,"[-323.3999938964844, -27.200012207031193]",True,None,False,None,0.67
258,258,3.4284364791892585,525.1107894521774,"[-322.70001220703125, -27.79998779296875]",True,None,False,None,0.67
259,259,3.4402995344089504,525.1226525073971,"[-322.70001220703125, -27.29998779296875]",True,None,False,None,0.67
260,260,3.4520234767305737,525.1343764497187,"[-320.3999938964844, -27.600006103515625]",True,None,False,None,0.67
261,261,3.4637717562973194,525.1461247292855,"[-321.70001220703125, -26.5]",True,None,False,None,0.67
262,262,3.4755311528779202,525.1578841258661,"[-320.8999938964844, -24.399993896484432]",True,None,False,None,0.67
263,263,3.487259602096856,525.1696128755448,"[-320.6000061035156, -25.100006103515625]",True,None,False,None,0.67
264,264,3.499035824427665,525.1813887974149,"[-320.70001220703125, -23.600006103515625]",True,None,False,None,0.67
265,265,3.5107618699676095,525.1931151434155,"[-321.79998779296875, -23.700012207031193]",True,None,False,None,0.67
266,266,3.522523670226292,525.2048769436742,"[-322.70001220703125, -23.79998779296875]",True,None,False,None,0.67
267,267,3.5343155164682685,525.2166687899162,"[-316.5, -24.5]",True,None,False,None,0.67
268,268,3.546046970284806,525.2284002437327,"[-269.20001220703125, -29.600006103515625]",True,None,False,None,0.67
