,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
118,118,1.403272680399823,789.5620126425638,"(99999, 99999)",False,None,False,None,0.67
119,119,1.4150135760755802,789.5737526368721,"(99999, 99999)",False,None,False,None,0.67
120,120,1.4267869209325,789.585525981729,"(99999, 99999)",False,None,False,None,0.67
121,121,1.4385479471202416,789.5973032325091,"(99999, 99999)",False,None,False,None,0.67
122,122,1.4502984573700815,789.60903781862,"(99999, 99999)",False,None,False,None,0.67
123,123,1.4620573803695152,789.620796441166,"(99999, 99999)",False,None,False,None,0.67
124,124,1.4738325279613491,789.6325715887579,"(99999, 99999)",False,None,False,None,0.67
125,125,1.485619092854904,789.644357853198,"(99999, 99999)",False,None,False,None,0.67
126,126,1.4973377548340068,789.6560768156305,"(99999, 99999)",False,None,False,None,0.67
127,127,1.5091029873947264,789.6678420481912,"(99999, 99999)",False,None,False,None,0.67
128,128,1.5208625113045855,789.6796012716477,"(99999, 99999)",False,None,False,None,0.67
129,129,1.532639161174302,789.6913779215138,"(99999, 99999)",False,None,False,None,0.67
130,130,1.5444182146857202,789.7031572754822,"(99999, 99999)",False,None,False,None,0.67
131,131,1.5561428857690771,789.7148819465656,"(99999, 99999)",False,None,False,None,0.67
132,132,1.5679030105893617,789.7266420713859,"(99999, 99999)",False,None,False,None,0.67
133,133,1.5796871718448529,789.7384262326414,"(99999, 99999)",False,None,False,None,0.67
134,134,1.591429269341461,789.750168330138,"(99999, 99999)",False,None,False,None,0.67
135,135,1.6031842864213104,789.7619230467608,"(99999, 99999)",False,None,False,None,0.67
136,136,1.6149462139728712,789.773684974316,"(99999, 99999)",False,None,False,None,0.67
137,137,1.6267201597438543,789.7854592205404,"(99999, 99999)",False,None,False,None,0.67
138,138,1.6385190433102252,789.7972581041067,"(99999, 99999)",False,None,False,None,0.67
139,139,1.6502301939035533,789.8089692547001,"(99999, 99999)",False,None,False,None,0.67
140,140,1.6619867132576474,789.8207257740542,"(99999, 99999)",False,None,False,None,0.67
141,141,1.6737618608494813,789.8325006211926,"(99999, 99999)",False,None,False,None,0.67
142,142,1.6855078642693115,789.8442469250658,"(99999, 99999)",False,None,False,None,0.67
143,143,1.6972682895429898,789.8560070498861,"(99999, 99999)",False,None,False,None,0.67
144,144,1.7090302170981886,789.8677692778947,"(99999, 99999)",False,None,False,None,0.67
145,145,1.7208053646900225,789.8795444254865,"(99999, 99999)",False,None,False,None,0.67
146,146,1.7325931314080663,789.8913321922046,"(99999, 99999)",False,None,False,None,0.67
147,147,1.7443081879173405,789.9030472487138,"(99999, 99999)",False,None,False,None,0.67
148,148,1.7560734204816981,789.9148124812782,"(99999, 99999)",False,None,False,None,0.67
149,149,1.7678440612398845,789.9265831220364,"(99999, 99999)",False,None,False,None,0.67
150,150,1.7796615730439953,789.9384006338405,"(99999, 99999)",False,None,False,None,0.67
151,151,1.7913691181711329,789.950108479421,"(99999, 99999)",False,None,False,None,0.67
152,152,1.8031136193094426,789.961852980563,"(99999, 99999)",False,None,False,None,0.67
153,153,1.8148929732778925,789.9736320340744,"(99999, 99999)",False,None,False,None,0.67
154,154,1.8266855472829775,789.9854246080795,"(99999, 99999)",False,None,False,None,0.67
155,155,1.8384171288380458,789.9971561896382,"(99999, 99999)",False,None,False,None,0.67
156,156,1.8501562217825267,790.0088949821256,"(99999, 99999)",False,None,False,None,0.67
157,157,1.8619109384053445,790.0206502996589,"(99999, 99999)",False,None,False,None,0.67
158,158,1.8737014092221216,790.0324404700186,"(99999, 99999)",False,None,False,None,0.67
159,159,1.885449215373228,790.0441885766268,"(99999, 99999)",False,None,False,None,0.67
160,160,1.897195519246452,790.055934580043,"(99999, 99999)",False,None,False,None,0.67
161,161,1.9089589490758954,790.0676980098724,"[-277.8999938964844, 67.5]",False,None,False,None,0.67
162,162,1.9207476171613962,790.0794869784113,"[-285.20001220703125, -13.100006103515568]",True,None,False,None,0.67
163,163,1.9325356843328336,790.0912747451293,"[-282.0, -13.70001220703125]",True,None,False,None,0.67
164,164,1.9443006164401595,790.1030399776937,"[-286.1000061035156, -12.29998779296875]",True,None,False,None,0.67
165,165,1.9560631449057837,790.1148025061593,"[-285.5, -11.70001220703125]",True,None,False,None,0.67
166,166,1.967848207525094,790.1265875687786,"[-284.0, -13.999999999999943]",True,None,False,None,0.67
167,167,1.9796218528390455,790.1383609136356,"[-284.29998779296875, -15.20001220703125]",True,None,False,None,0.67
168,168,1.9914042113596224,790.1501438730666,"[-286.6000061035156, -13.70001220703125]",True,None,False,None,0.67
169,169,2.0031069491997187,790.1618631359561,"[-283.6000061035156, -15.399993896484375]",True,None,False,None,0.67
170,170,2.0148965186526766,790.173636480813,"[-283.20001220703125, -16.100006103515625]",True,None,False,None,0.67
171,171,2.0266776753487648,790.1854179379698,"[-283.6000061035156, -18.100006103515625]",True,None,False,None,0.67
172,172,2.038387624121242,790.197128487649,"[-285.1000061035156, -15.5]",True,None,False,None,0.67
173,173,2.050144143475336,790.2088832042718,"[-285.29998779296875, -16.399993896484318]",True,None,False,None,0.67
174,174,2.0618691150157247,790.2206084762656,"[-346.8999938964844, -28.899993896484375]",False,None,False,None,0.67
175,175,2.0736797163444862,790.232418777141,"[-314.5, -27.200012207031193]",True,None,False,None,0.67
176,176,2.085386059647135,790.2441251204436,"[-320.79998779296875, -26.999999999999943]",True,None,False,None,0.67
177,177,2.097157000862353,790.2558960616589,"[-321.3999938964844, -26.799987792968693]",True,None,False,None,0.67
178,178,2.108948673503619,790.267688635664,"[-322.0, -26.600006103515682]",True,None,False,None,0.67
179,179,2.1207304311137705,790.2794706937311,"[-320.5, -34.09997558593756]",True,None,False,None,0.67
180,180,2.1324797395391215,790.2912197017031,"[-324.5, -28.29998779296875]",True,None,False,None,0.67
181,181,2.1442362588968535,790.3029771224246,"[-320.5, -31.899993896484432]",True,None,False,None,0.67
182,182,2.1560339406423736,790.3147742032597,"[-323.8999938964844, -30.0]",True,None,False,None,0.67
183,183,2.1677649212870165,790.3265054843614,"[-323.29998779296875, -34.20001220703125]",True,None,False,None,0.67
184,184,2.17954247252419,790.3382830355986,"[-319.0, 17.799987792968693]",True,None,False,None,0.67
185,185,2.191276457724598,790.350017020799,"[-360.0, -102.5999755859375]",False,None,False,None,0.67
186,186,2.2030323761719046,790.3617720378788,"[-391.6999969482422, -325.79998779296875]",False,None,False,None,0.67
187,187,2.214776276399789,790.3735153371963,"[-642.9000000953674, -642.800048828125]",False,None,False,None,0.67
188,188,2.2265279884704796,790.385267049267,"(99999, 99999)",False,None,False,None,0.67
189,189,2.2383370875213586,790.3970896688115,"(99999, 99999)",False,None,False,None,0.67
190,190,2.2500978132520686,790.4088365735952,"(99999, 99999)",False,None,False,None,0.67
191,191,2.261814972953289,790.4205537332928,"(99999, 99999)",False,None,False,None,0.67
192,192,2.2736396956861427,790.4323784560256,"(99999, 99999)",False,None,False,None,0.67
193,193,2.285400120959821,790.4441391817563,"(99999, 99999)",False,None,False,None,0.67
194,194,2.297098952880333,790.4558380136768,"(99999, 99999)",False,None,False,None,0.67
195,195,2.308862683166808,790.4676020444203,"(99999, 99999)",False,None,False,None,0.67
196,196,2.320679894513887,790.4794195562208,"(99999, 99999)",False,None,False,None,0.67
197,197,2.33238804055145,790.4911274018014,"(99999, 99999)",False,None,False,None,0.67
198,198,2.3441310394155153,790.502870100212,"(99999, 99999)",False,None,False,None,0.67
199,199,2.35588665740579,790.5146257182023,"(99999, 99999)",False,None,False,None,0.67
200,200,2.3676356653741095,790.5263747261706,"(99999, 99999)",False,None,False,None,0.67
201,201,2.379409010234667,790.5381633942561,"(99999, 99999)",False,None,False,None,0.67
202,202,2.3911466009012656,790.5498865630652,"(99999, 99999)",False,None,False,None,0.67
203,203,2.402913936650293,790.5616734284158,"(99999, 99999)",False,None,False,None,0.67
204,204,2.414689384699159,790.5734293468595,"(99999, 99999)",False,None,False,None,0.67
205,205,2.426465433654812,790.5852059967292,"(99999, 99999)",False,None,False,None,0.67
206,206,2.4382132398059184,790.5969529015129,"(99999, 99999)",False,None,False,None,0.67
207,207,2.4499667546078854,790.6087061158614,"(99999, 99999)",False,None,False,None,0.67
208,208,2.4617962846277806,790.6205353454243,"(99999, 99999)",False,None,False,None,0.67
209,209,2.473506834307045,790.6322458951036,"(99999, 99999)",False,None,False,None,0.67
210,210,2.485324346107518,790.6440640078181,"(99999, 99999)",False,None,False,None,0.67
211,211,2.497043008086621,790.655783270704,"(99999, 99999)",False,None,False,None,0.67
212,212,2.508795321064099,790.6675364850489,"(99999, 99999)",False,None,False,None,0.67
213,213,2.5205854914274823,790.6793257540448,"[-365.1000061035156, -315.09997558593744]",False,None,False,None,0.67
214,214,2.532365145849326,790.691121332602,"[-332.3999938964844, -137.0]",False,None,False,None,0.67
215,215,2.544097929228883,790.7028384923033,"[-333.5, -14.200012207031193]",True,None,False,None,0.67
216,216,2.555898915983562,790.7146539009191,"[-294.8999938964844, 64.39999389648438]",False,None,False,None,0.67
217,217,2.567668655377929,790.7264089179953,"[-298.70001220703125, 16.100006103515625]",True,None,False,None,0.67
218,218,2.579387317353394,790.7381432036527,"[-303.0, 3.5]",True,None,False,None,0.67
219,219,2.5911249080199923,790.749864870184,"[-303.70001220703125, 1.600006103515625]",True,None,False,None,0.67
220,220,2.6028649023282924,790.7616048644923,"[-301.3999938964844, 5.70001220703125]",True,None,False,None,0.67
221,221,2.614701042366505,790.7734416054409,"[-302.5, 3.100006103515625]",True,None,False,None,0.67
222,222,2.6264446421409957,790.7851849047584,"[-299.5, 3.399993896484318]",True,None,False,None,0.67
223,223,2.6381569945551746,790.7968975576296,"[-299.79998779296875, 3.899993896484318]",True,None,False,None,0.67
224,224,2.6498819660919253,790.8086222287129,"[-299.6000061035156, -0.70001220703125]",True,None,False,None,0.67
225,225,2.6616961728868773,790.8204364355042,"[-300.0, -2.100006103515682]",True,None,False,None,0.67
226,226,2.673489948712813,790.8322302113302,"[-298.8999938964844, -5.899993896484375]",True,None,False,None,0.67
227,227,2.6852401585056214,790.843980421123,"[-299.3999938964844, -5.70001220703125]",True,None,False,None,0.67
228,228,2.696982556459261,790.8557216172558,"[-328.1000061035156, -18.000000000000057]",True,None,False,None,0.67
229,229,2.7087234521350183,790.8674625129315,"[-355.20001220703125, -41.99999999999994]",False,None,False,None,0.67
230,230,2.7205058106555953,790.8792451719055,"[-320.79998779296875, -23.79998779296875]",True,None,False,None,0.67
231,231,2.732236791303876,790.8909758521004,"[-333.20001220703125, -24.29998779296875]",True,None,False,None,0.67
232,232,2.7440227552870056,790.9027813456851,"[-329.0, -24.0]",True,None,False,None,0.67
233,233,2.7557492291052768,790.9145087208672,"[-335.3999938964844, -21.899993896484375]",True,None,False,None,0.67
234,234,2.767557126335305,790.9263175194646,"[-333.1000061035156, -25.100006103515625]",True,None,False,None,0.67
235,235,2.7792502496013185,790.9380100418202,"[-334.20001220703125, -21.899993896484375]",True,None,False,None,0.67
236,236,2.7910070694124443,790.9497662607209,"[-335.20001220703125, -18.29998779296875]",True,None,False,None,0.67
237,237,2.8027665933223034,790.9615257846308,"[-336.0, -19.100006103515682]",True,None,False,None,0.67
238,238,2.8145970247096557,790.9733375877804,"[-333.70001220703125, -19.299987792968693]",True,None,False,None,0.67
239,239,2.826289547065244,790.9850484379167,"[-335.1000061035156, -18.5]",True,None,False,None,0.67
240,240,2.8380845247120305,790.996824486876,"[-334.79998779296875, -14.79998779296875]",True,None,False,None,0.67
241,241,2.8498605736676836,791.0086008362887,"[-334.79998779296875, -16.29998779296875]",True,None,False,None,0.67
242,242,2.8616411294569843,791.020381091621,"[-334.79998779296875, -14.399993896484375]",True,None,False,None,0.67
243,243,2.873388935608091,791.0321279964046,"[-333.6000061035156, -14.899993896484432]",True,None,False,None,0.67
244,244,2.8851223198980733,791.0438613806946,"[-334.3999938964844, -19.20001220703125]",True,None,False,None,0.67
245,245,2.8968827451753896,791.0556218059719,"[-335.1000061035156, -18.100006103515625]",True,None,False,None,0.67
246,246,2.9086828305626113,791.0674218913591,"[-334.3999938964844, -13.899993896484375]",True,None,False,None,0.67
247,247,2.920406600282149,791.0791606838502,"[-332.1000061035156, -16.5]",True,None,False,None,0.67
248,248,2.9321805460494943,791.0909196068496,"[-335.5, -13.899993896484375]",True,None,False,None,0.67
249,249,2.943952689089201,791.1026920503391,"[-331.70001220703125, -18.79998779296875]",True,None,False,None,0.67
250,250,2.9556962888636917,791.1144350492032,"[-337.3999938964844, -18.100006103515625]",True,None,False,None,0.67
251,251,2.9674615214244113,791.1262005822209,"[-295.8999938964844, -21.0]",True,None,False,None,0.67
252,252,2.979219242602994,791.1379583033995,"[-322.5, -19.0]",True,None,False,None,0.67
253,253,2.990968851485377,791.1497076118285,"[-317.1000061035156, -20.399993896484318]",True,None,False,None,0.67
254,254,3.00277164097497,791.1615107017715,"[-315.5, -20.200012207031307]",True,None,False,None,0.67
255,255,3.0145194471224386,791.173258808376,"[-315.70001220703125, -19.600006103515625]",True,None,False,None,0.67
256,256,3.026277769211447,791.1850318527795,"[-318.1000061035156, -18.600006103515568]",True,None,False,None,0.67
257,257,3.038033387201722,791.1967727484553,"[-320.79998779296875, -17.600006103515625]",True,None,False,None,0.67
258,258,3.049758659199142,791.2084977199956,"[-320.70001220703125, -16.600006103515625]",True,None,False,None,0.67
259,259,3.061519384929852,791.2202584457264,"[-320.70001220703125, -16.899993896484432]",True,None,False,None,0.67
260,260,3.0733311880794645,791.232070549333,"[-322.1000061035156, -16.29998779296875]",True,None,False,None,0.67
261,261,3.0850312218208273,791.2437702826173,"[-321.6000061035156, -16.100006103515625]",True,None,False,None,0.67
262,262,3.0968225940050615,791.2555634575328,"[-321.6000061035156, -14.600006103515625]",True,None,False,None,0.67
263,263,3.1086037507011497,791.2673440133221,"[-318.29998779296875, -16.899993896484432]",True,None,False,None,0.67
264,264,3.1203377359051956,791.27907889989,"[-321.3999938964844, -15.5]",True,None,False,None,0.67
265,265,3.132103268922947,791.2908435315403,"[-321.6000061035156, -15.70001220703125]",True,None,False,None,0.67
266,266,3.1438706046719744,791.3026111677464,"[-320.1000061035156, -16.29998779296875]",True,None,False,None,0.67
267,267,3.1557001346918696,791.3144403973092,"[-321.1000061035156, -18.100006103515625]",True,None,False,None,0.67
268,268,3.1673908543161815,791.3261311169335,"[-319.20001220703125, -18.000000000000057]",True,None,False,None,0.67
269,269,3.179123337238707,791.3378635998597,"[-319.79998779296875, -19.299987792968693]",True,None,False,None,0.67
270,270,3.1908894711705216,791.3496306351553,"[-325.0, -19.399993896484375]",True,None,False,None,0.67
271,271,3.2026943638447847,791.3614535551533,"[-347.29998779296875, -16.29998779296875]",False,None,False,None,0.67
272,272,3.2144343581530848,791.3731938499186,"[-329.3999938964844, -15.20001220703125]",True,None,False,None,0.67
273,273,3.2261902766003914,791.3849302387644,"[-329.70001220703125, -18.5]",True,None,False,None,0.67
274,274,3.237952204151952,791.3967101936396,"[-329.79998779296875, -17.499999999999943]",True,None,False,None,0.67
275,275,3.2497889451005904,791.4085301090854,"[-330.20001220703125, -20.70001220703125]",True,None,False,None,0.67
276,276,3.261479063814477,791.4202187255214,"[-329.5, -20.899993896484375]",True,None,False,None,0.67
277,277,3.2732358836256026,791.4319764467,"[-331.79998779296875, -20.899993896484375]",True,None,False,None,0.67
278,278,3.284996008445887,791.4437356701565,"[-332.5, -18.70001220703125]",True,None,False,None,0.67
279,279,3.2967540300815017,791.4554942926989,"[-332.0, -20.000000000000057]",True,None,False,None,0.67
280,280,3.3085859637430985,791.4673265268175,"[-332.1000061035156, -20.29998779296875]",True,None,False,None,0.67
281,281,3.3202899034040456,791.4790301660214,"[-333.0, -21.700012207031193]",True,None,False,None,0.67
282,282,3.332007964469085,791.4907482270864,"[-334.1000061035156, -19.299987792968693]",True,None,False,None,0.67
283,283,3.3437987357428938,791.5025389983603,"[-333.8999938964844, -19.299987792968693]",True,None,False,None,0.67
