,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
70,70,0.8327309667156442,484.64461921706334,"[-323.0, 15.100006103515682]",True,None,False,None,1.0
71,71,0.8445443431301101,484.6564325934778,"[-324.3999938964844, 15.600006103515625]",True,None,False,None,1.0
72,72,0.8562324288905074,484.66812097969523,"[-324.3999938964844, 16.200012207031307]",True,None,False,None,1.0
73,73,0.8680085486121243,484.67989709941685,"[-324.1000061035156, 15.0]",True,None,False,None,1.0
74,74,0.8798519707470405,484.69174052155176,"[-323.29998779296875, 15.999999999999943]",True,None,False,None,1.0
75,75,0.8915442629086101,484.7034325132554,"[-323.29998779296875, 13.399993896484375]",True,None,False,None,1.0
76,76,0.9033143734850455,484.7152023233757,"[-322.8999938964844, 14.399993896484375]",True,None,False,None,1.0
77,77,0.9150775735470233,484.7269655234377,"[-323.1000061035156, 13.600006103515568]",True,None,False,None,1.0
78,78,0.9268518905255405,484.7387401408723,"[-324.8999938964844, 14.600006103515625]",True,None,False,None,1.0
79,79,0.9386057764131692,484.7504943272179,"[-324.3999938964844, 13.600006103515568]",True,None,False,None,1.0
80,80,0.9503338229815199,484.76222237378624,"[-324.20001220703125, 14.000000000000057]",True,None,False,None,1.0
81,81,0.9620955207574298,484.7739837711051,"[-325.3999938964844, 12.899993896484432]",True,None,False,None,1.0
82,82,0.9738839592237127,484.785786631518,"[-324.29998779296875, 14.100006103515625]",True,None,False,None,1.0
83,83,0.9856141089931043,484.7975023593408,"[-323.3999938964844, 14.29998779296875]",True,None,False,None,1.0
84,84,0.9973779099691455,484.80926616031684,"[-324.20001220703125, 12.79998779296875]",True,None,False,None,1.0
85,85,1.0091357018009148,484.8210239521486,"[-324.20001220703125, 14.29998779296875]",True,None,False,None,1.0
86,86,1.0208952963757838,484.8327835467235,"[-324.29998779296875, 13.5]",True,None,False,None,1.0
87,87,1.0326362626037735,484.8445248134094,"[-324.79998779296875, 14.700012207031193]",True,None,False,None,1.0
88,88,1.0444135841544266,484.85630213495915,"[-325.3999938964844, 13.5]",True,None,False,None,1.0
89,89,1.0561671695850237,484.8680560208477,"[-324.70001220703125, 13.399993896484375]",True,None,False,None,1.0
90,90,1.067926463702861,484.8798150145076,"[-324.29998779296875, 14.5]",True,None,False,None,1.0
91,91,1.079709794397786,484.89159774428754,"[-325.3999938964844, 14.200012207031193]",True,None,False,None,1.0
92,92,1.0915252740123833,484.90341322390304,"[-324.1000061035156, 14.5]",True,None,False,None,1.0
93,93,1.103220570746089,484.9151091215508,"[-323.70001220703125, 13.600006103515568]",True,None,False,None,1.0
94,94,1.114980165320958,484.92686841566865,"[-324.6000061035156, 13.5]",True,None,False,None,1.0
95,95,1.1267616932718738,484.9386502440766,"[-323.3999938964844, 9.20001220703125]",True,None,False,None,1.0
96,96,1.1385561408833382,484.9504440907731,"[-321.6000061035156, 8.100006103515625]",True,None,False,None,1.0
97,97,1.1502613527036374,484.96214960305133,"[-320.6000061035156, 8.299987792968807]",True,None,False,None,1.0
98,98,1.1618244482660884,484.9737129990708,"[-324.29998779296875, 11.399993896484318]",True,None,False,None,1.0
99,99,1.1733860415424715,484.98527429189016,"[-335.6000061035156, -31.70001220703125]",True,None,False,None,1.0
100,100,1.1851861978402667,484.997074748645,"[-388.5, -262.20001220703125]",False,None,False,None,1.0
101,101,1.196915145780622,485.0088033961283,"[-495.8999938964844, -564.4000244140624]",False,None,False,None,1.0
102,102,1.2086735385273641,485.02056178887415,"(99999, 99999)",False,None,False,None,1.0
103,103,1.2204229175567889,485.0323114683615,"(99999, 99999)",False,None,False,None,1.0
104,104,1.2321840144177258,485.04407256522336,"(99999, 99999)",False,None,False,None,1.0
105,105,1.24394841630874,485.05583696711346,"(99999, 99999)",False,None,False,None,1.0
106,106,1.25571942825718,485.0676076786049,"(99999, 99999)",False,None,False,None,1.0
107,107,1.2674573899139432,485.07934564026164,"(99999, 99999)",False,None,False,None,1.0
108,108,1.279284286903021,485.0911725372507,"(99999, 99999)",False,None,False,None,1.0
109,109,1.2910156385005394,485.10290418930526,"(99999, 99999)",False,None,False,None,1.0
110,110,1.3027010201458324,485.1145898714076,"(99999, 99999)",False,None,False,None,1.0
111,111,1.3145110915311307,485.1263993418788,"(99999, 99999)",False,None,False,None,1.0
112,112,1.3262625737615963,485.1381511245663,"(99999, 99999)",False,None,False,None,1.0
113,113,1.3380341866250092,485.1499224369727,"(99999, 99999)",False,None,False,None,1.0
114,114,1.3498484644114797,485.1617367147592,"[-706.6999969482422, -819.5000000000001]",False,None,False,None,1.0
115,115,1.3615650936062593,485.1734530434969,"[-546.5, -569.9000244140625]",False,None,False,None,1.0
116,116,1.3733252890961012,485.1852135394438,"[-433.1999969482422, -336.79998779296875]",False,None,False,None,1.0
117,117,1.3850950992155049,485.19698365002023,"[-394.1999969482422, -172.59997558593744]",False,None,False,None,1.0
118,118,1.3968543933333422,485.20874294413807,"[-392.1999969482422, -23.500000000000057]",False,None,False,None,1.0
119,119,1.408603171449613,485.2204914217973,"[-372.0, 52.0]",False,None,False,None,1.0
120,120,1.4203759861411527,485.2322645369459,"[-352.29998779296875, -1.3999938964843182]",False,None,False,None,1.0
121,121,1.4321665278084765,485.24405477815617,"[-349.79998779296875, -9.5]",False,None,False,None,1.0
122,122,1.4438786501450522,485.25576690049274,"[-348.0, -17.0]",False,None,False,None,1.0
123,123,1.4556286300894499,485.2675171808942,"[-347.3999938964844, -17.899993896484375]",False,None,False,None,1.0
124,124,1.4673996420387994,485.2792878923865,"[-346.79998779296875, -18.79998779296875]",False,None,False,None,1.0
125,125,1.4791637434718723,485.2910522942766,"[-348.20001220703125, -17.0]",False,None,False,None,1.0
126,126,1.4909218357606733,485.30282601034014,"[-348.0, -18.100006103515625]",False,None,False,None,1.0
127,127,1.502689542680855,485.3145774925706,"[-347.3999938964844, -18.70001220703125]",False,None,False,None,1.0
128,128,1.5144572496001274,485.3263454999478,"[-345.70001220703125, -25.500000000000057]",False,None,False,None,1.0
129,129,1.526175381080975,485.33806363142867,"[-345.20001220703125, -25.600006103515625]",False,None,False,None,1.0
130,130,1.5379650213762943,485.349853271724,"[-345.20001220703125, -24.100006103515625]",False,None,False,None,1.0
131,131,1.5497315264674398,485.3617045057472,"[-345.5, -21.700012207031193]",False,None,False,None,1.0
132,132,1.5614944260714765,485.37338267641917,"[-346.8999938964844, -20.29998779296875]",False,None,False,None,1.0
133,133,1.5732600297906174,485.38514858059534,"[-327.0, -1.2000122070311932]",True,None,False,None,1.0
134,134,1.5850268353387946,485.3969153861435,"[-331.5, 3.200012207031193]",True,None,False,None,1.0
135,135,1.5967981477451758,485.40868639809196,"[-332.0, 2.70001220703125]",True,None,False,None,1.0
136,136,1.6085141760249826,485.4204027268297,"[-331.0, 2.600006103515625]",True,None,False,None,1.0
137,137,1.6203047176923064,485.43219326849703,"[-331.0, 1.3999938964844318]",True,None,False,None,1.0
138,138,1.6321376238256562,485.44402587417335,"[-330.29998779296875, 2.899993896484375]",True,None,False,None,1.0
139,139,1.6438365260446517,485.45572477639234,"[-329.5, 1.8999938964844318]",True,None,False,None,1.0
140,140,1.6555892101041536,485.4674777609089,"[-328.29998779296875, 2.299987792968693]",True,None,False,None,1.0
141,141,1.667326570845944,485.47921482119364,"[-328.5, 2.20001220703125]",True,None,False,None,1.0
142,142,1.679106896968733,485.49099544777346,"[-328.5, 0.899993896484375]",True,None,False,None,1.0
143,143,1.690869496115738,485.50275774646343,"[-329.29998779296875, 1.100006103515625]",True,None,False,None,1.0
144,144,1.70263900577811,485.51452755658283,"[-329.3999938964844, 2.70001220703125]",True,None,False,None,1.0
145,145,1.7143820752071406,485.52627032555483,"[-330.6000061035156, 2.299987792968693]",True,None,False,None,1.0
146,146,1.7261605985859205,485.5380494498486,"[-329.79998779296875, 3.79998779296875]",True,None,False,None,1.0
147,147,1.7378970579566158,485.5497859092184,"[-329.5, 2.899993896484375]",True,None,False,None,1.0
148,148,1.749660858932657,485.56154910928035,"[-328.70001220703125, 2.399993896484375]",True,None,False,None,1.0
149,149,1.76141744893539,485.5733056992831,"[-329.79998779296875, 3.000000000000057]",True,None,False,None,1.0
150,150,1.7731986764292742,485.58508692677697,"[-329.5, 4.600006103515625]",True,None,False,None,1.0
151,151,1.7849261220835615,485.5968149733453,"[-330.79998779296875, 4.700012207031307]",True,None,False,None,1.0
152,152,1.7967007395191104,485.60858929032383,"[-329.5, 4.399993896484375]",True,None,False,None,1.0
153,153,1.8084359970598598,485.62032424740755,"[-329.0, 5.899993896484375]",True,None,False,None,1.0
154,154,1.820213318610513,485.6321015689582,"[-329.6000061035156, 6.79998779296875]",True,None,False,None,1.0
155,155,1.832001757076796,485.6438900074245,"[-329.20001220703125, 6.20001220703125]",True,None,False,None,1.0
156,156,1.8437718676541408,485.65566041845887,"[-329.70001220703125, 6.20001220703125]",True,None,False,None,1.0
157,157,1.8555155379972348,485.6674037883449,"[-328.70001220703125, 6.0]",True,None,False,None,1.0
158,158,1.8672673206856416,485.6791555710324,"[-330.0, 7.600006103515682]",True,None,False,None,1.0
159,159,1.8790704815555728,485.69095873190236,"[-328.8999938964844, 9.29998779296875]",True,None,False,None,1.0
160,160,1.8908105464115579,485.7027135191629,"[-328.0, 8.700012207031307]",True,None,False,None,1.0
161,161,1.9025725446444994,485.7144610954492,"[-326.8999938964844, 4.899993896484375]",True,None,False,None,1.0
162,162,1.914311107215326,485.726199357563,"[-341.8999938964844, -101.0999755859375]",False,None,False,None,1.0
163,163,1.9261337978032316,485.7380220481509,"(99999, 99999)",False,None,False,None,1.0
164,164,1.9378924910070054,485.74978134226876,"(99999, 99999)",False,None,False,None,1.0
165,165,1.9495772717373256,485.761465522085,"(99999, 99999)",False,None,False,None,1.0
166,166,1.9613491850586797,485.77323743540546,"(99999, 99999)",False,None,False,None,1.0
167,167,1.973119896550088,485.7850084473548,"(99999, 99999)",False,None,False,None,1.0
168,168,1.9848906080414963,485.7967788583892,"(99999, 99999)",False,None,False,None,1.0
169,169,1.9966333770134952,485.8085216273612,"(99999, 99999)",False,None,False,None,1.0
170,170,2.008402886675867,485.82029113702356,"(99999, 99999)",False,None,False,None,1.0
171,171,2.02015016250607,485.83203841285285,"(99999, 99999)",False,None,False,None,1.0
172,172,2.031910658452034,485.8437995097147,"(99999, 99999)",False,None,False,None,1.0
173,173,2.043670853941876,485.85555910428957,"(99999, 99999)",False,None,False,None,1.0
174,174,2.055434955374949,485.86732320572264,"(99999, 99999)",False,None,False,None,1.0
175,175,2.067207469609457,485.87909571995715,"(99999, 99999)",False,None,False,None,1.0
176,176,2.0789436285231204,485.8908318788708,"(99999, 99999)",False,None,False,None,1.0
177,177,2.0907221519019004,485.9026104022496,"(99999, 99999)",False,None,False,None,1.0
178,178,2.102490159279114,485.91437871008384,"(99999, 99999)",False,None,False,None,1.0
179,179,2.1142350314503346,485.926123281798,"(99999, 99999)",False,None,False,None,1.0
180,180,2.1260547174670137,485.9379429678147,"(99999, 99999)",False,None,False,None,1.0
181,181,2.1377779567201287,485.94966650752485,"(99999, 99999)",False,None,False,None,1.0
182,182,2.1494546251060456,485.9613434763687,"(99999, 99999)",False,None,False,None,1.0
183,183,2.1612643960352216,485.97315294683995,"(99999, 99999)",False,None,False,None,1.0
184,184,2.1730113714074832,485.9848999222122,"(99999, 99999)",False,None,False,None,1.0
185,185,2.1848319587952574,485.99672020914295,"(99999, 99999)",False,None,False,None,1.0
186,186,2.1965612071926444,486.0084491570824,"(99999, 99999)",False,None,False,None,1.0
187,187,2.208336125085225,486.0202243754329,"(99999, 99999)",False,None,False,None,1.0
188,188,2.2200689789688113,486.03195752977354,"(99999, 99999)",False,None,False,None,1.0
189,189,2.231847802804623,486.0437360531523,"(99999, 99999)",False,None,False,None,1.0
190,190,2.2436013882361294,486.0554896385838,"(99999, 99999)",False,None,False,None,1.0
191,191,2.2553516686375588,486.06723991898525,"(99999, 99999)",False,None,False,None,1.0
192,192,2.267068898746402,486.0789571490941,"(99999, 99999)",False,None,False,None,1.0
193,193,2.2788753646455007,486.0907636149932,"(99999, 99999)",False,None,False,None,1.0
194,194,2.2906553903103486,486.102543941116,"(99999, 99999)",False,None,False,None,1.0
195,195,2.302382835964636,486.1142710863123,"(99999, 99999)",False,None,False,None,1.0
196,196,2.314163162087425,486.1260514124351,"(99999, 99999)",False,None,False,None,1.0
197,197,2.325950699182613,486.13783924998734,"(99999, 99999)",False,None,False,None,1.0
198,198,2.3376751402638547,486.1495636910695,"(99999, 99999)",False,None,False,None,1.0
199,199,2.349441044440937,486.16132959524566,"(99999, 99999)",False,None,False,None,1.0
200,200,2.3612093522742725,486.17309730216493,"(99999, 99999)",False,None,False,None,1.0
201,201,2.372982767880785,486.1848710182285,"(99999, 99999)",False,None,False,None,1.0
202,202,2.3847123167361133,486.19660086754084,"(99999, 99999)",False,None,False,None,1.0
203,203,2.3964854318846847,486.2083739826903,"(99999, 99999)",False,None,False,None,1.0
204,204,2.408275372637945,486.22016362298564,"(99999, 99999)",False,None,False,None,1.0
205,205,2.420019042981039,486.23190759378576,"(99999, 99999)",False,None,False,None,1.0
206,206,2.431802073218023,486.2436903235657,"(99999, 99999)",False,None,False,None,1.0
207,207,2.443528317043274,486.25541656739097,"(99999, 99999)",False,None,False,None,1.0
208,208,2.455307140879995,486.2671956916847,"(99999, 99999)",False,None,False,None,1.0
209,209,2.467081457857603,486.2789697082053,"(99999, 99999)",False,None,False,None,1.0
210,210,2.478791476994047,486.2906803282558,"(99999, 99999)",False,None,False,None,1.0
211,211,2.4905663948866277,486.3024546452343,"(99999, 99999)",False,None,False,None,1.0
212,212,2.502334702720873,486.31422295306766,"(99999, 99999)",False,None,False,None,1.0
213,213,2.5140567401449516,486.3259452909497,"(99999, 99999)",False,None,False,None,1.0
214,214,2.525854492784674,486.33774274313237,"(99999, 99999)",False,None,False,None,1.0
215,215,2.5376179933036838,486.34950594319434,"(99999, 99999)",False,None,False,None,1.0
216,216,2.549372780563317,486.361261030911,"(99999, 99999)",False,None,False,None,1.0
217,217,2.561141989769567,486.3730299396593,"(99999, 99999)",False,None,False,None,1.0
218,218,2.572900983429463,486.38478923377716,"(99999, 99999)",False,None,False,None,1.0
219,219,2.5846527661178698,486.3965413169226,"(99999, 99999)",False,None,False,None,1.0
220,220,2.5964285853815454,486.40831713618627,"[-257.1000061035156, 103.60000610351551]",False,None,False,None,1.0
221,221,2.6081848749272467,486.42007342573197,"[-255.5, 96.0]",False,None,False,None,1.0
222,222,2.6199393617298483,486.43182761207754,"[-255.29998779296875, 89.60000610351562]",False,None,False,None,1.0
223,223,2.6317542404312917,486.443642791236,"[-258.0, 89.20001220703125]",False,None,False,None,1.0
224,224,2.643479582884538,486.4553684341463,"[-259.3999938964844, 87.0]",False,None,False,None,1.0
225,225,2.6552569044351912,486.4671451547829,"[-257.8999938964844, 86.79998779296875]",False,None,False,None,1.0
226,226,2.66701649901006,486.47890474935775,"[-259.3999938964844, 85.5]",False,None,False,None,1.0
227,227,2.6787992287900124,486.4906874791377,"[-260.70001220703125, 86.20001220703125]",False,None,False,None,1.0
228,228,2.690501736496117,486.5023899868438,"[-259.20001220703125, 84.79998779296875]",False,None,False,None,1.0
229,229,2.7022291821494946,486.5141177329542,"[-260.8999938964844, 84.89999389648438]",False,None,False,None,1.0
230,230,2.7140602855397447,486.52594883634447,"[-260.8999938964844, 83.79998779296875]",False,None,False,None,1.0
231,231,2.725829795203026,486.53771834600775,"[-282.3999938964844, 81.29998779296875]",False,None,False,None,1.0
232,232,2.7375311010800942,486.5494193514278,"[-361.1000061035156, 6.399993896484375]",False,None,False,None,1.0
233,233,2.74931443177411,486.56120238166477,"[-330.1000061035156, 14.399993896484375]",True,None,False,None,1.0
234,234,2.7610908519527584,486.57297910230045,"[-332.79998779296875, 21.0]",True,None,False,None,1.0
235,235,2.7728071806905064,486.58469573149523,"[-332.70001220703125, 15.100006103515682]",True,None,False,None,1.0
236,236,2.7845613670351668,486.59644961738286,"[-333.6000061035156, 15.899993896484375]",True,None,False,None,1.0
237,237,2.796344096815119,486.60823264761984,"[-335.5, 16.399993896484432]",True,None,False,None,1.0
238,238,2.8081439526558825,486.6200325034606,"[-336.79998779296875, 16.79998779296875]",True,None,False,None,1.0
239,239,2.819872600139206,486.6317608504869,"[-334.0, 17.899993896484375]",True,None,False,None,1.0
240,240,2.83157691058841,486.64346546139313,"[-335.29998779296875, 18.000000000000057]",True,None,False,None,1.0
241,241,2.8434026057484516,486.65529085609614,"[-336.29998779296875, 20.200012207031307]",True,None,False,None,1.0
242,242,2.855148679749618,486.6670369300973,"[-334.1000061035156, 22.399993896484318]",True,None,False,None,1.0
243,243,2.8669106779816502,486.6787992287873,"[-334.5, 23.299987792968807]",True,None,False,None,1.0
244,244,2.8786747794156327,486.69056333022036,"[-333.8999938964844, 22.600006103515682]",True,None,False,None,1.0
245,245,2.890431068961334,486.7023190188511,"[-334.29998779296875, 25.500000000000057]",True,None,False,None,1.0
246,246,2.9021870580500035,486.7140756088547,"[-334.6000061035156, 23.899993896484432]",True,None,False,None,1.0
247,247,2.9139760974312594,486.72586434777804,"[-335.70001220703125, 24.899993896484375]",True,None,False,None,1.0
248,248,2.9258038957914323,486.73769244659616,"[-334.79998779296875, 25.100006103515625]",True,None,False,None,1.0
249,249,2.937444809770568,486.7493333605753,"[-335.5, 26.100006103515682]",True,None,False,None,1.0
250,250,2.94918427371249,486.7610728245172,"[-335.79998779296875, 26.799987792968807]",True,None,False,None,1.0
251,251,2.9609618957201747,486.77285074698193,"[-336.20001220703125, 27.100006103515625]",True,None,False,None,1.0
252,252,2.9727698639053415,486.7846587151671,"[-336.8999938964844, 27.399993896484375]",True,None,False,None,1.0
253,253,2.9845018164178327,486.79639036722256,"[-335.0, 24.70001220703125]",True,None,False,None,1.0
254,254,2.9962842457398438,486.80817249608754,"[-335.8999938964844, 26.29998779296875]",True,None,False,None,1.0
255,255,3.0080825992945392,486.81997084964223,"[-336.8999938964844, 28.20001220703125]",True,None,False,None,1.0
256,256,3.0198199600363296,486.83172353370173,"[-336.20001220703125, 28.29998779296875]",True,None,False,None,1.0
257,257,3.031577751868099,486.84346660313076,"[-336.20001220703125, 26.999999999999943]",True,None,False,None,1.0
258,258,3.043281160946208,486.85516971175093,"[-335.79998779296875, 25.399993896484375]",True,None,False,None,1.0
259,259,3.055121578508988,486.8670098288567,"[-334.29998779296875, 24.100006103515625]",True,None,False,None,1.0
260,260,3.06685743696562,486.8787456873124,"[-335.29998779296875, 23.100006103515625]",True,None,False,None,1.0
261,261,3.0785872862770702,486.89047553662476,"[-335.6000061035156, 25.000000000000057]",True,None,False,None,1.0
262,262,3.09036580965585,486.9022543604606,"[-335.1000061035156, 25.899993896484318]",True,None,False,None,1.0
263,263,3.1021323147469957,486.9140205650947,"[-334.8999938964844, 22.5]",True,None,False,None,1.0
264,264,3.113828813308828,486.92571736411355,"[-341.0, 46.70001220703125]",False,None,False,None,1.0
265,265,3.125634678292954,486.9375235295556,"[-354.79998779296875, -51.0]",False,None,False,None,1.0
266,266,3.1373966765258956,486.9492849268736,"[-371.6000061035156, -200.59997558593744]",False,None,False,None,1.0
267,267,3.149171894875508,486.96105984476617,"[-397.8999938964844, -349.79998779296875]",False,None,False,None,1.0
268,268,3.160947714140093,486.97283656540185,"[-438.3999938964844, -511.70001220703125]",False,None,False,None,1.0
269,269,3.172671854764303,486.984560105112,"(99999, 99999)",False,None,False,None,1.0
270,270,3.1844374584843536,486.9963260092891,"(99999, 99999)",False,None,False,None,1.0
271,271,3.1961934475721137,487.0080816979198,"(99999, 99999)",False,None,False,None,1.0
272,272,3.207974675065998,487.0198629254137,"(99999, 99999)",False,None,False,None,1.0
273,273,3.2197441847292794,487.031632735534,"(99999, 99999)",False,None,False,None,1.0
274,274,3.2315767904055974,487.04348006361306,"(99999, 99999)",False,None,False,None,1.0
275,275,3.24323392907354,487.05512217942123,"[-618.6000003814697, -609.5999755859375]",False,None,False,None,1.0
276,276,3.254974294387466,487.0668628451922,"[-452.1000061035156, -385.5999755859375]",False,None,False,None,1.0
277,277,3.2667753520563565,487.078664203319,"[-400.1000061035156, -188.79998779296875]",False,None,False,None,1.0
278,278,3.2785145155412465,487.09040276588894,"[-382.20001220703125, 1.79998779296875]",False,None,False,None,1.0
