,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
76,76,0.8940004044120542,189.80765143432473,"(99999, 99999)",False,None,False,None,0.8
77,77,0.9058665543370807,189.819517283795,"(99999, 99999)",False,None,False,None,0.8
78,78,0.9175106683883314,189.831161698301,"(99999, 99999)",False,None,False,None,0.8
79,79,0.92925032696985,189.84290105642776,"(99999, 99999)",False,None,False,None,0.8
80,80,0.941035955089319,189.854686985002,"(99999, 99999)",False,None,False,None,0.8
81,81,0.9528044573025909,189.86645548721526,"(99999, 99999)",False,None,False,None,0.8
82,82,0.9645332995223725,189.87818432943504,"(99999, 99999)",False,None,False,None,0.8
83,83,0.9762909853739075,189.88994171483182,"(99999, 99999)",False,None,False,None,0.8
84,84,0.9880534784970223,189.9017042079554,"(99999, 99999)",False,None,False,None,0.8
85,85,0.9998706543392473,189.91352138379716,"(99999, 99999)",False,None,False,None,0.8
86,86,1.0115742583807332,189.9252252882934,"(99999, 99999)",False,None,False,None,0.8
87,87,1.023334347868058,189.93698507732643,"[-342.8999938964844, -245.00000000000003]",False,None,False,None,0.8
88,88,1.03513139325878,189.9487821227167,"[-331.6000061035156, -162.50000000000006]",False,None,False,None,0.8
89,89,1.0468875768378894,189.9605383062958,"[-301.1000061035156, -85.4000244140625]",False,None,False,None,0.8
90,90,1.0586320426909879,189.97228307260366,"[-288.8999938964844, -34.79998779296875]",True,None,False,None,0.8
91,91,1.0703780108169667,189.98402874027533,"[-293.29998779296875, -0.70001220703125]",True,None,False,None,0.8
92,92,1.0821320912145893,189.9957828206725,"[-292.20001220703125, 21.700012207031193]",True,None,False,None,0.8
93,93,1.0939138134258428,190.00756454288376,"[-293.5, 17.899993896484375]",True,None,False,None,0.8
94,94,1.1057652410804621,190.01941627099313,"[-293.5, 7.200012207031193]",True,None,False,None,0.8
95,95,1.1174150637671119,190.03106579322503,"[-290.1000061035156, 5.79998779296875]",True,None,False,None,0.8
96,96,1.1291802609812294,190.04283099043914,"[-291.0, 2.20001220703125]",True,None,False,None,0.8
97,97,1.1409373459232484,190.05458807538162,"[-290.1000061035156, -1.5]",True,None,False,None,0.8
98,98,1.1527289831328744,190.06637971259124,"[-290.5, 0.29998779296880684]",True,None,False,None,0.8
99,99,1.1644833639848002,190.07813469435177,"[-289.6000061035156, -2.70001220703125]",True,right,False,None,0.8
100,100,1.5761192455829587,190.48977057594993,"[-279.8999938964844, -0.399993896484375]",True,None,False,None,0.8
101,101,1.5878489891661047,190.50150031953308,"[-279.70001220703125, -0.399993896484375]",True,None,False,None,0.8
102,102,1.5996189936518022,190.51327002356447,"[-278.79998779296875, 0.7999877929688068]",True,None,False,None,0.8
103,103,1.611354145416044,190.52500517532872,"[-279.20001220703125, -0.70001220703125]",True,None,False,None,0.8
104,104,1.62311483581243,190.53676556527034,"[-280.3999938964844, 1.2000122070313068]",True,None,False,None,0.8
105,105,1.6349010648409603,190.54855209475363,"[-280.29998779296875, 1.79998779296875]",True,None,False,None,0.8
106,106,1.6466599525101628,190.56031098242283,"[-280.5, 1.79998779296875]",True,None,False,None,0.8
107,107,1.658393301547676,190.5720440310056,"[-331.29998779296875, 7.200012207031193]",True,None,False,None,0.8
108,108,1.6701545928526684,190.58380532231104,"[-345.0, 24.29998779296875]",False,None,False,None,0.8
109,109,1.6819315077918873,190.59558223725026,"[-372.6000061035156, -232.0999755859375]",False,None,False,None,0.8
110,110,1.6937736213571952,190.60742465126987,"(99999, 99999)",False,None,False,None,0.8
111,111,1.7055099749391047,190.61916130530653,"(99999, 99999)",False,None,False,None,0.8
112,112,1.7172270994333303,190.630878129346,"(99999, 99999)",False,None,False,None,0.8
113,113,1.7289835834667429,190.6426343129251,"(99999, 99999)",False,None,False,None,0.8
114,114,1.7407613997697808,190.654412429682,"(99999, 99999)",False,None,False,None,0.8
115,115,1.752491744261988,190.6661427741742,"(99999, 99999)",False,None,False,None,0.8
116,116,1.764237712387967,190.67788874230018,"(99999, 99999)",False,None,False,None,0.8
117,117,1.7760362600506596,190.68968698950903,"(99999, 99999)",False,None,False,None,0.8
118,118,1.7877708109058403,190.70142154036375,"(99999, 99999)",False,None,False,None,0.8
119,119,1.799547124935998,190.71319845530297,"(99999, 99999)",False,None,False,None,0.8
120,120,1.811282877609301,190.72493360706721,"(99999, 99999)",False,None,False,None,0.8
121,121,1.8230411643694424,190.7366918938278,"(99999, 99999)",False,None,False,None,0.8
122,122,1.8348219852173315,190.74847301513,"(99999, 99999)",False,None,False,None,0.8
123,123,1.8465595406173634,190.76021057053003,"(99999, 99999)",False,None,False,None,0.8
124,124,1.8583683037331866,190.7720190331911,"(99999, 99999)",False,None,False,None,0.8
125,125,1.8701292945843306,190.78378002404224,"(99999, 99999)",False,None,False,None,0.8
126,126,1.881898397706209,190.79554912716458,"(99999, 99999)",False,None,False,None,0.8
127,127,1.893645267196007,190.80729629710822,"(99999, 99999)",False,None,False,None,0.8
128,128,1.9053933385034725,190.8190443684157,"[-357.1000061035156, -267.0999755859375]",False,None,False,None,0.8
129,129,1.9171200775413126,190.83077080699968,"[-327.79998779296875, -163.20001220703125]",False,None,False,None,0.8
130,130,1.928915620659609,190.84256635011752,"[-298.70001220703125, -64.2999877929687]",False,None,False,None,0.8
131,131,1.9407045537786871,190.8543552832366,"[-294.8999938964844, 8.20001220703125]",True,None,False,None,0.8
132,132,1.9524063550934443,190.8660570845518,"[-303.3999938964844, 29.899993896484318]",True,None,False,None,0.8
133,133,1.964163740490676,190.8778144699486,"[-303.5, 9.70001220703125]",True,None,False,None,0.8
134,134,1.9759776113328371,190.88962834079075,"[-302.70001220703125, 3.100006103515625]",True,None,False,None,0.8
135,135,1.987782768994748,190.90143349845312,"[-304.0, 2.799987792968693]",True,None,False,None,0.8
136,136,1.9994767584926194,190.91312808886005,"[-305.1000061035156, 2.299987792968693]",True,None,False,None,0.8
137,137,2.0112350452532155,190.9248863756202,"[-304.6000061035156, 3.100006103515625]",True,None,False,None,0.8
138,138,2.0230068524660965,190.936657581924,"[-305.20001220703125, 4.20001220703125]",True,None,False,None,0.8
139,139,2.034776856951794,190.9484275864097,"[-304.6000061035156, 4.899993896484375]",True,None,False,None,0.8
140,140,2.0465363455300576,190.96018737544273,"[-304.29998779296875, 5.5]",True,None,False,None,0.8
141,141,2.0582492636613097,190.97190029357398,"[-304.5, 5.600006103515568]",True,None,False,None,0.8
142,142,2.07000845178527,190.98365948169794,"[-304.79998779296875, 5.899993896484375]",True,None,False,None,0.8
143,143,2.0817733485446297,190.99542407800254,"[-305.70001220703125, 6.500000000000057]",True,None,False,None,0.8
144,144,2.0935295321232843,191.00718056203596,"[-304.8999938964844, 6.20001220703125]",True,None,False,None,0.8
145,145,2.105317563878998,191.01896859379167,"[-304.6000061035156, 6.500000000000057]",True,None,False,None,0.8
146,146,2.1170740479124106,191.03072477737032,"[-305.0, 6.100006103515568]",True,None,False,None,0.8
147,147,2.128824222401363,191.04247525231403,"[-304.1000061035156, 6.700012207031193]",True,None,False,None,0.8
148,148,2.1405704909820997,191.05422152089432,"[-303.70001220703125, 6.600006103515625]",True,None,False,None,0.8
149,149,2.1523305804694246,191.06598130992734,"[-305.29998779296875, 0.600006103515625]",True,None,False,None,0.8
150,150,2.164092172229175,191.0777429016871,"[-307.6000061035156, 0.9999999999999432]",True,None,False,None,0.8
151,151,2.1759162585244667,191.08956668752808,"[-305.79998779296875, 0.9999999999999432]",True,None,False,None,0.8
152,152,2.187711200733702,191.10136193019162,"[-306.20001220703125, 0.70001220703125]",True,None,False,None,0.8
153,153,2.199374243418333,191.11302497287625,"[-305.70001220703125, -0.20001220703125]",True,None,False,None,0.8
154,154,2.2111322297241713,191.12478295918208,"[-305.70001220703125, 1.29998779296875]",True,None,False,None,0.8
155,155,2.2229073419362066,191.13655807139457,"[-306.1000061035156, 0.7999877929688068]",True,None,False,None,0.8
156,156,2.2347266209599184,191.14837735041783,"[-306.29998779296875, 0.7999877929688068]",True,None,False,None,0.8
157,157,2.246473790903565,191.16012452036193,"[-305.6000061035156, 0.10000610351568184]",True,None,False,None,0.8
158,158,2.2581755922187767,191.171826622131,"[-305.3999938964844, 0.5]",True,None,False,None,0.8
159,159,2.2699077394377127,191.18355876935038,"[-305.6000061035156, 0.0]",True,None,False,None,0.8
160,160,2.281759167092332,191.195410197005,"[-306.3999938964844, 0.0]",True,None,False,None,0.8
161,161,2.2934871079482946,191.20713873877003,"[-305.1000061035156, 0.600006103515625]",True,None,False,None,0.8
162,162,2.3052162506223794,191.21886698008075,"[-305.1000061035156, 0.29998779296880684]",True,None,False,None,0.8
163,163,2.3169976723793297,191.23064840183724,"[-304.79998779296875, 0.9999999999999432]",True,None,False,None,0.8
164,164,2.328764071411115,191.24241480086903,"[-305.8999938964844, 2.399993896484375]",True,None,False,None,0.8
165,165,2.3404956177209897,191.25414634717936,"[-305.29998779296875, 0.20001220703125]",True,None,False,None,0.8
166,166,2.352257509935498,191.2659079389391,"[-305.0, 1.600006103515625]",True,None,False,None,0.8
167,167,2.3640188012409453,191.27766983115362,"[-304.6000061035156, 2.20001220703125]",True,None,False,None,0.8
168,168,2.375794514362042,191.28944524381996,"[-304.70001220703125, 1.79998779296875]",True,None,False,None,0.8
169,169,2.387594564297615,191.3012455942103,"[-303.8999938964844, 1.600006103515625]",True,None,False,None,0.8
170,170,2.3993489451495407,191.31299967460745,"[-304.79998779296875, 0.899993896484375]",True,None,False,None,0.8
171,171,2.4111084337278044,191.32475916318617,"[-305.1000061035156, 0.9999999999999432]",True,None,False,None,0.8
172,172,2.4228586082167567,191.33650963812943,"[-304.8999938964844, -1.600006103515625]",True,space,True,None,0.8
173,173,2.434648442699654,191.34829947261187,"[-305.5, -2.100006103515682]",True,None,True,None,0.8
174,174,2.446389002644537,191.3600400325572,"[-307.1000061035156, -0.7999877929688068]",True,None,True,None,0.8
175,175,2.4581517962224098,191.37180282613508,"[-307.79998779296875, -1.3999938964843182]",True,None,True,None,0.8
176,176,2.4698809388964946,191.3835316683544,"[-307.0, -1.100006103515625]",True,None,True,None,0.8
177,177,2.4816638629258705,191.3953148928381,"[-306.20001220703125, -2.399993896484375]",True,None,True,None,0.8
178,178,2.4934413787736958,191.40709210823206,"[-305.79998779296875, -2.299987792968693]",True,None,True,None,0.8
179,179,2.505216791440489,191.41886812180746,"[-305.1000061035156, -1.3999938964843182]",True,None,True,None,0.8
180,180,2.516929709571741,191.43058103993872,"[-305.8999938964844, -1.8999938964844318]",True,None,True,None,0.8
181,181,2.528706924965718,191.44235765442363,"[-307.20001220703125, -2.399993896484375]",True,None,True,None,0.8
182,182,2.5404688171797716,191.45411954663814,"[-308.79998779296875, -0.399993896484375]",True,None,True,None,0.8
183,183,2.5521808339476593,191.46583186386033,"[-308.3999938964844, -2.20001220703125]",True,None,True,None,0.8
184,184,2.5639844893371446,191.47763521879506,"[-307.8999938964844, -0.29998779296869316]",True,None,True,None,0.8
185,185,2.5757671129117625,191.48941784237013,"[-306.3999938964844, -2.299987792968693]",True,None,True,None,0.8
186,186,2.587515184219228,191.5011662141319,"[-305.6000061035156, -2.499999999999943]",True,None,True,None,0.8
187,187,2.599253340528321,191.512904370441,"[-306.20001220703125, -1.0000000000000568]",True,None,True,None,0.8
188,188,2.6110098245617337,191.5246611549287,"[-308.0, -1.29998779296875]",True,None,True,None,0.8
189,189,2.6227870399557105,191.53643806986793,"[-308.3999938964844, -2.20001220703125]",True,None,True,None,0.8
190,190,2.634509272176274,191.54816030208895,"[-307.29998779296875, -0.5]",True,None,True,None,0.8
191,191,2.6462681598454765,191.55991918975815,"[-307.0, -1.2000122070311932]",True,None,True,None,0.8
192,192,2.6580282493328014,191.57167927924547,"[-305.70001220703125, -1.600006103515625]",True,None,True,None,0.8
193,193,2.6698093706349937,191.58346010009336,"[-304.70001220703125, -1.29998779296875]",True,None,True,None,0.8
194,194,2.6815640519416775,191.59521508185435,"[-304.70001220703125, -1.5]",True,None,True,None,0.8
195,195,2.693308818249534,191.60695954770745,"[-305.8999938964844, -2.20001220703125]",True,None,True,None,0.8
196,196,2.7050704100092844,191.61872143992196,"[-305.70001220703125, -1.0000000000000568]",True,None,True,None,0.8
197,197,2.716832302223793,191.6304830316817,"[-304.8999938964844, -1.5]",True,None,True,None,0.8
198,198,2.728615526707472,191.64226625616539,"[-304.3999938964844, -3.000000000000057]",True,None,True,None,0.8
199,199,2.740351579835078,191.654002309293,"[-304.0, -2.399993896484375]",True,None,True,None,0.8
200,200,2.752105960687004,191.66575699059968,"[-306.0, -1.600006103515625]",True,None,True,None,0.8
201,201,2.763894593351779,191.6775453228097,"[-305.3999938964844, -1.0000000000000568]",True,None,True,None,0.8
202,202,2.775782075545976,191.68943310545865,"[-305.1000061035156, -1.100006103515625]",True,None,True,None,0.8
203,203,2.787409664599636,191.701060394058,"[-304.5, -1.79998779296875]",True,None,True,None,0.8
204,204,2.799182373176336,191.71283340308855,"[-305.6000061035156, -2.499999999999943]",True,None,True,None,0.8
205,205,2.8109692031139275,191.7246205334809,"[-305.79998779296875, -1.2000122070311932]",True,None,True,None,0.8
206,206,2.8227824730470275,191.7364335029597,"[-305.1000061035156, -2.0]",True,None,True,None,0.8
207,207,2.8344806689078723,191.7481326001839,"[-305.29998779296875, -2.499999999999943]",True,None,False,None,0.8
208,208,2.846209811582412,191.7598614424037,"[-306.29998779296875, -2.399993896484375]",True,None,False,None,0.8
209,209,2.8580215792430863,191.77167321006482,"[-306.3999938964844, -1.70001220703125]",True,None,False,None,0.8
210,210,2.8697576323706926,191.7834101645558,"[-307.1000061035156, -0.10000610351556816]",True,None,False,None,0.8
211,211,2.881527035947329,191.79517896722336,"[-305.70001220703125, 0.0]",True,None,False,None,0.8
212,212,2.893251671804137,191.80690330262587,"[-306.6000061035156, -0.29998779296869316]",True,None,False,None,0.8
213,213,2.9050640403738726,191.8187159716499,"[-307.70001220703125, 0.899993896484375]",True,None,False,None,0.8
214,214,2.916817820317192,191.83046975159323,"[-307.29998779296875, 1.2000122070313068]",True,None,False,None,0.8
215,215,2.928616968888946,191.84228812925312,"[-306.5, 1.2000122070313068]",True,None,False,None,0.8
216,216,2.9403479142902142,191.8539995451115,"[-307.6000061035156, 1.600006103515625]",True,None,False,None,0.8
217,217,2.952079761054847,191.86573139187612,"[-308.1000061035156, 3.600006103515682]",True,None,False,None,0.8
218,218,2.9638470614499965,191.87749839181697,"[-308.29998779296875, 3.29998779296875]",True,None,False,None,0.8
219,219,2.9758075540871687,191.88945888445414,"[-308.20001220703125, 3.5]",True,None,False,None,0.8
220,220,2.9873876713304526,191.90103870124312,"[-307.6000061035156, 5.399993896484432]",True,None,False,None,0.8
221,221,2.999158577179969,191.91280930663788,"[-308.3999938964844, 4.600006103515625]",True,None,False,None,0.8
222,222,3.010887419399751,191.92453844931197,"[-307.8999938964844, 4.399993896484375]",True,None,False,None,0.8
223,223,3.022665836611395,191.9363165660693,"[-308.29998779296875, 4.0]",True,None,False,None,0.8
224,224,3.0344745997272184,191.94812532918513,"[-306.8999938964844, 4.0]",True,None,False,None,0.8
225,225,3.0461709928613345,191.9598223232283,"[-309.6000061035156, 1.100006103515625]",True,None,False,None,0.8
226,226,3.0579515132544657,191.97160224271238,"[-304.29998779296875, -2.100006103515682]",True,None,False,None,0.8
227,227,3.069695678653261,191.98334640811117,"[-305.6000061035156, -0.5]",True,None,False,None,0.8
228,228,3.081464180866533,191.9951152107792,"[-306.3999938964844, 0.899993896484375]",True,None,False,None,0.8
229,229,3.093230880353076,192.006881609811,"[-306.0, -0.399993896484375]",True,None,False,None,0.8
230,230,3.1050123021095715,192.01866303156748,"[-308.0, 2.299987792968693]",True,None,False,None,0.8
231,231,3.116785611594878,192.0304363410528,"[-306.5, 0.399993896484375]",True,None,False,None,0.8
232,232,3.1285057406339547,192.04215647009232,"[-308.1000061035156, 2.70001220703125]",True,None,False,None,0.8
233,233,3.1402796510283224,192.053930680941,"[-308.29998779296875, 0.70001220703125]",True,None,False,None,0.8
234,234,3.1520148027925643,192.06566583270478,"[-307.79998779296875, 1.5]",True,None,False,None,0.8
235,235,3.163825368635571,192.0774776003659,"[-308.29998779296875, 2.399993896484375]",True,None,False,None,0.8
236,236,3.1755668299438184,192.08921876121985,"[-308.5, 3.70001220703125]",True,None,False,None,0.8
237,237,3.187317905796135,192.10097013752693,"[-308.6000061035156, 4.20001220703125]",True,None,False,None,0.8
238,238,3.1990761925567313,192.11272842428707,"[-308.70001220703125, 4.79998779296875]",True,None,False,None,0.8
239,239,3.2108510043144634,192.12450233468144,"[-308.5, 3.100006103515625]",True,left,False,0,0.8
240,240,3.6140933890696942,192.527743517619,"[-303.79998779296875, 0.29998779296880684]",True,None,False,None,1.0
241,241,3.623522252110888,192.53717328202356,"[-303.70001220703125, -0.899993896484375]",True,None,False,None,1.0
242,242,3.63419169177223,192.5478427216849,"[-302.3999938964844, -1.100006103515625]",True,None,False,None,1.0
243,243,3.645934955807661,192.55958598572033,"[-302.70001220703125, -1.29998779296875]",True,None,False,None,1.0
244,244,3.657735005743234,192.5713857352016,"[-303.20001220703125, -0.899993896484375]",True,None,False,None,1.0
245,245,3.669470758416537,192.58312148787445,"[-302.3999938964844, -3.000000000000057]",True,None,False,None,1.0
246,246,3.681230547449559,192.59488127690747,"[-301.70001220703125, -2.70001220703125]",True,None,False,None,1.0
247,247,3.692943766035114,192.60659449549303,"[-302.20001220703125, -3.100006103515625]",True,None,False,None,1.0
248,248,3.7047215823376973,192.61837261225037,"[-301.8999938964844, -2.899993896484375]",True,space,True,None,1.0
249,249,3.7164906854600304,192.6301417153727,"[-301.70001220703125, -4.0]",True,None,True,None,1.0
250,250,3.7282495731296876,192.64190090349666,"[-301.6000061035156, -3.100006103515625]",True,None,True,None,1.0
251,251,3.7400126671618636,192.65366369707453,"[-300.6000061035156, -4.100006103515682]",True,None,True,None,1.0
252,252,3.751753828015808,192.66540485792848,"[-300.70001220703125, -3.29998779296875]",True,None,True,None,1.0
253,253,3.763523231592444,192.67717426150512,"[-300.1000061035156, -3.70001220703125]",True,None,True,None,1.0
254,254,3.7752881283518036,192.6889403600826,"[-300.79998779296875, -4.899993896484375]",True,None,True,None,1.0
255,255,3.787094487831837,192.70074641910787,"[-300.70001220703125, -3.000000000000057]",True,None,True,None,1.0
256,256,3.7988200250520094,192.7124725572371,"[-299.70001220703125, -3.899993896484432]",True,None,True,None,1.0
257,257,3.81064501271112,192.72429694398716,"[-298.0, -4.299987792968693]",True,None,True,None,1.0
258,258,3.822353424024641,192.73602037802584,"[-298.79998779296875, -3.899993896484432]",True,None,True,None,1.0
259,259,3.8340957866967074,192.74774711706368,"[-298.29998779296875, -4.79998779296875]",True,None,True,None,1.0
260,260,3.845926482991217,192.75957721244913,"[-298.6000061035156, -5.70001220703125]",True,None,True,None,1.0
261,261,3.857692281113941,192.77134361148092,"[-298.8999938964844, -4.499999999999943]",True,None,True,None,1.0
262,262,3.8694139124254434,192.78306494233811,"[-301.29998779296875, -4.100006103515682]",True,None,True,None,1.0
263,263,3.8811580778246935,192.7948088072826,"[-302.3999938964844, -4.700012207031193]",True,None,True,None,1.0
264,264,3.8928812114086213,192.8065322413213,"[-302.8999938964844, -4.399993896484375]",True,None,True,None,1.0
265,265,3.904654821348686,192.81830615171566,"[-304.1000061035156, -3.399993896484318]",True,None,True,None,1.0
266,266,3.916446458557857,192.8300980893796,"[-303.0, -3.79998779296875]",True,None,True,None,1.0
267,267,3.9281530671451037,192.84180409705732,"[-302.6000061035156, -3.79998779296875]",True,None,True,None,1.0
268,268,3.9399176634497053,192.85356869336238,"[-302.29998779296875, -4.299987792968693]",True,None,True,None,1.0
269,269,3.951679856118517,192.8653308860312,"[-301.29998779296875, -4.700012207031193]",True,None,True,None,1.0
