,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
55,55,0.6507591255704028,1043.3297699263512,"[-294.8999938964844, 6.0]",True,None,False,None,0.67
56,56,0.6624931009810098,1043.34150390176,"[-294.79998779296875, 5.29998779296875]",True,None,False,None,0.67
57,57,0.6742553184503777,1043.3532817424984,"[-291.20001220703125, 4.999999999999943]",True,None,False,None,0.67
58,58,0.6860238453173224,1043.3650352469922,"[-292.1000061035156, 6.100006103515568]",True,None,False,None,0.67
59,59,0.6978128026112245,1043.37682390384,"[-292.70001220703125, 6.899993896484375]",True,None,False,None,0.67
60,60,0.7095329574385687,1043.3885440586655,"[-293.0, 7.200012207031193]",True,None,False,None,0.67
61,61,0.7213150044408394,1043.4003261056678,"[-291.70001220703125, 7.0]",True,None,False,None,0.67
62,62,0.7330670066985476,1043.4120778074775,"[-291.70001220703125, 5.70001220703125]",True,None,False,None,0.67
63,63,0.7448415425151325,1043.423852643742,"[-291.5, 6.399993896484375]",True,None,False,None,0.67
64,64,0.7566142756459158,1043.4356253768728,"[-290.3999938964844, 6.79998779296875]",True,None,False,None,0.67
65,65,0.7683485515026405,1043.4473596527296,"[-289.79998779296875, 6.399993896484375]",True,None,False,None,0.67
66,66,0.7801101680779539,1043.4591218702008,"[-289.0, 6.399993896484375]",True,None,False,None,0.67
67,67,0.7918648743634549,1043.4708759755904,"[-290.5, 6.100006103515568]",True,None,False,None,0.67
68,68,0.803624387806849,1043.4826354890338,"[-290.29998779296875, 5.5]",True,None,False,None,0.67
69,69,0.8153893093040097,1043.494400410531,"[-288.3999938964844, 4.0]",True,None,False,None,0.67
70,70,0.8271683518323698,1043.5061791526114,"[-287.8999938964844, 4.899993896484375]",True,None,False,None,0.67
71,71,0.8389266634858359,1043.5179377647128,"[-287.3999938964844, 4.999999999999943]",True,None,False,None,0.67
72,72,0.8506720558980305,1043.529682856677,"[-286.79998779296875, 6.500000000000057]",True,None,False,None,0.67
73,73,0.8624222554699372,1043.5414333566969,"[-287.3999938964844, 6.79998779296875]",True,None,False,None,0.67
74,74,0.8741898809948907,1043.5532012826698,"[-287.0, 6.100006103515568]",True,None,False,None,0.67
75,75,0.8859337711710396,1043.564944872398,"[-286.6000061035156, 5.200012207031307]",True,None,False,None,0.67
76,76,0.8977578808171529,1043.576768982044,"[-287.29998779296875, 4.700012207031307]",True,None,False,None,0.67
77,77,0.9094675199830817,1043.588478320762,"[-286.8999938964844, 4.299987792968807]",True,None,False,None,0.67
78,78,0.9212408540097385,1043.6002516547887,"[-285.3999938964844, 2.70001220703125]",True,None,False,None,0.67
79,79,0.9329820401580946,1043.611993141385,"[-286.5, 2.20001220703125]",True,None,False,None,0.67
80,80,0.9448316878369951,1043.6238427890657,"[-285.79998779296875, 1.70001220703125]",True,None,False,None,0.67
81,81,0.956499564807018,1043.635510666034,"[-287.0, 2.500000000000057]",True,None,False,None,0.67
82,82,0.9682731992816116,1043.6472843005085,"[-286.70001220703125, 2.600006103515625]",True,None,False,None,0.67
83,83,0.9800158876660134,1043.6590266884468,"[-287.20001220703125, 1.600006103515625]",True,None,False,None,0.67
84,84,0.9918243740448816,1043.6708354752718,"[-286.20001220703125, 1.3999938964844318]",True,None,False,None,0.67
85,85,1.003563757509255,1043.6825748587362,"[-286.8999938964844, 0.7999877929688068]",True,None,False,None,0.67
86,86,1.0153127552912338,1043.694323556072,"[-287.5, 1.29998779296875]",True,None,False,None,0.67
87,87,1.0270581477052474,1043.7060692489322,"[-288.29998779296875, 0.600006103515625]",True,None,False,None,0.67
88,88,1.03882697501831,1043.717838076247,"[-287.6000061035156, 0.600006103515625]",True,None,False,None,0.67
89,89,1.0505732687743148,1043.7295843700012,"[-288.20001220703125, 0.399993896484375]",True,None,False,None,0.67
90,90,1.0623354862455017,1043.7413465874724,"[-288.29998779296875, 0.0]",True,None,False,None,0.67
91,91,1.0741076184822305,1043.7531340425285,"[-289.0, -0.7999877929688068]",True,None,False,None,0.67
92,92,1.0858902663785557,1043.7649013676055,"[-288.8999938964844, -0.600006103515625]",True,None,False,None,0.67
93,93,1.097669008458979,1043.776680109686,"[-289.79998779296875, -0.600006103515625]",True,None,False,None,0.67
94,94,1.1093789480728447,1043.7883900492998,"[-290.8999938964844, 1.79998779296875]",True,None,False,None,0.67
95,95,1.1211474749397894,1043.8001585761667,"[-289.70001220703125, 0.9999999999999432]",True,None,False,None,0.67
96,96,1.1328949704839033,1043.8119057712647,"[-291.6000061035156, 1.600006103515625]",True,None,False,None,0.67
97,97,1.144745519506614,1043.8237563202874,"[-292.3999938964844, 0.70001220703125]",True,None,False,None,0.67
98,98,1.1564136969245737,1043.8354247981515,"[-293.79998779296875, 1.5]",True,None,False,None,0.67
99,99,1.1681744121578959,1043.847185212937,"[-295.20001220703125, 2.100006103515568]",True,None,False,None,0.67
100,100,1.1799573605021578,1043.8589681612812,"[-295.3999938964844, 1.8999938964844318]",True,None,False,None,0.67
101,101,1.1917210802093905,1043.8707321814363,"[-295.8999938964844, 2.600006103515625]",True,None,False,None,0.67
102,102,1.2034529524880782,1043.882463753267,"[-297.1000061035156, 2.399993896484375]",True,None,False,None,0.67
103,103,1.215237403070205,1043.8942485042971,"[-298.3999938964844, 1.8999938964844318]",True,None,False,None,0.67
104,104,1.2269978178555903,1043.9060086186346,"[-298.70001220703125, 2.399993896484375]",True,None,False,None,0.67
105,105,1.2388032997587288,1043.9178144009875,"[-297.8999938964844, 2.299987792968693]",True,None,False,None,0.67
106,106,1.2504985174473404,1043.9295093182263,"[-300.20001220703125, 3.899993896484318]",True,None,False,None,0.67
107,107,1.2622775599757006,1043.9412886612026,"[-300.79998779296875, 2.299987792968693]",True,None,False,None,0.67
108,108,1.2740148403063358,1043.9530259415333,"[-300.5, 2.600006103515625]",True,None,False,None,0.67
109,109,1.2855303904161701,1043.9645411911952,"[-301.5, 2.600006103515625]",True,None,False,None,0.67
110,110,1.297176334721371,1043.9761874359483,"[-302.5, 3.000000000000057]",True,None,False,None,0.67
111,111,1.3089046016284556,1043.9879157028554,"[-301.5, 2.100006103515568]",True,None,False,None,0.67
112,112,1.3206623123878671,1043.9996734136148,"[-300.3999938964844, 0.29998779296880684]",True,None,False,None,0.67
113,113,1.3324326419387944,1044.0114437431657,"[-301.20001220703125, 0.899993896484375]",True,None,False,None,0.67
114,114,1.3442002674637479,1044.0232113686907,"[-302.79998779296875, 0.70001220703125]",True,None,False,None,0.67
115,115,1.3559417540600407,1044.034952554839,"[-302.5, 1.3999938964844318]",True,None,False,None,0.67
116,116,1.367700967055498,1044.0467120682824,"[-302.8999938964844, -0.10000610351556816]",True,None,False,None,0.67
117,117,1.3794767046620109,1044.058487805889,"[-302.6000061035156, -0.20001220703125]",True,None,False,None,0.67
118,118,1.3912365185515227,1044.0702476197803,"[-303.79998779296875, -1.0000000000000568]",True,None,False,None,0.67
119,119,1.403011655263981,1044.082022456043,"[-303.79998779296875, -0.5]",True,None,False,None,0.67
120,120,1.4147405230669392,1044.0937516242939,"[-302.8999938964844, 0.399993896484375]",True,None,False,None,0.67
121,121,1.4265183638035523,1044.1055294650323,"[-303.1000061035156, -1.29998779296875]",True,None,False,None,0.67
122,122,1.4383872401213011,1044.1173986417962,"[-301.79998779296875, -0.899993896484375]",True,None,False,None,0.67
123,123,1.4500223683189688,1044.1290346713358,"[-301.3999938964844, -2.899993896484375]",True,None,False,None,0.67
124,124,1.4617803795244981,1044.1407914807514,"[-300.1000061035156, -4.100006103515682]",True,None,False,None,0.67
125,125,1.4735816551637981,1044.1525927563907,"[-301.29998779296875, -4.0]",True,None,False,None,0.67
126,126,1.4853216395222262,1044.1643327407492,"[-300.1000061035156, -2.499999999999943]",True,None,False,None,0.67
127,127,1.4971090945800825,1044.176120195807,"[-299.8999938964844, -4.0]",True,None,False,None,0.67
128,128,1.508822639561913,1044.1878340412368,"[-299.29998779296875, -4.299987792968693]",True,None,False,None,0.67
129,129,1.5205818525573704,1044.1995929537861,"[-300.6000061035156, -3.5]",True,None,False,None,0.67
130,130,1.5323660026933794,1044.2113768034724,"[-299.29998779296875, -5.79998779296875]",True,None,False,None,0.67
131,131,1.544120108083007,1044.22313120931,"[-299.6000061035156, -5.399993896484318]",True,None,False,None,0.67
132,132,1.5558655004952016,1044.2348766017221,"[-300.5, -4.399993896484375]",True,None,False,None,0.67
133,133,1.5676214085688116,1044.2466325097957,"[-300.79998779296875, -5.70001220703125]",True,None,False,None,0.67
134,134,1.5793983479652525,1044.2584094491922,"[-300.6000061035156, -6.299987792968807]",True,None,False,None,0.67
135,135,1.5911593636446923,1044.2701704648734,"[-300.5, -6.499999999999943]",True,None,False,None,0.67
136,136,1.6029056574006972,1044.2819167586276,"[-300.0, -6.0]",True,None,False,None,0.67
137,137,1.6146612650263705,1044.2936720658072,"[-298.6000061035156, -7.600006103515568]",True,None,False,None,0.67
138,138,1.6264451147144428,1044.3054559154934,"[-297.5, -8.299987792968807]",True,None,False,None,0.67
139,139,1.6381826954930148,1044.3171934962738,"[-296.8999938964844, -8.399993896484375]",True,None,False,None,0.67
140,140,1.6499440116222104,1044.3289551128491,"[-296.5, -8.20001220703125]",True,None,False,None,0.67
141,141,1.6617047268555325,1044.3407158280825,"[-295.3999938964844, -7.600006103515568]",True,None,False,None,0.67
142,142,1.6734804644602264,1044.3524915656872,"[-294.70001220703125, -8.399993896484375]",True,None,False,None,0.67
143,143,1.6852703230979387,1044.364281123877,"[-293.70001220703125, -8.399993896484375]",True,None,False,None,0.67
144,144,1.6969871730016166,1044.3759982742286,"[-293.6000061035156, -5.600006103515568]",True,None,False,None,0.67
145,145,1.7087448837610282,1044.387755984988,"[-292.70001220703125, -6.700012207031193]",True,None,False,None,0.67
146,146,1.7205203209196043,1044.3995311216986,"[-293.6000061035156, -5.100006103515625]",True,None,False,None,0.67
147,147,1.7323393229580688,1044.4113504241868,"[-293.20001220703125, -6.899993896484375]",True,None,False,None,0.67
148,148,1.744058275995485,1044.4230696776704,"[-292.29998779296875, -10.100006103515625]",True,None,False,None,0.67
149,149,1.7557826370866678,1044.4347934378657,"[-293.6000061035156, -5.600006103515568]",True,None,False,None,0.67
150,150,1.7675478590317653,1044.4465589602587,"[-294.8999938964844, -7.0]",True,None,False,None,0.67
151,151,1.779360551674472,1044.4583719533493,"[-294.1000061035156, -7.899993896484375]",True,None,False,None,0.67
152,152,1.7911143566161627,1044.470125457843,"[-294.3999938964844, -6.399993896484375]",True,None,False,None,0.67
153,153,1.8028230944401002,1044.481834195667,"[-292.20001220703125, -7.200012207031307]",True,None,False,None,0.67
154,154,1.8145937244389643,1044.493604825666,"[-292.20001220703125, -8.0]",True,None,False,None,0.67
155,155,1.826368260255549,1044.5053793614825,"[-292.8999938964844, -10.100006103515625]",True,None,False,None,0.67
156,156,1.8381334822006465,1044.5171445834276,"[-293.70001220703125, -9.399993896484432]",True,None,False,None,0.67
157,157,1.8498641526875872,1044.5288752539145,"[-295.70001220703125, -8.20001220703125]",True,None,False,None,0.67
158,158,1.8616248679209093,1044.5406362695958,"[-295.29998779296875, -6.0]",True,None,False,None,0.67
159,159,1.8734393632494175,1044.5524504644764,"[-295.79998779296875, -7.799987792968693]",True,None,False,None,0.67
160,160,1.8851931681911083,1044.564204269418,"[-296.1000061035156, -6.499999999999943]",True,None,False,None,0.67
161,161,1.896978820563163,1044.57599112358,"[-295.6000061035156, -7.200012207031307]",True,None,False,None,0.67
162,162,1.908715199551807,1044.5877263007787,"[-295.3999938964844, -7.100006103515625]",True,None,False,None,0.67
163,163,1.9204918385003111,1044.5995029397272,"[-294.8999938964844, -6.399993896484375]",True,None,False,None,0.67
164,164,1.9322273161469639,1044.611238116926,"[-295.0, -6.899993896484375]",True,None,False,None,0.67
165,165,1.9439787175087986,1044.6229901191837,"[-295.79998779296875, -5.600006103515568]",True,None,False,None,0.67
166,166,1.9557081862076302,1044.6347192874346,"[-295.70001220703125, -5.79998779296875]",True,None,False,None,0.67
167,167,1.9674920358938834,1044.6465031371208,"[-295.6000061035156, -7.200012207031307]",True,None,False,None,0.67
168,168,1.9792818945315958,1044.6582926953106,"[-293.8999938964844, -5.600006103515568]",True,None,False,None,0.67
169,169,1.9909894305637863,1044.6700008322387,"[-294.20001220703125, -6.299987792968807]",True,None,False,None,0.67
170,170,2.002748042665189,1044.6817591438921,"[-293.29998779296875, -6.700012207031193]",True,None,False,None,0.67
171,171,2.014527385641486,1044.6935384868684,"[-290.70001220703125, -7.799987792968693]",True,None,False,None,0.67
172,172,2.0262941098226293,1044.7053055114975,"[-291.3999938964844, -8.500000000000057]",True,None,False,None,0.67
173,173,2.0380373991029046,1044.7170485003317,"[-290.6000061035156, -9.600006103515682]",True,None,False,None,0.67
174,174,2.0497863968867023,1044.7287971976657,"[-288.8999938964844, -9.5]",True,None,False,None,0.67
175,175,2.061547713014079,1044.740558814241,"[-290.70001220703125, -8.700012207031193]",True,None,False,None,0.67
176,176,2.0733396747837105,1044.7523507760106,"[-286.70001220703125, -8.100006103515625]",True,None,False,None,0.67
177,177,2.085108502096773,1044.7641199037716,"[-287.20001220703125, -9.0]",True,None,False,None,0.67
178,178,2.0968271546862525,1044.775837955467,"[-287.70001220703125, -8.600006103515625]",True,None,False,None,0.67
179,179,2.1085890717095026,1044.7876001729364,"[-289.3999938964844, -8.899993896484318]",True,None,False,None,0.67
180,180,2.1203377690453635,1044.7993488702723,"[-287.79998779296875, -9.20001220703125]",True,None,False,None,0.67
181,181,2.132115008887922,1044.8111261101149,"[-287.3999938964844, -10.20001220703125]",True,None,False,None,0.67
182,182,2.1438703160674777,1044.8228814172944,"[-287.70001220703125, -11.20001220703125]",True,None,False,None,0.67
183,183,2.1556292286149983,1044.834640329842,"[-286.5, -11.399993896484432]",True,None,False,None,0.67
184,184,2.1674214908307476,1044.8464325920595,"[-287.70001220703125, -9.0]",True,None,False,None,0.67
185,185,2.1792326812374085,1044.8582437824643,"[-287.5, -10.899993896484318]",True,None,False,None,0.67
186,186,2.190924594002354,1044.8699356952293,"[-287.79998779296875, -10.100006103515625]",True,None,False,None,0.67
187,187,2.202670286864304,1044.8816810876433,"[-286.8999938964844, -11.20001220703125]",True,None,False,None,0.67
188,188,2.2144406164152315,1044.8934517176422,"[-288.20001220703125, -11.100006103515568]",True,None,False,None,0.67
189,189,2.2262469996621803,1044.9052581008891,"[-288.1000061035156, -11.70001220703125]",True,None,False,None,0.67
190,190,2.237949728536478,1044.9169608297634,"[-288.20001220703125, -11.399993896484432]",True,None,False,None,0.67
191,191,2.2497083406360616,1044.9287191414169,"[-288.0, -11.600006103515682]",True,None,False,None,0.67
192,192,2.2614840782425745,1044.9404948790234,"[-287.8999938964844, -11.899993896484375]",True,None,False,None,0.67
193,193,2.2732550086893752,1044.9522661099163,"[-290.6000061035156, -13.100006103515568]",True,None,False,None,0.67
194,194,2.2850205310824094,1044.9640316323093,"[-300.20001220703125, -40.4000244140625]",True,None,False,None,0.67
195,195,2.2967935646611295,1044.975804665888,"[-330.1000061035156, -341.0]",False,None,False,None,0.67
196,196,2.3085125176985457,1044.9875236189255,"[-295.79998779296875, -701.199951171875]",False,None,False,None,0.67
197,197,2.3203089861781336,1044.999320087405,"(99999, 99999)",False,None,False,None,0.67
198,198,2.33207330678124,1045.0110844080082,"(99999, 99999)",False,None,False,None,0.67
199,199,2.3437907575807913,1045.0228018588077,"[-591.0, -877.3000488281251]",False,None,False,None,0.67
200,200,2.355552975050159,1045.034563775831,"(99999, 99999)",False,None,False,None,0.67
201,201,2.3673130893894268,1045.0463238901684,"[-345.29998779296875, -394.49999999999994]",False,None,False,None,0.67
202,202,2.379111360554816,1045.0581224617817,"[-331.29998779296875, -237.5999755859375]",False,None,False,None,0.67
203,203,2.390829712696359,1045.0698408139233,"[-320.70001220703125, -125.9000244140625]",False,None,False,None,0.67
204,204,2.402596737325439,1045.0816075381063,"[-315.20001220703125, -55.79998779296875]",False,None,False,None,0.67
205,205,2.414423550999345,1045.0934349526742,"[-311.3999938964844, -19.299987792968693]",True,None,False,None,0.67
206,206,2.4261860689184687,1045.1051971701454,"[-310.70001220703125, -3.000000000000057]",True,None,False,None,0.67
207,207,2.4379224479071127,1045.116933549134,"[-309.8999938964844, -17.20001220703125]",True,None,False,None,0.67
208,208,2.4496810600085155,1045.1286921612354,"[-321.79998779296875, -126.4000244140625]",False,None,False,None,0.67
209,209,2.4614429770317656,1045.1404540782587,"[-359.1000061035156, -488.9999999999999]",False,None,False,None,0.67
210,210,2.4731760510985623,1045.1521871523255,"(99999, 99999)",False,None,False,None,0.67
211,211,2.4849427752797055,1045.1639541769546,"(99999, 99999)",False,None,False,None,0.67
212,212,2.496693275299549,1045.1757193988997,"(99999, 99999)",False,None,False,None,0.67
213,213,2.5084630039564217,1045.1874744056313,"(99999, 99999)",False,None,False,None,0.67
214,214,2.5202777997328667,1045.1992889009598,"(99999, 99999)",False,None,False,None,0.67
215,215,2.5319862371088675,1045.2109973383358,"(99999, 99999)",False,None,False,None,0.67
216,216,2.5437433469724056,1045.2227541477514,"(99999, 99999)",False,None,False,None,0.67
217,217,2.555500156388007,1045.234510957167,"(99999, 99999)",False,None,False,None,0.67
218,218,2.5672395398523804,1045.2462506410793,"(99999, 99999)",False,None,False,None,0.67
219,219,2.5790492280211765,1045.2580600288002,"[-332.29998779296875, -285.0]",False,None,False,None,0.67
220,220,2.5907660779248545,1045.2697771791518,"[-320.3999938964844, -175.50000000000006]",False,None,False,None,0.67
221,221,2.6025171788387524,1045.2815282800675,"[-307.20001220703125, -99.7999877929687]",False,None,False,None,0.67
222,222,2.614323862533638,1045.2933349637606,"[-306.79998779296875, -45.9000244140625]",True,None,False,None,0.67
223,223,2.626063846892066,1045.3050746476729,"[-303.70001220703125, 0.20001220703125]",True,None,False,None,0.67
224,224,2.63782336033546,1045.3168344615624,"[-298.70001220703125, 28.600006103515568]",True,None,False,None,0.67
225,225,2.6495666496157355,1045.3285777508427,"[-290.5, 28.20001220703125]",True,None,False,None,0.67
226,226,2.6613498984097532,1045.3403609996367,"[-286.79998779296875, 23.79998779296875]",True,None,False,None,0.67
227,227,2.673091685452164,1045.352102786679,"[-287.6000061035156, 14.399993896484375]",True,None,False,None,0.67
228,228,2.6848587100812438,1045.36386981131,"[-288.1000061035156, 10.000000000000057]",True,None,False,None,0.67
229,229,2.6965962908616348,1045.3756073920886,"[-288.20001220703125, 8.700012207031307]",True,None,False,None,0.67
230,230,2.708371427572274,1045.3873822283513,"[-286.8999938964844, 9.20001220703125]",True,None,False,None,0.67
231,231,2.7201282369878754,1045.3991393382148,"[-286.8999938964844, 9.0]",True,None,False,None,0.67
232,232,2.7318757325338083,1045.4108868337607,"[-287.8999938964844, 10.399993896484375]",True,None,False,None,0.67
233,233,2.7436361473191937,1045.4226472485461,"[-286.5, 7.5]",True,None,False,None,0.67
234,234,2.755412485819761,1045.4344235870467,"[-285.0, 7.399993896484318]",True,None,False,None,0.67
235,235,2.767185519398481,1045.4461963201793,"[-283.8999938964844, 8.100006103515625]",True,None,False,None,0.67
236,236,2.7789396247881086,1045.457950726015,"[-283.1000061035156, 11.899993896484375]",True,None,False,None,0.67
237,237,2.790679308700419,1045.4696904099274,"[-281.1000061035156, 12.100006103515625]",True,None,False,None,0.67
238,238,2.8024556472009863,1045.48146644798,"[-282.8999938964844, 8.899993896484432]",True,None,False,None,0.67
239,239,2.8143203172530775,1045.4933320193759,"[-283.8999938964844, 15.399993896484375]",True,None,False,None,0.67
240,240,2.8260185394155997,1045.5050299410905,"[-311.29998779296875, -171.4000244140625]",False,None,False,None,0.67
241,241,2.8377627300396853,1045.5167738312666,"[-363.6000061035156, -658.800048828125]",False,None,False,None,0.67
242,242,2.849526449746918,1045.5285375509739,"(99999, 99999)",False,None,False,None,0.67
243,243,2.861325321806362,1045.5403364230333,"(99999, 99999)",False,None,False,None,0.67
244,244,2.8730842343557015,1045.5520953355826,"(99999, 99999)",False,None,False,None,0.67
245,245,2.8848055909711547,1045.563816391752,"(99999, 99999)",False,None,False,None,0.67
246,246,2.8965813285776676,1045.5755924298046,"(99999, 99999)",False,None,False,None,0.67
247,247,2.908313501302473,1045.5873249029773,"(99999, 99999)",False,None,False,None,0.67
248,248,2.9201045617282944,1045.5991159634032,"(99999, 99999)",False,None,False,None,0.67
249,249,2.9318457478766504,1045.6108568491054,"(99999, 99999)",False,None,False,None,0.67
250,250,2.943605862215918,1045.622616662995,"(99999, 99999)",False,None,False,None,0.67
251,251,2.955381599822431,1045.6343927010494,"[-313.0, -200.5]",False,None,False,None,0.67
252,252,2.9671354047641216,1045.6461627301524,"[-300.0, -91.0999755859375]",False,None,False,None,0.67
253,253,2.978883801650227,1045.657894902879,"[-296.8999938964844, -26.899993896484375]",True,None,False,None,0.67
254,254,2.990676063867795,1045.6696871650947,"[-292.70001220703125, 8.600006103515625]",True,None,False,None,0.67
255,255,3.0024094383825286,1045.6814205396095,"[-284.8999938964844, 12.29998779296875]",True,None,False,None,0.67
256,256,3.014242261004256,1045.6932533622312,"[-283.29998779296875, 1.79998779296875]",True,None,False,None,0.67
257,257,3.02587678830605,1045.704887589085,"[-283.79998779296875, 1.600006103515625]",True,None,False,None,0.67
258,258,3.037636602197381,1045.7166477034243,"[-284.0, 0.29998779296880684]",True,None,False,None,0.67
259,259,3.0494147433819307,1045.7284255441627,"[-283.29998779296875, 2.0]",True,None,False,None,0.67
260,260,3.0612027993338415,1045.7402139005608,"[-284.20001220703125, 1.8999938964844318]",True,None,False,None,0.67
261,261,3.0729211514753842,1045.7519319522562,"[-284.0, 2.100006103515568]",True,None,False,None,0.67
262,262,3.084680064024724,1045.7636911652517,"[-283.5, 3.29998779296875]",True,None,False,None,0.67
263,263,3.096443182837902,1045.7754542840648,"[-284.1000061035156, -0.70001220703125]",True,None,False,None,0.67
