,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
55,55,0.6456910434771999,183.8758630532102,"[-303.79998779296875, -14.100006103515625]",True,None,False,None,0.87
56,56,0.6574429889151361,183.88761559955492,"[-305.5, -13.20001220703125]",True,None,False,None,0.87
57,57,0.6692153652038542,183.89938737493685,"[-304.6000061035156, -13.0]",True,None,False,None,0.87
58,58,0.6809393684488896,183.9111113781819,"[-303.70001220703125, -14.29998779296875]",True,None,False,None,0.87
59,59,0.692675089387194,183.92284739957358,"[-303.79998779296875, -14.700012207031307]",True,None,False,None,0.87
60,60,0.7045207763749204,183.93469278610792,"[-303.8999938964844, -14.29998779296875]",True,None,False,None,0.87
61,61,0.7162042183717858,183.94637682901157,"[-303.70001220703125, -14.200012207031193]",True,None,False,None,0.87
62,62,0.727980801011654,183.95815281074465,"[-304.29998779296875, -13.100006103515568]",True,None,False,None,0.87
63,63,0.7397381546161341,183.96991046480252,"[-302.1000061035156, -16.899993896484432]",True,None,False,None,0.87
64,64,0.7515543971421721,183.98172670732856,"[-302.6000061035156, -16.000000000000057]",True,None,False,None,0.87
65,65,0.7633027371357457,183.99347474686692,"[-302.20001220703125, -15.799987792968807]",True,None,False,None,0.87
66,66,0.7750438662405941,184.00521617642698,"[-301.5, -15.799987792968807]",True,None,False,None,0.87
67,67,0.7868381756470626,184.01701018538006,"[-300.8999938964844, -16.899993896484432]",True,None,False,None,0.87
68,68,0.7985537661897979,184.0287260763762,"[-301.20001220703125, -17.499999999999943]",True,None,False,None,0.87
69,69,0.8103360574496037,184.04050806718078,"[-302.3999938964844, -16.5]",True,None,False,None,0.87
70,70,0.82209641558984,184.05226872577623,"[-302.70001220703125, -15.20001220703125]",True,None,False,None,0.87
71,71,0.8338474596657761,184.06401976985217,"[-301.5, -16.79998779296875]",True,None,False,None,0.87
72,72,0.8456141273345565,184.07578613706755,"[-301.6000061035156, -16.200012207031193]",True,None,False,None,0.87
73,73,0.8573768891055806,184.08754889883676,"[-301.3999938964844, -16.5]",True,None,False,None,0.87
74,74,0.8691426554123609,184.09931466514354,"[-301.6000061035156, -16.100006103515625]",True,None,False,None,0.87
75,75,0.8808741699995153,184.1110461797307,"[-301.20001220703125, -15.70001220703125]",True,None,False,None,0.87
76,76,0.8926059850400634,184.12277799477124,"[-301.1000061035156, -15.0]",True,None,False,None,0.87
77,77,0.9043702490780561,184.13454195835766,"[-300.29998779296875, -14.700012207031307]",True,None,False,None,0.87
78,78,0.9161579485044058,184.1463302586908,"[-299.6000061035156, -15.799987792968807]",True,None,False,None,0.87
79,79,0.9279390379488177,184.1581113481352,"[-298.79998779296875, -14.899993896484432]",True,None,False,None,0.87
80,80,0.9397258360149863,184.16989814620138,"[-298.6000061035156, -15.100006103515568]",True,None,False,None,0.87
81,81,0.9514573506021407,184.18162936033332,"[-298.79998779296875, -16.399993896484318]",True,None,False,None,0.87
82,82,0.9632144037514081,184.1933864134844,"[-298.0, -16.79998779296875]",True,None,False,None,0.87
83,83,0.9750090136130893,184.20518132379948,"[-299.20001220703125, -15.70001220703125]",True,None,False,None,0.87
84,84,0.9867044737584365,184.2168764834896,"[-298.79998779296875, -15.899993896484375]",True,None,False,None,0.87
85,85,0.9984831595738797,184.2286701919893,"[-299.29998779296875, -18.100006103515625]",True,None,False,None,0.87
86,86,1.0102399122697534,184.24041222245614,"[-298.70001220703125, -16.399993896484318]",True,None,False,None,0.87
87,87,1.0219891536235082,184.2521611633565,"[-298.6000061035156, -17.70001220703125]",True,None,False,None,0.87
88,88,1.0338288315379032,184.26400204308447,"[-298.6000061035156, -16.000000000000057]",True,None,False,None,0.87
89,89,1.0455131748967688,184.27570321184976,"[-297.79998779296875, -16.600006103515625]",True,None,False,None,0.87
90,90,1.0573011747765122,184.28747468677648,"[-298.0, -15.299987792968693]",True,None,False,None,0.87
91,91,1.0691177177559439,184.29929122975773,"[-296.6000061035156, -15.5]",True,None,False,None,0.87
92,92,1.0808588468607923,184.31103295976936,"[-296.20001220703125, -16.100006103515625]",True,None,False,None,0.87
93,93,1.0926195054562413,184.3227930174562,"[-297.70001220703125, -17.0]",True,None,False,None,0.87
94,94,1.1043071538042568,184.3345025989238,"[-299.29998779296875, -15.399993896484375]",True,None,False,None,0.87
95,95,1.116070816935462,184.34626325751924,"[-297.8999938964844, -14.100006103515625]",True,None,False,None,0.87
96,96,1.1278864585547126,184.35805967010128,"[-299.5, -14.700012207031307]",True,None,False,None,0.87
97,97,1.1396567316678556,184.3698305441212,"[-297.8999938964844, -13.399993896484375]",True,None,False,None,0.87
98,98,1.1513527927199902,184.38152600426656,"[-297.0, -15.20001220703125]",True,left,False,None,0.87
99,99,1.5630127993299539,184.79318510951452,"[-300.6000061035156, -11.5]",True,None,False,None,0.87
100,100,1.5748007992096973,184.80497280894087,"[-301.29998779296875, -10.500000000000057]",True,None,False,None,0.87
101,101,1.5865503410168458,184.81672265120324,"[-300.8999938964844, -11.100006103515568]",True,None,False,None,0.87
102,102,1.5982806537904253,184.8284526635216,"[-300.6000061035156, -10.600006103515625]",True,None,False,None,0.87
103,103,1.6100088633866108,184.8401814740264,"[-300.0, -12.29998779296875]",True,None,False,None,0.87
104,104,1.621852447196943,184.85202475738333,"[-300.3999938964844, -13.0]",True,None,False,None,0.87
105,105,1.6335806567949476,184.86376798966376,"[-300.3999938964844, -12.700012207031307]",True,None,False,None,0.87
106,106,1.6453380103976087,184.8755100201306,"[-300.3999938964844, -13.999999999999943]",True,None,False,None,0.87
107,107,1.6570785385956697,184.88725024787345,"[-300.5, -14.200012207031193]",True,None,False,None,0.87
108,108,1.668833488569362,184.89900609920915,"[-299.29998779296875, -14.899993896484432]",True,None,False,None,0.87
109,109,1.680607066673474,184.91077937685986,"[-299.20001220703125, -15.299987792968693]",True,None,False,None,0.87
110,110,1.69230913679894,184.92248144698533,"[-299.1000061035156, -17.0]",True,None,False,None,0.87
111,111,1.7040989394008648,184.93427094913386,"[-299.0, -15.899993896484375]",True,None,False,None,0.87
112,112,1.7158791274850955,184.94605143767149,"[-297.8999938964844, -15.399993896484375]",True,None,False,None,0.87
113,113,1.7276460956072697,184.95781810533845,"[-298.6000061035156, -15.70001220703125]",True,None,False,None,0.87
114,114,1.739355376621461,184.96952768680785,"[-297.0, -15.70001220703125]",True,None,False,None,0.87
115,115,1.751174623685074,184.98134663341625,"[-297.79998779296875, -16.70001220703125]",True,None,False,None,0.87
116,116,1.7629031337346532,184.99307544392104,"[-295.79998779296875, -17.100006103515682]",True,None,False,None,0.87
117,117,1.7746935372433654,185.00486554697636,"[-296.29998779296875, -17.499999999999943]",True,None,False,None,0.87
118,118,1.78639380464665,185.01656611483304,"[-295.5, -18.100006103515625]",True,None,False,None,0.87
119,119,1.7982049394613568,185.02837694919253,"[-294.8999938964844, -18.600006103515568]",True,None,False,None,0.87
120,120,1.809948472195174,185.04012078238156,"[-294.6000061035156, -18.5]",True,None,False,None,0.87
121,121,1.821753898388124,185.0519262085745,"[-294.8999938964844, -18.600006103515568]",True,None,False,None,0.87
122,122,1.8334370399334148,185.0636090496646,"[-294.79998779296875, -19.700012207031193]",True,None,False,None,0.87
123,123,1.8452226361823705,185.07539524682215,"[-295.20001220703125, -19.600006103515625]",True,None,False,None,0.87
124,124,1.8569778866112756,185.08715049725106,"[-296.1000061035156, -19.899993896484375]",True,None,False,None,0.87
125,125,1.8687697923887754,185.09894240302856,"[-295.70001220703125, -21.20001220703125]",True,None,False,None,0.87
126,126,1.8805421686774935,185.11071598113085,"[-294.79998779296875, -21.499999999999943]",True,None,False,None,0.87
127,127,1.8922604633025912,185.12243457620934,"[-294.0, -22.70001220703125]",True,None,False,None,0.87
128,128,1.9040463600067596,185.13421987200672,"[-295.0, -20.70001220703125]",True,space,True,None,0.87
129,129,1.915845176217772,185.14601898867295,"[-293.8999938964844, -20.100006103515625]",True,None,True,None,0.87
130,130,1.9276019289154647,185.15777514046204,"[-294.29998779296875, -20.000000000000057]",True,None,True,None,0.87
131,131,1.9393009945033555,185.16949253372513,"[-295.5, -19.899993896484375]",True,None,True,None,0.87
132,132,1.9511118288646685,185.18128534086463,"[-294.79998779296875, -20.600006103515568]",True,None,True,None,0.87
133,133,1.962845446627398,185.19301865817397,"[-294.6000061035156, -20.79998779296875]",True,None,True,None,0.87
134,134,1.9746193251830846,185.20479283718487,"[-295.6000061035156, -20.79998779296875]",True,None,True,None,0.87
135,135,1.9863697683522332,185.21654177808523,"[-295.8999938964844, -22.29998779296875]",True,None,True,None,0.87
136,136,1.9981313283078634,185.22830333804086,"[-296.70001220703125, -22.0]",True,None,True,None,0.87
137,137,2.009865847432593,185.24003815761716,"[-294.20001220703125, -22.899993896484375]",True,None,True,None,0.87
138,138,2.021682089958631,185.25185440014502,"[-295.20001220703125, -23.100006103515625]",True,None,True,None,0.87
139,139,2.0334121022769978,185.2635844124634,"[-295.20001220703125, -22.0]",True,None,True,None,0.87
140,140,2.0451712586036592,185.27534356878823,"[-295.20001220703125, -23.0]",True,None,True,None,0.87
141,141,2.0569424330769834,185.28711444280816,"[-295.5, -23.100006103515625]",True,None,True,None,0.87
142,142,2.0686943785131007,185.29888201183712,"[-296.6000061035156, -24.799987792968693]",True,None,True,None,0.87
143,143,2.0804093681490485,185.31058137788023,"[-296.1000061035156, -22.100006103515625]",True,None,True,None,0.87
144,144,2.0921913589536416,185.32236457050203,"[-299.8999938964844, -24.100006103515625]",True,None,True,None,0.87
145,145,2.1039844665465353,185.3341582790017,"[-299.6000061035156, -23.500000000000057]",True,None,True,None,0.87
146,146,2.1158241444609303,185.3459976564609,"[-300.79998779296875, -23.700012207031193]",True,None,True,None,0.87
147,147,2.12756707628796,185.35774088874132,"[-298.5, -23.0]",True,None,True,None,0.87
148,148,2.139250818738219,185.36942433074,"[-296.79998779296875, -22.899993896484375]",True,None,True,None,0.87
149,149,2.151042724515719,185.3812162365175,"[-297.6000061035156, -22.899993896484375]",True,None,True,None,0.87
150,150,2.1628250157755247,185.39299822732391,"[-304.20001220703125, -24.70001220703125]",True,None,True,None,0.87
151,151,2.174546014484804,185.40471922603138,"[-317.5, -29.100006103515625]",True,None,True,None,0.87
152,152,2.186308776254009,185.4164813868938,"[-313.0, -25.899993896484318]",True,None,True,None,0.87
153,153,2.1980574167009763,185.42822912598058,"[-312.1000061035156, -25.899993896484318]",True,None,True,None,0.87
154,154,2.209838806600601,185.44001081633178,"[-311.70001220703125, -24.799987792968693]",True,None,True,None,0.87
155,155,2.221593155667506,185.4517654658539,"[-311.5, -23.79998779296875]",True,None,True,None,0.87
156,156,2.2333348856791417,185.46350689541214,"[-313.79998779296875, -23.500000000000057]",True,None,True,None,0.87
157,157,2.2451084637832537,185.47528047351443,"[-314.5, -22.899993896484375]",True,None,True,None,0.87
158,158,2.2568808400701528,185.48705315025654,"[-312.70001220703125, -23.0]",True,None,True,None,0.87
159,159,2.268629780972333,185.49881711384114,"[-313.6000061035156, -21.100006103515682]",True,None,True,None,0.87
160,160,2.2803781209659064,185.5105498302437,"[-313.5, -20.79998779296875]",True,None,True,None,0.87
161,161,2.2921432863640803,185.52231529609708,"[-314.6000061035156, -22.100006103515625]",True,None,True,None,0.87
162,162,2.303864885980147,185.53403659525793,"[-315.20001220703125, -23.399993896484375]",True,None,True,None,0.87
163,163,2.3156871375795163,185.5458591473125,"[-314.20001220703125, -22.29998779296875]",True,None,False,None,0.87
164,164,2.327424661240002,185.557596670973,"[-312.5, -21.20001220703125]",True,None,False,None,0.87
165,165,2.3391814139376947,185.56935372412408,"[-312.0, -20.70001220703125]",True,None,False,None,0.87
166,166,2.3509549920399877,185.58112700177298,"[-310.6000061035156, -21.299987792968807]",True,None,False,None,0.87
167,167,2.3627276687820995,185.5928996785151,"[-311.29998779296875, -22.100006103515625]",True,None,False,None,0.87
168,168,2.374507255959543,185.6046795661441,"[-311.0, -21.399993896484375]",True,None,False,None,0.87
169,169,2.3862246492226404,185.61639665895564,"[-310.0, -21.600006103515625]",True,None,False,None,0.87
170,170,2.397948352014282,185.62812066220067,"[-310.1000061035156, -22.100006103515625]",True,None,False,None,0.87
171,171,2.4097546795692324,185.6399266893004,"[-311.0, -21.700012207031193]",True,None,False,None,0.87
172,172,2.421484992340993,185.651657002074,"[-310.70001220703125, -24.100006103515625]",True,None,False,None,0.87
173,173,2.433245650934623,185.663417961121,"[-311.6000061035156, -22.100006103515625]",True,None,False,None,0.87
174,174,2.444971156448446,185.67514316618144,"[-312.0, -22.399993896484432]",True,None,False,None,0.87
175,175,2.4567825917165464,185.68695520235633,"[-312.29998779296875, -22.100006103515625]",True,None,False,None,0.87
176,176,2.4685285280793323,185.69870083826572,"[-311.29998779296875, -20.79998779296875]",True,None,False,None,0.87
177,177,2.4802690562773932,185.71044136646378,"[-312.20001220703125, -21.299987792968807]",True,None,False,None,0.87
178,178,2.492045939370655,185.72221855001044,"[-312.0, -19.20001220703125]",True,None,False,None,0.87
179,179,2.50379187573526,185.73396388546644,"[-311.3999938964844, -20.70001220703125]",True,None,False,None,0.87
180,180,2.515607817807904,185.74578012799248,"[-310.79998779296875, -19.899993896484375]",True,None,False,None,0.87
181,181,2.527369678216928,185.7575425893101,"[-309.79998779296875, -19.79998779296875]",True,None,False,None,0.87
182,182,2.5391084036928078,185.76928131478599,"[-309.5, -18.100006103515625]",True,None,False,None,0.87
183,183,2.550954391133928,185.7811276026805,"[-308.1000061035156, -18.29998779296875]",True,None,False,None,0.87
184,184,2.5626907129790197,185.79286422497898,"[-301.29998779296875, -18.899993896484432]",True,None,False,None,0.87
185,185,2.5744002944466047,185.8045729050864,"[-288.20001220703125, -15.399993896484375]",True,None,False,None,0.87
186,186,2.5861696661977476,185.81634377910632,"[-288.0, -14.79998779296875]",True,None,False,None,0.87
187,187,2.597942943848466,185.82811615539504,"[-293.70001220703125, -211.2000122070312]",False,None,False,None,0.87
188,188,2.609715019681971,185.83988823122854,"(99999, 99999)",False,None,False,None,0.87
189,189,2.6214955082195956,185.85166962112817,"(99999, 99999)",False,None,False,None,0.87
190,190,2.63318225520743,185.8633557672092,"(99999, 99999)",False,None,False,None,0.87
191,191,2.6449816723270487,185.87515488387544,"(99999, 99999)",False,None,False,None,0.87
192,192,2.6567597572357045,185.88693266832888,"(99999, 99999)",False,None,False,None,0.87
193,193,2.668518913562366,185.89869212510894,"(99999, 99999)",False,None,False,None,0.87
194,194,2.68020055283705,185.91037406483701,"(99999, 99999)",False,None,False,None,0.87
195,195,2.6919822431900684,185.92215515428325,"(99999, 99999)",False,None,False,None,0.87
196,196,2.703925878078735,185.93409848871852,"(99999, 99999)",False,None,False,None,0.87
197,197,2.7155483279784676,185.94572244088522,"(99999, 99999)",False,None,False,None,0.87
198,198,2.727245891297571,185.95741880239075,"[-329.0, -349.2999877929687]",False,None,False,None,0.87
199,199,2.739010455790776,185.96918336688395,"[-303.70001220703125, -244.0]",False,None,False,None,0.87
200,200,2.7507975543085195,185.98098819217012,"[-300.20001220703125, -103.09997558593744]",False,None,False,None,0.87
201,201,2.7625434906731243,185.9927164017663,"[-285.70001220703125, -15.600006103515625]",True,None,False,None,0.87
202,202,2.774278911158035,186.0044521227046,"[-291.29998779296875, 31.399993896484432]",True,None,False,None,0.87
203,203,2.7860476820023905,186.01622059309557,"[-291.3999938964844, 18.899993896484318]",True,None,False,None,0.87
204,204,2.79783027371559,186.02802481747494,"[-286.5, 12.899993896484432]",True,None,False,None,0.87
205,205,2.8095903314024326,186.0397641438576,"[-286.1000061035156, 4.600006103515625]",True,None,False,None,0.87
206,206,2.8213242496185558,186.05149716071355,"[-289.20001220703125, 2.299987792968693]",True,None,False,None,0.87
207,207,2.83308280503843,186.0632557161316,"[-289.79998779296875, 1.600006103515625]",True,None,False,None,0.87
208,208,2.8448662981118105,186.075039209205,"[-290.0, 0.7999877929688068]",True,None,False,None,0.87
209,209,2.8566197458185343,186.0867926569117,"[-290.5, 0.70001220703125]",True,None,False,None,0.87
210,210,2.868370188987683,186.09854460234965,"[-304.5, -9.799987792968693]",True,right,False,1,0.87
211,211,3.2712034672385926,186.50137517651638,"[-308.29998779296875, -17.299987792968693]",True,None,False,None,0.8
212,212,3.280553585917005,186.51072679746358,"[-308.6000061035156, -15.600006103515625]",True,None,False,None,0.8
213,213,3.291762611544982,186.52193462127798,"[-308.1000061035156, -15.799987792968807]",True,None,False,None,0.8
214,214,3.303549109157757,186.53372141934233,"[-308.3999938964844, -14.100006103515625]",True,None,False,None,0.8
215,215,3.315293843706968,186.54546585343815,"[-309.3999938964844, -13.0]",True,None,False,None,0.8
216,216,3.3270388787095726,186.55721148934936,"[-310.0, -11.100006103515568]",True,None,False,None,0.8
217,217,3.3388049454697466,186.56897755610953,"[-310.20001220703125, -12.29998779296875]",True,None,False,None,0.8
218,218,3.3505538863701076,186.5807261965565,"[-312.0, -11.29998779296875]",True,None,False,None,0.8
219,219,3.362313042696769,186.59248535288316,"[-311.6000061035156, -10.899993896484318]",True,None,False,None,0.8
220,220,3.3740529699862236,186.60422497971922,"[-310.79998779296875, -10.600006103515625]",True,None,False,None,0.8
221,221,3.385855091190024,186.6160289036452,"[-310.5, -10.100006103515625]",True,space,True,None,0.8
222,222,3.397641288347586,186.6278298230336,"[-311.6000061035156, -11.799987792968693]",True,None,True,None,0.8
223,223,3.4094172700806666,186.6396040020427,"[-312.79998779296875, -10.79998779296875]",True,None,True,None,0.8
224,224,3.4211352642505517,186.65130907670573,"[-311.6000061035156, -10.20001220703125]",True,None,True,None,0.8
225,225,3.432898026021576,186.66307123756815,"[-311.29998779296875, -11.20001220703125]",True,None,True,None,0.8
226,226,3.444765045220265,186.67493795631344,"[-312.1000061035156, -9.799987792968693]",True,None,True,None,0.8
227,227,3.4564677162543376,186.6866421296163,"[-311.3999938964844, -9.600006103515682]",True,None,True,None,0.8
228,228,3.468200132201673,186.69837364420346,"[-312.3999938964844, -9.799987792968693]",True,None,True,None,0.8
229,229,3.479929844066646,186.71010335606843,"[-311.1000061035156, -11.20001220703125]",True,None,True,None,0.8
230,230,3.4917683201656473,186.72194183216743,"[-311.3999938964844, -9.899993896484375]",True,None,True,None,0.8
231,231,3.5034806057174137,186.73365411771738,"[-309.0, -11.0]",True,None,True,None,0.8
232,232,3.5152415647644375,186.74541507676622,"[-309.20001220703125, -12.399993896484375]",True,None,True,None,0.8
233,233,3.5269640657425043,186.75715620587107,"[-308.8999938964844, -13.899993896484375]",True,None,True,None,0.8
234,234,3.5387574737869727,186.76893098578876,"[-309.5, -13.29998779296875]",True,None,True,None,0.8
235,235,3.550486885198552,186.78066069765373,"[-309.1000061035156, -12.700012207031307]",True,None,True,None,0.8
236,236,3.562228615212007,186.79240212721197,"[-309.1000061035156, -13.999999999999943]",True,None,True,None,0.8
237,237,3.574022323711688,186.80419553525826,"[-309.0, -10.899993896484318]",True,None,True,None,0.8
238,238,3.585829853080213,186.8160036655354,"[-309.6000061035156, -10.299987792968807]",True,None,True,None,0.8
239,239,3.5975709821850614,186.82774479464024,"[-308.8999938964844, -11.29998779296875]",True,None,True,None,0.8
240,240,3.609297989967672,186.83947150196764,"[-308.20001220703125, -11.5]",True,None,True,None,0.8
241,241,3.6210400204327016,186.85121353243449,"[-308.3999938964844, -11.399993896484432]",True,None,True,None,0.8
242,242,3.6328499534320144,186.86302316497859,"[-309.3999938964844, -13.29998779296875]",True,None,True,None,0.8
243,243,3.644621728812126,186.87480936213615,"[-308.0, -12.899993896484318]",True,None,True,None,0.8
244,244,3.656354745668068,186.88654568398306,"[-307.70001220703125, -11.70001220703125]",True,None,True,None,0.8
245,245,3.6680997806706728,186.89827179040367,"[-308.0, -11.799987792968693]",True,None,True,None,0.8
246,246,3.6798532283773966,186.9100255385638,"[-307.3999938964844, -11.999999999999943]",True,None,True,None,0.8
247,247,3.691686296309854,186.92185830604285,"[-308.5, -11.5]",True,None,True,None,0.8
248,248,3.7034130036372517,186.93358531382364,"[-309.29998779296875, -11.899993896484375]",True,None,True,None,0.8
249,249,3.7151451191330125,186.94531742931758,"[-309.6000061035156, -11.100006103515568]",True,None,True,None,0.8
250,250,3.726926509030818,186.9570988192172,"[-309.8999938964844, -9.999999999999943]",True,None,True,None,0.8
251,251,3.7386901721620234,186.96886188144163,"[-309.3999938964844, -10.100006103515625]",True,None,True,None,0.8
252,252,3.7504195835736027,186.9805915933066,"[-310.70001220703125, -10.700012207031307]",True,None,True,None,0.8
253,253,3.7621333713923377,186.99230568157873,"[-311.0, -9.899993896484375]",True,None,True,None,0.8
254,254,3.773915963107356,187.00408797283853,"[-311.6000061035156, -9.20001220703125]",True,None,True,None,0.8
255,255,3.7857138779581874,187.01588648859797,"[-311.70001220703125, -9.0]",True,None,True,None,0.8
256,256,3.7974712315626675,187.02764294084045,"[-311.5, -10.399993896484375]",True,None,False,None,0.8
257,257,3.8092246792675724,187.03939728990736,"[-311.20001220703125, -10.100006103515625]",True,None,False,None,0.8
258,258,3.821016585045072,187.05118889523146,"[-311.6000061035156, -10.600006103515625]",True,None,False,None,0.8
259,259,3.8327468978186516,187.06291890754983,"[-311.79998779296875, -8.899993896484318]",True,None,False,None,0.8
260,260,3.8444769101370184,187.0746492203234,"[-312.1000061035156, -10.100006103515625]",True,None,False,None,0.8
261,261,3.856219841964048,187.08639185169523,"[-312.5, -10.399993896484375]",True,None,False,None,0.8
262,262,3.867983805548647,187.09815551482825,"[-312.6000061035156, -8.79998779296875]",True,None,False,None,0.8
263,263,3.879764894993059,187.10993690472606,"[-312.79998779296875, -9.100006103515625]",True,None,False,None,0.8
264,264,3.8915177417929954,187.12168975152417,"[-312.29998779296875, -7.899993896484375]",True,None,False,None,0.8
265,265,3.903263978610994,187.13343598834217,"[-314.3999938964844, -6.600006103515625]",True,None,False,None,0.8
266,266,3.915021632667049,187.14519394285344,"[-314.5, -6.20001220703125]",True,None,False,None,0.8
