,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
130,130,1.9287345968241425,541.1927782156067,"[-298.5, 29.700012207031193]",True,None,False,None,0.67
131,131,1.9405208258526727,541.2045815705419,"[-297.8999938964844, 30.399993896484375]",True,None,False,None,0.67
132,132,1.9522836194305455,541.216328139577,"[-297.0, 29.899993896484318]",True,None,False,None,0.67
133,133,1.964019973012455,541.2280650940679,"[-295.8999938964844, 22.899993896484375]",True,None,False,None,0.67
134,134,1.9757869729533013,541.2398314930997,"[-294.79998779296875, 25.299987792968693]",True,None,False,None,0.67
135,135,1.987611059248593,541.2516558798497,"[-294.8999938964844, 22.799987792968807]",True,None,False,None,0.67
136,136,1.9992984387477009,541.2633432593484,"[-295.29998779296875, 23.700012207031307]",True,space,True,None,0.67
137,137,2.0110555236901746,541.2751006447456,"[-294.5, 23.399993896484375]",True,None,True,None,0.67
138,138,2.0229847690598035,541.2870298901148,"[-295.29998779296875, 22.29998779296875]",True,None,True,None,0.67
139,139,2.034661632651023,541.2987061527974,"[-296.1000061035156, 20.29998779296875]",True,None,True,None,0.67
140,140,2.046338195788394,541.31038241548,"[-296.0, 21.600006103515625]",True,None,True,None,0.67
141,141,2.058083863459615,541.3221274822426,"[-295.79998779296875, 20.100006103515625]",True,None,True,None,0.67
142,142,2.069907048391542,541.3339503667198,"[-296.6000061035156, 21.500000000000057]",True,None,True,None,0.67
143,143,2.0816434019734515,541.3456870207565,"[-296.20001220703125, 19.79998779296875]",True,None,True,None,0.67
144,144,2.093363831467286,541.3574074502503,"[-296.3999938964844, 20.899993896484375]",True,None,True,None,0.67
145,145,2.1051527645863644,541.3691963833694,"[-296.3999938964844, 19.700012207031307]",True,None,True,None,0.67
146,146,2.1169230695268197,541.3809663878551,"[-296.29998779296875, 21.20001220703125]",True,None,True,None,0.67
147,147,2.128656418563878,541.3926997368922,"[-296.79998779296875, 19.79998779296875]",True,None,True,None,0.67
148,148,2.1404183107779318,541.4044616291067,"[-296.70001220703125, 20.600006103515568]",True,None,True,None,0.67
149,149,2.152168485266884,541.4162118035956,"[-297.29998779296875, 19.20001220703125]",True,None,True,None,0.67
150,150,2.163937287934914,541.4279806062632,"[-296.8999938964844, 20.399993896484432]",True,None,True,None,0.67
151,151,2.1756991801494223,541.439742798932,"[-297.20001220703125, 21.100006103515568]",True,None,True,None,0.67
152,152,2.1874481528202523,541.4514914711485,"[-297.3999938964844, 20.100006103515625]",True,None,True,None,0.67
153,153,2.1992094441256995,541.4632530629083,"[-297.6000061035156, 20.70001220703125]",True,None,True,None,0.67
154,154,2.2109779463389714,541.4750212646672,"[-298.20001220703125, 21.299987792968693]",True,None,True,None,0.67
155,155,2.2227689826395363,541.4868126014226,"[-298.20001220703125, 21.299987792968693]",True,None,True,None,0.67
156,156,2.2345921675714635,541.4986360868088,"[-298.29998779296875, 20.5]",True,None,True,None,0.67
157,157,2.2462654257087706,541.5103087440375,"[-298.8999938964844, 21.100006103515568]",True,None,True,None,0.67
158,158,2.2580288201957046,541.522072138524,"[-299.29998779296875, 20.79998779296875]",True,None,True,None,0.67
159,159,2.269796421045612,541.5338397393739,"[-299.20001220703125, 19.600006103515625]",True,None,True,None,0.67
160,160,2.2815604164416072,541.5456037347699,"[-299.29998779296875, 18.899993896484318]",True,None,True,None,0.67
161,161,2.293291361842421,541.5573349806255,"[-298.70001220703125, 19.0]",True,None,True,None,0.67
162,162,2.3050769899623447,541.5691206087449,"[-299.1000061035156, 17.799987792968693]",True,None,True,None,0.67
163,163,2.3169007758028783,541.5809443945859,"[-299.3999938964844, 18.000000000000057]",True,None,True,None,0.67
164,164,2.3286079852987314,541.592651303627,"[-299.5, 17.500000000000057]",True,None,True,None,0.67
165,165,2.340370177967543,541.6044134962958,"[-298.3999938964844, 17.799987792968693]",True,None,True,None,0.67
166,166,2.3520987197325667,541.6161420380613,"[-298.29998779296875, 17.100006103515568]",True,None,True,None,0.67
167,167,2.3638984692138365,541.6279417875421,"[-296.70001220703125, 16.399993896484432]",True,None,True,None,0.67
168,168,2.3756164950714265,541.6396601138545,"[-297.1000061035156, 17.100006103515568]",True,None,True,None,0.67
169,169,2.3873720777414746,541.6514159969788,"[-296.6000061035156, 16.600006103515625]",True,None,True,None,0.67
170,170,2.399135772682712,541.6631793914657,"[-296.8999938964844, 16.399993896484432]",True,None,True,None,0.67
171,171,2.410930113982886,541.6749737327659,"[-297.0, 15.999999999999943]",True,None,False,None,0.67
172,172,2.4227142398299293,541.686757858613,"[-297.6000061035156, 15.299987792968807]",True,None,False,None,0.67
173,173,2.4344391761410407,541.6984827949241,"[-298.79998779296875, 15.70001220703125]",True,None,False,None,0.67
174,174,2.446181238358804,541.7102245566871,"[-298.5, 15.399993896484375]",True,None,False,None,0.67
175,175,2.457934116938304,541.7219774352666,"[-298.70001220703125, 15.5]",True,None,False,None,0.67
176,176,2.4696990136976638,541.7337426324802,"[-298.20001220703125, 14.899993896484318]",True,None,False,None,0.67
177,177,2.4814506904590417,541.7454946096964,"[-296.70001220703125, 14.200012207031193]",True,None,False,None,0.67
178,178,2.493169617679996,541.757213236463,"[-295.79998779296875, 12.899993896484432]",True,None,False,None,0.67
179,179,2.504936016711781,541.7689796354948,"[-295.3999938964844, 13.600006103515568]",True,None,False,None,0.67
180,180,2.5168334139048056,541.7808770326874,"[-296.0, 13.100006103515568]",True,None,False,None,0.67
181,181,2.5285418252183263,541.7925866458195,"[-297.0, 11.70001220703125]",True,None,False,None,0.67
182,182,2.540276976982568,541.8043211966742,"[-296.8999938964844, 11.70001220703125]",True,None,False,None,0.67
183,183,2.552033761470284,541.8160785820714,"[-297.70001220703125, 10.79998779296875]",True,None,False,None,0.67
184,184,2.5638437264042295,541.8278876456416,"[-296.29998779296875, 10.000000000000057]",True,None,False,None,0.67
185,185,2.5755815822590193,541.8396264028597,"[-297.1000061035156, 10.500000000000057]",True,None,False,None,0.67
186,186,2.5873305549298493,541.851374774622,"[-296.1000061035156, 9.5]",True,None,False,None,0.67
187,187,2.5990693121480035,541.8631288550191,"[-313.79998779296875, 3.399993896484318]",True,None,False,None,0.67
188,188,2.6108558416312917,541.8748997608686,"[-318.29998779296875, -4.299987792968693]",True,None,False,None,0.67
189,189,2.622619536572529,541.8866652585366,"[-311.5, 0.899993896484375]",True,None,False,None,0.67
190,190,2.6343700115157844,541.8984142312079,"[-312.70001220703125, 0.20001220703125]",True,None,False,None,0.67
191,191,2.6461313028212317,541.9101761234219,"[-312.8999938964844, -1.5]",True,None,False,None,0.67
192,192,2.6578968004896524,541.921940719727,"[-312.29998779296875, -2.20001220703125]",True,None,False,None,0.67
193,193,2.6696292481633463,541.9336725664916,"[-312.5, -3.899993896484432]",True,None,False,None,0.67
194,194,2.681394144922251,541.945437463251,"[-312.8999938964844, -4.299987792968693]",True,None,False,None,0.67
195,195,2.6931476244108126,541.9571909427391,"[-313.6000061035156, -2.899993896484375]",True,None,False,None,0.67
196,196,2.704918229805571,541.9689618485886,"[-314.20001220703125, -4.600006103515625]",True,left,False,0,0.67
197,197,3.107255645614714,542.3712986634882,"[-298.70001220703125, 1.70001220703125]",True,None,False,None,1.2
198,198,3.1175519207899924,542.3815958400273,"[-294.5, 7.600006103515682]",True,None,False,None,1.2
199,199,3.128296173621493,542.3923397924041,"[-298.6000061035156, 5.29998779296875]",True,None,False,None,1.2
200,200,3.140048150837174,542.4040914691655,"[-298.20001220703125, 6.0]",True,None,False,None,1.2
201,201,3.151823263049664,542.4158665813779,"[-298.5, 5.899993896484375]",True,None,False,None,1.2
202,202,3.1635584148134512,542.4276020335965,"[-298.20001220703125, 7.5]",True,None,False,None,1.2
203,203,3.1753224102094464,542.4393657285377,"[-298.3999938964844, 7.200012207031193]",True,None,False,None,1.2
204,204,3.1870828001510745,542.4511261184798,"[-298.20001220703125, 8.700012207031307]",True,None,False,None,1.2
205,205,3.1988747378154585,542.462918356598,"[-298.29998779296875, 9.70001220703125]",True,None,False,None,1.2
206,206,3.2106101900340036,542.4746538088166,"[-297.29998779296875, 10.399993896484375]",True,None,False,None,1.2
207,207,3.2223669745217194,542.48641029285,"[-298.1000061035156, 10.899993896484318]",True,None,False,None,1.2
208,208,3.234132171735837,542.4981757905184,"[-298.5, 10.700012207031193]",True,None,False,None,1.2
209,209,3.2459054812206887,542.5099487995494,"[-298.0, 11.600006103515682]",True,None,False,None,1.2
210,210,3.257652951619548,542.5216965704021,"[-297.8999938964844, 10.700012207031193]",True,None,False,None,1.2
211,211,3.2694151442883594,542.5334587630709,"[-297.29998779296875, 11.899993896484375]",True,None,False,None,1.2
212,212,3.2811644174134926,542.5452080361965,"[-296.20001220703125, 12.200012207031307]",True,None,False,None,1.2
213,213,3.292979189619473,542.5570228084025,"[-296.8999938964844, 12.100006103515625]",True,None,False,None,1.2
214,214,3.3047164445652015,542.5687600633482,"[-296.8999938964844, 11.29998779296875]",True,None,False,None,1.2
215,215,3.316538127224703,542.580581445553,"[-296.6000061035156, 11.0]",True,None,False,None,1.2
216,216,3.328213188089194,542.5922568068718,"[-296.79998779296875, 10.700012207031193]",True,None,False,None,1.2
217,217,3.3399946098456894,542.604037928174,"[-296.3999938964844, 10.700012207031193]",True,None,False,None,1.2
218,218,3.3517715247849083,542.6158148431132,"[-296.79998779296875, 10.299987792968693]",True,None,False,None,1.2
219,219,3.3635250042734697,542.6275683226017,"[-295.79998779296875, 11.799987792968807]",True,None,False,None,1.2
220,220,3.375285995124159,542.6393296139072,"[-296.70001220703125, 11.600006103515682]",True,None,False,None,1.2
221,221,3.3870232500698876,542.6510668688529,"[-292.29998779296875, 11.5]",True,None,False,None,1.2
222,222,3.3987980618276197,542.662841981065,"[-240.70001220703125, 6.700012207031193]",False,space,False,None,1.2
223,223,3.410544931316963,542.6745885501,"[-270.70001220703125, 10.899993896484318]",True,None,False,None,1.2
224,224,3.422296608078341,542.6863402268614,"[-264.20001220703125, 7.5]",True,None,False,None,1.2
225,225,3.434058199838546,542.6981015181668,"[-263.8999938964844, 7.70001220703125]",True,None,False,None,1.2
226,226,3.4458312088690946,542.7098745271974,"[-263.3999938964844, 7.600006103515682]",True,None,False,None,1.2
227,227,3.4575801815399245,542.721623800323,"[-262.3999938964844, 6.600006103515625]",True,None,False,None,1.2
228,228,3.4693429751177973,542.7333865939008,"[-261.3999938964844, 7.70001220703125]",True,None,False,None,1.2
229,229,3.481097656424481,542.7451409747528,"[-260.20001220703125, 7.399993896484318]",True,None,False,None,1.2
230,230,3.492922644083137,542.7569659624114,"[-260.1000061035156, 7.100006103515625]",True,None,False,None,1.2
231,231,3.504629252669929,542.768672871453,"[-260.70001220703125, 6.299987792968693]",True,None,False,None,1.2
232,232,3.5163806289770037,542.7804239473053,"[-260.70001220703125, 7.200012207031193]",True,None,False,None,1.2
233,233,3.528139516646206,542.7921828349745,"[-261.0, 7.100006103515625]",True,None,False,None,1.2
234,234,3.539905615223688,542.803948933552,"[-260.3999938964844, 5.600006103515568]",True,None,False,None,1.2
235,235,3.5516786242542366,542.8157222430373,"[-260.20001220703125, 5.100006103515625]",True,None,False,None,1.2
236,236,3.5634278973798246,542.8274913461596,"[-260.8999938964844, 5.899993896484375]",True,None,False,None,1.2
237,237,3.57517206277862,542.8392153811074,"[-260.5, 5.5]",True,None,False,None,1.2
238,238,3.5869492781725967,542.8509925965009,"[-260.1000061035156, 5.5]",True,None,False,None,1.2
239,239,3.59873100038385,542.8627743187121,"[-260.70001220703125, 5.899993896484375]",True,None,False,None,1.2
240,240,3.6105148257765904,542.8745584445592,"[-260.70001220703125, 4.79998779296875]",True,None,False,None,1.2
241,241,3.622220532999563,542.8862638513283,"[-260.70001220703125, 5.200012207031307]",True,None,False,None,1.2
242,242,3.6339965465754176,542.8980398649037,"[-261.0, 4.600006103515625]",True,None,False,None,1.2
243,243,3.645772259696514,542.9098158784795,"[-259.8999938964844, 4.399993896484375]",True,None,False,None,1.2
244,244,3.6575065100973916,542.92155012888,"[-259.70001220703125, 4.399993896484375]",True,None,False,None,1.2
245,245,3.669254581404857,542.9332978997331,"[-260.0, 3.600006103515682]",True,None,False,None,1.2
246,246,3.6810462186144832,542.9450895369428,"[-259.79998779296875, 3.5]",True,None,False,None,1.2
247,247,3.69283695446029,542.956880272789,"[-259.70001220703125, 3.29998779296875]",True,None,False,None,1.2
248,248,3.7045618907714015,542.9686055095544,"[-260.29998779296875, 3.000000000000057]",True,None,False,None,1.2
249,249,3.7162468666347195,542.9802904854173,"[-260.20001220703125, 3.399993896484318]",True,None,False,None,1.2
250,250,3.7280571320229683,542.992100750806,"[-258.20001220703125, 2.799987792968693]",True,None,False,None,1.2
251,251,3.7398211274189634,543.0038644457472,"[-258.1000061035156, 3.000000000000057]",True,None,False,None,1.2
252,252,3.7515881273598097,543.0156314456881,"[-281.79998779296875, 6.0]",True,None,False,None,1.2
253,253,3.763349118210499,543.0273924365388,"[-298.6000061035156, 0.10000610351568184]",True,None,False,None,1.2
254,254,3.775109207697824,543.0391525260261,"[-283.70001220703125, -0.20001220703125]",True,None,False,None,1.2
255,255,3.7868683958217844,543.0509117141501,"[-286.29998779296875, 0.70001220703125]",True,None,False,None,1.2
256,256,3.798647714396793,543.0626913331798,"[-286.20001220703125, 1.8999938964844318]",True,None,False,None,1.2
257,257,3.8104739038740263,543.0745175226566,"[-286.70001220703125, 0.899993896484375]",True,None,False,None,1.2
258,258,3.8221498661018813,543.0861934848849,"[-286.79998779296875, -0.7999877929688068]",True,None,False,None,1.2
259,259,3.8339129601340574,543.0979565789171,"[-288.1000061035156, 0.10000610351568184]",True,None,False,None,1.2
260,260,3.8456940814362497,543.1097370993102,"[-287.3999938964844, 0.0]",True,None,False,None,1.2
261,261,3.8574541709235746,543.1215107092503,"[-288.29998779296875, -0.20001220703125]",True,None,False,None,1.2
262,262,3.8691920267783644,543.1332353451066,"[-288.29998779296875, 0.600006103515625]",True,None,False,None,1.2
263,263,3.88097735444353,543.1450206727718,"[-289.0, 1.5]",True,None,False,None,1.2
264,264,3.8928032434660054,543.1568468622486,"[-288.8999938964844, 1.100006103515625]",True,None,False,None,1.2
265,265,3.904520668414534,543.1685642871976,"[-288.8999938964844, 0.9999999999999432]",True,None,False,None,1.2
