,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
61,61,0.7242910867144019,709.4857135732245,"[-292.5, 22.600006103515682]",True,None,False,None,0.73
62,62,0.7360082370669261,709.4974310240241,"[-291.3999938964844, 22.600006103515682]",True,None,False,None,0.73
63,63,0.7477467191883989,709.5091692056976,"[-291.5, 21.399993896484375]",True,None,False,None,0.73
64,64,0.7595299679805976,709.5209524544898,"[-292.70001220703125, 20.200012207031307]",True,None,False,None,0.73
65,65,0.7712795666584498,709.5327020531677,"[-292.70001220703125, 20.899993896484375]",True,None,False,None,0.73
66,66,0.7830351742841231,709.5444576607943,"[-291.79998779296875, 20.70001220703125]",True,None,False,None,0.73
67,67,0.7947691496938205,709.5562051563393,"[-291.1000061035156, 21.0]",True,None,False,None,0.73
68,68,0.8064977170497514,709.567919903111,"[-291.8999938964844, 21.399993896484375]",True,None,False,None,0.73
69,69,0.8182827685268421,709.5797052550361,"[-290.5, 18.899993896484318]",True,None,False,None,0.73
70,70,0.8300497931559221,709.591472279666,"[-290.3999938964844, 19.600006103515625]",True,None,False,None,0.73
71,71,0.8417822663286643,709.6032050532858,"[-290.0, 20.399993896484432]",True,None,False,None,0.73
72,72,0.8535393761922023,709.6149618627014,"[-291.6000061035156, 21.100006103515568]",True,None,False,None,0.73
73,73,0.8653262303541851,709.6267487168634,"[-291.3999938964844, 20.5]",True,None,False,None,0.73
74,74,0.8771193939128352,709.6385569027952,"[-291.0, 22.799987792968807]",True,None,False,None,0.73
75,75,0.8888747010914813,709.6502968871537,"[-291.70001220703125, 21.700012207031193]",True,None,False,None,0.73
76,76,0.9006321114029561,709.6620542974651,"[-291.20001220703125, 20.899993896484375]",True,None,False,None,0.73
77,77,0.9123994364799728,709.6738216225422,"[-290.8999938964844, 22.0]",True,None,False,None,0.73
78,78,0.9241769767704682,709.685613283863,"[-289.70001220703125, 20.5]",True,None,False,None,0.73
79,79,0.9359136562079584,709.6973358422692,"[-290.8999938964844, 19.999999999999943]",True,None,False,None,0.73
80,80,0.9476761741252631,709.7090986606345,"[-288.79998779296875, 21.600006103515625]",True,None,False,None,0.73
81,81,0.9594441000972438,709.7208662861594,"[-287.6000061035156, 20.79998779296875]",True,None,False,None,0.73
82,82,0.9712369632088667,709.7326594497181,"[-289.20001220703125, 20.5]",True,None,False,None,0.73
83,83,0.9829676336958073,709.7443901202059,"[-288.29998779296875, 21.299987792968693]",True,None,False,None,0.73
84,84,0.9947232413223901,709.7561457278325,"[-287.6000061035156, 22.100006103515625]",True,None,False,None,0.73
85,85,1.0064773467120176,709.7678998332212,"[-287.8999938964844, 23.399993896484375]",True,None,False,None,0.73
86,86,1.018243770447043,709.7796659565083,"[-287.70001220703125, 22.100006103515625]",True,None,False,None,0.73
87,87,1.0300074901542757,709.7914299766635,"[-288.1000061035156, 20.29998779296875]",True,None,False,None,0.73
88,88,1.041772411652346,709.8031948981616,"[-286.6000061035156, 24.20001220703125]",True,None,False,None,0.73
89,89,1.053543642546174,709.8149661290554,"[-286.8999938964844, 26.799987792968807]",True,None,False,None,0.73
90,90,1.0652839273525387,709.8267067143088,"[-287.5, 23.79998779296875]",True,None,False,None,0.73
91,91,1.0770530551144475,709.8384758420716,"[-285.6000061035156, 22.70001220703125]",True,None,False,None,0.73
92,92,1.088804156029255,709.8502266425385,"[-286.8999938964844, 24.29998779296875]",True,None,False,None,0.73
93,93,1.1005537547061977,709.8619759407684,"[-287.5, 29.700012207031193]",True,None,False,None,0.73
94,94,1.1122817211671645,709.8737045081234,"[-284.70001220703125, 56.10000610351574]",False,None,False,None,0.73
95,95,1.124061665037516,709.8854844519938,"[-272.70001220703125, -86.0999755859375]",False,None,False,None,0.73
96,96,1.1357830216538787,709.8972055081631,"[-300.1000061035156, -279.9000244140625]",False,None,False,None,0.73
97,97,1.1475497458359314,709.9089722323451,"[-485.1000061035156, -487.0999755859375]",False,None,False,None,0.73
98,98,1.1593197749398314,709.920741961002,"(99999, 99999)",False,None,False,None,0.73
99,99,1.171077485699243,709.9325002726555,"(99999, 99999)",False,None,False,None,0.73
100,100,1.1828237794543384,709.9442462659636,"(99999, 99999)",False,None,False,None,0.73
101,101,1.1946130371952677,709.9560358241524,"(99999, 99999)",False,None,False,None,0.73
102,102,1.2063686448218505,709.9677911313311,"(99999, 99999)",False,None,False,None,0.73
103,103,1.2181422792955345,709.9795647658057,"(99999, 99999)",False,None,False,None,0.73
104,104,1.229864537254798,709.991287023764,"(99999, 99999)",False,None,False,None,0.73
105,105,1.2416258533830842,710.0030480394444,"(99999, 99999)",False,None,False,None,0.73
106,106,1.2534211200736536,710.0148436065829,"(99999, 99999)",False,None,False,None,0.73
107,107,1.2652184898961423,710.0266412768533,"[-473.3000030517578, -661.4999999999999]",False,None,False,None,0.73
108,108,1.2769650840991744,710.0383881715034,"[-494.1000061035156, -565.0000000000001]",False,None,False,None,0.73
109,109,1.2887107769593058,710.0501332634685,"[-369.6000061035156, -482.5999755859375]",False,None,False,None,0.73
110,110,1.3004759989044032,710.0618987858616,"[-297.0, -374.90002441406256]",False,None,False,None,0.73
111,111,1.3122135796838847,710.0736360661931,"[-280.20001220703125, -326.9000244140625]",False,None,False,None,0.73
112,112,1.3239478555406095,710.0853703420498,"[-263.0, -263.7000122070312]",False,None,False,None,0.73
113,113,1.3357079698789676,710.0971304563882,"[-278.79998779296875, -209.90002441406256]",False,None,False,None,0.73
114,114,1.3474659810854064,710.1088884675946,"[-278.6000061035156, -160.2999877929688]",False,None,False,None,0.73
115,115,1.3592570415112277,710.1206795280204,"[-274.8999938964844, -123.79998779296875]",False,None,False,None,0.73
116,116,1.3710030348192959,710.1324252208815,"[-271.29998779296875, -94.79998779296875]",False,None,False,None,0.73
117,117,1.3827904898762426,710.1442129763855,"[-268.29998779296875, -73.59997558593756]",False,None,False,None,0.73
118,118,1.3945388867632573,710.1559751938557,"[-270.29998779296875, -56.59997558593756]",False,None,False,None,0.73
119,119,1.4062854809662895,710.1677079674755,"[-268.79998779296875, -44.5]",False,None,False,None,0.73
120,120,1.4180437926197555,710.179466279129,"[-271.1000061035156, -24.5]",True,None,False,None,0.73
121,121,1.429787682794995,710.1912098688572,"[-270.20001220703125, -6.700012207031193]",True,None,False,None,0.73
122,122,1.441553205188029,710.2029756916972,"[-268.29998779296875, 8.100006103515625]",True,None,False,None,0.73
123,123,1.4533247365297939,710.2147469225911,"[-266.20001220703125, 21.299987792968693]",True,None,False,None,0.73
124,124,1.4651329224607252,710.2265557094179,"[-275.29998779296875, 29.399993896484375]",True,None,False,None,0.73
125,125,1.4768611893687194,710.2382836758779,"[-286.3999938964844, 9.29998779296875]",True,None,False,None,0.73
126,126,1.4886098867036708,710.2500320727659,"[-278.70001220703125, 35.899993896484375]",True,None,False,None,0.73
127,127,1.5003958395227528,710.2618186264799,"[-280.1000061035156, 40.79998779296875]",True,None,False,None,0.73
128,128,1.5121995187428183,710.273622005252,"[-282.8999938964844, 44.899993896484375]",True,None,False,None,0.73
129,129,1.5238710010817158,710.2852934875909,"[-285.5, 40.20001220703125]",True,None,False,None,0.73
130,130,1.5356281109452539,710.2970505974545,"[-286.20001220703125, 44.100006103515625]",True,None,False,None,0.73
131,131,1.54738642259872,710.3088086086609,"[-280.0, 55.299987792968636]",False,None,False,None,0.73
132,132,1.55917357720773,710.320596063717,"[-285.29998779296875, 45.299987792968864]",True,None,False,None,0.73
133,133,1.5709222745426814,710.3323447610519,"[-291.20001220703125, 27.700012207031307]",True,None,False,None,0.73
134,134,1.5826787835112555,710.3441015704684,"[-286.20001220703125, 40.000000000000114]",True,None,False,None,0.73
135,135,1.594433489795847,710.355855675858,"[-291.5, 22.600006103515682]",True,None,False,None,0.73
136,136,1.6062308596183357,710.3676539470225,"[-291.79998779296875, 19.20001220703125]",True,None,False,None,0.73
137,137,1.6179657363709339,710.3793885233272,"[-291.5, 16.5]",True,None,False,None,0.73
138,138,1.6297099269932005,710.3911324135033,"[-292.20001220703125, 14.100006103515625]",True,None,False,None,0.73
139,139,1.6414727453593514,710.4028952318686,"[-292.29998779296875, 19.899993896484375]",True,None,False,None,0.73
140,140,1.6532460793850987,710.4146685658952,"[-293.8999938964844, 18.399993896484318]",True,None,False,None,0.73
141,141,1.6649899695612476,710.4264124560705,"[-293.3999938964844, 16.29998779296875]",True,None,False,None,0.73
142,142,1.6767984559401157,710.4382209424493,"[-293.5, 16.600006103515625]",True,None,False,None,0.73
143,143,1.6885516599868424,710.4499741464961,"[-292.79998779296875, 4.499999999999943]",True,None,False,None,0.73
144,144,1.7002922452402345,710.4617147317495,"[-293.3999938964844, 14.5]",True,None,False,None,0.73
145,145,1.7121010320661298,710.4735235185763,"[-294.1000061035156, 2.0]",True,None,False,None,0.73
146,146,1.7238208864455373,710.4852433729548,"[-292.8999938964844, 2.899993896484375]",True,None,False,None,0.73
147,147,1.7355527587233155,710.4969752452325,"[-293.1000061035156, 0.29998779296880684]",True,None,False,None,0.73
148,148,1.7473284963289188,710.5087509828381,"[-293.70001220703125, 13.600006103515568]",True,None,False,None,0.73
149,149,1.7591147495959376,710.5205507562405,"[-294.0, 0.0]",True,None,False,None,0.73
150,150,1.770830397710597,710.5322528842198,"[-293.0, -2.70001220703125]",True,None,False,None,0.73
151,151,1.7825968214456225,710.5440193079548,"[-291.70001220703125, -3.600006103515568]",True,None,False,None,0.73
152,152,1.7943845769495965,710.5558070634588,"[-293.5, -0.20001220703125]",True,None,False,None,0.73
153,153,1.8062020767520153,710.5676248637092,"[-292.70001220703125, -3.600006103515568]",True,None,False,None,0.73
154,154,1.8179156217347554,710.5793384086919,"[-293.5, -5.200012207031307]",True,None,False,None,0.73
155,155,1.8296637181747428,710.5910868055789,"[-293.0, -4.899993896484375]",True,None,False,None,0.73
156,156,1.841396191347485,710.6028189783037,"[-292.5, -3.79998779296875]",True,None,False,None,0.73
157,157,1.8531971665397577,710.614619653049,"[-293.0, -2.70001220703125]",True,None,False,None,0.73
158,158,1.8649302406065544,710.6263527271158,"[-294.29998779296875, -2.100006103515682]",True,None,False,None,0.73
159,159,1.8766954625516519,710.6381179490609,"[-293.6000061035156, -5.200012207031307]",True,None,False,None,0.73
160,160,1.8884321419882326,710.6498546284975,"[-292.70001220703125, -1.70001220703125]",True,None,False,None,0.73
161,161,1.9002186957031881,710.6616411822124,"[-293.6000061035156, -3.899993896484432]",True,None,False,None,0.73
162,162,1.9119685948280676,710.6733910813373,"[-293.20001220703125, -6.0]",True,None,False,None,0.73
163,163,1.9237133863452982,710.6851358728554,"[-291.79998779296875, -2.299987792968693]",True,None,False,None,0.73
164,164,1.935473801131593,710.6968962876408,"[-293.0, -4.399993896484375]",True,None,False,None,0.73
165,165,1.9472462338153491,710.7086687203246,"[-293.70001220703125, -6.20001220703125]",True,None,False,None,0.73
166,166,1.9589928280183813,710.7204153145276,"[-294.0, -4.0]",True,None,False,None,0.73
167,167,1.9707520410138386,710.7321745275231,"[-294.5, -4.20001220703125]",True,None,False,None,0.73
168,168,1.982518464748864,710.7439409512581,"[-294.8999938964844, -5.100006103515625]",True,None,False,None,0.73
169,169,1.9942863907208448,710.755708576783,"[-295.1000061035156, -3.70001220703125]",True,None,False,None,0.73
170,170,2.0061065945510563,710.7675287806123,"[-295.20001220703125, -4.899993896484375]",True,None,False,None,0.73
171,171,2.0177933997092623,710.7792158862194,"[-296.6000061035156, -0.70001220703125]",True,None,False,None,0.73
172,172,2.029554415390521,710.7909769018997,"[-294.0, -6.299987792968807]",True,None,False,None,0.73
173,173,2.0413298525490973,710.8027523390583,"[-293.70001220703125, -7.600006103515568]",True,None,False,None,0.73
174,174,2.0530920700193747,710.8145145565286,"[-293.8999938964844, -6.600006103515625]",True,None,False,None,0.73
175,175,2.064853386147661,710.8262758726569,"[-293.79998779296875, -10.399993896484375]",True,None,False,None,0.73
176,176,2.07663453180794,710.8380570183172,"[-295.70001220703125, -4.0]",True,None,False,None,0.73
177,177,2.0883561888713302,710.8497786753805,"[-297.20001220703125, -3.29998779296875]",True,None,False,None,0.73
178,178,2.1001628725653063,710.8615853590745,"[-295.8999938964844, -5.600006103515568]",True,None,False,None,0.73
179,179,2.1118788211279025,710.8733016080841,"[-295.20001220703125, -4.700012207031193]",True,None,False,None,0.73
180,180,2.1236365318864046,710.8850590183956,"[-296.20001220703125, -8.0]",True,None,False,None,0.73
181,181,2.1354089645701606,710.8968314510794,"[-295.6000061035156, -3.000000000000057]",True,None,False,None,0.73
182,182,2.1471684780135547,710.9085909645228,"[-295.8999938964844, -7.5]",True,None,False,None,0.73
183,183,2.158931296378796,710.920354083336,"[-295.79998779296875, 0.70001220703125]",True,None,False,None,0.73
184,184,2.1706781910288555,710.932100677539,"[-295.79998779296875, -7.799987792968693]",True,None,False,None,0.73
185,185,2.1824410093950064,710.9438634959042,"[-295.79998779296875, -2.100006103515682]",True,None,False,None,0.73
186,186,2.1942440877191984,710.9556662737814,"[-298.1000061035156, -4.20001220703125]",True,None,False,None,0.73
187,187,2.205974457759112,710.9673969442683,"[-298.20001220703125, 11.5]",True,None,False,None,0.73
188,188,2.2177195497251887,710.9791423366814,"[-298.6000061035156, -1.600006103515625]",True,None,False,None,0.73
189,189,2.229479063168583,710.9909015496778,"[-299.3999938964844, 0.20001220703125]",True,None,False,None,0.73
190,190,2.2412551012212134,711.0026772872834,"[-300.29998779296875, 2.0]",True,None,False,None,0.73
191,191,2.2530341437495736,711.0144563298118,"[-300.79998779296875, 15.299987792968807]",True,None,False,None,0.73
192,192,2.2647747290029656,711.0261972155131,"[-300.20001220703125, 9.20001220703125]",True,None,False,None,0.73
193,193,2.2765177178362137,711.0379402043463,"[-299.70001220703125, 11.5]",True,None,False,None,0.73
194,194,2.2882916527578345,711.049714139267,"[-300.6000061035156, 12.200012207031307]",True,None,False,None,0.73
195,195,2.3001121570350733,711.0615346435443,"[-301.29998779296875, 14.899993896484318]",True,None,False,None,0.73
196,196,2.311798661746252,711.0732211482555,"[-302.1000061035156, 14.000000000000057]",True,None,False,None,0.73
197,197,2.323555471162763,711.084977957672,"[-302.79998779296875, 15.799987792968807]",True,None,False,None,0.73
198,198,2.3353354150331143,711.0967579015423,"[-303.1000061035156, 16.600006103515625]",True,None,False,None,0.73
199,199,2.3470946280285716,711.1085171145387,"[-301.3999938964844, 14.100006103515625]",True,None,False,None,0.73
200,200,2.3588724687670037,711.1202949552762,"[-302.1000061035156, 17.70001220703125]",True,None,False,None,0.73
201,201,2.370620865654928,711.1320433521641,"[-303.6000061035156, 13.20001220703125]",True,None,False,None,0.73
202,202,2.38237256746379,711.143794753526,"[-304.29998779296875, 20.70001220703125]",True,None,False,None,0.73
203,203,2.3941555158089614,711.1555783027661,"[-303.5, 19.399993896484375]",True,None,False,None,0.73
204,204,2.405925244465834,711.167347730975,"[-302.8999938964844, 21.299987792968693]",True,None,False,None,0.73
205,205,2.4176892646210035,711.1791117511302,"[-302.1000061035156, 20.600006103515568]",True,None,False,None,0.73
206,206,2.4294466749324783,711.1908691614417,"[-302.0, 22.600006103515682]",True,None,False,None,0.73
207,207,2.4411734396026077,711.2025959261127,"[-300.70001220703125, 23.299987792968807]",True,None,False,None,0.73
208,208,2.452940464232597,711.2143629507418,"[-301.6000061035156, 20.600006103515568]",True,None,False,None,0.73
209,209,2.4647207085508853,711.2261428946122,"[-294.8999938964844, 37.70001220703125]",True,None,False,None,0.73
210,210,2.476441464272284,711.2378639507815,"[-301.3999938964844, 22.100006103515625]",True,None,False,None,0.73
211,211,2.4882153991929954,711.2496381861502,"[-296.0, 37.200012207031136]",True,None,False,None,0.73
212,212,2.4999758139792903,711.2613983004885,"[-297.20001220703125, 38.600006103515625]",True,None,False,None,0.73
213,213,2.5117191032595656,711.2731415897697,"[-298.79998779296875, 36.70001220703125]",True,None,False,None,0.73
214,214,2.5234816211777797,711.284904107687,"[-295.79998779296875, 39.600006103515625]",True,None,False,None,0.73
215,215,2.535258560573311,711.2966807466355,"[-296.79998779296875, 39.899993896484375]",True,None,False,None,0.73
216,216,2.547027087440256,711.3084492735024,"[-296.79998779296875, 38.0]",True,None,False,None,0.73
217,217,2.5587820941718746,711.3202042802341,"[-292.8999938964844, 46.39999389648449]",True,None,False,None,0.73
218,218,2.570535598666538,711.3319580851758,"[-296.3999938964844, 39.899993896484375]",True,None,False,None,0.73
219,219,2.582301721953627,711.3437242084628,"[-295.70001220703125, 39.70001220703125]",True,None,False,None,0.73
220,220,2.5941429571057597,711.355565744062,"[-295.0, 39.70001220703125]",True,None,False,None,0.73
221,221,2.6058486904539677,711.3672711769632,"[-295.5, 38.0]",True,None,False,None,0.73
222,222,2.617614212847002,711.3790366993562,"[-294.79998779296875, 39.899993896484375]",True,None,False,None,0.73
223,223,2.629367717340756,711.390789903403,"[-294.3999938964844, 37.200012207031136]",True,None,False,None,0.73
224,224,2.6411004909605253,711.4025226770227,"[-293.70001220703125, 37.799987792968864]",True,None,False,None,0.73
225,225,2.6528801343838495,711.4143026208931,"[-293.8999938964844, 37.899993896484375]",True,None,False,None,0.73
226,226,2.6646020918951763,711.4260242779565,"[-291.0, 38.29998779296875]",True,None,False,None,0.73
227,227,2.6763583004158136,711.4377807869259,"[-290.79998779296875, 39.20001220703125]",True,None,False,None,0.73
228,228,2.6881667867946817,711.4495895737518,"[-293.0, 39.20001220703125]",True,None,False,None,0.73
229,229,2.699961753038224,711.4613842395474,"[-293.79998779296875, 39.5]",True,None,False,None,0.73
230,230,2.7116954279999845,711.4731179145101,"[-292.70001220703125, 44.100006103515625]",True,None,False,None,0.73
231,231,2.7234531387584866,711.4848753248207,"[-294.1000061035156, 39.29998779296875]",True,None,False,None,0.73
232,232,2.7351774998496694,711.4965996859119,"[-289.79998779296875, 41.899993896484375]",True,None,False,None,0.73
233,233,2.7469394168729195,711.5083619033821,"[-203.70001220703125, 46.0]",False,None,False,None,0.73
234,234,2.758683307048159,711.5201057935583,"[-202.89999389648438, 73.39999389648438]",False,None,False,None,0.73
235,235,2.770464152261411,711.5318866387706,"[-204.60000610351562, 70.70001220703125]",False,None,False,None,0.73
236,236,2.782232078233392,711.5436542642956,"[-215.79998779296875, 42.899993896484375]",False,None,False,None,0.73
237,237,2.7940015064432373,711.5554239929525,"[-217.5, 27.29998779296875]",False,None,False,None,0.73
238,238,2.8057733382320293,711.5671958247412,"[-217.20001220703125, 22.799987792968807]",False,None,False,None,0.73
239,239,2.8175349548073427,711.5789574413166,"[-218.89999389648438, 21.700012207031193]",False,None,False,None,0.73
240,240,2.8293040825692515,711.5907262686314,"[-217.89999389648438, 19.20001220703125]",False,None,False,None,0.73
241,241,2.841053380799167,711.6024758673084,"[-217.60000610351562, 18.70001220703125]",False,None,False,None,0.73
242,242,2.8528020781341183,711.6142248650913,"[-215.79998779296875, 16.399993896484432]",False,None,False,None,0.73
243,243,2.8645450669673664,711.6259675534766,"[-215.5, 15.600006103515625]",False,None,False,None,0.73
244,244,2.8762868540106865,711.6377093405208,"[-215.20001220703125, 18.5]",False,None,False,None,0.73
245,245,2.8881569321183633,711.6495791181806,"[-214.60000610351562, 17.799987792968693]",False,None,False,None,0.73
246,246,2.8998833963414654,711.6613055824037,"[-217.39999389648438, 15.5]",False,None,False,None,0.73
247,247,2.91161767219819,711.6730401587083,"[-308.79998779296875, -11.5]",True,None,False,None,0.73
248,248,2.923377185641584,711.6847993717038,"[-271.20001220703125, -6.0]",True,None,False,None,0.73
249,249,2.9351520219051963,711.6965745084153,"[-284.0, -3.000000000000057]",True,None,False,None,0.73
250,250,2.946906427741851,711.708328613804,"[-280.70001220703125, -5.79998779296875]",True,None,False,None,0.73
251,251,2.95865332239282,711.720075808902,"[-283.70001220703125, -3.79998779296875]",True,None,False,None,0.73
252,252,2.970428158656432,711.7318506451657,"[-279.5, -2.600006103515625]",True,None,False,None,0.73
253,253,2.9821561251164894,711.7435783111787,"[-278.8999938964844, 15.20001220703125]",True,None,False,None,0.73
254,254,2.9939670150752136,711.7553895015844,"[-275.20001220703125, 34.20001220703125]",True,None,False,None,0.73
255,255,3.00569708466719,711.7671192707294,"[-271.70001220703125, 38.0]",True,None,False,None,0.73
256,256,3.0174665128770357,711.7788889993863,"[-277.0, -36.09997558593756]",True,None,False,None,0.73
257,257,3.029182160991695,711.7906046475009,"[-299.5, -249.9000244140625]",False,None,False,None,0.73
258,258,3.040937768618278,711.8023605555754,"[-541.0999984741211, -613.800048828125]",False,None,False,None,0.73
259,259,3.0526900713230134,711.8141125578322,"(99999, 99999)",False,None,False,None,0.73
260,260,3.0644459793966234,711.8258681654588,"(99999, 99999)",False,None,False,None,0.73
261,261,3.0762346362434982,711.8376571227527,"(99999, 99999)",False,None,False,None,0.73
262,262,3.0880371136727263,711.849459600182,"(99999, 99999)",False,None,False,None,0.73
263,263,3.099726021963761,711.861148508473,"(99999, 99999)",False,None,False,None,0.73
264,264,3.111486737197083,711.8729092237063,"(99999, 99999)",False,None,False,None,0.73
265,265,3.1232621743556592,711.8846843604179,"(99999, 99999)",False,None,False,None,0.73
266,266,3.135049629412606,711.8964721159218,"(99999, 99999)",False,None,False,None,0.73
267,267,3.14680313390636,711.9082256204165,"(99999, 99999)",False,None,False,None,0.73
268,268,3.158561445559826,711.91998393207,"[-506.5, -739.5]",False,None,False,None,0.73
