,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
52,52,0.6090914034839443,743.9205674364048,"[-295.8999938964844, 6.500000000000057]",True,None,False,None,1.2
53,53,0.6208501991450248,743.9323265325256,"[-294.70001220703125, 4.999999999999943]",True,None,False,None,1.2
54,54,0.6326270223953543,743.9441030553162,"[-294.6000061035156, 5.600006103515568]",True,None,False,None,1.2
55,55,0.644452820596598,743.9559300553565,"[-293.79998779296875, 4.299987792968807]",True,None,False,None,1.2
56,56,0.6557570205450247,743.9672360580635,"[-293.20001220703125, 1.79998779296875]",True,None,False,None,1.2
57,57,0.667517018045146,743.9789945532648,"[-293.1000061035156, 2.100006103515568]",True,None,False,None,1.2
58,58,0.6793208826793489,743.990798417899,"[-292.0, 2.0]",True,None,False,None,1.2
59,59,0.6910694627058547,744.0025466974657,"[-292.3999938964844, 2.20001220703125]",True,None,False,None,1.2
60,60,0.7028447836573832,744.014322318877,"[-293.3999938964844, 2.299987792968693]",True,None,False,None,1.2
61,61,0.7145564071261106,744.0260333414262,"[-294.5, 3.200012207031193]",True,None,False,None,1.2
62,62,0.7263581685410827,744.0378357037607,"[-294.79998779296875, 3.000000000000057]",True,None,False,None,1.2
63,63,0.7381773566266929,744.0496548918463,"[-293.5, 2.899993896484375]",True,None,False,None,1.2
64,64,0.7498460143406191,744.0613241504798,"[-295.6000061035156, 2.100006103515568]",True,None,False,None,1.2
65,65,0.7616015049434282,744.0730787397033,"[-296.6000061035156, 3.000000000000057]",True,None,False,None,1.2
66,66,0.7733636056627802,744.0848405399629,"[-295.29998779296875, 0.600006103515625]",True,None,False,None,1.2
67,67,0.7851431330509513,744.0966209687303,"[-294.6000061035156, 2.399993896484375]",True,None,False,None,1.2
68,68,0.7969157498637287,744.1083926841638,"[-292.70001220703125, 1.5]",True,None,False,None,1.2
69,69,0.8086472036811756,744.1201250393606,"[-291.70001220703125, 2.0]",True,None,False,None,1.2
70,70,0.8204102057788987,744.1318874405388,"[-294.0, 0.7999877929688068]",True,None,False,None,1.2
71,71,0.8322035543196762,744.1436804886198,"[-295.1000061035156, 2.20001220703125]",True,None,False,None,1.2
72,72,0.8439392145746751,744.1554170502541,"[-292.0, 2.299987792968693]",True,None,False,None,1.2
73,73,0.8557382718518056,744.1672167084507,"[-291.20001220703125, 1.2000122070313068]",True,None,False,None,1.2
74,74,0.8674940629143748,744.178971598134,"[-292.29998779296875, 0.10000610351568184]",True,None,False,None,1.2
75,75,0.8792477507577132,744.1907237836785,"[-291.8999938964844, -1.0000000000000568]",True,None,False,None,1.2
76,76,0.8914151717790446,744.2028912046999,"[-291.8999938964844, -0.20001220703125]",True,None,False,None,1.2
77,77,0.903167958244012,744.2146439911639,"[-291.20001220703125, -0.399993896484375]",True,None,False,None,1.2
78,78,0.9145226354412443,744.2259986683621,"[-291.20001220703125, 0.70001220703125]",True,None,False,None,1.2
79,79,0.926281731562085,744.2377577644829,"[-290.5, -0.5]",True,None,False,None,1.2
80,80,0.9385065404094348,744.2499825733303,"[-289.5, -0.7999877929688068]",True,None,False,None,1.2
81,81,0.949805031620599,744.2612942847736,"[-288.20001220703125, -2.0]",True,None,False,None,1.2
82,82,0.9615602217636479,744.2730362546845,"[-288.29998779296875, -1.29998779296875]",True,None,False,None,1.2
83,83,0.9733187169649682,744.2847950503456,"[-288.20001220703125, -3.79998779296875]",True,None,False,None,1.2
84,84,0.9854774246514353,744.2969534575714,"[-288.0, -2.499999999999943]",True,None,False,None,1.2
85,85,0.9968245903537536,744.3083159467251,"[-288.5, -2.299987792968693]",True,None,False,None,1.2
86,86,1.0091326265719545,744.3206086594928,"[-290.6000061035156, 0.399993896484375]",True,None,False,None,1.2
87,87,1.0203154407508919,744.3317914736717,"[-290.29998779296875, 0.70001220703125]",True,None,False,None,1.2
88,88,1.0320949681399725,744.3435710010599,"[-286.3999938964844, -0.899993896484375]",True,None,False,None,1.2
89,89,1.0442780130715619,744.3557540459924,"[-286.70001220703125, -1.70001220703125]",True,None,False,None,1.2
90,90,1.0555999401485678,744.3670759730694,"[-286.29998779296875, -0.20001220703125]",True,None,False,None,1.2
91,91,1.0673917863905444,744.3788681197702,"[-285.6000061035156, -1.29998779296875]",True,None,False,None,1.2
92,92,1.0791541875687471,744.3906305209493,"[-283.79998779296875, -2.399993896484375]",True,None,False,None,1.2
93,93,1.0913351292820153,744.4028114626626,"[-281.79998779296875, -3.100006103515625]",True,None,False,None,1.2
94,94,1.1026654692341253,744.4141418026147,"[-282.0, -4.499999999999943]",True,None,False,None,1.2
95,95,1.1144678315695273,744.4259453667892,"[-282.1000061035156, -4.700012207031193]",True,space,True,None,1.2
96,96,1.1262560722934722,744.4377333070533,"[-283.6000061035156, 0.29998779296880684]",True,None,True,None,1.2
97,97,1.1379731040387924,744.4494653617894,"[-284.6000061035156, 0.20001220703125]",True,None,True,None,1.2
98,98,1.149740312574977,744.4612367767631,"[-283.3999938964844, -2.899993896484375]",True,None,True,None,1.2
99,99,1.1615027137531797,744.472999478402,"[-282.79998779296875, -4.0]",True,None,True,None,1.2
100,100,1.1732906540173644,744.4847678887772,"[-282.0, -3.100006103515625]",True,None,True,None,1.2
101,101,1.1850737869235672,744.4965510216834,"[-280.8999938964844, -4.100006103515682]",True,None,True,None,1.2
102,102,1.1967986306244711,744.5082761658441,"[-281.3999938964844, -3.600006103515568]",True,None,True,None,1.2
103,103,1.208549914789728,744.5200502849566,"[-279.20001220703125, -1.5]",True,None,True,None,1.2
104,104,1.220320127924424,744.5317976631441,"[-278.29998779296875, -3.29998779296875]",True,None,True,None,1.2
105,105,1.232117682901844,744.5436099406534,"[-278.0, -6.20001220703125]",True,None,True,None,1.2
106,106,1.2438443293622186,744.5553215641221,"[-277.70001220703125, -3.399993896484318]",True,None,True,None,1.2
107,107,1.2555586569687875,744.5670355912689,"[-278.29998779296875, -7.200012207031307]",True,None,True,None,1.2
108,108,1.267339686656669,744.5788166209568,"[-277.70001220703125, -5.70001220703125]",True,None,True,None,1.2
109,109,1.279111402090166,744.5905883363903,"[-278.29998779296875, -3.899993896484432]",True,None,True,None,1.2
110,110,1.2908804133849117,744.6023579486045,"[-277.29998779296875, -4.0]",True,None,True,None,1.2
111,111,1.3026359039877207,744.6141134392074,"[-278.20001220703125, -4.100006103515682]",True,None,True,None,1.2
112,112,1.314380578037344,744.6258827509619,"[-277.3999938964844, -6.20001220703125]",True,None,True,None,1.2
113,113,1.3261685183006193,744.6376604755924,"[-278.20001220703125, -5.70001220703125]",True,None,True,None,1.2
114,114,1.3379014744168671,744.6493790096365,"[-277.79998779296875, -5.200012207031307]",True,None,True,None,1.2
115,115,1.3496620728365087,744.6611393075964,"[-278.0, -5.5]",True,None,True,None,1.2
116,116,1.3614223707963902,744.672899906016,"[-277.6000061035156, -7.70001220703125]",True,None,True,None,1.2
117,117,1.3731622374889412,744.6846382704089,"[-278.70001220703125, -6.499999999999943]",True,None,True,None,1.2
118,118,1.3853353672466255,744.6968114001666,"[-281.1000061035156, -7.5]",True,None,True,None,1.2
119,119,1.3966876407657765,744.7081636736866,"[-281.70001220703125, -5.600006103515568]",True,None,True,None,1.2
120,120,1.4084446336673864,744.719920967048,"[-279.20001220703125, -4.299987792968693]",True,None,True,None,1.2
121,121,1.420206133467218,744.7316821663871,"[-279.79998779296875, -6.600006103515625]",True,None,True,None,1.2
122,122,1.431973041542733,744.7434493749233,"[-278.1000061035156, -6.700012207031193]",True,None,True,None,1.2
123,123,1.4443697134101967,744.7558460467899,"[-275.6000061035156, -7.0]",True,None,True,None,1.2
124,124,1.4554662956188622,744.7669426289995,"[-275.29998779296875, -8.700012207031193]",True,None,True,None,1.2
125,125,1.4672410156508704,744.7787170485717,"[-275.6000061035156, -8.500000000000057]",True,None,True,None,1.2
126,126,1.4794300697794824,744.7909061026994,"[-275.0, -6.899993896484375]",True,None,True,None,1.2
127,127,1.4908072814641855,744.8022836148439,"[-274.5, -10.20001220703125]",True,None,True,None,1.2
128,128,1.5025321251650894,744.814008158085,"[-274.0, -9.799987792968693]",True,None,True,None,1.2
129,129,1.5143233704866361,744.8257994034075,"[-275.6000061035156, -9.600006103515682]",True,None,True,None,1.2
130,130,1.526139553973735,744.8376155868946,"[-273.8999938964844, -9.799987792968693]",True,None,False,None,1.2
131,131,1.5383171906287316,744.8497935240093,"[-273.29998779296875, -10.79998779296875]",True,None,False,None,1.2
132,132,1.5495652045892712,744.8610412375101,"[-270.70001220703125, -11.29998779296875]",True,None,False,None,1.2
133,133,1.561336920022768,744.8728129529436,"[-272.5, -15.20001220703125]",True,None,False,None,1.2
134,134,1.5731275644247944,744.8846038978054,"[-272.1000061035156, -14.399993896484375]",True,None,False,None,1.2
135,135,1.5852679440622524,744.8967442774419,"[-272.3999938964844, -15.299987792968693]",True,None,False,None,1.2
136,136,1.5966328368940594,744.9081088698149,"[-273.70001220703125, -13.5]",True,None,False,None,1.2
137,137,1.6083663939298276,744.9198427273104,"[-273.3999938964844, -14.100006103515625]",True,None,False,None,1.2
138,138,1.6201384098230847,744.9316141422833,"[-272.29998779296875, -14.700012207031307]",True,None,False,None,1.2
139,139,1.6323013239461943,744.943777356867,"[-274.79998779296875, -12.399993896484375]",True,None,False,None,1.2
140,140,1.6436517947067841,744.9551278276276,"[-273.0, -13.799987792968807]",True,None,False,None,1.2
141,141,1.6553991728942492,744.9668755062748,"[-275.1000061035156, -15.299987792968693]",True,None,False,None,1.2
142,142,1.6671615740733614,744.9786376069942,"[-274.0, -17.20001220703125]",True,None,False,None,1.2
143,143,1.6789095531803468,744.9903855861012,"[-274.3999938964844, -17.20001220703125]",True,None,False,None,1.2
144,144,1.6906902824084682,745.0021666157891,"[-275.29998779296875, -16.29998779296875]",True,None,False,None,1.2
145,145,1.7024710116365895,745.0139470445574,"[-277.20001220703125, -15.20001220703125]",True,None,False,None,1.2
146,146,1.7142850919053672,745.0257629275848,"[-275.1000061035156, -15.0]",True,None,False,None,1.2
147,147,1.7261295186153802,745.0376067533753,"[-275.8999938964844, -13.899993896484375]",True,None,False,None,1.2
148,148,1.7378258186336097,745.049320780523,"[-278.29998779296875, -14.29998779296875]",True,None,False,None,1.2
149,149,1.7495398457804185,745.0610164796208,"[-279.0, -13.799987792968807]",True,None,False,None,1.2
150,150,1.761302547419291,745.0727797821792,"[-278.8999938964844, -11.899993896484375]",True,None,False,None,1.2
151,151,1.7731211345844713,745.0845986698041,"[-279.5, -11.0]",True,None,False,None,1.2
152,152,1.7848718178302079,745.0963487521303,"[-278.8999938964844, -10.299987792968807]",True,None,False,None,1.2
153,153,1.7965612072721342,745.1080375406527,"[-280.8999938964844, -10.299987792968807]",True,None,False,None,1.2
154,154,1.808323608450337,745.1197996413712,"[-281.8999938964844, -9.999999999999943]",True,None,False,None,1.2
155,155,1.8200580668662951,745.1315340997862,"[-280.29998779296875, -9.899993896484375]",True,None,False,None,1.2
156,156,1.8318306836790725,745.1433070170588,"[-282.29998779296875, -9.999999999999943]",True,None,False,None,1.2
157,157,1.843556428759257,745.1550324616792,"[-274.6000061035156, -12.500000000000057]",True,None,False,None,1.2
158,158,1.8553146234999076,745.1667909568805,"[-251.5, -6.899993896484375]",False,None,False,None,1.2
159,159,1.867154543313518,745.1786305762344,"[-245.10000610351562, -8.399993896484375]",False,None,False,None,1.2
160,160,1.8788859971300553,745.1903620300509,"[-253.0, -8.299987792968807]",True,None,False,None,1.2
161,161,1.8906153477282714,745.2020916811089,"[-254.79998779296875, -8.500000000000057]",True,None,False,None,1.2
162,162,1.9024062925909675,745.2138826259707,"[-253.79998779296875, -12.899993896484318]",True,None,False,None,1.2
163,163,1.914133840429713,745.2256098733505,"[-254.0, -9.70001220703125]",True,None,False,None,1.2
164,164,1.9258947393091148,745.23737077223,"[-255.39999389648438, -11.5]",True,None,False,None,1.2
165,165,1.9376397138184984,745.2491157467393,"[-255.60000610351562, -9.999999999999943]",True,None,False,None,1.2
166,166,1.9494015140771808,745.260877546998,"[-254.5, -9.600006103515682]",True,None,False,None,1.2
167,167,1.961161511577302,745.2726375444981,"[-255.10000610351562, -9.799987792968693]",True,None,False,None,1.2
168,168,1.97295576149736,745.2844314939584,"[-254.79998779296875, -10.299987792968807]",True,None,False,None,1.2
169,169,1.9846854125553364,745.2961617459359,"[-255.39999389648438, -8.700012207031193]",True,None,False,None,1.2
170,170,1.9964418045383354,745.3079178374583,"[-256.0, -9.899993896484375]",True,None,False,None,1.2
171,171,2.008202102498217,745.3196781354181,"[-256.0, -9.29998779296875]",True,None,False,None,1.2
172,172,2.0200059671324198,745.3314820000533,"[-254.20001220703125, -10.20001220703125]",True,None,False,None,1.2
173,173,2.0317266043957716,745.3432026373166,"[-254.0, -11.100006103515568]",True,None,False,None,1.2
174,174,2.0434835972973815,745.3549596302182,"[-254.39999389648438, -9.70001220703125]",True,None,False,None,1.2
175,175,2.055245097097213,745.3667214304769,"[-255.29998779296875, -7.899993896484375]",True,None,False,None,1.2
176,176,2.06703664287852,745.3785129762591,"[-255.29998779296875, -9.0]",True,None,False,None,1.2
177,177,2.0787993445173925,745.390275677898,"[-255.20001220703125, -9.0]",True,None,False,None,1.2
178,178,2.0905428167270657,745.4020191501077,"[-254.29998779296875, -10.79998779296875]",True,None,False,None,1.2
179,179,2.1022853875574583,745.4137614204783,"[-255.0, -10.79998779296875]",True,None,False,None,1.2
180,180,2.1140613094285072,745.4255373423484,"[-254.79998779296875, -11.999999999999943]",True,None,False,None,1.2
181,181,2.1258396349776376,745.4373159683582,"[-254.0, -11.899993896484375]",True,None,False,None,1.2
182,182,2.137571689714605,745.4490477226345,"[-253.10000610351562, -12.100006103515625]",True,None,False,None,1.2
183,183,2.149335292732758,745.4608113256527,"[-254.70001220703125, -10.100006103515625]",True,None,False,None,1.2
184,184,2.161091384255087,745.4725671167153,"[-256.0, -6.20001220703125]",True,None,False,None,1.2
185,185,2.172868808424937,745.4843448413458,"[-255.20001220703125, -9.899993896484375]",True,None,False,None,1.2
186,186,2.1846089755763387,745.4960847080374,"[-257.5, -9.100006103515625]",True,None,False,None,1.2
187,187,2.196373479973772,745.5078495128946,"[-254.20001220703125, -10.700012207031307]",True,None,False,None,1.2
188,188,2.208131374255572,745.5196074071764,"[-256.1000061035156, -8.299987792968807]",True,None,False,None,1.2
189,189,2.219911202104413,745.5313872350243,"[-253.29998779296875, -10.700012207031307]",True,None,False,None,1.2
190,190,2.231654674314086,745.5431307072349,"[-253.79998779296875, -10.700012207031307]",True,None,False,None,1.2
191,191,2.243417075492289,745.5548931084131,"[-253.5, -10.600006103515625]",True,None,False,None,1.2
192,192,2.255174969774089,745.5666510026949,"[-252.20001220703125, -11.0]",False,None,False,None,1.2
193,193,2.266983641765364,745.5784596746862,"[-254.20001220703125, -12.600006103515625]",True,right,False,1,1.2
194,194,2.669494043684608,745.9809703770652,"[-281.70001220703125, -2.799987792968807]",True,None,False,None,1.13
195,195,2.678755116830871,745.9902317506712,"[-282.29998779296875, -1.2000122070311932]",True,None,False,None,1.13
196,196,2.690380508330236,746.0018568417108,"[-280.3999938964844, -0.600006103515625]",True,None,False,None,1.13
197,197,2.702178964687846,746.0136552980684,"[-281.20001220703125, -4.100006103515682]",True,None,False,None,1.13
198,198,2.7138767670048765,746.0253527999248,"[-281.70001220703125, -4.79998779296875]",True,None,False,None,1.13
199,199,2.7256241451923415,746.0371001781123,"[-280.3999938964844, -5.29998779296875]",True,None,False,None,1.13
200,200,2.737429211665585,746.0489073478057,"[-281.1000061035156, -5.899993896484375]",True,None,False,None,1.13
201,201,2.7491877068669055,746.060664641167,"[-279.8999938964844, -6.79998779296875]",True,None,False,None,1.13
202,202,2.760909245509538,746.0723864802694,"[-278.0, -6.299987792968807]",True,None,False,None,1.13
203,203,2.772661130594315,746.0841401681137,"[-279.79998779296875, -6.79998779296875]",True,None,False,None,1.13
204,204,2.7844830228186765,746.0959602575786,"[-281.6000061035156, -9.100006103515625]",True,None,False,None,1.13
205,205,2.7961997541042365,746.1076772893239,"[-280.1000061035156, -10.299987792968807]",True,None,False,None,1.13
206,206,2.808053795529304,746.1195313307489,"[-279.0, -7.899993896484375]",True,None,False,None,1.13
207,207,2.8198158962477464,746.1312934314674,"[-279.79998779296875, -11.799987792968693]",True,None,False,None,1.13
208,208,2.8315109944260257,746.1429882291859,"[-279.1000061035156, -11.70001220703125]",True,None,False,None,1.13
209,209,2.8432520629576175,746.1547295981773,"[-277.70001220703125, -13.70001220703125]",True,None,False,None,1.13
210,210,2.8550285857481867,746.1665052195885,"[-278.8999938964844, -10.20001220703125]",True,None,False,None,1.13
211,211,2.8668072117570773,746.178284446517,"[-279.20001220703125, -12.79998779296875]",True,None,False,None,1.13
212,212,2.8785618009806058,746.1900390357405,"[-279.0, -9.399993896484432]",True,None,False,None,1.13
213,213,2.8903431311282475,746.2018206663479,"[-279.1000061035156, -10.700012207031307]",True,None,False,None,1.13
214,214,2.902150601280482,746.2136281365001,"[-279.70001220703125, -9.600006103515682]",True,None,False,None,1.13
215,215,2.9137865088732724,746.2252637436331,"[-278.8999938964844, -10.79998779296875]",True,None,False,None,1.13
216,216,2.9255768528155386,746.2370540875754,"[-278.20001220703125, -11.899993896484375]",True,None,False,None,1.13
217,217,2.93733805215561,746.2488155873752,"[-278.29998779296875, -14.600006103515625]",True,None,False,None,1.13
218,218,2.9490968478166906,746.2605737821159,"[-278.1000061035156, -13.29998779296875]",True,None,False,None,1.13
219,219,2.9608526388792598,746.2723301740989,"[-277.70001220703125, -13.0]",True,None,False,None,1.13
220,220,2.97265049431644,746.2841277290763,"[-281.3999938964844, -8.600006103515625]",True,None,False,None,1.13
221,221,2.9844438428572175,746.2959210776171,"[-281.79998779296875, -7.899993896484375]",True,None,False,None,1.13
222,222,2.996150058049352,746.3076272928092,"[-280.79998779296875, -10.100006103515625]",True,None,False,None,1.13
223,223,3.0079352941747857,746.3194125289347,"[-281.5, -9.899993896484375]",True,None,False,None,1.13
224,224,3.0196865783400426,746.3311644140194,"[-281.8999938964844, -9.20001220703125]",True,None,False,None,1.13
225,225,3.031440566643141,746.3429181018628,"[-281.6000061035156, -10.899993896484318]",True,None,False,None,1.13
226,226,3.0431542933310993,746.354631528091,"[-281.29998779296875, -9.70001220703125]",True,None,False,None,1.13
227,227,3.054959359804343,746.3664362941045,"[-283.29998779296875, -5.000000000000057]",True,None,False,None,1.13
228,228,3.066749403286849,746.3782272389662,"[-289.6000061035156, -5.200012207031307]",True,None,False,None,1.13
229,229,3.0784601253762958,746.3899376605959,"[-286.8999938964844, -1.79998779296875]",True,None,False,None,1.13
230,230,3.0902492674795212,746.4017271031589,"[-291.29998779296875, -5.79998779296875]",True,space,True,None,1.13
231,231,3.102062746827869,746.413539681128,"[-288.5, -4.899993896484375]",True,None,True,None,1.13
232,232,3.1137440238544514,746.4252215590741,"[-289.0, -7.5]",True,None,True,None,1.13
233,233,3.125504922733853,746.4369821574937,"[-287.6000061035156, -8.20001220703125]",True,None,True,None,1.13
234,234,3.1372736335688387,746.448750567869,"[-287.5, -5.899993896484375]",True,None,True,None,1.13
235,235,3.1490465508413763,746.4605234851415,"[-287.79998779296875, -5.79998779296875]",True,None,True,None,1.13
236,236,3.1608128579982804,746.4722903932179,"[-287.6000061035156, -5.5]",True,None,True,None,1.13
237,237,3.1725827706723067,746.4840600054322,"[-287.0, -5.000000000000057]",True,None,True,None,1.13
238,238,3.1843400640345862,746.4958169983347,"[-287.79998779296875, -7.600006103515568]",True,None,True,None,1.13
239,239,3.196108774869572,746.507586610549,"[-288.5, -7.100006103515625]",True,None,True,None,1.13
240,240,3.207854049837806,746.5193315850584,"[-286.6000061035156, -4.20001220703125]",True,None,True,None,1.13
241,241,3.2196125450391264,746.5310900802588,"[-286.1000061035156, -6.700012207031193]",True,None,True,None,1.13
242,242,3.231369237480976,746.5428464722409,"[-287.5, -3.79998779296875]",True,None,True,None,1.13
243,243,3.2430853678470157,746.5545629030667,"[-287.1000061035156, -3.5]",True,None,True,None,1.13
244,244,3.2548669984544176,746.5663448341347,"[-286.8999938964844, -3.399993896484318]",True,None,True,None,1.13
245,245,3.2666483286020593,746.5781255633619,"[-287.29998779296875, -1.8999938964844318]",True,None,True,None,1.13
246,246,3.2784026173658276,746.5898801525855,"[-287.0, -4.899993896484375]",True,None,True,None,1.13
247,247,3.290158408428397,746.6016356431883,"[-285.8999938964844, -5.5]",True,None,True,None,1.13
248,248,3.301945747773061,746.6134229825329,"[-284.0, -7.899993896484375]",True,None,True,None,1.13
249,249,3.313739997693119,746.6252175329128,"[-285.79998779296875, -5.29998779296875]",True,None,True,None,1.13
250,250,3.325444410125783,746.6369219453454,"[-284.8999938964844, -6.79998779296875]",True,None,True,None,1.13
251,251,3.33721552463885,746.648692458939,"[-286.3999938964844, -8.79998779296875]",True,None,True,None,1.13
252,252,3.348924443969736,746.6604016787296,"[-284.5, -9.100006103515625]",True,None,True,None,1.13
253,253,3.3606976617020337,746.672173694622,"[-283.29998779296875, -6.700012207031193]",True,None,True,None,1.13
254,254,3.372444138510218,746.6839201714301,"[-282.79998779296875, -7.100006103515625]",True,None,True,None,1.13
255,255,3.3842005304923077,746.6956765634131,"[-282.79998779296875, -8.100006103515625]",True,None,True,None,1.13
256,256,3.3960533700783344,746.7075303043775,"[-284.20001220703125, -9.899993896484375]",True,None,True,None,1.13
257,257,3.4078007482657995,746.7192785839452,"[-282.79998779296875, -10.299987792968807]",True,None,True,None,1.13
258,258,3.4195601448464004,746.7310370791456,"[-285.8999938964844, -8.79998779296875]",True,None,True,None,1.13
259,259,3.431298509239241,746.7427754435394,"[-285.20001220703125, -8.500000000000057]",True,None,True,None,1.13
260,260,3.4431237065209643,746.7546018426601,"[-285.5, -7.70001220703125]",True,None,True,None,1.13
261,261,3.4547926646946507,746.7662701999143,"[-282.6000061035156, -10.299987792968807]",True,None,True,None,1.13
262,262,3.4665643801281476,746.7780413144274,"[-281.79998779296875, -8.79998779296875]",True,None,True,None,1.13
263,263,3.4783448088955993,746.7898223441152,"[-283.3999938964844, -10.399993896484375]",True,None,True,None,1.13
264,264,3.4901216321459287,746.8015988669058,"[-281.3999938964844, -13.799987792968807]",True,None,True,None,1.13
