,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
112,112,1.3258368004399017,394.1038383406203,"[-290.3999938964844, -50.00000000000006]",False,None,False,None,0.6
113,113,1.3371336552108914,394.1151348949261,"[-289.1000061035156, -50.79998779296875]",False,None,False,None,0.6
114,114,1.3489250741322394,394.12692631384743,"[-289.29998779296875, -52.0999755859375]",False,None,False,None,0.6
115,115,1.3610482055819375,394.13904974576235,"[-289.6000061035156, -53.0]",False,None,False,None,0.6
116,116,1.3728549481802474,394.15085648835975,"[-289.20001220703125, -52.59997558593744]",False,None,False,None,0.6
117,117,1.384181248447021,394.1621827886265,"[-288.8999938964844, -54.40002441406256]",False,None,False,None,0.6
118,118,1.3959672590117407,394.17396909965555,"[-288.70001220703125, -57.90002441406256]",False,None,False,None,0.6
119,119,1.4080930946402077,394.186094935284,"[-289.8999938964844, -56.70001220703125]",False,None,False,None,0.6
120,120,1.4194545492237012,394.1974560894032,"[-287.8999938964844, -56.4000244140625]",False,None,False,None,0.6
121,121,1.4312153207920346,394.20921686097154,"[-287.5, -58.09997558593744]",False,None,False,None,0.6
122,122,1.4429941202151895,394.2209953599304,"[-287.8999938964844, -57.79998779296875]",False,None,False,None,0.6
123,123,1.4551343781276955,394.2331359183072,"[-287.79998779296875, -59.0999755859375]",False,None,False,None,0.6
124,124,1.4664994382819714,394.24450067799717,"[-286.70001220703125, -60.4000244140625]",False,None,False,None,0.6
125,125,1.4782569047429206,394.25625844492333,"[-294.1000061035156, -34.29998779296869]",True,None,False,None,0.6
126,126,1.4900585394489099,394.2680603800927,"[-287.79998779296875, -32.0]",True,None,False,None,0.6
127,127,1.5018133017319997,394.2798148419124,"[-290.0, -35.0999755859375]",True,None,False,None,0.6
128,128,1.513955061966044,394.29195630168124,"[-287.1000061035156, -37.70001220703125]",True,None,False,None,0.6
129,129,1.5258807884056296,394.30388232858604,"[-285.29998779296875, -39.0999755859375]",True,None,False,None,0.6
130,130,1.5370331198737404,394.31503435958894,"[-285.6000061035156, -39.99999999999994]",True,None,False,None,0.6
131,131,1.5492424845624555,394.32724402474287,"[-285.5, -40.0999755859375]",True,None,False,None,0.6
132,132,1.560533930976817,394.338535170692,"[-285.5, -40.20001220703125]",True,None,False,None,0.6
133,133,1.572905846824142,394.35090738700364,"[-285.1000061035156, -41.29998779296875]",True,None,False,None,0.6
134,134,1.584071999646767,394.36207323936196,"[-285.1000061035156, -42.0999755859375]",True,None,False,None,0.6
135,135,1.5962732518009943,394.3742744915171,"[-283.3999938964844, -44.20001220703119]",True,None,False,None,0.6
136,136,1.6075821251415618,394.38558336485676,"[-283.29998779296875, -44.5]",True,None,False,None,0.6
137,137,1.619341394388357,394.39734323503217,"[-282.79998779296875, -44.40002441406244]",True,None,False,None,0.6
138,138,1.6311030673496134,394.4091046075291,"[-286.20001220703125, -44.5999755859375]",True,None,False,None,0.6
139,139,1.6428734537730634,394.42087469348917,"[-286.6000061035156, -43.79998779296881]",True,None,False,None,0.6
140,140,1.6550221246843648,394.4330236648648,"[-286.3999938964844, -44.29998779296875]",True,None,False,None,0.6
141,141,1.6668832513114467,394.44488479149095,"[-284.79998779296875, -43.09997558593744]",True,None,False,None,0.6
142,142,1.6781428485146535,394.45614438869507,"[-284.20001220703125, -43.9000244140625]",True,None,False,None,0.6
143,143,1.6899438822920274,394.46794602340015,"[-285.3999938964844, -45.0]",True,None,False,None,0.6
144,144,1.7016719032571928,394.47968876711366,"[-285.5, -45.70001220703125]",True,None,False,None,0.6
145,145,1.7134299706476668,394.49143151082717,"[-284.3999938964844, -48.0999755859375]",False,None,False,None,0.6
146,146,1.7251889394301543,394.50319047960966,"[-283.8999938964844, -47.0]",False,None,False,None,0.6
147,147,1.7369689407105398,394.51497048089004,"[-284.0, -47.29998779296869]",False,None,False,None,0.6
148,148,1.7487231020650142,394.5267246422445,"[-282.8999938964844, -45.9000244140625]",False,None,False,None,0.6
149,149,1.760471254134245,394.53847249385035,"[-281.79998779296875, -47.49999999999994]",False,None,False,None,0.6
150,150,1.772230222917642,394.55023146263284,"[-280.5, -47.20001220703125]",False,None,False,None,0.6
151,151,1.7840144306965158,394.562015970876,"[-281.79998779296875, -45.9000244140625]",False,None,False,None,0.6
152,152,1.7958358960431724,394.573837736687,"[-282.70001220703125, -46.0999755859375]",False,None,False,None,0.6
153,153,1.8075119366931176,394.5855134768726,"[-280.8999938964844, -46.29998779296875]",False,None,False,None,0.6
154,154,1.8193054588646191,394.5973069990441,"[-282.6000061035156, -45.5]",True,None,False,None,0.6
155,155,1.8310635262541837,394.6090650664337,"[-281.0, -45.9000244140625]",False,None,False,None,0.6
156,156,1.8428429266059538,394.62084446678546,"[-279.8999938964844, -45.5]",False,None,False,None,0.6
157,157,1.854553520644913,394.6325547603601,"[-280.8999938964844, -47.29998779296869]",False,None,False,None,0.6
158,158,1.8663148931409523,394.64431613285706,"[-282.8999938964844, -47.20001220703125]",False,None,False,None,0.6
159,159,1.8780930916354919,394.6560946318159,"[-281.5, -46.40002441406244]",False,None,False,None,0.6
160,160,1.8899476080487148,394.6679491482291,"[-283.1000061035156, -44.40002441406244]",True,None,False,None,0.6
161,161,1.9016512914104169,394.6796690566589,"[-282.20001220703125, -44.70001220703131]",True,None,False,None,0.6
162,162,1.9134472172954702,394.69144845701067,"[-280.6000061035156, -44.29998779296875]",True,None,False,None,0.6
163,163,1.9252013786499447,394.70320291882945,"[-281.29998779296875, -43.59997558593756]",True,None,False,None,0.6
164,164,1.936920686152007,394.7149222263315,"[-281.1000061035156, -43.9000244140625]",True,None,False,None,0.6
165,165,1.9486652326504554,394.72666677283087,"[-281.29998779296875, -46.0999755859375]",False,None,False,None,0.6
166,166,1.960404370793185,394.7384059109727,"[-284.1000061035156, -43.9000244140625]",True,None,False,None,0.6
167,167,1.972187977644353,394.75018921735955,"[-284.29998779296875, -43.9000244140625]",True,None,False,None,0.6
168,168,1.9839821007435603,394.76198364092306,"[-284.1000061035156, -43.9000244140625]",True,None,False,None,0.6
169,169,1.9957380648838807,394.7737399055277,"[-282.29998779296875, -44.40002441406244]",True,None,False,None,0.6
170,170,2.0074961322734453,394.78549737198955,"[-286.70001220703125, -41.0999755859375]",True,None,False,None,0.6
171,171,2.019257504770394,394.7972590449499,"[-287.20001220703125, -43.09997558593744]",True,None,False,None,0.6
172,172,2.0309813192361617,394.80898285941566,"[-287.6000061035156, -43.9000244140625]",True,None,False,None,0.6
173,173,2.0427270675918408,394.82072830730704,"[-284.3999938964844, -46.29998779296875]",False,None,False,None,0.6
174,174,2.0544908438023413,394.83249208351845,"[-285.1000061035156, -47.5999755859375]",False,None,False,None,0.6
175,175,2.0662507139777517,394.84425195369386,"[-284.6000061035156, -48.00000000000006]",False,None,False,None,0.6
176,176,2.0780277106150606,394.8560292507955,"[-284.0, -47.4000244140625]",False,None,False,None,0.6
177,177,2.0898557861746667,394.8678573263551,"[-286.5, -43.99999999999994]",True,None,False,None,0.6
178,178,2.1015300240396755,394.8795318646844,"[-287.0, -44.79998779296875]",True,None,False,None,0.6
179,179,2.11332835363919,394.891330194283,"[-285.8999938964844, -45.79998779296881]",True,None,False,None,0.6
180,180,2.1250689941025485,394.90307053428205,"[-286.0, -46.40002441406244]",True,None,False,None,0.6
181,181,2.1368643190589864,394.9148655587751,"[-286.20001220703125, -47.09997558593744]",False,None,False,None,0.6
182,182,2.14862118459223,394.92662272477173,"[-287.3999938964844, -47.0]",True,None,False,None,0.6
183,183,2.160338088379831,394.93833932809594,"[-287.8999938964844, -46.90002441406256]",True,None,False,None,0.6
184,184,2.1721150850180493,394.95011662519755,"[-289.6000061035156, -45.4000244140625]",True,None,False,None,0.6
185,185,2.183972906537747,394.96197414625294,"[-288.29998779296875, -46.0999755859375]",True,None,False,None,0.6
186,186,2.195647745331371,394.9736492855109,"[-289.8999938964844, -46.40002441406244]",True,None,False,None,0.6
187,187,2.2074085168997044,394.9854100570792,"[-290.0, -47.20001220703125]",True,None,False,None,0.6
188,188,2.219141645756281,394.9971428854724,"[-291.20001220703125, -47.49999999999994]",True,None,False,None,0.6
189,189,2.230963712031553,395.00896495174675,"[-289.29998779296875, -48.40002441406244]",False,None,False,None,0.6
190,190,2.2427256854562074,395.0207272256366,"[-291.3999938964844, -48.9000244140625]",False,None,False,None,0.6
191,191,2.2544702319555654,395.03247147167076,"[-291.6000061035156, -50.00000000000006]",False,None,False,None,0.6
192,192,2.266267059232632,395.04426889987735,"[-290.3999938964844, -51.5999755859375]",False,None,False,None,0.6
193,193,2.2779647333090907,395.0559662734886,"[-291.0, -50.40002441406256]",False,None,False,None,0.6
194,194,2.2897651661578493,395.06776670633735,"[-290.8999938964844, -50.70001220703125]",False,None,False,None,0.6
195,195,2.3015190270489256,395.0795205672284,"[-293.1000061035156, -47.49999999999994]",True,None,False,None,0.6
196,196,2.3133059390065682,395.09130717872176,"[-293.20001220703125, -48.20001220703131]",True,None,False,None,0.6
197,197,2.3250342604360412,395.10303610107985,"[-293.1000061035156, -47.4000244140625]",True,None,False,None,0.6
198,198,2.336810355680427,395.11481219632424,"[-293.5, -48.5]",False,None,False,None,0.6
199,199,2.3485945634602103,395.1265961036397,"[-293.1000061035156, -49.09997558593756]",False,None,False,None,0.6
200,200,2.360304857034862,395.1383066976787,"[-294.29998779296875, -49.09997558593756]",False,None,False,None,0.6
201,201,2.3721019847762363,395.15010352495665,"[-292.70001220703125, -49.5999755859375]",False,None,False,None,0.6
202,202,2.383927356157983,395.1619288963375,"[-291.3999938964844, -48.5]",False,None,False,None,0.6
203,203,2.3955553225287076,395.17355776410113,"[-290.79998779296875, -47.49999999999994]",True,None,False,None,0.6
204,204,2.407313389918272,395.1853149300987,"[-290.79998779296875, -47.09997558593744]",True,None,False,None,0.6
205,205,2.4190909874841964,395.1970922272003,"[-291.79998779296875, -47.20001220703125]",True,None,False,None,0.6
206,206,2.430925072329046,395.20892631204424,"[-291.8999938964844, -46.90002441406256]",True,None,False,None,0.6
207,207,2.442660304435776,395.2206618446162,"[-291.70001220703125, -47.79998779296881]",True,None,False,None,0.6
208,208,2.4544102592917625,395.23241149900696,"[-288.5, -53.20001220703125]",False,None,False,None,0.6
209,209,2.4661623173960834,395.2441638575765,"[-288.29998779296875, -52.9000244140625]",False,None,False,None,0.6
210,210,2.47801112498928,395.2560123647045,"[-290.70001220703125, -50.20001220703131]",False,None,False,None,0.6
211,211,2.489699785137418,395.26770132531783,"[-290.29998779296875, -48.5999755859375]",False,None,False,None,0.6
212,212,2.5014476367432508,395.27944917692275,"[-291.6000061035156, -44.29998779296875]",True,None,False,None,0.6
213,213,2.513209610168815,395.2912111503483,"[-306.70001220703125, -31.70001220703125]",True,None,False,None,0.6
214,214,2.5249827007710337,395.30298424095054,"[-314.1000061035156, -29.200012207031193]",True,None,False,None,0.6
215,215,2.536753688123099,395.3147552283035,"[-315.20001220703125, -23.600006103515625]",True,None,False,None,0.6
216,216,2.5484919248729057,395.3264934650524,"[-314.70001220703125, -25.20001220703125]",True,None,False,None,0.6
217,217,2.560251795048316,395.3382536356921,"[-314.70001220703125, -26.29998779296875]",True,None,False,None,0.6
218,218,2.5720293926142404,395.35003063232944,"[-315.6000061035156, -26.20001220703125]",True,None,False,None,0.6
219,219,2.5838265203565243,395.361828060536,"[-317.3999938964844, -26.799987792968693]",True,None,False,None,0.6
220,220,2.5955969067808837,395.3735987474247,"[-317.8999938964844, -27.200012207031193]",True,None,False,None,0.6
221,221,2.607303294319536,395.38530483449995,"[-318.3999938964844, -24.5]",True,None,False,None,0.6
222,222,2.6190899058128707,395.397091145529,"[-317.6000061035156, -24.0]",True,None,False,None,0.6
223,223,2.630865099665243,395.40886633938044,"[-318.1000061035156, -25.700012207031307]",True,None,False,None,0.6
224,224,2.6425910173811644,395.420592858025,"[-318.3999938964844, -25.600006103515625]",True,None,False,None,0.6
225,225,2.654289893313944,395.43229113302914,"[-317.8999938964844, -26.5]",True,None,False,None,0.6
226,226,2.666064786702009,395.4440660264172,"[-317.1000061035156, -25.299987792968807]",True,None,False,None,0.6
227,227,2.6779018761890256,395.4559034163685,"[-316.3999938964844, -25.20001220703125]",True,None,False,None,0.6
228,228,2.6896160757987673,395.46761761597827,"[-317.3999938964844, -25.600006103515625]",True,None,False,None,0.6
229,229,2.701369335760319,395.47938439683094,"[-317.5, -25.79998779296875]",True,None,False,None,0.6
230,230,2.7130955539405477,395.49109709412005,"[-306.3999938964844, -30.5]",True,None,False,None,0.6
231,231,2.7248581282938176,395.5028596684733,"[-289.6000061035156, -32.5999755859375]",True,None,False,None,0.6
232,232,2.736638730501909,395.5146402706823,"[-295.70001220703125, -31.100006103515625]",True,None,False,None,0.6
233,233,2.7483730612166255,395.5263746013961,"[-296.29998779296875, -31.399993896484318]",True,None,False,None,0.6
234,234,2.7601533629613186,395.5381549031408,"[-294.29998779296875, -32.4000244140625]",True,None,False,None,0.6
235,235,2.7719189419567556,395.54992048213717,"[-294.29998779296875, -33.40002441406244]",True,None,False,None,0.6
236,236,2.783690229774038,395.56169207041785,"[-293.8999938964844, -34.29998779296869]",True,None,False,None,0.6
237,237,2.795458512948244,395.57346035359205,"[-293.8999938964844, -32.79998779296881]",True,None,False,None,0.6
238,238,2.8072301012289245,395.58523194187364,"[-293.5, -33.70001220703125]",True,None,False,None,0.6
239,239,2.8189572208020763,395.5969587609816,"[-291.8999938964844, -35.0999755859375]",True,None,False,None,0.6
240,240,2.8307324146535393,395.60873395483304,"[-291.79998779296875, -34.79998779296875]",True,None,False,None,0.6
241,241,2.842459233761474,395.6204604734776,"[-293.8999938964844, -33.20001220703131]",True,None,False,None,0.6
242,242,2.8542545587188215,395.63225639936263,"[-293.70001220703125, -32.79998779296881]",True,None,False,None,0.6
243,243,2.866011724715463,395.64401296443157,"[-295.8999938964844, -32.70001220703125]",True,None,False,None,0.6
244,244,2.8778410021322998,395.6558425423118,"[-294.6000061035156, -34.9000244140625]",True,None,False,None,0.6
245,245,2.889530263209963,395.66753180338947,"[-294.5, -34.0]",True,None,False,None,0.6
246,246,2.90126459392377,395.67926583363896,"[-294.3999938964844, -34.49999999999994]",True,None,False,None,0.6
247,247,2.9130445952041555,395.69104613538366,"[-294.20001220703125, -33.79998779296875]",True,None,False,None,0.6
248,248,2.9248236950907085,395.7028249348068,"[-296.0, -33.0999755859375]",True,None,False,None,0.6
249,249,2.9365547206989504,395.71455626087845,"[-296.1000061035156, -34.5999755859375]",True,None,False,None,0.6
250,250,2.948352148905542,395.72635398954935,"[-295.1000061035156, -33.5999755859375]",True,None,False,None,0.6
251,251,2.96009158751167,395.7380931276912,"[-296.5, -34.70001220703119]",True,None,False,None,0.6
252,252,2.971904339394314,395.7499058795747,"[-296.6000061035156, -32.79998779296881]",True,None,False,None,0.6
253,253,2.983678932318071,395.7616807729619,"[-295.79998779296875, -34.29998779296869]",True,None,False,None,0.6
254,254,2.9954306899589938,395.7734325306028,"[-295.79998779296875, -34.5999755859375]",True,None,False,None,0.6
255,255,3.0071650206737104,395.7851665608532,"[-294.1000061035156, -34.09997558593756]",True,None,False,None,0.6
256,256,3.018952233094751,395.79695377327516,"[-292.6000061035156, -33.5999755859375]",True,None,False,None,0.6
257,257,3.0307012865578145,395.8087028267373,"[-293.29998779296875, -33.20001220703131]",True,None,False,None,0.6
258,258,3.042442527949788,395.8204440681293,"[-292.3999938964844, -32.5999755859375]",True,None,False,None,0.6
259,259,3.0542035999824293,395.8322048396976,"[-294.3999938964844, -31.899993896484432]",True,None,False,None,0.6
260,260,3.0659947184394696,395.843996258619,"[-294.5, -32.0]",True,None,False,None,0.6
261,261,3.0777221384760196,395.8557233781912,"[-293.8999938964844, -32.0]",True,None,False,None,0.6
262,262,3.0894886188643795,395.8674898585805,"[-295.0, -31.100006103515625]",True,None,False,None,0.6
263,263,3.1012487895040977,395.8792503296845,"[-304.20001220703125, -33.5]",True,None,False,None,0.6
264,264,3.1130206782499954,395.8910219179652,"[-309.8999938964844, -40.29998779296881]",True,None,False,None,0.6
265,265,3.1247958721014584,395.90279741228187,"[-309.1000061035156, -38.0]",True,None,False,None,0.6
266,266,3.136531104209098,395.9145323439243,"[-310.0, -39.40002441406256]",True,None,False,None,0.6
267,267,3.1482915753131238,395.9262931154926,"[-309.8999938964844, -40.0999755859375]",True,None,False,None,0.6
